question_index,embed_s,chroma_s,rerank_s,total_s
85,0.0343,0.0442,1.0605,1.1426
86,0.0339,0.0488,1.086,1.1725
87,0.0319,0.023,1.075,1.1332
88,0.0326,0.0315,1.0615,1.1291
89,0.0311,0.0184,0.9478,1.0006
90,0.0311,0.0258,1.0094,1.0705
91,0.0316,0.0213,0.8836,0.9399
92,0.0312,0.0226,0.9263,0.9834
93,0.0327,0.0281,1.021,1.0856
94,0.0317,0.0213,0.875,0.9314
95,0.0325,0.0321,1.054,1.1223
96,0.0318,0.0266,1.0303,1.0924
97,0.0318,0.0221,1.0962,1.1539
98,0.0319,0.0253,1.0519,1.1131
99,0.0333,0.0302,1.0167,1.0838
100,0.032,0.0257,1.0477,1.1093
101,0.0318,0.024,1.0486,1.108
102,0.0324,0.0243,1.0485,1.1099
103,0.0323,0.0261,1.0558,1.1181
104,0.0324,0.0286,1.1131,1.1779
105,0.0313,0.0254,0.9379,0.9981
106,0.0318,0.022,0.8777,0.9348
107,0.0313,0.0344,1.0159,1.0852
108,0.0317,0.0218,0.8782,0.9354
109,0.0327,0.0214,0.8739,0.9319
110,0.0315,0.0274,1.0299,1.0926
111,0.0314,0.0312,1.0419,1.1082
112,0.0314,0.0217,1.0248,1.0815
113,0.0316,0.0327,1.1177,1.186
114,0.035,0.0265,0.9421,1.007
115,0.0317,0.0235,0.9584,1.017
116,0.0327,0.0263,1.0291,1.0919
117,0.0331,0.0464,1.0703,1.1537
118,0.0314,0.0245,0.9426,1.002
119,0.0317,0.0238,1.1414,1.2006
120,0.0319,0.0261,1.0189,1.0804
121,0.0318,0.022,1.0155,1.0729
122,0.0318,0.0241,0.9197,0.9793
123,0.0318,0.0247,0.9593,1.0194
124,0.0317,0.0198,0.9766,1.0318
125,0.0315,0.0272,1.0051,1.0674
126,0.0319,0.0199,0.9178,0.9731
127,0.0318,0.025,0.995,1.0553
128,0.0322,0.0225,0.9847,1.0429
129,0.0319,0.0263,1.0236,1.0853
130,0.0319,0.0243,0.9682,1.028
131,0.0319,0.023,0.9786,1.037
132,0.0322,0.0218,0.9638,1.0212
133,0.0321,0.0231,0.9768,1.0354
134,0.0325,0.021,0.9598,1.0171
135,0.0321,0.0336,1.0244,1.0937
136,0.0321,0.0242,1.0338,1.0939
137,0.0323,0.0249,1.0435,1.1044
138,0.032,0.0218,0.9952,1.053
139,0.0322,0.0289,0.9406,1.0056
140,0.0322,0.0216,0.937,0.9942
141,0.032,0.0198,0.979,1.0345
142,0.0319,0.0216,0.9567,1.0136
143,0.0319,0.0279,1.0007,1.0639
144,0.0317,0.0347,1.076,1.1464
145,0.0317,0.0217,0.9358,0.9927
146,0.0319,0.0239,0.9822,1.0413
147,0.0319,0.0234,1.0144,1.0734
148,0.032,0.0288,1.0597,1.1241
149,0.032,0.0217,0.8837,0.9407
150,0.0317,0.0351,1.1455,1.2162
151,0.0318,0.0231,1.1827,1.2411
152,0.0318,0.0246,1.1186,1.1787
153,0.0341,0.0249,1.1275,1.1904
154,0.032,0.0258,1.0135,1.0748
155,0.032,0.0213,0.9664,1.0233
156,0.0318,0.0253,1.0618,1.1224
157,0.0319,0.0253,0.9326,0.9934
158,0.0326,0.0272,0.9524,1.0172
159,0.0335,0.0315,1.0588,1.1279
160,0.032,0.0292,1.0106,1.0755
161,0.0323,0.0185,0.9804,1.0352
162,0.0318,0.0236,0.8521,0.9111
163,0.0319,0.0256,1.0089,1.0701
164,0.0314,0.0254,1.2271,1.2877
165,0.0333,0.0416,1.2357,1.3144
166,0.0493,0.0258,0.9307,1.0101
167,0.0321,0.0293,0.9603,1.0256
168,0.0319,0.0236,1.0833,1.1425
169,0.0336,0.0282,1.1481,1.2139
170,0.0322,0.0236,0.8842,0.9435
171,0.0319,0.0216,0.9901,1.0472
172,0.032,0.0295,1.0937,1.1589
173,0.0475,0.0515,0.9579,1.0603
174,0.034,0.0609,1.0536,1.1521
175,0.0335,0.0436,0.9367,1.0179
176,0.0319,0.0279,0.9993,1.0619
177,0.032,0.0306,0.968,1.0345
178,0.0319,0.0238,0.9854,1.0446
179,0.032,0.0278,0.9096,0.9731
180,0.0322,0.0225,0.9228,0.981
181,0.0323,0.0237,0.9596,1.0191
182,0.0317,0.0255,1.0557,1.1164
183,0.0316,0.0269,0.9013,0.9638
184,0.0319,0.0224,0.9597,1.0177
185,0.0317,0.0279,1.0448,1.1083
186,0.0317,0.0232,0.8807,0.9394
187,0.0318,0.0215,0.9768,1.0337
188,0.0318,0.0251,0.9767,1.0373
189,0.0328,0.0264,0.9381,1.0013
190,0.0318,0.0322,0.9335,1.001
191,0.0317,0.0283,0.913,0.9768
192,0.0328,0.0429,0.9044,0.9837
193,0.0316,0.0224,0.9346,0.992
194,0.0317,0.029,1.0027,1.0672
195,0.0317,0.0272,0.962,1.0249
196,0.0316,0.0325,1.0143,1.0818
197,0.0317,0.0319,0.9268,0.9943
198,0.0316,0.0267,0.9403,1.0024
199,0.0318,0.0239,0.8997,0.9588
200,0.0318,0.031,0.8998,0.9661
201,0.0315,0.0282,0.8422,0.9055
202,0.0318,0.0212,0.9099,0.9667
203,0.0341,0.0247,0.8456,0.9084
204,0.0317,0.0229,0.9148,0.9731
205,0.0316,0.028,0.9433,1.0066
206,0.0318,0.0227,0.9413,0.9986
207,0.0317,0.0253,0.8911,0.9522
208,0.0328,0.035,1.05,1.1217
209,0.0318,0.0299,1.0325,1.0982
210,0.0329,0.0347,0.9085,0.9798
211,0.0328,0.0357,0.9218,0.9931
212,0.0318,0.0207,1.0042,1.0601
213,0.0398,0.0259,1.0258,1.0949
214,0.0324,0.0228,0.8922,0.951
215,0.0333,0.0442,1.0319,1.1134
216,0.0331,0.0251,0.9759,1.0381
217,0.0322,0.0286,1.0399,1.1048
218,0.0321,0.0278,0.9772,1.0412
219,0.0319,0.0302,1.0142,1.0799
220,0.0319,0.0274,1.0467,1.1098
221,0.0352,0.0482,1.0244,1.1124
222,0.0318,0.0297,0.9953,1.0606
223,0.0319,0.0231,0.9562,1.0149
224,0.0318,0.0232,0.9556,1.0141
225,0.0322,0.0257,0.9424,1.0051
226,0.034,0.0256,0.8056,0.869
227,0.0322,0.0243,1.1157,1.1755
228,0.0325,0.0313,1.0335,1.1009
229,0.0345,0.0362,0.9436,1.0181
230,0.0334,0.0305,1.0275,1.0956
231,0.032,0.0318,0.9136,0.981
232,0.0323,0.026,1.0665,1.1284
233,0.0321,0.0279,0.9814,1.0453
234,0.0322,0.0313,1.0279,1.095
235,0.0319,0.0301,1.0393,1.1051
236,0.0329,0.0417,1.0258,1.1039
237,0.0334,0.0369,1.0317,1.106
238,0.0339,0.048,1.1042,1.1899
239,0.0318,0.0388,1.173,1.2473
240,0.0319,0.0244,0.9792,1.0392
241,0.0322,0.0203,0.9048,0.9611
242,0.0324,0.0236,0.822,0.8815
243,0.0317,0.0332,0.976,1.0447
244,0.032,0.0192,0.9037,0.9586
245,0.0321,0.0223,0.9034,0.9614
246,0.0322,0.0271,0.9727,1.0358
247,0.0325,0.0311,1.0061,1.0738
248,0.033,0.0352,0.9975,1.0696
249,0.0335,0.0228,0.8944,0.9544
250,0.0331,0.0326,0.9649,1.0344
251,0.0333,0.0414,1.0771,1.1558
252,0.0321,0.0259,0.8067,0.8684
253,0.0333,0.0392,0.9599,1.0364
254,0.0322,0.0232,1.0085,1.0678
255,0.032,0.0279,1.0377,1.1019
256,0.0319,0.0311,1.041,1.1078
257,0.0331,0.0316,0.9535,1.022
258,0.032,0.0272,1.0061,1.069
259,0.0319,0.0344,0.9665,1.0368
260,0.0322,0.0402,1.0011,1.0774
261,0.0339,0.0375,1.0253,1.1007
262,0.0325,0.0302,1.0279,1.0937
263,0.0323,0.0321,1.1247,1.1931
264,0.032,0.0236,0.9206,0.9801
265,0.033,0.0265,0.9742,1.0378
266,0.0318,0.0264,1.0293,1.091
267,0.0318,0.0343,1.0709,1.142
268,0.035,0.0428,1.12,1.2012
269,0.043,0.0352,1.0495,1.1304
270,0.033,0.0346,0.9488,1.0207
271,0.0319,0.0309,1.0847,1.1513
272,0.0319,0.0302,0.9545,1.0198
273,0.032,0.031,1.0158,1.0822
274,0.0321,0.0297,1.0694,1.1344
275,0.0321,0.0304,1.0742,1.14
276,0.0318,0.025,1.005,1.0657
277,0.0315,0.0284,1.0059,1.0695
278,0.0328,0.0351,1.0557,1.1271
279,0.034,0.022,0.9041,0.9636
280,0.0315,0.0284,0.9553,1.0182
281,0.0318,0.0194,0.8781,0.933
282,0.0326,0.034,1.0196,1.0896
283,0.0316,0.0255,0.872,0.9323
284,0.0315,0.0187,0.9663,1.0204
285,0.0314,0.0251,1.006,1.0662
286,0.0316,0.0283,0.9388,1.0026
287,0.0315,0.0331,1.0333,1.102
288,0.032,0.04,1.0068,1.0826
289,0.0315,0.0261,1.1087,1.1698
290,0.0316,0.0304,1.0904,1.1559
291,0.0318,0.0291,0.9761,1.0407
292,0.0317,0.0216,1.0576,1.1144
293,0.0333,0.0362,0.9875,1.0606
294,0.0334,0.0246,0.7302,0.7921
295,0.0336,0.0357,0.9062,0.9791
296,0.0333,0.0423,0.6589,0.7383
297,0.0332,0.0324,0.8964,0.9654
298,0.0323,0.0253,1.0008,1.0622
299,0.0323,0.0228,0.8342,0.893
300,0.0333,0.0214,0.8982,0.9569
301,0.0337,0.0439,0.9869,1.0695
302,0.0321,0.0246,0.9144,0.975
303,0.0333,0.0417,0.9819,1.0599
304,0.0332,0.0231,0.9045,0.964
305,0.0355,0.0334,0.9563,1.0285
306,0.032,0.0252,1.0212,1.082
307,0.0328,0.0399,1.1135,1.1899
308,0.032,0.0273,1.0544,1.1175
309,0.0325,0.036,0.9565,1.0286
310,0.0313,0.027,0.9531,1.0146
311,0.0319,0.0294,0.9875,1.0523
312,0.0318,0.0278,0.9469,1.0102
313,0.0335,0.0412,0.999,1.0774
314,0.0321,0.0226,0.8913,0.9493
315,0.0322,0.0218,1.0392,1.096
316,0.0317,0.0207,0.8939,0.9504
317,0.032,0.0231,0.9847,1.0442
318,0.0328,0.0284,1.0457,1.1109
319,0.0355,0.0281,1.0809,1.1478
320,0.0316,0.0192,0.9274,0.9818
321,0.0326,0.0211,0.883,0.9402
322,0.0314,0.0255,0.8627,0.9228
323,0.0344,0.0198,1.0509,1.1089
324,0.0333,0.0315,1.0313,1.0993
325,0.0332,0.0345,0.9868,1.0581
326,0.0334,0.0461,0.8538,0.9368
327,0.0332,0.0309,0.9917,1.0597
328,0.0331,0.0404,1.0629,1.1395
329,0.0345,0.0353,1.0848,1.1585
330,0.0332,0.0366,0.9677,1.0411
331,0.0318,0.031,1.0543,1.1205
332,0.033,0.0246,1.0189,1.0805
333,0.0325,0.0247,0.9262,0.9876
334,0.0339,0.0397,0.9487,1.0263
335,0.0317,0.0278,0.7226,0.7858
336,0.0329,0.0331,0.9632,1.0327
337,0.033,0.0392,0.9959,1.0717
338,0.0328,0.0332,1.0535,1.1237
339,0.032,0.0265,0.8618,0.9239
340,0.0318,0.0282,1.016,1.0802
341,0.0315,0.0207,0.7658,0.8216
342,0.0317,0.0336,1.0444,1.1133
343,0.0319,0.022,0.8846,0.9415
344,0.0314,0.031,1.0481,1.114
345,0.0315,0.0322,0.9924,1.0607
346,0.0315,0.0292,1.0132,1.0778
347,0.0325,0.0382,1.0253,1.0995
348,0.0316,0.0225,0.8862,0.9438
349,0.0315,0.0248,0.9333,0.9932
350,0.0323,0.0364,0.9655,1.0378
351,0.0319,0.0264,0.9785,1.0407
352,0.0328,0.0339,1.1084,1.1791
353,0.032,0.02,1.0722,1.128
354,0.0318,0.0233,1.1286,1.1872
355,0.0328,0.0412,1.0535,1.1313
356,0.0328,0.0391,1.0308,1.1063
357,0.0332,0.0335,0.9607,1.0308
358,0.033,0.0462,1.0428,1.1257
359,0.0316,0.0243,0.8839,0.9436
360,0.0326,0.0359,0.9481,1.0202
361,0.0323,0.0265,1.0268,1.0895
362,0.0314,0.0267,1.0372,1.0993
363,0.0316,0.025,0.9736,1.034
364,0.0319,0.0269,1.0898,1.1522
365,0.0319,0.0239,1.0176,1.0775
366,0.0323,0.0243,0.979,1.0394
367,0.032,0.0244,0.9626,1.023
368,0.0335,0.0241,0.9216,0.9828
369,0.0332,0.039,1.0026,1.0786
370,0.0342,0.0267,1.0971,1.1612
371,0.0341,0.0467,1.0689,1.1538
372,0.0424,0.031,1.0311,1.1083
373,0.0316,0.0305,1.0564,1.1222
374,0.0319,0.0297,1.1123,1.1775
375,0.0336,0.063,0.8275,0.9276
376,0.0318,0.0282,1.0424,1.1062
377,0.0328,0.0358,1.0718,1.1438
378,0.0326,0.0339,0.9543,1.0241
379,0.0314,0.0324,0.949,1.0164
380,0.0318,0.0225,0.9777,1.0355
381,0.0321,0.0248,0.9948,1.0555
382,0.0316,0.0214,0.9929,1.0495
383,0.0307,0.028,0.9716,1.0336
384,0.0308,0.0196,0.7632,0.8168
385,0.0305,0.0234,0.946,1.003
386,0.032,0.0318,1.1114,1.1786
387,0.0308,0.0301,1.1107,1.1751
388,0.0312,0.0249,1.0223,1.0817
389,0.031,0.0318,1.1163,1.1826
390,0.0331,0.02,0.7574,0.8142
391,0.0315,0.027,0.9771,1.0392
392,0.0326,0.0304,1.1051,1.1715
393,0.031,0.0161,0.8749,0.9258
394,0.0321,0.029,1.0527,1.1175
395,0.0321,0.028,1.1864,1.2498
396,0.0311,0.0271,1.1175,1.1787
397,0.0325,0.0417,0.9603,1.0377
398,0.0312,0.0258,0.9239,0.9841
399,0.0314,0.0283,0.8943,0.9577
400,0.0324,0.0458,0.9877,1.0695
401,0.0321,0.0314,1.0293,1.0967
402,0.0309,0.0333,1.0612,1.1286
403,0.031,0.0197,0.7646,0.8185
404,0.0319,0.0405,1.0871,1.1631
405,0.0321,0.0389,0.9508,1.0248
406,0.0311,0.03,1.0674,1.1319
407,0.0311,0.0295,1.0043,1.0683
408,0.0338,0.0331,0.976,1.0474
409,0.0326,0.034,0.9397,1.0099
410,0.031,0.0276,1.084,1.1459
411,0.0323,0.0328,1.1034,1.1719
412,0.0314,0.0298,1.0681,1.1328
413,0.0311,0.0268,1.0528,1.114
414,0.0323,0.0367,1.0735,1.1458
415,0.0323,0.0364,0.9064,0.9785
416,0.031,0.0195,0.8824,0.9362
417,0.0313,0.0235,0.9027,0.9612
418,0.0311,0.0282,1.0473,1.1107
419,0.031,0.0323,1.1261,1.1935
420,0.0309,0.0313,0.9528,1.0189
421,0.0312,0.0373,1.024,1.097
422,0.0313,0.0312,1.0164,1.0813
423,0.0315,0.0387,1.0374,1.1114
424,0.0313,0.0253,0.8938,0.9541
425,0.0345,0.0299,0.9806,1.0486
426,0.0313,0.0214,1.0364,1.0925
427,0.0312,0.025,0.7319,0.7926
428,0.0322,0.0312,0.9943,1.0616
429,0.0311,0.0301,0.9608,1.0258
430,0.0338,0.0328,0.9513,1.0211
431,0.0312,0.0271,0.9754,1.037
432,0.031,0.0234,1.0164,1.0742
433,0.031,0.02,0.7644,0.819
434,0.0325,0.0521,1.126,1.214
435,0.0313,0.0263,0.9103,0.9711
436,0.0311,0.0328,1.0425,1.1096
437,0.0346,0.0324,1.1274,1.1979
438,0.0321,0.0456,0.8625,0.9438
439,0.0309,0.0312,0.9316,0.9972
440,0.0313,0.0245,0.8211,0.8804
441,0.0311,0.0288,1.0882,1.152
442,0.0311,0.0256,1.0835,1.1441
443,0.0325,0.0348,0.972,1.0424
444,0.0311,0.0211,0.9868,1.0424
445,0.0321,0.0304,1.1075,1.1735
446,0.0325,0.0461,1.0582,1.1402
447,0.0324,0.0308,1.0263,1.0929
448,0.0314,0.0281,1.0578,1.1208
449,0.0317,0.0234,0.9588,1.0175
450,0.0342,0.0355,0.9561,1.0291
451,0.0347,0.033,1.0652,1.1366
452,0.0324,0.0394,0.9975,1.0725
453,0.0328,0.0336,0.9294,0.9993
454,0.0335,0.0383,0.9984,1.0736
455,0.0316,0.0306,1.1168,1.1827
456,0.0329,0.0336,1.0466,1.1164
457,0.0318,0.026,0.9703,1.032
458,0.0323,0.0251,0.9881,1.0488
459,0.0316,0.0277,0.9399,1.0027
460,0.0314,0.0287,1.148,1.2115
461,0.0328,0.045,0.83,0.9114
462,0.0316,0.0238,0.9454,1.0047
463,0.033,0.0349,1.0976,1.1694
464,0.0327,0.0347,0.9674,1.038
465,0.0314,0.026,0.9134,0.9744
466,0.0311,0.0192,0.9959,1.0493
467,0.0313,0.0225,1.0377,1.0951
468,0.031,0.0211,0.882,0.9376
469,0.0311,0.0177,0.9113,0.9636
470,0.0311,0.0208,0.881,0.936
471,0.0322,0.0269,0.9526,1.015
472,0.0341,0.0473,1.0327,1.1174
473,0.0323,0.0284,0.9311,0.9947
474,0.0309,0.0208,0.9454,1.0003
475,0.0327,0.0303,0.9209,0.9876
476,0.0327,0.03,1.0512,1.1174
477,0.031,0.0366,0.917,0.9884
478,0.0307,0.0281,1.0381,1.1004
479,0.0309,0.022,0.9132,0.9694
480,0.0311,0.03,0.9493,1.0138
481,0.0314,0.0294,0.8887,0.9532
482,0.0334,0.0325,1.0804,1.1496
483,0.0319,0.0397,1.0122,1.0877
484,0.0312,0.0265,1.0566,1.118
485,0.0321,0.0369,0.9188,0.9916
486,0.031,0.021,1.008,1.0636
487,0.0309,0.0267,1.0361,1.0975
488,0.0318,0.0292,0.9962,1.0605
489,0.031,0.0222,0.983,1.0394
490,0.0309,0.0201,0.9383,0.9929
491,0.0327,0.0384,1.1537,1.2284
492,0.0326,0.041,0.7144,0.7913
493,0.0314,0.0273,1.0149,1.0771
494,0.0313,0.0223,0.9916,1.0487
495,0.0328,0.0326,0.9648,1.0334
496,0.0319,0.0234,0.9363,0.995
497,0.0326,0.0376,1.0185,1.0921
498,0.0352,0.0369,1.004,1.0798
499,0.0328,0.0441,1.0474,1.1279
500,0.0348,0.0227,0.9653,1.0266
501,0.0317,0.0238,1.0172,1.0765
502,0.0318,0.0267,0.9664,1.0285
503,0.0313,0.0275,1.0064,1.0684
504,0.0327,0.042,1.0194,1.0973
505,0.0337,0.0389,1.0083,1.0846
506,0.031,0.0369,0.966,1.0374
507,0.032,0.0419,1.0559,1.1338
508,0.0329,0.0632,1.1368,1.2367
509,0.0315,0.0274,0.9489,1.0117
510,0.0327,0.0394,0.8534,0.9293
511,0.0313,0.0274,1.0166,1.0795
512,0.0318,0.033,0.9578,1.0264
513,0.0325,0.0328,0.872,0.9407
514,0.0317,0.0331,0.9946,1.063
515,0.0318,0.0285,1.0086,1.0724
516,0.0322,0.0322,1.0337,1.1017
517,0.0311,0.023,1.0191,1.0767
518,0.0324,0.0273,0.969,1.0322
519,0.0311,0.029,0.9317,0.9952
520,0.0311,0.0226,0.9374,0.9947
521,0.0308,0.0284,1.0193,1.0819
522,0.0318,0.0256,0.9524,1.0131
523,0.0311,0.0289,1.1122,1.1753
524,0.0311,0.0226,0.9281,0.9853
525,0.0307,0.0292,0.9317,0.9948
526,0.0319,0.0301,1.0523,1.1178
527,0.032,0.0312,0.9774,1.0443
528,0.031,0.0295,1.0273,1.0914
529,0.0327,0.0217,0.9216,0.9796
530,0.0309,0.0201,0.9638,1.0183
531,0.0309,0.0261,0.9651,1.0253
532,0.031,0.0197,0.7727,0.8268
533,0.0311,0.023,1.0223,1.0798
534,0.0329,0.0341,1.0038,1.0744
535,0.0305,0.0272,1.0573,1.1187
536,0.0318,0.0397,0.8513,0.9259
537,0.0316,0.0257,0.9344,0.9951
538,0.0307,0.0247,1.0205,1.079
539,0.0309,0.023,0.9213,0.9788
540,0.0314,0.0197,0.7723,0.8266
541,0.0311,0.0247,1.0784,1.138
542,0.0319,0.0334,1.0988,1.1678
543,0.0311,0.0291,0.9879,1.0516
544,0.031,0.0226,0.9213,0.978
545,0.031,0.0306,1.0297,1.0945
546,0.031,0.0275,1.0146,1.0766
547,0.0315,0.0209,0.9327,0.9889
548,0.0314,0.0335,1.0521,1.1202
549,0.0313,0.033,1.0611,1.1288
550,0.0315,0.0276,1.0515,1.1142
551,0.0316,0.0209,1.0566,1.1127
552,0.0325,0.0537,1.0176,1.1075
553,0.0326,0.0309,0.9767,1.044
554,0.0316,0.0305,0.9793,1.0454
555,0.0313,0.0282,0.9573,1.0202
556,0.0312,0.0255,1.0148,1.075
557,0.0339,0.0328,1.0719,1.142
558,0.0323,0.036,0.943,1.0148
559,0.0337,0.0213,0.8835,0.9421
560,0.031,0.0278,0.9987,1.0614
561,0.0315,0.0266,1.0875,1.1491
562,0.0312,0.0214,1.0095,1.0659
563,0.0324,0.0307,1.0459,1.1127
564,0.0314,0.0307,0.9686,1.0344
565,0.0326,0.033,0.9147,0.9838
566,0.0314,0.0345,0.9928,1.062
567,0.0314,0.0211,0.8855,0.9414
568,0.0324,0.0371,1.0591,1.132
569,0.0313,0.0287,0.9744,1.0381
570,0.0312,0.0229,0.9385,0.9965
571,0.0324,0.0438,1.1728,1.2529
572,0.0318,0.0389,0.864,0.9387
573,0.0319,0.028,0.9446,1.0082
574,0.0315,0.0269,1.0874,1.1495
575,0.0317,0.0214,0.9999,1.0562
576,0.0324,0.0453,0.8846,0.9652
577,0.0319,0.0268,1.0282,1.0904
578,0.0328,0.0336,0.9056,0.9751
579,0.0324,0.0369,0.8254,0.8986
580,0.0313,0.0255,0.9002,0.9607
581,0.0311,0.0375,1.0366,1.1086
582,0.0315,0.0265,1.0819,1.1433
583,0.0324,0.0415,0.9919,1.0693
584,0.0314,0.0248,0.9974,1.0571
585,0.0329,0.0218,0.864,0.9223
586,0.0342,0.0209,0.8842,0.9431
587,0.0322,0.0304,1.0757,1.1417
588,0.0333,0.0429,0.9538,1.0337
589,0.0323,0.0275,0.9215,0.9851
590,0.0324,0.0303,0.9571,1.0234
591,0.0322,0.0271,0.8356,0.8986
592,0.0347,0.0222,0.9751,1.0358
593,0.0322,0.0205,0.9104,0.967
594,0.032,0.0211,0.9339,0.9907
595,0.0343,0.0406,0.9922,1.0707
596,0.0326,0.0426,1.0704,1.149
597,0.0313,0.0284,1.0593,1.1225
598,0.0312,0.0218,0.9563,1.0124
599,0.0322,0.0308,0.9492,1.0156
600,0.0312,0.0254,1.0218,1.0819
601,0.031,0.025,1.1256,1.1858
602,0.0311,0.0267,0.7943,0.8552
603,0.0309,0.0246,0.7988,0.8577
604,0.0308,0.0173,0.9228,0.9745
605,0.0309,0.023,0.7981,0.8552
606,0.031,0.0288,1.0254,1.0885
607,0.031,0.0249,0.6164,0.6755
608,0.031,0.0233,0.979,1.0368
609,0.031,0.0292,0.9785,1.0419
610,0.0312,0.0268,0.9265,0.9878
611,0.0313,0.0265,0.8533,0.9143
612,0.0311,0.0196,1.0198,1.074
613,0.0311,0.0211,1.0444,1.1
614,0.0315,0.021,0.9966,1.0525
615,0.0322,0.021,0.8773,0.9339
616,0.0317,0.0216,0.971,1.0275
617,0.0319,0.0192,0.9649,1.0193
618,0.0316,0.023,0.9149,0.9727
619,0.0318,0.0289,0.9136,0.9777
620,0.0323,0.024,0.998,1.0587
621,0.0321,0.0301,1.0808,1.147
622,0.0323,0.0251,0.9377,0.9985
623,0.0331,0.0261,1.1411,1.2042
624,0.0325,0.0267,1.0789,1.1414
625,0.031,0.0443,1.0112,1.09
626,0.0312,0.02,0.9826,1.0394
627,0.0343,0.032,1.0222,1.0919
628,0.0346,0.0322,1.0872,1.1573
629,0.0312,0.0211,0.9144,0.9712
630,0.033,0.0257,0.9332,0.9959
631,0.0343,0.0318,1.0258,1.0958
632,0.0341,0.0219,0.9199,0.9797
633,0.0312,0.0453,1.0352,1.1161
634,0.0345,0.0285,0.9893,1.0559
635,0.031,0.0277,1.0014,1.064
636,0.0337,0.0311,1.0394,1.1079
637,0.0315,0.0251,1.0591,1.12
638,0.0313,0.0289,0.9341,0.9979
639,0.0313,0.0255,0.9462,1.0066
640,0.0314,0.0271,0.9368,1.0002
641,0.0327,0.0274,1.0687,1.1346
642,0.0356,0.0278,0.9887,1.0558
643,0.0328,0.0229,1.0416,1.1019
644,0.0326,0.0449,0.9876,1.0684
645,0.0317,0.0306,0.9607,1.0265
646,0.0316,0.0239,0.9007,0.9598
