question_index,embed_s,chroma_s,rerank_s,total_s
132,0.0137,0.0095,0.0351,0.0609
133,0.0137,0.0092,0.0401,0.0655
134,0.014,0.0088,0.0642,0.0894
135,0.0141,0.0096,0.0701,0.0964
136,0.014,0.0089,0.0687,0.0942
137,0.0141,0.0091,0.0328,0.0585
138,0.0136,0.0099,0.0689,0.095
139,0.0137,0.0077,0.0641,0.0881
140,0.0138,0.0084,0.0343,0.0592
141,0.0142,0.0095,0.0403,0.0665
142,0.0138,0.0079,0.0326,0.0569
143,0.0142,0.0091,0.0697,0.0955
144,0.0139,0.0077,0.0692,0.0934
145,0.0141,0.0095,0.0339,0.06
146,0.0152,0.011,0.0568,0.0856
147,0.0139,0.016,0.0346,0.068
148,0.0158,0.0081,0.0698,0.0966
149,0.014,0.0094,0.0564,0.0826
150,0.014,0.0105,0.0501,0.0776
151,0.0151,0.0109,0.0409,0.0699
152,0.0143,0.0095,0.0393,0.0658
153,0.0147,0.0121,0.0522,0.0821
154,0.0141,0.01,0.0695,0.0962
155,0.0175,0.0076,0.0687,0.0964
156,0.0146,0.0081,0.0697,0.0955
157,0.0152,0.0105,0.0592,0.0877
158,0.0144,0.0101,0.0424,0.0698
159,0.015,0.01,0.0431,0.0709
160,0.0139,0.0083,0.0478,0.0727
161,0.0146,0.0128,0.0611,0.0915
162,0.0143,0.0091,0.0684,0.0944
163,0.0147,0.0082,0.0696,0.0954
164,0.0148,0.0078,0.07,0.0953
165,0.014,0.0066,0.0692,0.0925
166,0.0146,0.0079,0.0687,0.0941
167,0.014,0.0066,0.0686,0.092
168,0.0147,0.0097,0.0486,0.0761
169,0.0144,0.0108,0.0686,0.0965
170,0.0141,0.0098,0.0389,0.0656
171,0.0151,0.0105,0.0584,0.0868
172,0.0142,0.01,0.0687,0.0958
173,0.0153,0.0092,0.0603,0.089
174,0.0139,0.0071,0.0418,0.0654
175,0.0143,0.0093,0.0347,0.0612
176,0.0153,0.0085,0.0343,0.0608
177,0.0156,0.0088,0.0572,0.0842
178,0.0145,0.009,0.0572,0.0839
179,0.014,0.0089,0.0687,0.0941
180,0.0142,0.0095,0.0697,0.0958
181,0.0141,0.009,0.0688,0.0943
182,0.0148,0.0092,0.0832,0.1097
183,0.0146,0.0085,0.07,0.0957
184,0.0153,0.0089,0.069,0.0957
185,0.0142,0.0084,0.0815,0.106
186,0.0149,0.0081,0.0705,0.0964
187,0.0145,0.0084,0.0682,0.0934
188,0.0148,0.0087,0.0685,0.0944
189,0.0162,0.0229,0.0773,0.12
190,0.0148,0.0073,0.0696,0.0955
191,0.0143,0.0088,0.0687,0.0943
192,0.0143,0.0076,0.0688,0.0931
193,0.0144,0.0067,0.069,0.0925
194,0.0144,0.0068,0.0711,0.095
195,0.0147,0.0102,0.0696,0.0969
196,0.0144,0.007,0.0695,0.0928
197,0.0153,0.0106,0.0691,0.0981
198,0.0146,0.0082,0.069,0.0942
199,0.0155,0.0077,0.0704,0.096
200,0.0144,0.0078,0.0819,0.1061
201,0.0151,0.0136,0.0381,0.0693
202,0.0149,0.009,0.0328,0.0599
203,0.0168,0.0123,0.0389,0.0708
204,0.0152,0.0096,0.0698,0.0973
205,0.0143,0.0087,0.0464,0.0722
206,0.0146,0.0073,0.0838,0.1075
207,0.0144,0.0069,0.0691,0.0927
208,0.0148,0.0105,0.0693,0.097
209,0.0148,0.0093,0.0808,0.1074
210,0.0151,0.0092,0.0701,0.0967
211,0.0143,0.0107,0.0698,0.0972
212,0.0144,0.0096,0.0705,0.0969
213,0.0138,0.0079,0.0514,0.0756
214,0.0143,0.0105,0.0648,0.0921
215,0.0145,0.0113,0.0517,0.0793
216,0.0142,0.0069,0.0701,0.0934
217,0.0149,0.0088,0.07,0.0955
218,0.0143,0.008,0.0826,0.1077
219,0.0159,0.0096,0.0839,0.1134
220,0.0146,0.0071,0.055,0.0795
221,0.0141,0.0085,0.0678,0.093
222,0.0164,0.0095,0.0625,0.091
223,0.0148,0.0071,0.0725,0.0974
224,0.0143,0.0067,0.0695,0.0934
225,0.014,0.0069,0.0704,0.0942
226,0.0154,0.0078,0.0331,0.0588
227,0.0143,0.0091,0.0379,0.0637
228,0.0137,0.0073,0.069,0.0927
229,0.0138,0.0077,0.0703,0.0943
230,0.0143,0.0078,0.0486,0.0733
231,0.0147,0.0074,0.0696,0.0943
232,0.0147,0.0124,0.0701,0.0998
233,0.0146,0.0075,0.074,0.099
234,0.0142,0.0068,0.0688,0.0925
235,0.015,0.0086,0.0503,0.0768
236,0.0148,0.0085,0.0684,0.0936
237,0.0142,0.009,0.0528,0.0782
238,0.0169,0.0124,0.0704,0.1019
239,0.0146,0.0101,0.0678,0.0951
240,0.0148,0.0107,0.069,0.097
241,0.014,0.0087,0.0666,0.0912
242,0.014,0.0084,0.0589,0.0834
243,0.0147,0.0068,0.0663,0.0897
244,0.0145,0.0084,0.0696,0.0955
245,0.0141,0.0107,0.0691,0.0963
246,0.0155,0.0114,0.055,0.0842
247,0.0146,0.0103,0.0594,0.0868
248,0.0151,0.0128,0.0665,0.097
249,0.0147,0.0139,0.0827,0.1142
250,0.0145,0.008,0.0688,0.0933
251,0.0144,0.0077,0.0694,0.0947
252,0.0152,0.0119,0.0779,0.1087
253,0.0143,0.008,0.0714,0.0976
254,0.0163,0.0099,0.0691,0.0981
255,0.0148,0.0081,0.0825,0.108
256,0.0146,0.0085,0.0706,0.0963
257,0.0156,0.0088,0.0719,0.0989
258,0.0163,0.0095,0.0703,0.0988
259,0.0147,0.0097,0.0696,0.0973
260,0.0144,0.0074,0.071,0.0956
261,0.0141,0.007,0.0703,0.0943
262,0.0146,0.0076,0.0709,0.0958
263,0.0144,0.0075,0.071,0.0962
264,0.0139,0.0084,0.071,0.0962
265,0.0154,0.0082,0.0703,0.097
266,0.0137,0.0078,0.0681,0.0924
267,0.0138,0.0079,0.0555,0.0797
268,0.0144,0.0092,0.0337,0.0602
269,0.0139,0.0107,0.0442,0.0719
270,0.0139,0.0092,0.0328,0.0587
271,0.0153,0.0088,0.0317,0.0583
272,0.014,0.0089,0.0684,0.0941
273,0.0138,0.009,0.0702,0.0959
274,0.0142,0.0079,0.0698,0.0945
275,0.0144,0.0087,0.0692,0.0951
276,0.0145,0.0086,0.0811,0.1071
277,0.0151,0.009,0.0688,0.0958
278,0.0143,0.008,0.0682,0.093
279,0.0142,0.009,0.0713,0.0973
280,0.0144,0.0085,0.0445,0.07
281,0.0151,0.0099,0.0842,0.1121
282,0.0239,0.0116,0.0765,0.1154
283,0.0202,0.0096,0.0703,0.1029
284,0.0136,0.0082,0.0314,0.056
285,0.0146,0.0081,0.0507,0.0764
286,0.0144,0.0098,0.0413,0.0681
287,0.0141,0.0101,0.0333,0.0603
288,0.0148,0.0113,0.0374,0.0665
289,0.0142,0.0098,0.0348,0.0617
290,0.0144,0.0067,0.0693,0.0932
291,0.0151,0.0091,0.0688,0.0959
292,0.0147,0.0095,0.0697,0.0967
293,0.0149,0.009,0.0458,0.0725
294,0.0142,0.01,0.0681,0.095
295,0.0143,0.0089,0.068,0.0939
296,0.015,0.0084,0.0661,0.0924
297,0.0151,0.0105,0.074,0.1026
298,0.0146,0.013,0.0671,0.0978
299,0.0146,0.0133,0.0604,0.0912
300,0.0138,0.0073,0.0696,0.0936
301,0.0143,0.0076,0.0682,0.0932
302,0.0146,0.008,0.0695,0.0951
303,0.0148,0.0087,0.0696,0.0961
304,0.015,0.0098,0.0561,0.0838
305,0.0139,0.0178,0.0639,0.1003
306,0.0166,0.0102,0.0537,0.0834
307,0.0143,0.0083,0.0683,0.0924
308,0.0139,0.0087,0.0635,0.0881
309,0.0142,0.0062,0.0684,0.0903
310,0.0151,0.0076,0.0714,0.0971
311,0.0149,0.0078,0.0697,0.0952
312,0.0148,0.0105,0.0693,0.0975
313,0.0137,0.0087,0.0679,0.0931
314,0.0138,0.0099,0.0681,0.0944
315,0.0132,0.0086,0.0678,0.092
316,0.0226,0.0111,0.0688,0.1052
317,0.0227,0.0129,0.0818,0.1202
318,0.0133,0.0073,0.044,0.0671
319,0.0134,0.0071,0.0677,0.0907
320,0.0132,0.0071,0.0633,0.086
321,0.013,0.006,0.0627,0.0842
322,0.0134,0.0102,0.0645,0.0907
323,0.013,0.0069,0.0692,0.0915
324,0.0132,0.0084,0.0691,0.0932
325,0.0133,0.0075,0.0682,0.0914
326,0.0131,0.0073,0.0666,0.0894
327,0.0132,0.0085,0.0583,0.0824
328,0.0131,0.0078,0.0685,0.0918
329,0.0131,0.0076,0.0674,0.0906
330,0.0141,0.0076,0.0689,0.0931
331,0.0132,0.0081,0.07,0.0938
332,0.0158,0.0109,0.0693,0.0985
333,0.0131,0.0073,0.0567,0.0796
334,0.0167,0.0055,0.0694,0.0941
335,0.0136,0.0112,0.0359,0.0631
336,0.0131,0.0069,0.0692,0.0916
337,0.0137,0.0099,0.0661,0.0921
338,0.0135,0.0093,0.0693,0.0945
339,0.0132,0.0081,0.0691,0.0929
340,0.0134,0.0073,0.0697,0.0928
341,0.0133,0.0067,0.0334,0.0557
342,0.0131,0.0083,0.0338,0.0576
343,0.013,0.0069,0.0681,0.0904
344,0.0129,0.0074,0.043,0.0657
345,0.0131,0.0069,0.0676,0.0901
346,0.013,0.0061,0.0538,0.0754
347,0.0132,0.0084,0.0666,0.0906
348,0.013,0.0073,0.0448,0.0675
349,0.0131,0.0061,0.0697,0.0914
350,0.0131,0.0065,0.0682,0.0903
351,0.0129,0.0058,0.0692,0.0903
352,0.0134,0.0063,0.0701,0.0922
353,0.0133,0.0065,0.0689,0.0912
354,0.013,0.0056,0.0688,0.0899
355,0.013,0.0058,0.0682,0.0895
356,0.0131,0.0077,0.0671,0.0905
357,0.0133,0.0094,0.0684,0.0936
358,0.0202,0.0096,0.0692,0.1016
359,0.0144,0.0213,0.0578,0.0971
360,0.0133,0.0075,0.0562,0.0795
361,0.0134,0.0107,0.0684,0.095
362,0.0132,0.0077,0.0674,0.0907
363,0.0132,0.0081,0.0678,0.0916
364,0.0132,0.0082,0.0681,0.092
365,0.0139,0.0088,0.0688,0.094
366,0.0134,0.0092,0.0683,0.0934
367,0.0131,0.0069,0.0675,0.0899
368,0.013,0.0069,0.0673,0.0896
369,0.013,0.0077,0.068,0.0912
370,0.0137,0.0073,0.0688,0.0923
371,0.0137,0.007,0.0692,0.0925
372,0.0137,0.0082,0.0708,0.0953
373,0.0135,0.0066,0.0695,0.0923
374,0.0136,0.0062,0.0701,0.0926
375,0.0136,0.0068,0.0698,0.0928
376,0.0135,0.0068,0.0696,0.0926
377,0.0135,0.0074,0.0694,0.0929
378,0.0136,0.0078,0.0697,0.0938
379,0.0139,0.0065,0.069,0.092
380,0.0137,0.0069,0.0711,0.0945
381,0.0137,0.0074,0.0702,0.0939
382,0.0135,0.0061,0.0697,0.0919
383,0.0135,0.0064,0.0691,0.0915
384,0.0136,0.0072,0.0689,0.0924
385,0.0136,0.0091,0.0686,0.0939
386,0.0136,0.0087,0.0658,0.0908
387,0.0138,0.0063,0.0688,0.0916
388,0.0137,0.0084,0.0686,0.0933
389,0.0135,0.0062,0.0686,0.0909
390,0.0136,0.0067,0.0686,0.0915
391,0.0136,0.0077,0.0684,0.0923
392,0.0136,0.0092,0.068,0.0933
393,0.0137,0.0078,0.0706,0.0947
394,0.0136,0.01,0.0687,0.0949
395,0.0135,0.0075,0.0684,0.092
396,0.0138,0.0087,0.0688,0.0939
397,0.0136,0.0075,0.0684,0.0921
398,0.0137,0.0065,0.0698,0.0924
399,0.0138,0.009,0.0666,0.092
400,0.0138,0.009,0.0673,0.0926
401,0.0156,0.0113,0.0579,0.0872
402,0.0135,0.0065,0.0678,0.0897
403,0.0138,0.0079,0.0698,0.0934
404,0.0136,0.0071,0.0338,0.0568
405,0.0138,0.0085,0.0692,0.0939
406,0.0138,0.0097,0.051,0.077
407,0.0142,0.0108,0.069,0.0965
408,0.0137,0.0092,0.0703,0.0958
409,0.0141,0.0097,0.0699,0.0962
410,0.0139,0.0087,0.0691,0.0942
411,0.014,0.0086,0.0595,0.0846
412,0.0137,0.009,0.0699,0.095
413,0.0139,0.01,0.0697,0.0971
414,0.0137,0.0089,0.0687,0.0939
415,0.0138,0.008,0.031,0.0553
416,0.0135,0.0065,0.0694,0.0919
417,0.014,0.0094,0.0367,0.0626
418,0.0137,0.0106,0.0574,0.0843
419,0.0136,0.0076,0.0687,0.0925
420,0.0148,0.0088,0.0686,0.0949
421,0.0137,0.0099,0.0677,0.094
422,0.0139,0.0103,0.0688,0.0955
423,0.0138,0.009,0.0561,0.0815
424,0.0137,0.0095,0.0681,0.0938
425,0.0138,0.0101,0.0683,0.0948
426,0.0138,0.0088,0.0695,0.095
427,0.0135,0.0083,0.0672,0.0915
428,0.0136,0.0109,0.0505,0.0775
429,0.0139,0.0111,0.0673,0.0948
430,0.0132,0.008,0.0684,0.0921
431,0.0135,0.0086,0.0682,0.0926
432,0.0131,0.006,0.0683,0.0901
433,0.0131,0.0076,0.0457,0.0689
434,0.0132,0.0088,0.0658,0.0901
435,0.0131,0.0077,0.0629,0.086
436,0.0132,0.0088,0.0684,0.0928
437,0.0132,0.0085,0.0685,0.0926
438,0.0132,0.0067,0.0556,0.0778
439,0.0131,0.0073,0.0694,0.0923
440,0.0132,0.0076,0.0683,0.0915
441,0.0137,0.0128,0.0683,0.0973
442,0.0139,0.0092,0.0506,0.076
443,0.0137,0.0123,0.0684,0.0969
444,0.0137,0.0087,0.0686,0.0933
445,0.0137,0.0098,0.0344,0.0603
446,0.0135,0.0087,0.0359,0.0604
447,0.0134,0.0088,0.0323,0.0569
448,0.0133,0.0077,0.0685,0.0919
449,0.0134,0.0087,0.0684,0.093
450,0.0133,0.0075,0.0555,0.0786
451,0.0135,0.0108,0.0335,0.0602
452,0.0132,0.0104,0.0684,0.0945
453,0.0138,0.0077,0.0636,0.0876
454,0.0133,0.0086,0.0494,0.0738
455,0.0138,0.0095,0.0689,0.0945
456,0.0135,0.0081,0.0692,0.0933
457,0.0134,0.0074,0.0686,0.0919
458,0.0132,0.0074,0.0689,0.0919
459,0.0134,0.0094,0.0684,0.0936
460,0.0131,0.0058,0.0663,0.0876
461,0.0133,0.0058,0.0696,0.0911
462,0.0131,0.0059,0.0701,0.0914
463,0.0132,0.0063,0.0699,0.0918
464,0.0131,0.0061,0.0697,0.0914
465,0.0132,0.0061,0.0691,0.0908
466,0.0133,0.0062,0.0697,0.0916
467,0.0132,0.0056,0.083,0.1048
468,0.0133,0.0067,0.0838,0.1061
469,0.0136,0.0069,0.0702,0.0933
470,0.0138,0.0065,0.0704,0.0932
471,0.0141,0.0101,0.0704,0.0973
472,0.0139,0.0089,0.0599,0.0852
473,0.0137,0.0083,0.0344,0.059
474,0.0139,0.0089,0.0696,0.0947
475,0.0136,0.0078,0.0685,0.0924
476,0.014,0.0102,0.0689,0.0954
477,0.0136,0.0075,0.0469,0.0703
478,0.0227,0.0124,0.0615,0.0993
479,0.0225,0.0122,0.0752,0.1127
480,0.0129,0.0066,0.0672,0.0892
481,0.0134,0.008,0.0551,0.0789
482,0.0131,0.0078,0.0561,0.0795
483,0.0134,0.0076,0.0704,0.0939
484,0.0131,0.0065,0.0688,0.091
485,0.0132,0.0071,0.0684,0.091
486,0.0132,0.01,0.0694,0.0951
487,0.0132,0.0083,0.0687,0.0927
488,0.0133,0.0078,0.0688,0.0923
489,0.0132,0.0084,0.0688,0.0927
490,0.0131,0.0078,0.0685,0.0917
491,0.0131,0.0077,0.068,0.0913
492,0.0132,0.0082,0.0684,0.0923
493,0.0137,0.0095,0.0467,0.0724
494,0.0135,0.0086,0.0456,0.0701
495,0.0133,0.0085,0.0465,0.0706
496,0.0133,0.0083,0.068,0.0919
497,0.0133,0.0081,0.0562,0.08
498,0.0133,0.0081,0.0456,0.0694
499,0.0133,0.0085,0.0451,0.0701
500,0.0133,0.0087,0.0452,0.0697
501,0.0133,0.0163,0.0457,0.0783
502,0.013,0.006,0.0695,0.091
503,0.0134,0.0092,0.0673,0.0924
504,0.013,0.0074,0.0677,0.0905
505,0.0129,0.0062,0.0684,0.09
506,0.0133,0.0098,0.057,0.0825
507,0.0138,0.0115,0.0688,0.0965
508,0.0132,0.0104,0.0686,0.0946
509,0.0131,0.0057,0.0686,0.0898
510,0.0131,0.0083,0.056,0.0798
511,0.014,0.0122,0.0663,0.0951
512,0.013,0.0073,0.0704,0.0933
513,0.013,0.0062,0.0716,0.0933
514,0.013,0.0067,0.0703,0.0924
515,0.0129,0.0058,0.0693,0.0904
516,0.0133,0.005,0.0817,0.1025
517,0.013,0.0049,0.0695,0.0898
518,0.0129,0.0063,0.0708,0.0926
519,0.0131,0.0061,0.0707,0.0923
520,0.0131,0.0063,0.0717,0.0935
521,0.013,0.006,0.0705,0.0919
522,0.0129,0.0055,0.071,0.0919
523,0.0132,0.0059,0.0695,0.0909
524,0.0131,0.0058,0.07,0.0914
525,0.013,0.0061,0.0706,0.0921
526,0.0132,0.0058,0.07,0.0916
527,0.0135,0.0064,0.0715,0.0938
528,0.0134,0.0069,0.0711,0.0939
529,0.0131,0.0062,0.071,0.0927
530,0.013,0.0063,0.0705,0.0921
531,0.013,0.0062,0.0711,0.0929
532,0.0132,0.0065,0.0705,0.0927
533,0.013,0.0065,0.0707,0.0928
534,0.0131,0.0062,0.0714,0.0931
535,0.0131,0.0062,0.0712,0.0929
536,0.013,0.0063,0.071,0.0927
537,0.0132,0.0065,0.0713,0.0935
538,0.0135,0.0061,0.0698,0.092
539,0.0132,0.0061,0.0716,0.0934
540,0.0132,0.0068,0.0706,0.0932
541,0.0132,0.0066,0.0706,0.0929
542,0.0132,0.0068,0.07,0.0925
543,0.0132,0.0063,0.0698,0.0919
544,0.0131,0.0065,0.0699,0.092
545,0.0132,0.0066,0.0694,0.0917
546,0.0151,0.007,0.0702,0.0948
547,0.0133,0.0073,0.0716,0.0947
548,0.0132,0.0063,0.069,0.0909
549,0.0131,0.0061,0.0705,0.0923
550,0.0131,0.0079,0.0687,0.0922
551,0.0132,0.0088,0.0338,0.0582
552,0.0132,0.0086,0.0681,0.0923
553,0.0132,0.0079,0.0339,0.0576
554,0.013,0.0073,0.0635,0.0861
555,0.0131,0.0071,0.0633,0.0859
556,0.0131,0.0078,0.0323,0.0555
557,0.0129,0.0081,0.0637,0.0871
558,0.0131,0.0088,0.0407,0.065
559,0.0131,0.007,0.0323,0.0547
560,0.0128,0.0053,0.0688,0.0893
561,0.013,0.0061,0.0691,0.0907
562,0.0132,0.0093,0.0686,0.0935
563,0.0133,0.0083,0.0563,0.0803
564,0.0132,0.009,0.0569,0.0816
565,0.013,0.0069,0.0553,0.0775
566,0.0132,0.0085,0.0564,0.0805
567,0.0132,0.0095,0.0567,0.0819
568,0.013,0.0085,0.0656,0.0895
569,0.0132,0.0091,0.0564,0.0811
570,0.0134,0.0119,0.0636,0.0909
571,0.0132,0.0077,0.0685,0.0918
572,0.013,0.0088,0.069,0.0933
573,0.0133,0.0087,0.0511,0.0756
574,0.0132,0.0085,0.0686,0.0927
575,0.0133,0.0086,0.0583,0.0825
576,0.0131,0.0082,0.0689,0.0927
577,0.0146,0.0075,0.0685,0.093
578,0.013,0.0071,0.0676,0.0901
579,0.0131,0.0082,0.0687,0.0923
580,0.0131,0.0089,0.0688,0.0932
581,0.0131,0.0079,0.0684,0.0917
582,0.0131,0.0086,0.0686,0.0927
583,0.0131,0.0059,0.0694,0.0909
584,0.0137,0.0086,0.0684,0.0932
585,0.0135,0.0102,0.0666,0.0928
586,0.0132,0.0089,0.0684,0.0928
587,0.0133,0.0098,0.0593,0.0848
588,0.0131,0.0076,0.069,0.0921
589,0.013,0.006,0.0685,0.0894
590,0.0132,0.0078,0.0692,0.0919
591,0.0131,0.008,0.0578,0.0806
592,0.0136,0.0152,0.0699,0.1004
593,0.0133,0.0081,0.0378,0.0608
594,0.013,0.0168,0.076,0.109
595,0.0132,0.008,0.0681,0.0918
596,0.0132,0.0082,0.0687,0.0925
597,0.0132,0.0089,0.0334,0.0578
598,0.0131,0.008,0.0689,0.0924
599,0.0132,0.0084,0.0366,0.0605
600,0.0132,0.0085,0.0446,0.069
601,0.013,0.0071,0.0452,0.0683
602,0.0155,0.009,0.0631,0.09
603,0.013,0.0134,0.0439,0.0754
604,0.0132,0.0087,0.0579,0.0816
605,0.0132,0.007,0.0632,0.0852
606,0.0131,0.0072,0.0597,0.0825
607,0.0129,0.007,0.0672,0.0894
608,0.0138,0.0085,0.066,0.0906
609,0.0132,0.0097,0.0694,0.0948
610,0.014,0.0102,0.0693,0.0959
611,0.0139,0.0072,0.0686,0.0921
612,0.0133,0.0075,0.068,0.0912
613,0.0134,0.0072,0.0661,0.0892
614,0.0132,0.0084,0.0664,0.0903
615,0.0136,0.0074,0.0692,0.0925
616,0.0141,0.0082,0.0689,0.0937
617,0.0133,0.0088,0.0693,0.0938
618,0.0134,0.0079,0.0682,0.092
619,0.0138,0.0089,0.0545,0.0789
620,0.0133,0.0067,0.0686,0.0905
621,0.0131,0.0053,0.0676,0.0879
622,0.0137,0.0086,0.0376,0.0618
623,0.0133,0.0078,0.066,0.0887
624,0.0133,0.0068,0.0693,0.0911
625,0.0132,0.0066,0.0828,0.1042
626,0.0153,0.0101,0.0682,0.0962
627,0.0138,0.0103,0.0583,0.0849
628,0.0135,0.0085,0.0365,0.0609
629,0.0132,0.0073,0.0684,0.0913
630,0.0135,0.0068,0.0696,0.0924
631,0.0133,0.0075,0.0393,0.0624
632,0.0133,0.0085,0.069,0.0932
633,0.0136,0.0088,0.0593,0.0842
634,0.0133,0.0077,0.0685,0.0921
635,0.0136,0.009,0.066,0.0912
636,0.0135,0.0072,0.0697,0.0929
637,0.0133,0.0064,0.0697,0.0918
638,0.0131,0.0064,0.069,0.091
639,0.0137,0.0076,0.07,0.0938
640,0.0135,0.0083,0.0725,0.0968
641,0.0141,0.0086,0.0716,0.0967
642,0.0144,0.0113,0.067,0.0953
643,0.0142,0.0083,0.0696,0.0948
644,0.0162,0.0081,0.0438,0.0706
645,0.0142,0.0105,0.0422,0.0696
