question_index,embed_s,chroma_s,rerank_s,total_s
325,0.0131,0.0369,0.0696,0.1218
326,0.0131,0.0337,0.0478,0.0974
327,0.0131,0.0223,0.0635,0.1014
328,0.0131,0.0424,0.0711,0.129
329,0.0132,0.0373,0.0768,0.1307
330,0.0132,0.0401,0.0583,0.1144
331,0.0133,0.0426,0.0591,0.1174
332,0.0131,0.0441,0.0681,0.1282
333,0.0127,0.0306,0.0688,0.1149
334,0.0129,0.0348,0.0483,0.0982
335,0.0127,0.0318,0.0486,0.0955
336,0.0127,0.0351,0.0414,0.0918
337,0.0128,0.0244,0.0692,0.1083
338,0.013,0.0359,0.0696,0.1212
339,0.0127,0.0331,0.0397,0.0882
340,0.0128,0.0257,0.0418,0.0827
341,0.0131,0.0404,0.0546,0.111
342,0.0132,0.0485,0.0561,0.1204
343,0.013,0.0369,0.0525,0.1046
344,0.0131,0.0291,0.0671,0.112
345,0.0131,0.0458,0.0698,0.1314
346,0.0128,0.0352,0.069,0.1191
347,0.0129,0.0349,0.0651,0.1155
348,0.0133,0.038,0.0492,0.1032
349,0.0135,0.0317,0.0715,0.1188
350,0.0134,0.041,0.0668,0.124
351,0.0134,0.0466,0.0676,0.1303
352,0.0135,0.0492,0.0523,0.1175
353,0.013,0.0376,0.0547,0.108
354,0.0132,0.0381,0.0493,0.1039
355,0.0129,0.0268,0.0656,0.1075
356,0.0131,0.0203,0.0583,0.0944
357,0.0131,0.0436,0.0579,0.1174
358,0.0132,0.0277,0.071,0.1142
359,0.0137,0.0386,0.0636,0.1187
360,0.013,0.0308,0.0682,0.1148
361,0.0128,0.0367,0.0501,0.1019
362,0.0131,0.0219,0.0518,0.0895
363,0.0133,0.0347,0.0614,0.1122
364,0.0131,0.0297,0.0569,0.1018
365,0.0129,0.0354,0.0699,0.121
366,0.0129,0.0317,0.0698,0.1171
367,0.013,0.0226,0.0644,0.1021
368,0.0128,0.0243,0.0574,0.0973
369,0.0132,0.0354,0.0548,0.106
370,0.0129,0.0292,0.071,0.1152
371,0.0135,0.0419,0.04,0.0983
372,0.0152,0.0224,0.0692,0.1094
373,0.0126,0.0227,0.0692,0.1066
374,0.013,0.0438,0.0674,0.1272
375,0.0128,0.0404,0.0666,0.1227
376,0.0132,0.0329,0.0514,0.0997
377,0.013,0.0409,0.0482,0.1048
378,0.0129,0.0357,0.0699,0.1211
379,0.0131,0.0218,0.0699,0.1069
380,0.0131,0.0258,0.0683,0.11
381,0.013,0.0222,0.0698,0.1078
382,0.013,0.0199,0.0696,0.1047
383,0.013,0.0263,0.067,0.1092
384,0.0131,0.0181,0.0692,0.103
385,0.0131,0.0159,0.0688,0.1
386,0.0131,0.0302,0.0701,0.1161
387,0.013,0.0257,0.0691,0.1104
388,0.0129,0.0236,0.0688,0.1072
389,0.013,0.031,0.0701,0.117
390,0.0129,0.0297,0.0359,0.0813
391,0.0127,0.0285,0.0641,0.1076
392,0.0131,0.0391,0.0691,0.1242
393,0.013,0.0344,0.0699,0.1202
394,0.013,0.0212,0.0701,0.1065
395,0.0131,0.0228,0.0698,0.1086
396,0.013,0.0194,0.069,0.1042
397,0.0131,0.0424,0.0698,0.1274
398,0.0132,0.0361,0.0699,0.1221
399,0.0127,0.04,0.0691,0.1245
400,0.0128,0.0385,0.07,0.1241
401,0.013,0.0372,0.07,0.123
402,0.013,0.0376,0.0695,0.1229
403,0.0132,0.0315,0.0713,0.1188
404,0.013,0.02,0.0692,0.1049
405,0.0129,0.0321,0.0691,0.1168
406,0.0129,0.0413,0.0689,0.1257
407,0.013,0.0408,0.0693,0.1258
408,0.0131,0.0427,0.0691,0.1275
409,0.0129,0.027,0.0708,0.1135
410,0.0129,0.0227,0.0693,0.1076
411,0.0129,0.0221,0.0695,0.1071
412,0.0131,0.0317,0.0689,0.1164
413,0.0129,0.0241,0.0702,0.11
414,0.0132,0.0195,0.0682,0.1037
415,0.0131,0.0423,0.0688,0.127
416,0.013,0.0396,0.0665,0.122
417,0.0131,0.0353,0.0692,0.1205
418,0.0131,0.0204,0.069,0.1051
419,0.0132,0.0209,0.07,0.1071
420,0.013,0.0196,0.0706,0.1063
421,0.0133,0.0235,0.0702,0.1098
422,0.0133,0.032,0.0704,0.1185
423,0.0131,0.0292,0.0697,0.1149
424,0.0161,0.033,0.0695,0.1216
425,0.013,0.0223,0.0704,0.1088
426,0.0131,0.0227,0.0691,0.1078
427,0.0132,0.0216,0.0698,0.1075
428,0.013,0.0188,0.0691,0.1037
429,0.0132,0.0216,0.068,0.1056
430,0.0131,0.0402,0.0402,0.0958
431,0.0129,0.02,0.068,0.1036
432,0.0157,0.0407,0.069,0.1282
433,0.0132,0.0236,0.0317,0.0707
434,0.0129,0.0208,0.0696,0.106
435,0.0129,0.0208,0.0688,0.1053
436,0.0132,0.0454,0.0713,0.1329
437,0.0128,0.0391,0.0694,0.1241
438,0.0131,0.0401,0.0693,0.1252
439,0.013,0.0213,0.0691,0.1061
440,0.0137,0.0364,0.0693,0.1222
441,0.013,0.0397,0.0698,0.1253
442,0.013,0.0385,0.0692,0.1233
443,0.0151,0.0385,0.0694,0.1258
444,0.0129,0.0216,0.0685,0.1059
445,0.0131,0.0278,0.07,0.1136
446,0.013,0.0286,0.0705,0.1151
447,0.0133,0.0269,0.0697,0.1128
448,0.0132,0.0226,0.0696,0.1081
449,0.0129,0.0214,0.0696,0.1067
450,0.0128,0.0167,0.0694,0.1016
451,0.0129,0.0169,0.0693,0.1018
452,0.0128,0.0262,0.0693,0.1111
453,0.0133,0.046,0.0696,0.132
454,0.0131,0.0403,0.0688,0.125
455,0.013,0.0238,0.0805,0.1202
456,0.0212,0.0305,0.0767,0.1317
457,0.0229,0.0232,0.0831,0.1318
458,0.0169,0.0198,0.069,0.1086
459,0.0132,0.0303,0.0692,0.1154
460,0.0134,0.0334,0.0696,0.1185
461,0.0132,0.0266,0.0689,0.1114
462,0.0131,0.03,0.0691,0.1148
463,0.013,0.0293,0.0691,0.1137
464,0.0134,0.0438,0.0696,0.1297
465,0.0131,0.0594,0.0692,0.1447
466,0.0133,0.0356,0.0696,0.1206
467,0.0128,0.0295,0.0697,0.115
468,0.0132,0.0301,0.0729,0.119
469,0.0134,0.0191,0.0696,0.1044
470,0.0131,0.0234,0.0701,0.1096
471,0.013,0.0242,0.07,0.1101
472,0.0146,0.0241,0.0705,0.1113
473,0.0134,0.0529,0.07,0.1392
474,0.015,0.0312,0.072,0.121
475,0.0128,0.0229,0.0687,0.1066
476,0.0129,0.0175,0.0695,0.1026
477,0.0128,0.0199,0.0689,0.1044
478,0.0131,0.0433,0.0696,0.1283
479,0.0129,0.0363,0.0653,0.1171
480,0.0131,0.0289,0.0708,0.1157
481,0.0132,0.0215,0.0699,0.1067
482,0.0133,0.0144,0.0773,0.1077
483,0.013,0.028,0.0736,0.1175
484,0.0131,0.0225,0.0698,0.1078
485,0.013,0.023,0.0699,0.1088
486,0.0129,0.0225,0.0705,0.1086
487,0.0128,0.0217,0.0696,0.1063
488,0.0132,0.0433,0.0706,0.1298
489,0.0129,0.0204,0.0691,0.1053
490,0.0131,0.0384,0.0701,0.1239
491,0.0132,0.0363,0.0642,0.1165
492,0.0128,0.0239,0.0694,0.1089
493,0.0131,0.0216,0.0693,0.1062
494,0.0131,0.0273,0.0697,0.1129
495,0.013,0.0207,0.0696,0.106
496,0.013,0.0229,0.07,0.1082
497,0.0132,0.0201,0.0698,0.1061
498,0.0142,0.0246,0.0711,0.1137
499,0.0131,0.021,0.0712,0.1075
500,0.013,0.0274,0.0692,0.1124
501,0.0132,0.0383,0.0698,0.1246
502,0.0133,0.0449,0.0698,0.1304
503,0.013,0.0186,0.0694,0.1038
504,0.0131,0.033,0.0689,0.1177
505,0.013,0.0468,0.0697,0.1318
506,0.0129,0.0276,0.07,0.1133
507,0.0132,0.0288,0.0702,0.1153
508,0.0131,0.0258,0.0701,0.1115
509,0.0132,0.0212,0.0688,0.1061
510,0.013,0.0233,0.0693,0.1086
511,0.0131,0.0275,0.0689,0.1118
512,0.0131,0.0218,0.0699,0.1076
513,0.017,0.0306,0.0663,0.1165
514,0.0132,0.0226,0.0681,0.1061
515,0.0128,0.0218,0.0698,0.1074
516,0.0129,0.0244,0.069,0.109
517,0.0128,0.0193,0.0692,0.1034
518,0.0129,0.0242,0.0691,0.1091
519,0.0128,0.02,0.0694,0.105
520,0.0131,0.029,0.0699,0.1142
521,0.0148,0.025,0.0702,0.1124
522,0.0128,0.0256,0.0699,0.1111
523,0.0131,0.0239,0.0639,0.1029
524,0.0129,0.0265,0.0719,0.1145
525,0.0129,0.0267,0.069,0.1113
526,0.0127,0.0217,0.0694,0.1066
527,0.0129,0.0251,0.0709,0.1118
528,0.0132,0.0454,0.0671,0.1287
529,0.0142,0.0699,0.0698,0.157
530,0.0129,0.058,0.07,0.1441
531,0.0132,0.0285,0.0699,0.1146
532,0.0129,0.0217,0.0689,0.1063
533,0.0127,0.0228,0.0686,0.1069
534,0.013,0.0275,0.0689,0.1121
535,0.013,0.0244,0.0694,0.1094
536,0.0154,0.026,0.0693,0.1133
537,0.0128,0.0236,0.0684,0.1074
538,0.0131,0.0453,0.0715,0.1324
539,0.0129,0.0423,0.0693,0.1277
540,0.013,0.0324,0.0525,0.1005
541,0.0129,0.0324,0.0702,0.1183
542,0.0132,0.0276,0.0702,0.1141
543,0.0128,0.0282,0.0588,0.1026
544,0.0134,0.037,0.049,0.1022
545,0.013,0.0426,0.0693,0.1278
546,0.0132,0.0363,0.0568,0.1091
547,0.0132,0.0468,0.0699,0.1327
548,0.0131,0.0355,0.0694,0.1208
549,0.0132,0.0346,0.0604,0.1109
550,0.0132,0.044,0.0601,0.1202
551,0.0131,0.0336,0.0697,0.1195
552,0.0129,0.0339,0.0607,0.1102
553,0.0132,0.0377,0.0695,0.1232
554,0.0131,0.044,0.0702,0.13
555,0.0131,0.0349,0.0699,0.1205
556,0.0131,0.0317,0.0604,0.1079
557,0.013,0.038,0.049,0.103
558,0.013,0.039,0.0606,0.1153
559,0.0134,0.0322,0.0706,0.1188
560,0.0131,0.0347,0.0606,0.1112
561,0.013,0.0311,0.0492,0.096
562,0.0131,0.0396,0.0697,0.1246
563,0.0133,0.0642,0.0558,0.1362
564,0.0129,0.0409,0.0701,0.1267
565,0.0129,0.0419,0.0369,0.0947
566,0.0128,0.0284,0.0462,0.0901
567,0.0128,0.0415,0.0599,0.117
568,0.0129,0.0328,0.0682,0.1168
569,0.0129,0.0677,0.0713,0.1548
570,0.013,0.0571,0.058,0.1311
571,0.014,0.0735,0.0584,0.1488
572,0.013,0.0378,0.0698,0.1235
573,0.0153,0.0424,0.0701,0.1305
574,0.0132,0.0554,0.0703,0.1417
575,0.0132,0.0367,0.07,0.1227
576,0.013,0.0311,0.0468,0.0934
577,0.013,0.0389,0.0828,0.1392
578,0.0133,0.0406,0.0701,0.1268
579,0.013,0.04,0.0729,0.1288
580,0.0132,0.0601,0.0705,0.1466
581,0.0131,0.0418,0.0702,0.1279
582,0.0131,0.0341,0.0515,0.1016
583,0.0138,0.048,0.0604,0.125
584,0.0132,0.0481,0.0604,0.1246
585,0.0131,0.0433,0.0831,0.1451
586,0.0131,0.0343,0.0326,0.083
587,0.013,0.0388,0.0692,0.1238
588,0.0129,0.0395,0.0576,0.1127
589,0.0131,0.0586,0.064,0.1381
590,0.0131,0.0445,0.0373,0.0978
591,0.013,0.0459,0.0357,0.0973
592,0.0127,0.0415,0.0695,0.1266
593,0.0131,0.0446,0.0383,0.0988
594,0.0138,0.0779,0.0534,0.148
595,0.013,0.0398,0.0393,0.0948
596,0.0129,0.0352,0.064,0.1148
597,0.013,0.0414,0.0722,0.1293
598,0.0132,0.0536,0.07,0.1398
599,0.0133,0.0543,0.0702,0.1405
600,0.0132,0.0434,0.0568,0.1161
601,0.0133,0.0554,0.0604,0.1318
602,0.0131,0.041,0.06,0.1168
603,0.013,0.0633,0.062,0.1414
604,0.0132,0.0504,0.0656,0.1325
605,0.0134,0.0587,0.0703,0.1453
606,0.0132,0.0426,0.0698,0.1283
607,0.0131,0.0367,0.0656,0.1181
608,0.0129,0.0384,0.0642,0.1182
609,0.0129,0.0338,0.0474,0.097
610,0.013,0.0386,0.0658,0.1201
611,0.0132,0.0372,0.0652,0.1182
612,0.0132,0.046,0.0645,0.1258
613,0.0132,0.0409,0.0496,0.1065
614,0.0128,0.0316,0.0397,0.0867
615,0.013,0.0489,0.0417,0.1059
616,0.013,0.0539,0.0362,0.1058
617,0.0151,0.0318,0.0589,0.1084
618,0.013,0.0393,0.039,0.0935
619,0.0128,0.035,0.0597,0.1101
620,0.0131,0.0381,0.0701,0.124
621,0.013,0.0341,0.0706,0.1198
622,0.013,0.0409,0.0778,0.1344
623,0.0131,0.0528,0.0697,0.1386
624,0.0131,0.0339,0.0697,0.1194
625,0.0128,0.034,0.0695,0.119
626,0.013,0.0314,0.0693,0.1162
627,0.0127,0.0373,0.0693,0.1221
628,0.0128,0.0404,0.0692,0.125
629,0.0128,0.0332,0.0693,0.1179
630,0.0131,0.042,0.0695,0.1267
631,0.0129,0.0389,0.0715,0.1261
632,0.0128,0.0344,0.069,0.1187
633,0.0129,0.0354,0.0695,0.1199
634,0.0129,0.0253,0.0694,0.1102
635,0.013,0.0335,0.0689,0.118
636,0.013,0.0392,0.0693,0.1236
637,0.013,0.0384,0.0696,0.1237
638,0.0132,0.0337,0.0695,0.119
639,0.013,0.0412,0.0558,0.112
640,0.0133,0.0409,0.0696,0.126
641,0.0129,0.0385,0.0606,0.1148
642,0.013,0.0428,0.0695,0.1283
643,0.013,0.0372,0.0688,0.1216
644,0.013,0.039,0.0694,0.1243
645,0.0155,0.0364,0.0388,0.0935
646,0.0126,0.0268,0.0378,0.0798
647,0.0129,0.0349,0.0695,0.1202
648,0.013,0.0371,0.0558,0.1086
649,0.013,0.0336,0.0484,0.0977
