question_index,embed_s,chroma_s,rerank_s,total_s
52,0.0129,0.0019,0.0,0.0158
53,0.0118,0.0018,0.0,0.0147
54,0.0118,0.0018,0.0,0.0146
55,0.0119,0.0018,0.0,0.0147
56,0.0118,0.0018,0.0,0.0146
57,0.0121,0.0018,0.0,0.0149
58,0.0118,0.0018,0.0,0.0146
59,0.0118,0.0018,0.0,0.0146
60,0.0122,0.0019,0.0,0.0151
61,0.0118,0.0018,0.0,0.0147
62,0.0118,0.0018,0.0,0.0146
63,0.0119,0.0018,0.0,0.0148
64,0.0118,0.0018,0.0,0.0146
65,0.0119,0.0018,0.0,0.0148
66,0.0118,0.0018,0.0,0.0146
67,0.0119,0.0018,0.0,0.0147
68,0.0133,0.0021,0.0,0.0165
69,0.0118,0.0018,0.0,0.0146
70,0.0117,0.0018,0.0,0.0145
71,0.0118,0.0018,0.0,0.0147
72,0.0118,0.0018,0.0,0.0147
73,0.0118,0.0018,0.0,0.0147
74,0.0118,0.0018,0.0,0.0147
75,0.0118,0.0018,0.0,0.0147
76,0.0119,0.0018,0.0,0.0147
77,0.0119,0.0018,0.0,0.0147
78,0.0119,0.0018,0.0,0.0147
79,0.0118,0.0018,0.0,0.0147
80,0.0118,0.0019,0.0,0.0147
81,0.0119,0.0018,0.0,0.0147
82,0.012,0.0018,0.0,0.0148
83,0.0118,0.0019,0.0,0.0148
84,0.0118,0.0018,0.0,0.0147
85,0.0119,0.0018,0.0,0.0147
86,0.0119,0.0018,0.0,0.0148
87,0.0118,0.0018,0.0,0.0146
88,0.0119,0.0018,0.0,0.0148
89,0.0119,0.0017,0.0,0.0147
90,0.0119,0.0018,0.0,0.0148
91,0.0118,0.0018,0.0,0.0146
92,0.0122,0.0018,0.0,0.015
93,0.012,0.0018,0.0,0.0148
94,0.012,0.0018,0.0,0.0148
95,0.012,0.0018,0.0,0.0148
96,0.012,0.0018,0.0,0.0148
97,0.0118,0.0018,0.0,0.0147
98,0.0118,0.0018,0.0,0.0147
99,0.0119,0.0018,0.0,0.0147
100,0.0121,0.0017,0.0,0.0149
101,0.0119,0.0018,0.0,0.0147
102,0.0124,0.0018,0.0,0.0152
103,0.0118,0.0019,0.0,0.0147
104,0.0118,0.0022,0.0,0.0163
105,0.0371,0.0024,0.0,0.0407
106,0.0208,0.0022,0.0,0.0242
107,0.0207,0.0022,0.0,0.0241
108,0.0202,0.0018,0.0,0.023
109,0.0118,0.0018,0.0,0.0146
110,0.0119,0.0018,0.0,0.0147
111,0.0122,0.0018,0.0,0.0151
112,0.0118,0.0019,0.0,0.0147
113,0.0118,0.0018,0.0,0.0147
114,0.0119,0.0018,0.0,0.0148
115,0.0118,0.0018,0.0,0.0147
116,0.012,0.0018,0.0,0.0148
117,0.0118,0.0018,0.0,0.0147
118,0.012,0.0018,0.0,0.0148
119,0.0119,0.0018,0.0,0.0147
120,0.0118,0.0019,0.0,0.0147
121,0.012,0.0018,0.0,0.0148
122,0.0119,0.0018,0.0,0.0147
123,0.0119,0.0019,0.0,0.0148
124,0.0118,0.0018,0.0,0.0147
125,0.0119,0.0018,0.0,0.0148
126,0.0118,0.0018,0.0,0.0147
127,0.0118,0.0018,0.0,0.0147
128,0.0119,0.0018,0.0,0.0147
129,0.012,0.0018,0.0,0.0148
130,0.0119,0.0018,0.0,0.0147
131,0.012,0.0017,0.0,0.0148
132,0.0121,0.0018,0.0,0.0149
133,0.012,0.0018,0.0,0.0149
134,0.012,0.0018,0.0,0.0148
135,0.0119,0.0018,0.0,0.0147
136,0.0119,0.0018,0.0,0.0147
137,0.012,0.0018,0.0,0.0148
138,0.0118,0.0018,0.0,0.0147
139,0.0119,0.0018,0.0,0.0147
140,0.0119,0.0018,0.0,0.0148
141,0.0118,0.0018,0.0,0.0147
142,0.012,0.0023,0.0,0.0154
143,0.012,0.0018,0.0,0.0149
144,0.012,0.0018,0.0,0.0149
145,0.0118,0.0018,0.0,0.0146
146,0.012,0.0018,0.0,0.0149
147,0.0119,0.0018,0.0,0.0148
148,0.0119,0.0018,0.0,0.0147
149,0.0149,0.0019,0.0,0.0179
150,0.0119,0.0018,0.0,0.0148
151,0.0119,0.0018,0.0,0.0148
152,0.0124,0.0018,0.0,0.0152
153,0.0119,0.0018,0.0,0.0147
154,0.0119,0.0018,0.0,0.0147
155,0.0118,0.0018,0.0,0.0146
156,0.0118,0.0017,0.0,0.0146
157,0.0118,0.0018,0.0,0.0147
158,0.0121,0.0018,0.0,0.0149
159,0.0121,0.0018,0.0,0.0149
160,0.012,0.0022,0.0,0.0174
161,0.0261,0.0026,0.0,0.03
162,0.0129,0.0018,0.0,0.0159
163,0.0118,0.0018,0.0,0.0148
164,0.0119,0.0019,0.0,0.0149
165,0.012,0.0018,0.0,0.015
166,0.0118,0.0019,0.0,0.0148
167,0.0118,0.0019,0.0,0.0147
168,0.0118,0.0019,0.0,0.0148
169,0.0119,0.0019,0.0,0.0148
170,0.0119,0.0019,0.0,0.0149
171,0.0119,0.0021,0.0,0.0152
172,0.0118,0.0019,0.0,0.0147
173,0.0118,0.0019,0.0,0.0148
174,0.0118,0.0018,0.0,0.0147
175,0.0118,0.0019,0.0,0.0148
176,0.0118,0.0019,0.0,0.0147
177,0.0118,0.0021,0.0,0.0151
178,0.0118,0.002,0.0,0.015
179,0.0118,0.0019,0.0,0.0149
180,0.0119,0.0018,0.0,0.0147
181,0.0119,0.0019,0.0,0.0149
182,0.0119,0.0022,0.0,0.0153
183,0.0118,0.002,0.0,0.0151
184,0.0119,0.002,0.0,0.0151
185,0.0119,0.002,0.0,0.0151
186,0.0119,0.002,0.0,0.0152
187,0.029,0.0024,0.0,0.0327
188,0.0136,0.002,0.0,0.0169
189,0.0121,0.002,0.0,0.0154
190,0.012,0.002,0.0,0.0152
191,0.012,0.0022,0.0,0.0155
192,0.012,0.0019,0.0,0.015
193,0.012,0.0019,0.0,0.015
194,0.0121,0.0019,0.0,0.0151
195,0.0121,0.0019,0.0,0.015
196,0.0121,0.0019,0.0,0.015
197,0.012,0.0019,0.0,0.0149
198,0.0121,0.0019,0.0,0.0151
199,0.0119,0.0019,0.0,0.0149
200,0.0121,0.0019,0.0,0.0151
201,0.0119,0.002,0.0,0.015
202,0.012,0.0019,0.0,0.015
203,0.012,0.0019,0.0,0.015
204,0.012,0.0019,0.0,0.0149
205,0.012,0.0019,0.0,0.0149
206,0.012,0.0019,0.0,0.015
207,0.012,0.0019,0.0,0.015
208,0.0121,0.0019,0.0,0.015
209,0.0122,0.0018,0.0,0.0151
210,0.0119,0.002,0.0,0.015
211,0.0119,0.0021,0.0,0.0152
212,0.012,0.0018,0.0,0.0149
213,0.012,0.0019,0.0,0.015
214,0.012,0.0019,0.0,0.015
215,0.012,0.0019,0.0,0.0149
216,0.0121,0.0018,0.0,0.015
217,0.012,0.002,0.0,0.0151
218,0.0122,0.0019,0.0,0.0151
219,0.0119,0.0019,0.0,0.0149
220,0.012,0.0019,0.0,0.015
221,0.012,0.0019,0.0,0.0149
222,0.012,0.0019,0.0,0.015
223,0.0123,0.0019,0.0,0.0152
224,0.012,0.0019,0.0,0.015
225,0.012,0.0019,0.0,0.015
226,0.012,0.0018,0.0,0.015
227,0.0119,0.0018,0.0,0.0148
228,0.0123,0.0019,0.0,0.0152
229,0.0121,0.0019,0.0,0.0151
230,0.0121,0.0018,0.0,0.015
231,0.0121,0.0018,0.0,0.015
232,0.012,0.0019,0.0,0.0149
233,0.012,0.0019,0.0,0.0149
234,0.012,0.0018,0.0,0.0149
235,0.012,0.0019,0.0,0.015
236,0.0122,0.0019,0.0,0.0152
237,0.0121,0.0021,0.0,0.0154
238,0.0119,0.0019,0.0,0.0149
239,0.012,0.0019,0.0,0.015
240,0.012,0.0019,0.0,0.0149
241,0.012,0.0019,0.0,0.015
242,0.012,0.0019,0.0,0.015
243,0.012,0.0019,0.0,0.0149
244,0.0121,0.0019,0.0,0.0151
245,0.012,0.0019,0.0,0.0149
246,0.012,0.0019,0.0,0.015
247,0.0121,0.0018,0.0,0.015
248,0.0122,0.0018,0.0,0.0151
249,0.0119,0.0019,0.0,0.0149
250,0.0122,0.0018,0.0,0.015
251,0.0119,0.0019,0.0,0.0149
252,0.0122,0.0019,0.0,0.0151
253,0.012,0.0019,0.0,0.0149
254,0.0119,0.0018,0.0,0.0148
255,0.012,0.0021,0.0,0.0153
256,0.012,0.0018,0.0,0.0149
257,0.012,0.0019,0.0,0.0149
258,0.012,0.0021,0.0,0.0153
259,0.012,0.0018,0.0,0.0149
260,0.012,0.0019,0.0,0.0149
261,0.012,0.0019,0.0,0.015
262,0.0121,0.0019,0.0,0.015
263,0.012,0.0019,0.0,0.0149
264,0.012,0.0019,0.0,0.0149
265,0.012,0.0019,0.0,0.015
266,0.012,0.0019,0.0,0.015
267,0.012,0.0018,0.0,0.0149
268,0.0119,0.0019,0.0,0.015
269,0.0119,0.002,0.0,0.015
270,0.012,0.002,0.0,0.015
271,0.0119,0.0019,0.0,0.0149
272,0.012,0.0019,0.0,0.0151
273,0.0121,0.0019,0.0,0.0151
274,0.012,0.0019,0.0,0.015
275,0.012,0.0019,0.0,0.0149
276,0.012,0.0019,0.0,0.015
277,0.012,0.0019,0.0,0.0149
278,0.012,0.0019,0.0,0.015
279,0.0123,0.0019,0.0,0.0152
280,0.0122,0.0019,0.0,0.0152
281,0.0121,0.0019,0.0,0.015
282,0.0121,0.0019,0.0,0.0151
283,0.0121,0.0019,0.0,0.0151
284,0.0122,0.0019,0.0,0.0152
285,0.012,0.0019,0.0,0.0151
286,0.012,0.0019,0.0,0.015
287,0.0121,0.0019,0.0,0.015
288,0.012,0.002,0.0,0.0151
289,0.0122,0.0019,0.0,0.0152
290,0.0121,0.0019,0.0,0.015
291,0.0122,0.0019,0.0,0.0152
292,0.0121,0.0018,0.0,0.015
293,0.0125,0.0018,0.0,0.0155
294,0.0123,0.0018,0.0,0.0153
295,0.012,0.0018,0.0,0.015
296,0.0119,0.0019,0.0,0.0149
297,0.0122,0.0026,0.0,0.0159
298,0.0125,0.0019,0.0,0.0155
299,0.0122,0.0023,0.0,0.0159
300,0.012,0.0019,0.0,0.015
301,0.0121,0.0016,0.0,0.0149
302,0.0122,0.0016,0.0,0.0147
303,0.012,0.0017,0.0,0.0146
304,0.012,0.0017,0.0,0.0146
305,0.0121,0.0015,0.0,0.0143
306,0.012,0.0015,0.0,0.0142
307,0.0121,0.0015,0.0,0.0144
308,0.0119,0.0016,0.0,0.0145
309,0.0121,0.0018,0.0,0.015
310,0.0119,0.0018,0.0,0.0148
311,0.012,0.0022,0.0,0.0156
312,0.012,0.0017,0.0,0.0147
313,0.012,0.0017,0.0,0.0146
314,0.013,0.0019,0.0,0.0159
315,0.0121,0.0017,0.0,0.0147
316,0.0122,0.0019,0.0,0.0151
317,0.012,0.0018,0.0,0.0147
318,0.0122,0.0015,0.0,0.0144
319,0.0121,0.0015,0.0,0.0143
320,0.0122,0.0015,0.0,0.0146
321,0.0122,0.0016,0.0,0.0149
322,0.0122,0.0019,0.0,0.0151
323,0.012,0.002,0.0,0.0154
324,0.0122,0.0021,0.0,0.0154
325,0.0121,0.0019,0.0,0.0151
326,0.012,0.0017,0.0,0.0146
327,0.0121,0.0016,0.0,0.0147
328,0.0121,0.0017,0.0,0.0147
329,0.0147,0.0016,0.0,0.0171
330,0.0121,0.0015,0.0,0.0143
331,0.0123,0.0014,0.0,0.0145
332,0.0121,0.0016,0.0,0.0146
333,0.0122,0.0018,0.0,0.0149
334,0.0122,0.0018,0.0,0.015
335,0.0122,0.0023,0.0,0.0159
336,0.012,0.002,0.0,0.015
337,0.0121,0.0016,0.0,0.0146
338,0.0121,0.0017,0.0,0.0147
339,0.012,0.0017,0.0,0.0146
340,0.0121,0.0017,0.0,0.0146
341,0.012,0.0016,0.0,0.0145
342,0.0126,0.0015,0.0,0.0148
343,0.0121,0.0014,0.0,0.0142
344,0.0122,0.0016,0.0,0.0146
345,0.0133,0.0017,0.0,0.016
346,0.012,0.0018,0.0,0.0148
347,0.0122,0.0022,0.0,0.0157
348,0.0122,0.0023,0.0,0.0158
349,0.0121,0.002,0.0,0.0153
350,0.012,0.0017,0.0,0.0146
351,0.0121,0.0017,0.0,0.0146
352,0.0121,0.0017,0.0,0.0147
353,0.0122,0.0016,0.0,0.0146
354,0.0121,0.0015,0.0,0.0143
355,0.012,0.0015,0.0,0.0143
356,0.0121,0.0015,0.0,0.0145
357,0.012,0.0018,0.0,0.0149
358,0.012,0.0018,0.0,0.0149
359,0.0121,0.0022,0.0,0.0156
360,0.012,0.002,0.0,0.0152
361,0.0121,0.0017,0.0,0.0147
362,0.0123,0.0016,0.0,0.0148
363,0.012,0.0016,0.0,0.0145
364,0.0122,0.0016,0.0,0.0147
365,0.0121,0.0016,0.0,0.0147
366,0.012,0.0015,0.0,0.0143
367,0.0121,0.0014,0.0,0.0143
368,0.012,0.0015,0.0,0.0146
369,0.012,0.0019,0.0,0.0149
370,0.012,0.0018,0.0,0.0149
371,0.0122,0.002,0.0,0.0156
372,0.0121,0.0023,0.0,0.0158
373,0.0121,0.0018,0.0,0.0149
374,0.0121,0.0017,0.0,0.0147
375,0.0121,0.0017,0.0,0.0147
376,0.0121,0.0017,0.0,0.0147
377,0.0122,0.0016,0.0,0.0146
378,0.0125,0.0015,0.0,0.0148
379,0.0125,0.0014,0.0,0.0146
380,0.0121,0.0018,0.0,0.0148
381,0.0122,0.0018,0.0,0.015
382,0.0122,0.0018,0.0,0.0151
383,0.0122,0.0023,0.0,0.0159
384,0.012,0.0019,0.0,0.015
385,0.0123,0.0017,0.0,0.015
386,0.0121,0.0017,0.0,0.0147
387,0.0122,0.0017,0.0,0.0148
388,0.0122,0.0016,0.0,0.0147
389,0.0122,0.0016,0.0,0.0147
390,0.0121,0.0015,0.0,0.0143
391,0.012,0.0015,0.0,0.0143
392,0.0123,0.0016,0.0,0.0146
393,0.0122,0.0017,0.0,0.0148
394,0.0122,0.0018,0.0,0.015
395,0.0121,0.0018,0.0,0.015
396,0.0121,0.0022,0.0,0.0155
397,0.012,0.0018,0.0,0.0149
398,0.0121,0.0016,0.0,0.0146
399,0.012,0.0017,0.0,0.0147
400,0.012,0.0018,0.0,0.0147
401,0.0122,0.0016,0.0,0.0146
402,0.0121,0.0015,0.0,0.0144
403,0.0123,0.0014,0.0,0.0145
404,0.0122,0.0016,0.0,0.0146
405,0.0121,0.0017,0.0,0.0147
406,0.0122,0.0018,0.0,0.0151
407,0.0121,0.0022,0.0,0.0158
408,0.012,0.002,0.0,0.0152
409,0.0121,0.0018,0.0,0.0149
410,0.0121,0.0018,0.0,0.0148
411,0.012,0.0017,0.0,0.0146
412,0.0122,0.0017,0.0,0.0148
413,0.012,0.0017,0.0,0.0146
414,0.0121,0.0015,0.0,0.0143
415,0.0122,0.0015,0.0,0.0144
416,0.0122,0.0016,0.0,0.0147
417,0.0123,0.0016,0.0,0.0149
418,0.0121,0.0018,0.0,0.0149
419,0.0123,0.0019,0.0,0.0156
420,0.0121,0.002,0.0,0.0154
421,0.0122,0.0019,0.0,0.0152
422,0.0123,0.0017,0.0,0.0149
423,0.0122,0.0016,0.0,0.0147
424,0.0122,0.0017,0.0,0.0149
425,0.0121,0.0016,0.0,0.0145
426,0.0123,0.0015,0.0,0.0145
427,0.0122,0.0015,0.0,0.0145
428,0.0122,0.0016,0.0,0.0146
429,0.0121,0.0017,0.0,0.0149
430,0.0121,0.0018,0.0,0.015
431,0.0122,0.0022,0.0,0.0157
432,0.012,0.002,0.0,0.0153
433,0.0123,0.0019,0.0,0.015
434,0.0122,0.0017,0.0,0.0148
435,0.0121,0.0017,0.0,0.0147
436,0.012,0.0017,0.0,0.0146
437,0.0121,0.0017,0.0,0.0147
438,0.0121,0.0015,0.0,0.0144
439,0.0122,0.0015,0.0,0.0144
440,0.0121,0.0015,0.0,0.0145
441,0.012,0.0017,0.0,0.0147
442,0.012,0.0018,0.0,0.0149
443,0.0121,0.0018,0.0,0.0149
444,0.0123,0.0022,0.0,0.0159
445,0.0122,0.0019,0.0,0.0151
446,0.0122,0.0017,0.0,0.0148
447,0.0121,0.0017,0.0,0.0147
448,0.0121,0.0017,0.0,0.0147
449,0.0122,0.0016,0.0,0.0147
450,0.0124,0.0015,0.0,0.0146
451,0.012,0.0014,0.0,0.0142
452,0.0123,0.0015,0.0,0.0147
453,0.0122,0.0016,0.0,0.0148
454,0.0123,0.0018,0.0,0.0151
455,0.0121,0.0018,0.0,0.015
456,0.0122,0.0023,0.0,0.0158
457,0.012,0.0018,0.0,0.0149
458,0.0122,0.0017,0.0,0.0148
459,0.0121,0.0017,0.0,0.0147
460,0.0121,0.0016,0.0,0.0146
461,0.0122,0.0016,0.0,0.0147
462,0.0122,0.0016,0.0,0.0146
463,0.0122,0.0014,0.0,0.0143
464,0.0121,0.0016,0.0,0.0144
465,0.0121,0.0016,0.0,0.0145
466,0.012,0.0018,0.0,0.0148
467,0.012,0.0021,0.0,0.0153
468,0.012,0.0022,0.0,0.0156
469,0.0119,0.002,0.0,0.0152
470,0.012,0.002,0.0,0.0151
471,0.0119,0.0017,0.0,0.0145
472,0.0127,0.0017,0.0,0.0153
473,0.0123,0.0017,0.0,0.0149
474,0.0122,0.0016,0.0,0.0146
475,0.012,0.0015,0.0,0.0143
476,0.0122,0.0015,0.0,0.0145
477,0.0124,0.0016,0.0,0.0148
478,0.012,0.0018,0.0,0.0148
479,0.0121,0.0018,0.0,0.0149
480,0.0121,0.0022,0.0,0.0157
481,0.012,0.002,0.0,0.0152
482,0.0121,0.0017,0.0,0.0147
483,0.012,0.0017,0.0,0.0146
484,0.0122,0.0016,0.0,0.0148
485,0.012,0.0017,0.0,0.0146
486,0.0121,0.0017,0.0,0.0147
487,0.0121,0.0015,0.0,0.0144
488,0.0121,0.0015,0.0,0.0144
489,0.0122,0.0015,0.0,0.0146
490,0.0121,0.0017,0.0,0.0149
491,0.0123,0.0018,0.0,0.0151
492,0.0123,0.0018,0.0,0.0151
493,0.012,0.0018,0.0,0.0149
494,0.012,0.0018,0.0,0.0149
495,0.0121,0.0018,0.0,0.0149
496,0.012,0.0018,0.0,0.0148
497,0.0122,0.0018,0.0,0.015
498,0.0122,0.0018,0.0,0.0151
499,0.0122,0.0018,0.0,0.015
500,0.0121,0.0019,0.0,0.015
501,0.0121,0.0018,0.0,0.015
502,0.012,0.0018,0.0,0.0148
503,0.012,0.0018,0.0,0.0148
504,0.0122,0.0019,0.0,0.0151
505,0.012,0.0019,0.0,0.0149
506,0.0121,0.0018,0.0,0.0149
507,0.0122,0.0018,0.0,0.015
508,0.0121,0.002,0.0,0.0152
509,0.012,0.0018,0.0,0.0148
510,0.0128,0.0018,0.0,0.0156
511,0.0122,0.0021,0.0,0.0154
512,0.012,0.0018,0.0,0.0149
513,0.0121,0.0018,0.0,0.015
514,0.0122,0.0019,0.0,0.0151
515,0.0121,0.0018,0.0,0.0149
516,0.0122,0.0018,0.0,0.015
517,0.0122,0.0018,0.0,0.015
518,0.0121,0.0019,0.0,0.0151
519,0.0121,0.0018,0.0,0.015
520,0.0121,0.0018,0.0,0.015
521,0.0121,0.0018,0.0,0.015
522,0.012,0.002,0.0,0.0152
523,0.012,0.002,0.0,0.0151
524,0.012,0.0018,0.0,0.0149
525,0.012,0.0018,0.0,0.0149
526,0.0121,0.0018,0.0,0.0151
527,0.0121,0.0022,0.0,0.0155
528,0.012,0.0018,0.0,0.0149
529,0.012,0.002,0.0,0.0152
530,0.0122,0.0018,0.0,0.0151
531,0.012,0.002,0.0,0.0152
532,0.012,0.0019,0.0,0.015
533,0.0121,0.0018,0.0,0.0149
534,0.0123,0.0018,0.0,0.0151
535,0.0123,0.0019,0.0,0.0152
536,0.0121,0.0018,0.0,0.0149
537,0.0121,0.0018,0.0,0.015
538,0.0124,0.0018,0.0,0.0153
539,0.012,0.0018,0.0,0.0149
540,0.0121,0.0025,0.0,0.0159
541,0.0146,0.0025,0.0,0.0184
542,0.0179,0.0017,0.0,0.0205
543,0.0122,0.0016,0.0,0.0147
544,0.012,0.0017,0.0,0.0147
545,0.0139,0.0021,0.0,0.0169
546,0.0228,0.002,0.0,0.0259
547,0.023,0.0023,0.0,0.0266
548,0.0228,0.0023,0.0,0.0264
549,0.0221,0.0022,0.0,0.0257
550,0.012,0.0022,0.0,0.0155
551,0.012,0.0017,0.0,0.0147
552,0.0119,0.0023,0.0,0.0152
553,0.0119,0.0017,0.0,0.0144
554,0.012,0.0017,0.0,0.0146
555,0.0119,0.0016,0.0,0.0144
556,0.0122,0.002,0.0,0.0151
557,0.0123,0.0015,0.0,0.0145
558,0.012,0.0016,0.0,0.0144
559,0.012,0.0017,0.0,0.0146
560,0.0121,0.0018,0.0,0.015
561,0.0119,0.0018,0.0,0.0149
562,0.0119,0.0022,0.0,0.0156
563,0.012,0.0019,0.0,0.015
564,0.012,0.0017,0.0,0.0146
565,0.012,0.0016,0.0,0.0145
566,0.012,0.0016,0.0,0.0145
567,0.0119,0.0017,0.0,0.0144
568,0.012,0.0015,0.0,0.0142
569,0.012,0.0016,0.0,0.015
570,0.0133,0.0016,0.0,0.0157
571,0.0119,0.0017,0.0,0.0145
572,0.0121,0.0017,0.0,0.0149
573,0.012,0.0017,0.0,0.0148
574,0.0119,0.0023,0.0,0.0155
575,0.0119,0.0019,0.0,0.0148
576,0.0121,0.0017,0.0,0.0147
577,0.0122,0.0016,0.0,0.0147
578,0.0119,0.0017,0.0,0.0145
579,0.0119,0.0016,0.0,0.0144
580,0.012,0.0016,0.0,0.0145
581,0.0119,0.0015,0.0,0.0141
582,0.012,0.0015,0.0,0.0142
583,0.0119,0.0015,0.0,0.0142
584,0.012,0.0018,0.0,0.0148
585,0.0121,0.0019,0.0,0.0153
586,0.0131,0.0023,0.0,0.0169
587,0.012,0.0021,0.0,0.0153
588,0.0119,0.0017,0.0,0.0145
589,0.012,0.0017,0.0,0.0146
590,0.0119,0.0017,0.0,0.0144
