question_index,embed_s,chroma_s,rerank_s,total_s
107,0.0129,0.0063,0.0675,0.089
108,0.0131,0.0075,0.0716,0.0946
109,0.0137,0.0067,0.0566,0.0793
110,0.013,0.0071,0.0803,0.1028
111,0.0132,0.0084,0.0705,0.0944
112,0.0128,0.0068,0.0804,0.1025
113,0.0129,0.0073,0.0804,0.103
114,0.0131,0.0073,0.0789,0.1018
115,0.0129,0.006,0.0795,0.1008
116,0.013,0.0079,0.0684,0.0916
117,0.0148,0.0066,0.0687,0.0925
118,0.0131,0.0075,0.0675,0.0905
119,0.013,0.0062,0.0694,0.091
120,0.0129,0.0052,0.1051,0.1257
121,0.0131,0.0067,0.0703,0.0925
122,0.0131,0.0057,0.1061,0.1275
123,0.0132,0.0069,0.0708,0.0935
124,0.0131,0.0064,0.071,0.0929
125,0.013,0.0059,0.0698,0.0911
126,0.0136,0.0055,0.0813,0.103
127,0.013,0.0052,0.0697,0.0903
128,0.013,0.0054,0.0702,0.0911
129,0.0136,0.0081,0.0605,0.0846
130,0.0132,0.0066,0.0601,0.0823
131,0.0134,0.0077,0.0697,0.0931
132,0.0135,0.0083,0.0617,0.0859
133,0.0133,0.0078,0.0823,0.1058
134,0.0131,0.0076,0.08,0.103
135,0.0131,0.0068,0.0805,0.1029
136,0.0129,0.0063,0.07,0.0915
137,0.013,0.0078,0.0696,0.0929
138,0.0129,0.0069,0.0783,0.1005
139,0.0129,0.0054,0.0695,0.0901
140,0.013,0.0065,0.0705,0.0924
141,0.0129,0.006,0.0701,0.0914
142,0.0131,0.0063,0.0703,0.0922
143,0.0132,0.0082,0.0698,0.0941
144,0.0133,0.0074,0.0702,0.0933
145,0.0128,0.0113,0.0647,0.0923
146,0.0131,0.0066,0.0704,0.0926
147,0.0128,0.0054,0.0706,0.0911
148,0.0129,0.0067,0.0778,0.0999
149,0.0132,0.0077,0.0795,0.103
150,0.0131,0.0069,0.0515,0.074
151,0.013,0.0055,0.0794,0.1003
152,0.0135,0.0097,0.0698,0.0955
153,0.0129,0.0054,0.0778,0.0986
154,0.013,0.0058,0.0688,0.0899
155,0.0127,0.0056,0.069,0.0899
156,0.0129,0.0051,0.0696,0.0899
157,0.0127,0.0061,0.0795,0.1008
158,0.013,0.007,0.0705,0.0929
159,0.0132,0.0072,0.07,0.0928
160,0.0144,0.0084,0.0707,0.0959
161,0.0128,0.0059,0.0796,0.1007
162,0.013,0.0069,0.0711,0.0934
163,0.0129,0.0063,0.0691,0.0906
164,0.0128,0.0053,0.078,0.0986
165,0.0129,0.0068,0.0802,0.1022
166,0.0131,0.0055,0.0701,0.0911
167,0.0131,0.0061,0.0718,0.0934
168,0.0131,0.0056,0.0824,0.1035
169,0.0128,0.006,0.071,0.0922
170,0.0129,0.0063,0.0704,0.092
171,0.0132,0.0063,0.1101,0.1322
172,0.0134,0.0058,0.0698,0.0917
173,0.0128,0.0059,0.0709,0.092
174,0.0131,0.0059,0.1052,0.1268
175,0.013,0.0055,0.1087,0.1297
176,0.013,0.0055,0.1094,0.1305
177,0.0132,0.0058,0.1064,0.1281
178,0.0134,0.0064,0.1079,0.1302
179,0.0133,0.0052,0.0696,0.0899
180,0.013,0.0067,0.0733,0.0954
181,0.0136,0.0078,0.0697,0.0934
182,0.0133,0.0069,0.0572,0.0798
183,0.0131,0.0058,0.072,0.0933
184,0.0128,0.0063,0.08,0.1015
185,0.013,0.0068,0.0815,0.1037
186,0.0129,0.0061,0.0702,0.0917
187,0.0129,0.0063,0.0713,0.0929
188,0.0128,0.007,0.0702,0.0925
189,0.013,0.0075,0.0784,0.1014
190,0.0128,0.0082,0.0794,0.1028
191,0.0129,0.006,0.0789,0.1003
192,0.0129,0.0064,0.0697,0.0914
193,0.0128,0.0063,0.06,0.0815
194,0.0128,0.0056,0.0663,0.087
195,0.0131,0.0078,0.0689,0.0922
196,0.0222,0.0096,0.0657,0.1
197,0.0129,0.0067,0.0674,0.0894
198,0.013,0.008,0.0718,0.0953
199,0.0126,0.0059,0.0699,0.0908
200,0.0129,0.006,0.0712,0.0925
201,0.0128,0.0061,0.0711,0.0923
202,0.0128,0.0067,0.0702,0.092
203,0.0126,0.0065,0.078,0.0994
204,0.0128,0.007,0.0795,0.1016
205,0.0128,0.006,0.0794,0.1006
206,0.0128,0.0078,0.0705,0.0937
207,0.013,0.0055,0.0712,0.0921
208,0.0128,0.007,0.0698,0.0919
209,0.0129,0.0084,0.0704,0.0942
210,0.0127,0.0055,0.0709,0.0915
211,0.0129,0.0057,0.1069,0.1279
212,0.0131,0.007,0.0787,0.1014
213,0.013,0.0074,0.0703,0.0931
214,0.013,0.0071,0.0611,0.0836
215,0.013,0.0064,0.0813,0.103
216,0.0132,0.0081,0.0703,0.0939
217,0.0143,0.0064,0.0787,0.1019
218,0.0132,0.0074,0.0695,0.0926
219,0.0131,0.0068,0.0696,0.092
220,0.013,0.0064,0.0708,0.0926
221,0.0128,0.0068,0.0812,0.1032
222,0.0165,0.0067,0.1084,0.1341
223,0.0132,0.0079,0.0702,0.0937
224,0.0132,0.0071,0.0703,0.0931
225,0.013,0.007,0.0702,0.0926
226,0.013,0.0066,0.0707,0.0926
227,0.0129,0.0067,0.069,0.0914
228,0.013,0.0063,0.0713,0.0924
229,0.0127,0.006,0.0709,0.0922
230,0.0132,0.0086,0.1122,0.1366
231,0.0132,0.0073,0.1046,0.1276
232,0.013,0.0062,0.059,0.0807
233,0.013,0.0072,0.0705,0.0931
234,0.0127,0.0062,0.1095,0.131
235,0.0131,0.0075,0.1077,0.1309
236,0.0133,0.0077,0.0824,0.1058
237,0.0131,0.006,0.1068,0.1285
238,0.013,0.0059,0.1045,0.1267
239,0.0132,0.0059,0.071,0.0928
240,0.0137,0.0058,0.0698,0.0918
241,0.0129,0.0057,0.0792,0.1002
242,0.0132,0.0058,0.0693,0.0907
243,0.0129,0.005,0.0697,0.0901
244,0.0135,0.0071,0.0721,0.0952
245,0.0129,0.005,0.0703,0.0905
246,0.0128,0.0063,0.0702,0.0918
247,0.0129,0.0074,0.0698,0.0926
248,0.0131,0.0084,0.0716,0.0956
249,0.0129,0.0068,0.0701,0.0923
250,0.013,0.008,0.0697,0.0931
251,0.0128,0.0141,0.0924,0.1229
252,0.013,0.0075,0.0711,0.0941
253,0.0128,0.006,0.0789,0.0999
254,0.0129,0.006,0.0682,0.0895
255,0.0127,0.0055,0.1001,0.1209
256,0.0129,0.0055,0.1053,0.1263
257,0.0127,0.005,0.0706,0.0906
258,0.0126,0.0052,0.1129,0.1342
259,0.0129,0.006,0.1071,0.1286
260,0.0138,0.0103,0.1096,0.1366
261,0.0134,0.0053,0.0692,0.0904
262,0.0129,0.0066,0.0705,0.0925
263,0.0128,0.0053,0.0792,0.0997
264,0.013,0.0054,0.1062,0.1271
265,0.0129,0.0061,0.0706,0.0919
266,0.013,0.0062,0.0702,0.0918
267,0.0128,0.0068,0.0698,0.0918
268,0.0126,0.0051,0.0711,0.0912
269,0.0128,0.0064,0.0704,0.0921
270,0.0126,0.0054,0.07,0.0905
271,0.0125,0.0049,0.0699,0.0897
272,0.0128,0.0073,0.0697,0.0923
273,0.0131,0.0075,0.0726,0.0958
274,0.0129,0.0063,0.0702,0.0919
275,0.0129,0.0053,0.0707,0.0915
276,0.0129,0.0057,0.0704,0.0914
277,0.0143,0.0054,0.0696,0.0917
278,0.013,0.0057,0.0695,0.0907
279,0.0131,0.0078,0.0711,0.0944
280,0.0139,0.0085,0.0795,0.1043
281,0.0131,0.0074,0.1057,0.1287
282,0.0129,0.0075,0.1048,0.1277
283,0.0132,0.0076,0.0828,0.106
284,0.0133,0.0079,0.072,0.0956
285,0.0129,0.0069,0.0697,0.0919
286,0.013,0.0069,0.0705,0.0928
287,0.0128,0.0073,0.0714,0.0938
288,0.0131,0.0067,0.0825,0.1074
289,0.0129,0.0081,0.0698,0.0934
290,0.0129,0.0061,0.0698,0.0912
291,0.0131,0.0076,0.0697,0.0929
292,0.0129,0.0084,0.0698,0.0934
293,0.0134,0.0099,0.0698,0.0955
294,0.0134,0.0084,0.071,0.0952
295,0.0128,0.007,0.0699,0.092
296,0.0126,0.0055,0.0823,0.1027
297,0.0128,0.0074,0.0784,0.1011
298,0.0132,0.0093,0.0795,0.1045
299,0.0128,0.007,0.079,0.1023
300,0.013,0.007,0.0699,0.0923
301,0.013,0.0069,0.0709,0.094
302,0.0133,0.0082,0.0714,0.0954
303,0.0127,0.0062,0.0705,0.0918
304,0.0127,0.0062,0.0792,0.1004
305,0.0128,0.0068,0.0709,0.0928
306,0.0127,0.0068,0.0713,0.0932
307,0.0129,0.0077,0.0708,0.0939
308,0.0126,0.0055,0.0695,0.0899
309,0.0127,0.0066,0.1095,0.1313
310,0.0146,0.0061,0.0848,0.1078
311,0.0128,0.0056,0.1089,0.1299
312,0.0132,0.0055,0.0713,0.0924
313,0.0129,0.006,0.1092,0.1307
314,0.0133,0.0055,0.1082,0.1296
315,0.0129,0.0058,0.1063,0.1275
316,0.0129,0.0065,0.1038,0.1258
317,0.0129,0.0053,0.1061,0.1268
318,0.0131,0.0075,0.0802,0.1032
319,0.0129,0.006,0.107,0.1285
320,0.0132,0.0084,0.0805,0.1045
321,0.0135,0.0081,0.0706,0.0948
322,0.013,0.0069,0.0712,0.0937
323,0.0129,0.0058,0.0787,0.0997
324,0.013,0.0064,0.0701,0.0919
325,0.0128,0.0055,0.0782,0.0989
326,0.0126,0.0061,0.0799,0.1011
327,0.013,0.0083,0.0711,0.0948
328,0.013,0.0063,0.0827,0.1044
329,0.0128,0.0062,0.083,0.1044
330,0.0129,0.0068,0.0804,0.1025
331,0.0132,0.0076,0.0691,0.0922
332,0.0131,0.007,0.0702,0.0927
333,0.0133,0.0085,0.0695,0.0938
334,0.0147,0.0078,0.0742,0.0991
335,0.0232,0.0077,0.0691,0.1024
336,0.0138,0.0103,0.0745,0.1012
337,0.0128,0.0064,0.0693,0.0908
338,0.0152,0.0086,0.0751,0.1016
339,0.0156,0.0051,0.0688,0.0918
340,0.013,0.006,0.109,0.1306
341,0.0129,0.0054,0.069,0.0896
342,0.0138,0.0114,0.0704,0.098
343,0.013,0.0065,0.0602,0.082
344,0.0131,0.0082,0.0701,0.0937
345,0.013,0.0051,0.0701,0.0906
346,0.0128,0.0068,0.069,0.091
347,0.013,0.0081,0.0697,0.0932
348,0.0129,0.0067,0.0978,0.1199
349,0.013,0.0052,0.106,0.1272
350,0.0129,0.0067,0.0734,0.0955
351,0.013,0.0069,0.0598,0.0822
352,0.0127,0.0068,0.0796,0.1016
353,0.0131,0.008,0.0801,0.1037
354,0.0128,0.0086,0.1039,0.1278
355,0.013,0.0064,0.0669,0.0886
356,0.0146,0.0067,0.0577,0.0815
357,0.0127,0.0048,0.0691,0.0891
358,0.0127,0.0055,0.0697,0.0905
359,0.0131,0.0065,0.0811,0.1031
360,0.0127,0.0068,0.0687,0.0906
361,0.013,0.0064,0.0693,0.091
362,0.013,0.0077,0.0701,0.0932
363,0.0128,0.0068,0.069,0.091
364,0.0131,0.0088,0.0706,0.0951
365,0.013,0.0078,0.0703,0.0935
366,0.0127,0.0066,0.0811,0.1027
367,0.013,0.0069,0.071,0.0933
368,0.0126,0.0058,0.069,0.0898
369,0.0128,0.0068,0.0693,0.0913
370,0.0127,0.0065,0.0687,0.0902
371,0.0127,0.0062,0.0689,0.0901
372,0.0129,0.0078,0.0591,0.0821
373,0.0131,0.0078,0.0715,0.0949
374,0.0131,0.0068,0.0716,0.094
375,0.0129,0.0061,0.0697,0.0912
376,0.0127,0.0062,0.0699,0.0912
377,0.0128,0.0067,0.0786,0.1005
378,0.0138,0.0082,0.0706,0.0951
379,0.0131,0.0093,0.0711,0.096
380,0.0126,0.0061,0.0707,0.0919
381,0.013,0.0077,0.0797,0.1029
382,0.0133,0.0071,0.0682,0.0911
383,0.0131,0.008,0.0799,0.1034
384,0.0146,0.0062,0.0705,0.0937
385,0.013,0.007,0.0696,0.092
386,0.0128,0.0064,0.0665,0.0882
387,0.0129,0.0065,0.0697,0.0916
388,0.013,0.0085,0.079,0.103
389,0.0129,0.0072,0.0702,0.0927
390,0.0126,0.0062,0.0804,0.1017
391,0.0127,0.0067,0.0695,0.0912
392,0.0129,0.0082,0.1084,0.132
393,0.013,0.0086,0.0694,0.0934
394,0.013,0.0076,0.0718,0.0947
395,0.0128,0.0068,0.1096,0.1317
396,0.0128,0.0072,0.069,0.0914
397,0.0127,0.0065,0.0689,0.0904
398,0.0129,0.0068,0.0688,0.0909
399,0.0127,0.0053,0.0794,0.0999
400,0.0126,0.0055,0.0688,0.0894
401,0.0131,0.0077,0.07,0.0932
402,0.0128,0.0069,0.0702,0.0924
403,0.0131,0.0084,0.0698,0.0937
404,0.0129,0.0071,0.0694,0.0918
405,0.0129,0.0068,0.0693,0.0913
406,0.013,0.0083,0.0692,0.0929
407,0.0127,0.0072,0.0692,0.0916
408,0.0127,0.0058,0.0696,0.0907
409,0.0131,0.0074,0.0667,0.0897
410,0.0127,0.0062,0.0783,0.0997
411,0.0129,0.0056,0.0706,0.0915
412,0.0128,0.0066,0.0703,0.0923
413,0.0128,0.0052,0.0703,0.0904
414,0.013,0.0056,0.0693,0.0903
415,0.0129,0.0069,0.0702,0.0924
416,0.013,0.0082,0.0785,0.1022
417,0.0129,0.0068,0.0701,0.0923
418,0.013,0.0071,0.0807,0.1032
419,0.013,0.0074,0.07,0.0928
420,0.013,0.0068,0.0694,0.0915
421,0.013,0.0076,0.07,0.093
422,0.0131,0.0077,0.0694,0.0926
423,0.0129,0.0064,0.0698,0.0916
424,0.013,0.0071,0.0723,0.0948
425,0.0129,0.0067,0.0786,0.1006
426,0.0133,0.0088,0.0704,0.0949
427,0.0131,0.0084,0.0705,0.0944
428,0.013,0.0071,0.0687,0.0912
429,0.0128,0.007,0.0689,0.0912
430,0.0128,0.0062,0.0695,0.0909
431,0.0126,0.0063,0.069,0.0903
432,0.0129,0.0065,0.0793,0.1012
433,0.0131,0.0084,0.0702,0.0942
434,0.013,0.007,0.0689,0.0914
435,0.0129,0.0074,0.0785,0.1012
436,0.0127,0.0059,0.0697,0.0906
437,0.0131,0.0057,0.0785,0.0998
438,0.0128,0.006,0.0695,0.0908
439,0.0131,0.0053,0.0696,0.0904
440,0.0129,0.0078,0.0697,0.0928
441,0.0128,0.005,0.0799,0.1002
442,0.0127,0.0069,0.0685,0.0905
443,0.0128,0.0067,0.0696,0.0915
444,0.013,0.0072,0.0707,0.0932
445,0.0128,0.0067,0.0698,0.0917
446,0.0128,0.0073,0.0705,0.0929
447,0.0127,0.0067,0.0702,0.0919
448,0.0127,0.0061,0.0685,0.0897
449,0.0129,0.0076,0.0701,0.0931
450,0.0132,0.0089,0.0706,0.0951
451,0.0128,0.0063,0.0695,0.0911
452,0.0132,0.0085,0.071,0.0952
453,0.013,0.0075,0.0703,0.0932
454,0.013,0.0077,0.0703,0.0934
455,0.0132,0.0076,0.071,0.0943
456,0.0127,0.0066,0.0698,0.0914
457,0.0127,0.0066,0.0791,0.1007
458,0.0129,0.0076,0.0708,0.0938
459,0.013,0.0052,0.0706,0.0912
460,0.013,0.0066,0.0696,0.0916
461,0.0127,0.0067,0.0692,0.0909
462,0.0128,0.007,0.0684,0.0907
463,0.0127,0.0079,0.0701,0.0931
464,0.0128,0.0053,0.0701,0.0906
465,0.0127,0.0054,0.0703,0.091
466,0.0128,0.0053,0.0696,0.09
467,0.0128,0.006,0.1057,0.127
468,0.0129,0.0056,0.1068,0.1279
469,0.0127,0.0054,0.0697,0.0902
470,0.0128,0.0056,0.105,0.1261
471,0.0128,0.0054,0.0692,0.0899
472,0.0129,0.0053,0.1056,0.1264
473,0.0131,0.0074,0.0707,0.0937
474,0.0132,0.0051,0.0695,0.0902
475,0.0135,0.0083,0.0692,0.0936
476,0.0129,0.0082,0.0792,0.1029
477,0.0133,0.0088,0.0816,0.1062
478,0.013,0.0073,0.0671,0.0899
479,0.0131,0.007,0.0707,0.0932
480,0.0129,0.006,0.0563,0.0776
481,0.013,0.0061,0.0693,0.0907
482,0.0132,0.0064,0.0824,0.1051
483,0.0127,0.0062,0.0701,0.0914
484,0.0131,0.0082,0.0709,0.0947
485,0.0131,0.0069,0.0805,0.1031
486,0.013,0.0075,0.0807,0.1035
487,0.013,0.0054,0.0705,0.0914
488,0.0129,0.0067,0.0782,0.1002
489,0.0132,0.0081,0.0794,0.1031
490,0.0127,0.0071,0.071,0.0932
491,0.0129,0.0082,0.0707,0.0944
492,0.0132,0.0084,0.0587,0.0827
493,0.0128,0.006,0.0712,0.0925
494,0.0135,0.006,0.0708,0.0927
495,0.0127,0.0064,0.0725,0.0941
496,0.0128,0.006,0.0792,0.1005
497,0.0129,0.0085,0.1057,0.1296
498,0.0129,0.0071,0.0715,0.0939
499,0.0128,0.0058,0.0683,0.0893
500,0.0128,0.006,0.0791,0.1003
501,0.0129,0.0067,0.0803,0.1024
502,0.0128,0.0065,0.0702,0.0921
503,0.013,0.0064,0.0702,0.0921
504,0.0128,0.0059,0.0693,0.0903
505,0.0126,0.0061,0.0687,0.0897
506,0.0129,0.0072,0.0765,0.0991
507,0.0129,0.0075,0.0798,0.1027
508,0.0128,0.0074,0.0706,0.0932
509,0.0129,0.0053,0.0699,0.0904
510,0.0127,0.0054,0.0699,0.0904
511,0.0129,0.0061,0.0849,0.1064
512,0.0128,0.0062,0.0723,0.0937
513,0.0128,0.0054,0.1056,0.1264
514,0.0128,0.0058,0.0786,0.0996
515,0.0127,0.0054,0.0702,0.0906
516,0.0128,0.0068,0.0703,0.0922
517,0.0127,0.0063,0.0701,0.0915
518,0.0126,0.0055,0.0693,0.0899
519,0.0127,0.006,0.0704,0.0915
520,0.0126,0.0059,0.0878,0.1087
521,0.0127,0.0054,0.07,0.0905
522,0.0126,0.0051,0.1093,0.1296
523,0.0127,0.0058,0.106,0.1271
524,0.0128,0.0046,0.0697,0.0895
525,0.0128,0.0059,0.1278,0.149
526,0.013,0.0074,0.0985,0.1215
527,0.0129,0.0062,0.1078,0.1295
528,0.0132,0.0061,0.0914,0.1133
529,0.0129,0.0057,0.1077,0.1289
530,0.0132,0.0068,0.0847,0.1073
531,0.0133,0.0061,0.1058,0.1278
532,0.0129,0.0057,0.0708,0.0919
533,0.0128,0.0076,0.0707,0.0935
534,0.0129,0.0079,0.0705,0.0936
535,0.0129,0.0069,0.0698,0.092
536,0.0126,0.0061,0.0699,0.0911
537,0.0126,0.0059,0.0698,0.0907
538,0.013,0.0085,0.0705,0.0944
539,0.0126,0.0058,0.0701,0.0908
540,0.0127,0.0073,0.0698,0.092
541,0.0129,0.0085,0.0715,0.0953
542,0.0126,0.0062,0.0695,0.0907
543,0.0126,0.0063,0.0694,0.0907
544,0.0126,0.0064,0.0707,0.0922
545,0.013,0.0051,0.0693,0.0897
546,0.0128,0.0064,0.0786,0.1003
547,0.0127,0.0048,0.0792,0.0992
548,0.0126,0.0054,0.0692,0.0896
549,0.0125,0.0081,0.0707,0.095
550,0.0129,0.0055,0.079,0.0999
551,0.013,0.0069,0.105,0.1273
552,0.0126,0.0053,0.0701,0.0905
553,0.0127,0.0055,0.0695,0.0901
554,0.013,0.0077,0.0701,0.0934
555,0.0126,0.0063,0.07,0.0914
556,0.0126,0.006,0.0788,0.0998
557,0.0128,0.0055,0.0709,0.0916
558,0.0128,0.0067,0.0686,0.0904
559,0.0127,0.006,0.0693,0.0904
560,0.0128,0.0074,0.0783,0.101
561,0.0126,0.0063,0.0706,0.092
562,0.0126,0.006,0.0789,0.0999
563,0.0128,0.0058,0.0692,0.0902
564,0.0127,0.007,0.0693,0.0915
565,0.0128,0.0063,0.0798,0.1013
566,0.0128,0.007,0.0697,0.0918
567,0.0126,0.0067,0.0704,0.092
568,0.0128,0.0067,0.0703,0.092
569,0.0127,0.007,0.0686,0.0908
570,0.0127,0.0086,0.0715,0.0951
571,0.0125,0.0062,0.0795,0.1006
572,0.0128,0.0084,0.0704,0.094
573,0.0127,0.0081,0.0718,0.0949
574,0.0126,0.0063,0.0812,0.1025
575,0.0125,0.0056,0.069,0.0897
576,0.0129,0.006,0.0703,0.0917
577,0.0129,0.0071,0.0786,0.101
578,0.0126,0.0062,0.0714,0.0926
579,0.0128,0.0063,0.0693,0.0903
580,0.013,0.0074,0.0696,0.0925
581,0.0128,0.0068,0.0693,0.0913
582,0.0129,0.0072,0.0696,0.0921
583,0.0128,0.0059,0.0699,0.091
584,0.0128,0.0062,0.071,0.0924
585,0.013,0.0095,0.0816,0.1067
586,0.013,0.007,0.081,0.1034
587,0.0132,0.0081,0.0813,0.105
588,0.0128,0.0057,0.0783,0.0992
589,0.0128,0.0068,0.071,0.093
590,0.0126,0.0049,0.0696,0.0898
