question_index,embed_s,chroma_s,rerank_s,total_s
57,0.0131,0.0034,0.0789,0.0976
58,0.0128,0.0033,0.08,0.0983
59,0.0126,0.0031,0.0749,0.0929
60,0.013,0.0034,0.0792,0.0979
61,0.0128,0.0035,0.1099,0.1286
62,0.0128,0.0035,0.0703,0.089
63,0.0127,0.0032,0.069,0.0871
64,0.0126,0.0035,0.0697,0.0882
65,0.0128,0.0032,0.0796,0.0978
66,0.0127,0.0033,0.0704,0.0887
67,0.0127,0.0033,0.1094,0.1277
68,0.0127,0.0036,0.1091,0.1278
69,0.0127,0.0036,0.1079,0.1268
70,0.0129,0.0033,0.0704,0.0888
71,0.0129,0.0035,0.1078,0.1265
72,0.0127,0.0032,0.0693,0.0876
73,0.0128,0.0035,0.0698,0.0883
74,0.0127,0.0032,0.069,0.0873
75,0.016,0.0034,0.0709,0.0926
76,0.0133,0.0034,0.0807,0.0997
77,0.013,0.0033,0.0703,0.0888
78,0.0133,0.0035,0.0752,0.0943
79,0.0127,0.0035,0.0802,0.0989
80,0.0127,0.0033,0.0708,0.0892
81,0.0129,0.0033,0.0794,0.0981
82,0.0131,0.0031,0.0575,0.0758
83,0.0128,0.0035,0.0801,0.0987
84,0.0129,0.0031,0.0789,0.0971
85,0.0129,0.0034,0.0697,0.0885
86,0.013,0.0031,0.0696,0.0878
87,0.0129,0.0034,0.0793,0.0982
88,0.0129,0.0032,0.0696,0.0878
89,0.0129,0.0033,0.0774,0.0959
90,0.013,0.0032,0.0714,0.0899
91,0.0127,0.0037,0.1049,0.124
92,0.0133,0.0033,0.0728,0.0917
93,0.013,0.0033,0.0723,0.0909
94,0.0129,0.0033,0.0808,0.0992
95,0.013,0.0032,0.0715,0.09
96,0.013,0.0034,0.072,0.0907
97,0.0137,0.0038,0.1105,0.1304
98,0.0133,0.0036,0.0792,0.0986
99,0.0134,0.0036,0.0696,0.0889
100,0.0138,0.0035,0.0693,0.089
101,0.0134,0.0034,0.0699,0.089
102,0.0137,0.0035,0.0803,0.0998
103,0.0166,0.0039,0.0813,0.1042
104,0.0133,0.0036,0.0844,0.1036
105,0.0137,0.0038,0.0731,0.0931
106,0.0138,0.0036,0.0803,0.1
107,0.0133,0.0034,0.0702,0.0892
108,0.0135,0.0034,0.0702,0.0894
109,0.0144,0.0033,0.0618,0.0818
110,0.0129,0.0034,0.082,0.1007
111,0.0133,0.0033,0.0702,0.0891
112,0.0129,0.0035,0.0786,0.0972
113,0.0128,0.0033,0.0801,0.0985
114,0.0131,0.0035,0.0787,0.0976
115,0.013,0.0035,0.0791,0.0978
116,0.013,0.0035,0.0792,0.098
117,0.013,0.0034,0.0695,0.0882
118,0.013,0.0033,0.0727,0.0912
119,0.0129,0.0032,0.0694,0.0879
120,0.013,0.0035,0.11,0.1288
121,0.0132,0.0034,0.0836,0.1025
122,0.0129,0.0037,0.1054,0.1245
123,0.0128,0.0037,0.1068,0.1258
124,0.0129,0.0035,0.0794,0.0981
125,0.0129,0.0035,0.0752,0.0939
126,0.0132,0.0036,0.083,0.102
127,0.013,0.0036,0.1059,0.125
128,0.0131,0.0035,0.0713,0.0902
129,0.0133,0.0033,0.0708,0.0896
130,0.0133,0.0032,0.0794,0.0982
131,0.0133,0.0033,0.0787,0.0975
132,0.0134,0.0033,0.0795,0.0986
133,0.0133,0.0033,0.0858,0.1047
134,0.0133,0.0034,0.0807,0.0998
135,0.013,0.0034,0.0793,0.098
136,0.013,0.0034,0.0703,0.089
137,0.0131,0.0034,0.0697,0.0886
138,0.0129,0.0035,0.0788,0.0976
139,0.0129,0.0034,0.078,0.0966
140,0.0131,0.0035,0.1069,0.126
141,0.013,0.0034,0.0703,0.089
142,0.013,0.0034,0.07,0.0887
143,0.013,0.0035,0.0782,0.097
144,0.0131,0.0032,0.071,0.0896
145,0.0132,0.0034,0.079,0.098
146,0.013,0.0035,0.109,0.1279
147,0.0133,0.0037,0.0711,0.0904
148,0.0132,0.0036,0.0815,0.1006
149,0.0135,0.0038,0.0828,0.1025
150,0.0133,0.0036,0.0788,0.0981
151,0.0132,0.0038,0.0798,0.0991
152,0.0135,0.0036,0.0829,0.1023
153,0.0129,0.0035,0.0812,0.1
154,0.0128,0.0036,0.0813,0.1003
155,0.0129,0.0035,0.0692,0.0879
156,0.013,0.0036,0.0705,0.0894
157,0.0129,0.0034,0.072,0.0907
158,0.0134,0.0036,0.0718,0.0912
159,0.0132,0.0035,0.071,0.0901
160,0.013,0.0034,0.0707,0.0896
161,0.0128,0.0036,0.081,0.0997
162,0.0136,0.0082,0.0825,0.1078
163,0.013,0.0037,0.0701,0.0891
164,0.0128,0.0036,0.0808,0.0995
165,0.0205,0.0042,0.0852,0.1126
166,0.0217,0.0033,0.0702,0.0975
167,0.0127,0.0034,0.0701,0.0885
168,0.0127,0.0037,0.0808,0.0996
169,0.0128,0.0039,0.0797,0.0989
170,0.0129,0.0039,0.1111,0.1302
171,0.0131,0.004,0.1113,0.1308
172,0.0134,0.0026,0.0702,0.0876
173,0.0128,0.0037,0.1098,0.1286
174,0.0129,0.0038,0.1127,0.1324
175,0.0221,0.0045,0.1141,0.1435
176,0.0137,0.0037,0.1081,0.128
177,0.013,0.0037,0.116,0.1351
178,0.0139,0.004,0.1063,0.1266
179,0.0129,0.0037,0.0692,0.0883
180,0.013,0.0036,0.0706,0.0896
181,0.0131,0.0036,0.0696,0.0886
182,0.013,0.0036,0.0808,0.0999
183,0.013,0.0036,0.0701,0.089
184,0.0129,0.0035,0.0791,0.0978
185,0.013,0.0035,0.0793,0.098
186,0.013,0.0034,0.0694,0.0881
187,0.0129,0.0034,0.0706,0.0892
188,0.0131,0.0036,0.0811,0.1001
189,0.0131,0.0036,0.078,0.0971
190,0.0128,0.0034,0.0808,0.0993
191,0.0129,0.0036,0.0785,0.0973
192,0.0128,0.0034,0.066,0.0847
193,0.0129,0.0035,0.0689,0.0876
194,0.0129,0.0032,0.0792,0.0975
195,0.0146,0.0033,0.069,0.0892
196,0.0131,0.0034,0.0538,0.0727
197,0.015,0.0038,0.0568,0.0781
198,0.0132,0.0036,0.07,0.0891
199,0.0129,0.0034,0.0709,0.0896
200,0.0133,0.0037,0.07,0.0895
201,0.013,0.0037,0.0702,0.0892
202,0.0131,0.0034,0.07,0.0887
203,0.0147,0.0037,0.0806,0.1014
204,0.0128,0.0036,0.0785,0.0974
205,0.0129,0.0033,0.0793,0.098
206,0.0128,0.0037,0.0697,0.0885
207,0.0128,0.0034,0.0712,0.0897
208,0.013,0.0035,0.0697,0.0884
209,0.013,0.0033,0.0696,0.0882
210,0.0128,0.0034,0.0806,0.0992
211,0.0128,0.0037,0.1089,0.1279
212,0.0131,0.0035,0.08,0.0989
213,0.0131,0.0034,0.0693,0.0881
214,0.013,0.0035,0.0602,0.0791
215,0.0128,0.0034,0.0802,0.0988
216,0.0131,0.0034,0.0711,0.0899
217,0.0128,0.0037,0.0796,0.0984
218,0.0129,0.0033,0.0695,0.088
219,0.0128,0.0034,0.0696,0.088
220,0.0127,0.0034,0.0786,0.097
221,0.0135,0.0037,0.0767,0.0962
222,0.0131,0.0037,0.1098,0.1291
223,0.0133,0.0038,0.0708,0.0902
224,0.0129,0.0035,0.0717,0.0904
225,0.013,0.0032,0.0696,0.088
226,0.013,0.0034,0.0698,0.0884
227,0.0128,0.0033,0.0691,0.0874
228,0.0131,0.0033,0.0692,0.0878
229,0.0129,0.0034,0.0699,0.0886
230,0.013,0.0037,0.1067,0.1259
231,0.0132,0.0037,0.1065,0.1258
232,0.0131,0.0034,0.0547,0.0734
233,0.0131,0.0033,0.0695,0.0881
234,0.0127,0.0035,0.1116,0.1303
235,0.0131,0.0037,0.1035,0.1227
236,0.0131,0.0037,0.0705,0.0897
237,0.0128,0.0035,0.0857,0.1044
238,0.0129,0.0037,0.1075,0.1266
239,0.0128,0.0035,0.0692,0.0878
240,0.0128,0.0035,0.0682,0.0867
241,0.0128,0.0033,0.0799,0.0983
242,0.0128,0.0036,0.0989,0.1177
243,0.0128,0.0035,0.0814,0.1001
244,0.0131,0.0034,0.0708,0.0896
245,0.0128,0.0034,0.0689,0.0874
246,0.013,0.0035,0.0708,0.0898
247,0.013,0.0033,0.0705,0.089
248,0.0131,0.0036,0.0694,0.0885
249,0.0129,0.0035,0.0725,0.0912
250,0.0131,0.0034,0.0696,0.0883
251,0.0128,0.0036,0.0814,0.1001
252,0.0131,0.0035,0.0704,0.0893
253,0.0128,0.0034,0.0791,0.0975
254,0.0128,0.0033,0.0692,0.0877
255,0.0129,0.0036,0.0979,0.1169
256,0.0129,0.0038,0.1071,0.1264
257,0.0128,0.0033,0.0698,0.0883
258,0.0128,0.0036,0.1088,0.1277
259,0.0129,0.0038,0.1078,0.127
260,0.0129,0.0037,0.1036,0.1227
261,0.0131,0.0035,0.0697,0.0886
262,0.0131,0.0034,0.0698,0.0886
263,0.0128,0.0034,0.0801,0.0986
264,0.0129,0.0036,0.1044,0.1234
265,0.0129,0.0035,0.07,0.0888
266,0.0128,0.0036,0.0708,0.0895
267,0.0129,0.0034,0.0703,0.0889
268,0.0128,0.0035,0.0792,0.0978
269,0.0129,0.0034,0.0711,0.0898
270,0.0128,0.0037,0.0859,0.1049
271,0.0128,0.0033,0.0693,0.0877
272,0.0165,0.0034,0.0695,0.0918
273,0.013,0.0034,0.0711,0.09
274,0.0128,0.0032,0.0788,0.0972
275,0.0127,0.0033,0.0694,0.0878
276,0.0127,0.0034,0.0781,0.0965
277,0.0127,0.0033,0.0709,0.0893
278,0.0127,0.0035,0.0701,0.0887
279,0.0131,0.0034,0.0811,0.0999
280,0.013,0.0033,0.0747,0.0933
281,0.0129,0.0037,0.1044,0.1234
282,0.013,0.0036,0.1035,0.1225
283,0.013,0.0035,0.08,0.099
284,0.0131,0.0034,0.0709,0.0897
285,0.0129,0.0033,0.0715,0.09
286,0.0128,0.0034,0.0713,0.0897
287,0.0128,0.0034,0.0796,0.098
288,0.0127,0.0037,0.1058,0.1247
289,0.013,0.0033,0.0698,0.0887
290,0.0128,0.0035,0.0795,0.0981
291,0.0129,0.0033,0.0705,0.089
292,0.0129,0.0033,0.071,0.0895
293,0.0133,0.0032,0.0704,0.0891
294,0.0132,0.0034,0.0713,0.0903
295,0.0129,0.0033,0.07,0.0885
296,0.0127,0.0035,0.0704,0.089
297,0.013,0.0039,0.0789,0.0982
298,0.0133,0.0033,0.0797,0.0986
299,0.013,0.0034,0.0789,0.0977
300,0.0133,0.0037,0.0713,0.0904
301,0.0131,0.0034,0.0707,0.0901
302,0.0132,0.0034,0.071,0.09
303,0.0128,0.0035,0.0799,0.0986
304,0.0131,0.0038,0.1122,0.1315
305,0.0129,0.0034,0.0806,0.0992
306,0.0129,0.0034,0.0803,0.0991
307,0.013,0.0037,0.0706,0.0899
308,0.0128,0.0034,0.069,0.0874
309,0.0129,0.0036,0.1092,0.1281
310,0.0137,0.0035,0.0703,0.0899
311,0.013,0.0037,0.108,0.1271
312,0.0128,0.0035,0.1041,0.1228
313,0.0128,0.0037,0.1092,0.1282
314,0.013,0.0038,0.1046,0.1238
315,0.0129,0.0038,0.1059,0.1251
316,0.0131,0.0038,0.1042,0.1235
317,0.013,0.0039,0.107,0.1265
318,0.0132,0.0034,0.0791,0.0981
319,0.013,0.0037,0.1047,0.1238
320,0.0133,0.0035,0.104,0.1231
321,0.0133,0.0035,0.0718,0.091
322,0.013,0.0034,0.0793,0.0981
323,0.0129,0.0032,0.0788,0.0973
324,0.0146,0.0052,0.0705,0.0927
325,0.0132,0.0038,0.0716,0.0909
326,0.013,0.0036,0.0708,0.0897
327,0.0131,0.0035,0.0698,0.0887
328,0.013,0.0034,0.0789,0.0976
329,0.013,0.0036,0.0805,0.0994
330,0.013,0.0034,0.0803,0.0989
331,0.0131,0.0034,0.0693,0.0881
332,0.013,0.0032,0.0698,0.0884
333,0.0131,0.0033,0.0686,0.0873
334,0.0131,0.0034,0.0687,0.0875
335,0.0131,0.0031,0.0686,0.087
336,0.0129,0.0034,0.0688,0.0872
337,0.0128,0.0032,0.0691,0.0874
338,0.0127,0.0036,0.078,0.0967
339,0.0127,0.0035,0.0695,0.088
340,0.0128,0.0037,0.1079,0.1269
341,0.0129,0.0034,0.069,0.0876
342,0.0136,0.0053,0.0702,0.0929
343,0.0129,0.0034,0.0611,0.0797
344,0.0131,0.0034,0.0689,0.0877
345,0.0131,0.0037,0.0717,0.091
346,0.0132,0.0036,0.0703,0.0897
347,0.0132,0.0037,0.0812,0.1005
348,0.013,0.004,0.1048,0.1244
349,0.0132,0.0039,0.105,0.1246
350,0.013,0.004,0.0879,0.1074
351,0.0132,0.0037,0.0802,0.0995
352,0.0133,0.0036,0.0808,0.1001
353,0.0132,0.0036,0.0823,0.1015
354,0.0134,0.0039,0.1039,0.1237
355,0.0132,0.0036,0.0713,0.0905
356,0.013,0.0041,0.07,0.0914
357,0.0129,0.0035,0.0755,0.0943
358,0.0128,0.0035,0.0711,0.0898
359,0.0128,0.0035,0.0799,0.0985
360,0.0129,0.0034,0.0697,0.0884
361,0.013,0.0033,0.0726,0.0912
362,0.0129,0.0034,0.0694,0.0881
363,0.0129,0.0036,0.0691,0.0879
364,0.0133,0.0036,0.0826,0.102
365,0.0136,0.0036,0.0702,0.0898
366,0.0128,0.0033,0.0802,0.0987
367,0.0131,0.0036,0.0792,0.0981
368,0.013,0.0037,0.0704,0.0895
369,0.0137,0.0049,0.1078,0.1292
370,0.0209,0.0036,0.0795,0.1063
371,0.0132,0.0036,0.0807,0.0998
372,0.0134,0.0036,0.0711,0.0905
373,0.0132,0.0037,0.0705,0.0897
374,0.013,0.0036,0.0707,0.0896
375,0.0129,0.0035,0.0711,0.0899
376,0.0128,0.0036,0.081,0.0998
377,0.0132,0.0035,0.0792,0.0983
378,0.0134,0.0035,0.0706,0.0899
379,0.0135,0.0036,0.0843,0.1036
380,0.013,0.0036,0.0709,0.0899
381,0.0133,0.0035,0.0799,0.0989
382,0.0134,0.0036,0.0789,0.0983
383,0.0132,0.0035,0.0799,0.0989
384,0.0131,0.0033,0.0699,0.0881
385,0.0131,0.0035,0.0706,0.0895
386,0.0129,0.0035,0.0794,0.0981
387,0.013,0.0033,0.0693,0.088
388,0.0132,0.0032,0.0925,0.1112
389,0.0129,0.0035,0.0709,0.0897
390,0.0128,0.0036,0.08,0.0989
391,0.0132,0.0036,0.0829,0.1021
392,0.0133,0.0041,0.1161,0.136
393,0.0134,0.0038,0.0849,0.1045
394,0.0131,0.004,0.1119,0.1315
395,0.0131,0.0039,0.1046,0.1242
396,0.013,0.0036,0.0716,0.0905
397,0.0128,0.0056,0.0909,0.1134
398,0.013,0.0034,0.0696,0.0884
399,0.0129,0.0037,0.0789,0.098
400,0.013,0.004,0.0698,0.0892
401,0.0132,0.0034,0.0703,0.0891
402,0.013,0.0035,0.0826,0.1013
403,0.0132,0.0033,0.0694,0.0882
404,0.013,0.0033,0.0719,0.0905
405,0.0219,0.0041,0.0756,0.1041
406,0.013,0.0033,0.0689,0.0876
407,0.0128,0.0034,0.0736,0.0921
408,0.0129,0.0035,0.0684,0.0871
409,0.0129,0.0033,0.0663,0.0848
410,0.0128,0.0034,0.0785,0.097
411,0.0129,0.0035,0.0702,0.0889
412,0.0129,0.0033,0.0704,0.0889
413,0.0129,0.0035,0.0703,0.089
414,0.0129,0.0033,0.0709,0.0894
415,0.013,0.0034,0.0805,0.0993
416,0.0133,0.0037,0.1075,0.127
417,0.0131,0.0036,0.073,0.0921
418,0.0132,0.0038,0.1058,0.1253
419,0.0134,0.0035,0.0715,0.0907
420,0.0132,0.0034,0.0698,0.0888
421,0.0132,0.0034,0.0708,0.0897
422,0.0132,0.0034,0.0708,0.0899
423,0.013,0.0034,0.0698,0.0884
424,0.0131,0.0035,0.071,0.0901
425,0.0131,0.0035,0.0792,0.0982
426,0.0131,0.0033,0.0696,0.0882
427,0.0129,0.0032,0.0691,0.0875
428,0.0131,0.0034,0.07,0.0887
429,0.0129,0.0033,0.0696,0.0881
430,0.0137,0.0037,0.0695,0.0893
431,0.0129,0.0033,0.0692,0.0876
432,0.0129,0.0034,0.0795,0.0981
433,0.0131,0.0036,0.07,0.089
434,0.0132,0.0035,0.0695,0.0884
435,0.0129,0.0036,0.0798,0.0986
436,0.013,0.0035,0.0699,0.0889
437,0.013,0.0036,0.1045,0.1235
438,0.013,0.0035,0.0814,0.1004
439,0.013,0.0036,0.0751,0.0941
440,0.0131,0.0036,0.07,0.0891
441,0.0131,0.0036,0.079,0.098
442,0.013,0.0036,0.0707,0.0896
443,0.0131,0.0036,0.0703,0.0893
444,0.0135,0.0034,0.0704,0.0895
445,0.013,0.0033,0.0705,0.089
446,0.0131,0.0035,0.0706,0.0895
447,0.0129,0.0033,0.0699,0.0884
448,0.0145,0.0035,0.0706,0.091
449,0.0129,0.0035,0.0804,0.099
450,0.0131,0.0032,0.0706,0.0895
451,0.0128,0.0033,0.0712,0.0897
452,0.0133,0.0032,0.0718,0.0907
453,0.0133,0.0037,0.0722,0.0915
454,0.0132,0.0034,0.0712,0.09
455,0.0128,0.0033,0.0791,0.0976
456,0.013,0.0034,0.0702,0.0888
457,0.0128,0.0034,0.0786,0.0971
458,0.013,0.0034,0.0798,0.0991
459,0.0131,0.0037,0.0702,0.0894
460,0.0129,0.0033,0.07,0.0887
461,0.013,0.0035,0.07,0.0888
462,0.0131,0.0034,0.0702,0.089
463,0.0129,0.0033,0.08,0.0987
464,0.013,0.0036,0.0703,0.0892
465,0.0129,0.0034,0.0706,0.0893
466,0.0129,0.0035,0.0693,0.088
467,0.0128,0.0038,0.1037,0.1228
468,0.0129,0.0037,0.1078,0.1269
469,0.013,0.0035,0.0705,0.0893
470,0.0128,0.0038,0.1086,0.1277
471,0.013,0.0036,0.0703,0.0893
472,0.0129,0.0039,0.1089,0.1282
473,0.0132,0.0037,0.0706,0.0899
474,0.0131,0.0035,0.0688,0.0876
475,0.0129,0.0035,0.0691,0.0878
476,0.0131,0.0034,0.0788,0.0977
477,0.0133,0.0034,0.0798,0.0989
478,0.0127,0.0034,0.0708,0.0892
479,0.0128,0.0033,0.0707,0.0893
480,0.0126,0.0032,0.0789,0.0971
481,0.0127,0.0033,0.079,0.0973
482,0.0128,0.0034,0.0791,0.0976
483,0.0127,0.0033,0.0788,0.0972
484,0.0132,0.0034,0.0787,0.0976
485,0.0126,0.0036,0.1084,0.127
486,0.0129,0.0035,0.0807,0.0994
487,0.0129,0.0034,0.0694,0.088
488,0.0128,0.0042,0.0799,0.0992
489,0.013,0.0033,0.0792,0.0977
490,0.013,0.0034,0.0946,0.1133
491,0.0141,0.0035,0.0804,0.1004
492,0.0132,0.0032,0.0801,0.0989
493,0.0129,0.0035,0.0706,0.0894
494,0.0143,0.0035,0.0722,0.0923
495,0.0129,0.0034,0.0711,0.0897
496,0.0128,0.0051,0.1079,0.1287
497,0.0129,0.0036,0.1063,0.1252
498,0.0131,0.0036,0.0694,0.0883
499,0.0136,0.0035,0.0682,0.0875
500,0.0129,0.0033,0.0811,0.0996
501,0.013,0.0036,0.08,0.0991
502,0.0128,0.0034,0.0698,0.0884
503,0.013,0.0034,0.0802,0.099
504,0.0131,0.0037,0.0808,0.1
505,0.013,0.004,0.1052,0.1251
506,0.0131,0.0034,0.0793,0.098
507,0.0148,0.0035,0.081,0.1016
508,0.0132,0.0033,0.079,0.0979
509,0.0128,0.0035,0.0695,0.088
510,0.013,0.0034,0.0691,0.0878
511,0.0129,0.0038,0.1082,0.1273
512,0.0146,0.0037,0.1061,0.127
513,0.0131,0.0037,0.1107,0.13
514,0.0132,0.0039,0.1105,0.13
515,0.0146,0.0054,0.0699,0.0924
516,0.0131,0.0039,0.0716,0.091
517,0.013,0.0035,0.08,0.099
518,0.0132,0.0039,0.0818,0.1013
519,0.013,0.0034,0.0704,0.0891
520,0.0128,0.0035,0.0793,0.0991
521,0.0128,0.0034,0.07,0.0886
522,0.0127,0.0037,0.1082,0.1272
523,0.013,0.0038,0.1062,0.1255
524,0.013,0.0037,0.0697,0.0889
525,0.0131,0.0039,0.1053,0.1248
526,0.0131,0.0036,0.1059,0.1251
527,0.0142,0.0037,0.1047,0.1251
528,0.013,0.0038,0.1056,0.1248
529,0.013,0.0035,0.1049,0.1235
530,0.013,0.0036,0.1065,0.1257
531,0.013,0.0036,0.1057,0.1246
532,0.0129,0.0035,0.082,0.1008
533,0.013,0.0032,0.0715,0.09
534,0.0131,0.0031,0.0702,0.0888
535,0.013,0.0035,0.071,0.0897
536,0.0128,0.0033,0.0693,0.0876
537,0.0129,0.0033,0.0713,0.0898
538,0.0131,0.0032,0.0838,0.1024
539,0.022,0.004,0.0851,0.1137
540,0.0129,0.0034,0.0794,0.0981
541,0.0134,0.0032,0.0714,0.0903
542,0.0129,0.0034,0.0719,0.0906
543,0.0132,0.0034,0.073,0.0919
544,0.0222,0.0042,0.0758,0.1048
545,0.013,0.0033,0.0701,0.0887
546,0.013,0.0038,0.1042,0.1236
547,0.0132,0.0037,0.0785,0.0978
548,0.013,0.0035,0.0696,0.0884
549,0.0221,0.0041,0.0726,0.1015
550,0.0131,0.0036,0.107,0.1262
551,0.0221,0.0046,0.1012,0.1307
552,0.0131,0.0037,0.0792,0.0984
553,0.013,0.0035,0.0707,0.0896
554,0.013,0.0032,0.0789,0.0974
555,0.0128,0.0035,0.0709,0.0896
556,0.0129,0.0037,0.1081,0.1271
557,0.013,0.0035,0.0714,0.0902
558,0.013,0.0034,0.0689,0.0877
559,0.0129,0.0035,0.071,0.0898
560,0.013,0.0035,0.0818,0.1008
561,0.013,0.0035,0.071,0.0898
562,0.0129,0.0034,0.0711,0.0896
563,0.0129,0.0034,0.0706,0.0892
564,0.0222,0.0042,0.0911,0.12
565,0.0131,0.0034,0.0819,0.1007
566,0.0129,0.0033,0.0797,0.0982
567,0.0129,0.0034,0.0738,0.0925
568,0.0129,0.0032,0.0708,0.0893
569,0.0129,0.0034,0.0688,0.0873
570,0.013,0.0033,0.0711,0.0897
571,0.0127,0.0035,0.0804,0.099
572,0.013,0.0032,0.0707,0.0894
573,0.0129,0.0032,0.0711,0.0896
574,0.0128,0.0032,0.0795,0.0979
575,0.0128,0.0034,0.0785,0.097
576,0.0128,0.0034,0.0806,0.0991
577,0.0223,0.0042,0.0853,0.1144
578,0.0129,0.0032,0.0794,0.0977
579,0.0129,0.0032,0.081,0.0994
580,0.013,0.0032,0.0692,0.0878
581,0.0129,0.0032,0.0693,0.0878
582,0.013,0.0033,0.0797,0.0985
583,0.0129,0.0034,0.0695,0.088
584,0.0128,0.0035,0.0805,0.0991
585,0.013,0.0036,0.0815,0.1006
586,0.0132,0.0036,0.0812,0.1003
587,0.013,0.0035,0.0805,0.0993
588,0.0128,0.0036,0.0792,0.0978
589,0.0213,0.0042,0.0758,0.1041
590,0.022,0.0044,0.071,0.1001
