question_index,embed_s,chroma_s,rerank_s,total_s
143,0.013,0.0144,0.0,0.0275
144,0.013,0.0105,0.0,0.0237
145,0.013,0.0133,0.0,0.0263
146,0.0129,0.0085,0.0,0.0216
147,0.013,0.0161,0.0,0.0292
148,0.0129,0.0133,0.0,0.0263
149,0.0133,0.0234,0.0,0.0368
150,0.0129,0.0137,0.0,0.0266
151,0.0129,0.0139,0.0,0.0269
152,0.013,0.0126,0.0,0.0257
153,0.0129,0.0099,0.0,0.0229
154,0.013,0.0107,0.0,0.0237
155,0.0129,0.0118,0.0,0.0248
156,0.0129,0.013,0.0,0.026
157,0.013,0.0109,0.0,0.024
158,0.0131,0.0117,0.0,0.0249
159,0.0132,0.0121,0.0,0.0255
160,0.0131,0.0126,0.0,0.0258
161,0.0131,0.0116,0.0,0.0248
162,0.0132,0.0133,0.0,0.0265
163,0.0151,0.0241,0.0,0.0393
164,0.0134,0.0213,0.0,0.0349
165,0.0131,0.0149,0.0,0.028
166,0.0129,0.0094,0.0,0.0224
167,0.0129,0.01,0.0,0.023
168,0.0129,0.0139,0.0,0.0269
169,0.0129,0.0168,0.0,0.0298
170,0.0128,0.0142,0.0,0.0272
171,0.0129,0.01,0.0,0.023
172,0.0129,0.0135,0.0,0.0265
173,0.0129,0.011,0.0,0.024
174,0.013,0.0123,0.0,0.0254
175,0.0132,0.0192,0.0,0.0325
176,0.013,0.0091,0.0,0.0222
177,0.013,0.0112,0.0,0.0244
178,0.0132,0.018,0.0,0.0313
179,0.0132,0.0164,0.0,0.0297
180,0.0129,0.0146,0.0,0.0276
181,0.0129,0.0176,0.0,0.0306
182,0.0134,0.0162,0.0,0.0297
183,0.0134,0.018,0.0,0.0315
184,0.0133,0.0139,0.0,0.0272
185,0.0133,0.0128,0.0,0.0262
186,0.013,0.0084,0.0,0.0215
187,0.0133,0.0222,0.0,0.0356
188,0.0131,0.0119,0.0,0.0251
189,0.0129,0.0134,0.0,0.0264
190,0.013,0.011,0.0,0.0241
191,0.0132,0.016,0.0,0.0293
192,0.0131,0.015,0.0,0.0281
193,0.013,0.0119,0.0,0.025
194,0.0129,0.0139,0.0,0.0269
195,0.013,0.0123,0.0,0.0253
196,0.0129,0.0138,0.0,0.0268
197,0.0133,0.0162,0.0,0.0296
198,0.0133,0.0154,0.0,0.0288
199,0.013,0.0175,0.0,0.0306
200,0.0133,0.0124,0.0,0.0258
201,0.0133,0.0135,0.0,0.0269
202,0.0134,0.0231,0.0,0.0366
203,0.0144,0.0244,0.0,0.0389
204,0.0143,0.0244,0.0,0.0388
205,0.0143,0.0178,0.0,0.0322
206,0.0133,0.0155,0.0,0.0289
207,0.0131,0.0178,0.0,0.031
208,0.0129,0.0123,0.0,0.0253
209,0.0131,0.0131,0.0,0.0262
210,0.013,0.0164,0.0,0.0295
211,0.0133,0.0268,0.0,0.0402
212,0.0131,0.0108,0.0,0.0241
213,0.013,0.0124,0.0,0.0254
214,0.0133,0.0216,0.0,0.035
215,0.013,0.0133,0.0,0.0264
216,0.0134,0.0146,0.0,0.0282
217,0.013,0.0132,0.0,0.0263
218,0.013,0.0102,0.0,0.0233
219,0.013,0.0149,0.0,0.0279
220,0.0134,0.0168,0.0,0.0303
221,0.0131,0.0171,0.0,0.0304
222,0.0131,0.0129,0.0,0.0262
223,0.0131,0.015,0.0,0.0282
224,0.0134,0.0182,0.0,0.0317
225,0.0132,0.0159,0.0,0.0292
226,0.0134,0.0186,0.0,0.032
227,0.0136,0.0122,0.0,0.0259
228,0.013,0.0143,0.0,0.0274
229,0.0149,0.0171,0.0,0.0321
230,0.0149,0.0153,0.0,0.0303
231,0.0133,0.0158,0.0,0.0292
232,0.013,0.0125,0.0,0.0256
233,0.0133,0.0116,0.0,0.025
234,0.013,0.0123,0.0,0.0254
235,0.0133,0.0181,0.0,0.0315
236,0.0129,0.012,0.0,0.025
237,0.014,0.0188,0.0,0.0329
238,0.0131,0.0129,0.0,0.0261
239,0.013,0.0111,0.0,0.0243
240,0.013,0.0129,0.0,0.026
241,0.013,0.0186,0.0,0.0317
242,0.013,0.0135,0.0,0.0266
243,0.013,0.0139,0.0,0.0271
244,0.013,0.0141,0.0,0.0272
245,0.0129,0.0112,0.0,0.0242
246,0.0134,0.0207,0.0,0.0342
247,0.0135,0.0145,0.0,0.0281
248,0.0133,0.0171,0.0,0.0306
249,0.0132,0.0195,0.0,0.0328
250,0.0133,0.0135,0.0,0.027
251,0.0129,0.0127,0.0,0.0257
252,0.0136,0.0104,0.0,0.0241
253,0.013,0.0091,0.0,0.0223
254,0.0133,0.0191,0.0,0.0324
255,0.0132,0.0174,0.0,0.0307
256,0.0132,0.0172,0.0,0.0305
257,0.0134,0.0227,0.0,0.0362
258,0.0132,0.0137,0.0,0.027
259,0.0134,0.0198,0.0,0.0334
260,0.013,0.0141,0.0,0.0272
261,0.0133,0.0164,0.0,0.0297
262,0.013,0.0148,0.0,0.0279
263,0.0129,0.0187,0.0,0.0318
264,0.0132,0.0171,0.0,0.0304
265,0.0129,0.0109,0.0,0.0239
266,0.0129,0.0141,0.0,0.0271
267,0.013,0.0132,0.0,0.0263
268,0.013,0.0141,0.0,0.0272
269,0.0139,0.0105,0.0,0.0245
270,0.0132,0.0107,0.0,0.024
271,0.0131,0.0146,0.0,0.0278
272,0.0129,0.013,0.0,0.0261
273,0.0132,0.0168,0.0,0.0301
274,0.0133,0.0202,0.0,0.0337
275,0.0133,0.0238,0.0,0.0371
276,0.0133,0.0236,0.0,0.037
277,0.0132,0.0172,0.0,0.0305
278,0.0132,0.0129,0.0,0.0262
279,0.0132,0.0176,0.0,0.0309
280,0.0131,0.0179,0.0,0.0311
281,0.013,0.0118,0.0,0.0249
282,0.013,0.0114,0.0,0.0245
283,0.0133,0.0202,0.0,0.0336
284,0.0132,0.0161,0.0,0.0294
285,0.0132,0.027,0.0,0.0404
286,0.0132,0.016,0.0,0.0293
287,0.0129,0.0134,0.0,0.0264
288,0.0132,0.0185,0.0,0.0318
289,0.0131,0.013,0.0,0.0263
290,0.0131,0.0186,0.0,0.0318
291,0.0133,0.0125,0.0,0.0259
292,0.0133,0.0224,0.0,0.0358
293,0.013,0.0148,0.0,0.0278
294,0.0129,0.016,0.0,0.029
295,0.013,0.0118,0.0,0.0248
296,0.0132,0.0184,0.0,0.0316
297,0.0131,0.0107,0.0,0.0239
298,0.0129,0.0116,0.0,0.0247
299,0.0129,0.011,0.0,0.0241
300,0.013,0.0104,0.0,0.0235
301,0.0131,0.0159,0.0,0.0291
302,0.013,0.0083,0.0,0.0214
303,0.013,0.0112,0.0,0.0243
304,0.0131,0.0191,0.0,0.0323
305,0.0133,0.0156,0.0,0.029
306,0.0129,0.0128,0.0,0.0257
307,0.0132,0.0173,0.0,0.0306
308,0.0134,0.0296,0.0,0.0431
309,0.013,0.0115,0.0,0.0246
310,0.013,0.012,0.0,0.0251
311,0.0129,0.0135,0.0,0.0265
312,0.013,0.0162,0.0,0.0292
313,0.0152,0.0139,0.0,0.0292
314,0.015,0.0116,0.0,0.0267
315,0.0131,0.0105,0.0,0.0237
316,0.0133,0.0202,0.0,0.0336
317,0.0142,0.0147,0.0,0.029
318,0.0129,0.0133,0.0,0.0263
319,0.0129,0.0151,0.0,0.0281
320,0.0131,0.0151,0.0,0.0283
321,0.0129,0.016,0.0,0.0291
322,0.013,0.0175,0.0,0.0305
323,0.0132,0.0164,0.0,0.0296
324,0.0129,0.0148,0.0,0.0278
325,0.013,0.0154,0.0,0.0284
326,0.0131,0.012,0.0,0.0253
327,0.0133,0.0089,0.0,0.0223
328,0.013,0.0148,0.0,0.0279
329,0.0129,0.0143,0.0,0.0274
330,0.0129,0.0139,0.0,0.0269
331,0.0133,0.0257,0.0,0.0391
332,0.0129,0.0133,0.0,0.0264
333,0.0132,0.0265,0.0,0.0398
334,0.0132,0.0177,0.0,0.0309
335,0.0133,0.0141,0.0,0.0275
336,0.0131,0.016,0.0,0.0292
337,0.0134,0.0258,0.0,0.0393
338,0.0129,0.0093,0.0,0.0223
339,0.0129,0.0123,0.0,0.0253
340,0.0128,0.0117,0.0,0.0246
341,0.0129,0.0119,0.0,0.0248
342,0.0131,0.0218,0.0,0.035
343,0.0129,0.0135,0.0,0.0265
344,0.0129,0.0144,0.0,0.0273
345,0.0132,0.0211,0.0,0.0344
346,0.0131,0.0167,0.0,0.0299
347,0.0129,0.0139,0.0,0.0269
348,0.0128,0.0112,0.0,0.0241
349,0.0129,0.0184,0.0,0.0314
350,0.0129,0.0159,0.0,0.0289
351,0.0132,0.0198,0.0,0.0331
352,0.0129,0.0147,0.0,0.0277
353,0.013,0.0154,0.0,0.0285
354,0.0134,0.017,0.0,0.0305
355,0.0134,0.0214,0.0,0.0348
356,0.0134,0.0154,0.0,0.029
357,0.0137,0.017,0.0,0.0309
358,0.0138,0.0184,0.0,0.0322
359,0.013,0.0095,0.0,0.0226
360,0.0128,0.0124,0.0,0.0253
361,0.0129,0.0103,0.0,0.0233
362,0.0128,0.0133,0.0,0.0262
363,0.0129,0.0144,0.0,0.0274
364,0.0129,0.0134,0.0,0.0264
365,0.013,0.0108,0.0,0.0238
366,0.0129,0.0107,0.0,0.0238
367,0.0129,0.0106,0.0,0.0236
368,0.013,0.0105,0.0,0.0235
369,0.013,0.0146,0.0,0.0277
370,0.0129,0.0144,0.0,0.0274
371,0.0132,0.0156,0.0,0.0289
372,0.013,0.0127,0.0,0.0258
373,0.0129,0.0089,0.0,0.022
374,0.0132,0.0272,0.0,0.0405
375,0.013,0.0136,0.0,0.0267
376,0.0133,0.0186,0.0,0.032
377,0.0134,0.0184,0.0,0.032
378,0.0131,0.0159,0.0,0.0292
379,0.0135,0.0202,0.0,0.0338
380,0.0136,0.0176,0.0,0.0313
381,0.0132,0.0122,0.0,0.0255
382,0.013,0.0128,0.0,0.0259
383,0.0129,0.012,0.0,0.025
384,0.0129,0.0145,0.0,0.0275
385,0.0128,0.0133,0.0,0.0262
386,0.0129,0.0166,0.0,0.0296
387,0.0128,0.0116,0.0,0.0245
388,0.0128,0.0117,0.0,0.0246
389,0.0129,0.013,0.0,0.0259
390,0.0129,0.0138,0.0,0.0267
391,0.0207,0.0361,0.0,0.0569
392,0.013,0.0116,0.0,0.0247
393,0.0133,0.0183,0.0,0.0317
394,0.0164,0.0175,0.0,0.034
395,0.0131,0.0163,0.0,0.0295
396,0.0128,0.0109,0.0,0.0238
397,0.0139,0.0157,0.0,0.0297
398,0.0128,0.0163,0.0,0.0292
399,0.0131,0.0244,0.0,0.0376
400,0.013,0.0105,0.0,0.0236
401,0.0129,0.0176,0.0,0.0306
402,0.0132,0.0168,0.0,0.03
403,0.0133,0.0424,0.0,0.0558
404,0.0129,0.0128,0.0,0.0257
405,0.0128,0.013,0.0,0.0259
406,0.0128,0.0114,0.0,0.0242
407,0.0131,0.0187,0.0,0.0318
408,0.0127,0.0122,0.0,0.025
409,0.0127,0.0117,0.0,0.0245
410,0.0128,0.0145,0.0,0.0273
411,0.0127,0.0129,0.0,0.0257
412,0.0128,0.0148,0.0,0.0277
413,0.0133,0.0237,0.0,0.0372
414,0.0134,0.011,0.0,0.0245
415,0.0134,0.0211,0.0,0.0346
416,0.0134,0.0188,0.0,0.0323
417,0.0134,0.0245,0.0,0.038
418,0.013,0.0125,0.0,0.0256
419,0.013,0.0106,0.0,0.0236
420,0.0128,0.0146,0.0,0.0275
421,0.013,0.013,0.0,0.0261
422,0.0132,0.0183,0.0,0.0316
423,0.0133,0.0178,0.0,0.0313
424,0.0129,0.0196,0.0,0.0326
425,0.0131,0.0277,0.0,0.0409
426,0.013,0.0201,0.0,0.0332
427,0.013,0.021,0.0,0.0342
428,0.013,0.0108,0.0,0.0238
429,0.0131,0.0169,0.0,0.0302
430,0.013,0.0103,0.0,0.0234
431,0.0129,0.0108,0.0,0.0238
432,0.0129,0.0103,0.0,0.0233
433,0.013,0.0185,0.0,0.0316
434,0.0131,0.0127,0.0,0.0259
435,0.0131,0.0141,0.0,0.0273
436,0.0133,0.016,0.0,0.0294
437,0.0131,0.0111,0.0,0.0243
438,0.013,0.0119,0.0,0.025
439,0.013,0.0091,0.0,0.0222
440,0.0132,0.0191,0.0,0.0324
441,0.013,0.0149,0.0,0.0279
442,0.0129,0.0093,0.0,0.0223
443,0.013,0.0105,0.0,0.0236
444,0.0131,0.0119,0.0,0.0251
445,0.013,0.0166,0.0,0.0297
446,0.0131,0.0094,0.0,0.0226
447,0.013,0.014,0.0,0.0271
448,0.0131,0.0184,0.0,0.0316
449,0.0129,0.0159,0.0,0.0289
450,0.0144,0.0166,0.0,0.0311
451,0.0131,0.0205,0.0,0.0338
452,0.0133,0.0139,0.0,0.0273
453,0.0131,0.0148,0.0,0.028
454,0.0135,0.0136,0.0,0.0271
455,0.0131,0.0151,0.0,0.0283
456,0.0132,0.0127,0.0,0.0259
457,0.013,0.0133,0.0,0.0264
458,0.013,0.0127,0.0,0.0259
459,0.0136,0.0184,0.0,0.0321
460,0.0136,0.0185,0.0,0.0322
461,0.0133,0.0091,0.0,0.0225
462,0.0138,0.0133,0.0,0.0272
463,0.0141,0.022,0.0,0.0363
464,0.0137,0.0124,0.0,0.0262
465,0.0138,0.0264,0.0,0.0403
466,0.014,0.0181,0.0,0.0322
467,0.0136,0.0158,0.0,0.0294
468,0.0135,0.0149,0.0,0.0285
469,0.0137,0.0143,0.0,0.0281
470,0.017,0.0218,0.0,0.0389
471,0.0151,0.0125,0.0,0.0277
472,0.0134,0.0112,0.0,0.0247
473,0.0134,0.012,0.0,0.0255
474,0.0135,0.0111,0.0,0.0247
475,0.0132,0.0188,0.0,0.0322
476,0.0135,0.0113,0.0,0.0249
477,0.0135,0.0172,0.0,0.0308
478,0.0133,0.0115,0.0,0.0249
479,0.0135,0.0106,0.0,0.0242
480,0.0133,0.0116,0.0,0.025
481,0.0136,0.0117,0.0,0.0254
482,0.0136,0.0108,0.0,0.0246
483,0.0136,0.0115,0.0,0.0252
484,0.0138,0.0302,0.0,0.0442
485,0.0138,0.0172,0.0,0.0311
486,0.014,0.0255,0.0,0.0397
487,0.0142,0.0174,0.0,0.0317
488,0.0144,0.0168,0.0,0.0313
489,0.0137,0.0139,0.0,0.0278
490,0.0138,0.0207,0.0,0.0346
491,0.0134,0.0155,0.0,0.029
492,0.0136,0.0154,0.0,0.0291
493,0.0134,0.0133,0.0,0.0267
494,0.0132,0.015,0.0,0.0283
495,0.0132,0.0121,0.0,0.0254
496,0.0131,0.0114,0.0,0.0246
497,0.0132,0.0141,0.0,0.0274
498,0.0129,0.0123,0.0,0.0253
499,0.013,0.0118,0.0,0.0249
500,0.013,0.0154,0.0,0.0286
501,0.0133,0.0152,0.0,0.0286
502,0.0134,0.0149,0.0,0.0284
503,0.0132,0.0106,0.0,0.024
504,0.0134,0.0116,0.0,0.0251
505,0.0134,0.0111,0.0,0.0247
506,0.0133,0.0109,0.0,0.0243
507,0.0134,0.017,0.0,0.0304
508,0.0136,0.0106,0.0,0.0242
509,0.0134,0.0162,0.0,0.0298
510,0.0138,0.0145,0.0,0.0285
511,0.0138,0.0151,0.0,0.029
512,0.0136,0.0138,0.0,0.0275
513,0.0133,0.0143,0.0,0.0277
514,0.0133,0.0128,0.0,0.0262
515,0.0138,0.0107,0.0,0.0246
516,0.0141,0.0144,0.0,0.0286
517,0.0136,0.0127,0.0,0.0264
518,0.0133,0.016,0.0,0.0294
519,0.0135,0.0113,0.0,0.0249
520,0.0136,0.0126,0.0,0.0264
521,0.0139,0.0102,0.0,0.0241
522,0.0136,0.0132,0.0,0.0269
523,0.0135,0.0164,0.0,0.03
524,0.0136,0.0115,0.0,0.0252
525,0.0136,0.0131,0.0,0.0268
526,0.0146,0.0135,0.0,0.0282
527,0.0138,0.0131,0.0,0.027
528,0.0136,0.0129,0.0,0.0266
529,0.0134,0.0179,0.0,0.0313
530,0.0137,0.0165,0.0,0.0303
531,0.0141,0.0154,0.0,0.0296
532,0.0148,0.0198,0.0,0.0348
533,0.015,0.0156,0.0,0.0307
534,0.0151,0.0175,0.0,0.0327
535,0.0146,0.0141,0.0,0.0287
536,0.0148,0.0184,0.0,0.0334
537,0.015,0.0166,0.0,0.0316
538,0.0137,0.0143,0.0,0.0281
539,0.0137,0.018,0.0,0.0318
540,0.0138,0.022,0.0,0.036
541,0.0137,0.0226,0.0,0.0364
542,0.0135,0.0124,0.0,0.026
543,0.0136,0.0103,0.0,0.024
544,0.0136,0.01,0.0,0.0237
545,0.0137,0.0165,0.0,0.0303
546,0.0138,0.0121,0.0,0.026
547,0.0138,0.015,0.0,0.0289
548,0.0139,0.0125,0.0,0.0265
549,0.0137,0.0127,0.0,0.0265
550,0.0135,0.0104,0.0,0.024
551,0.0138,0.0163,0.0,0.0302
552,0.014,0.0111,0.0,0.0252
553,0.0136,0.015,0.0,0.0287
554,0.0137,0.0118,0.0,0.0256
555,0.0137,0.011,0.0,0.0248
556,0.0136,0.0104,0.0,0.0241
557,0.0137,0.0106,0.0,0.0244
558,0.0136,0.0109,0.0,0.0246
559,0.0138,0.02,0.0,0.0339
560,0.0133,0.0129,0.0,0.0263
561,0.0136,0.0137,0.0,0.0274
562,0.0138,0.0149,0.0,0.0288
563,0.0138,0.0195,0.0,0.0334
564,0.0137,0.0216,0.0,0.0354
565,0.014,0.0189,0.0,0.033
566,0.0136,0.0139,0.0,0.0277
567,0.0136,0.0115,0.0,0.0253
568,0.0137,0.0112,0.0,0.025
569,0.0143,0.0129,0.0,0.0274
570,0.0139,0.012,0.0,0.026
571,0.0137,0.0137,0.0,0.0275
572,0.0136,0.0176,0.0,0.0313
573,0.0138,0.0171,0.0,0.031
574,0.0137,0.0151,0.0,0.0289
575,0.014,0.0152,0.0,0.0294
576,0.0139,0.0129,0.0,0.027
577,0.0144,0.025,0.0,0.0395
578,0.0142,0.0214,0.0,0.0358
579,0.0135,0.0151,0.0,0.0287
580,0.0138,0.012,0.0,0.0259
581,0.0139,0.0164,0.0,0.0305
582,0.0137,0.0167,0.0,0.0304
583,0.0136,0.0162,0.0,0.0299
584,0.0135,0.0128,0.0,0.0265
585,0.0136,0.0168,0.0,0.0306
586,0.0137,0.025,0.0,0.0388
587,0.0136,0.0173,0.0,0.031
588,0.0142,0.0111,0.0,0.0255
589,0.0136,0.0142,0.0,0.0279
590,0.0137,0.0126,0.0,0.0264
591,0.0137,0.0118,0.0,0.0257
592,0.0136,0.0123,0.0,0.026
593,0.0136,0.012,0.0,0.0257
594,0.0136,0.0131,0.0,0.0268
595,0.014,0.0102,0.0,0.0243
596,0.0138,0.0129,0.0,0.0268
597,0.0138,0.0144,0.0,0.0284
598,0.0136,0.0108,0.0,0.0245
599,0.0137,0.0131,0.0,0.0269
600,0.0136,0.0191,0.0,0.0328
601,0.0134,0.0175,0.0,0.0309
602,0.0132,0.0155,0.0,0.0288
603,0.0136,0.0203,0.0,0.034
604,0.0133,0.021,0.0,0.0344
605,0.0132,0.0163,0.0,0.0296
606,0.0131,0.014,0.0,0.0273
607,0.0131,0.0133,0.0,0.0265
608,0.0132,0.017,0.0,0.0303
609,0.0133,0.0178,0.0,0.0312
610,0.0137,0.0212,0.0,0.0349
611,0.0137,0.0154,0.0,0.0293
612,0.0136,0.0127,0.0,0.0264
613,0.0136,0.0177,0.0,0.0314
614,0.0135,0.0151,0.0,0.0287
615,0.0136,0.0124,0.0,0.0261
616,0.0136,0.0187,0.0,0.0324
617,0.0135,0.0166,0.0,0.0302
618,0.0137,0.0208,0.0,0.0346
619,0.0139,0.0194,0.0,0.0334
620,0.014,0.0129,0.0,0.027
621,0.0136,0.0132,0.0,0.0269
622,0.0134,0.0155,0.0,0.0291
623,0.0136,0.0144,0.0,0.0281
624,0.0133,0.013,0.0,0.0264
625,0.0132,0.0158,0.0,0.0291
626,0.0132,0.0173,0.0,0.0305
627,0.0133,0.0125,0.0,0.0259
628,0.0136,0.0216,0.0,0.0353
629,0.0136,0.0239,0.0,0.0376
630,0.0134,0.0177,0.0,0.0313
631,0.0137,0.0226,0.0,0.0364
632,0.014,0.0148,0.0,0.0289
633,0.0139,0.0137,0.0,0.0277
634,0.0135,0.016,0.0,0.0297
635,0.0141,0.0163,0.0,0.0305
636,0.0137,0.0111,0.0,0.025
637,0.0134,0.0109,0.0,0.0244
638,0.0134,0.0198,0.0,0.0333
639,0.0134,0.0149,0.0,0.0284
640,0.0138,0.0187,0.0,0.0326
641,0.0137,0.0157,0.0,0.0295
642,0.0136,0.0137,0.0,0.0274
643,0.0133,0.0138,0.0,0.0272
644,0.0131,0.0153,0.0,0.0285
645,0.0132,0.0174,0.0,0.0307
646,0.0131,0.0155,0.0,0.0287
647,0.0131,0.017,0.0,0.0302
648,0.0132,0.0126,0.0,0.026
649,0.0132,0.0117,0.0,0.025
650,0.013,0.0105,0.0,0.0236
651,0.0132,0.0142,0.0,0.0275
652,0.0133,0.0127,0.0,0.0261
653,0.0133,0.0173,0.0,0.0307
654,0.0138,0.0219,0.0,0.0358
655,0.0132,0.0168,0.0,0.0302
656,0.0133,0.0147,0.0,0.0281
657,0.0138,0.0227,0.0,0.0366
658,0.014,0.0268,0.0,0.0409
659,0.0141,0.0223,0.0,0.0365
660,0.0142,0.0149,0.0,0.0293
661,0.0145,0.0213,0.0,0.036
662,0.0139,0.0164,0.0,0.0304
663,0.0139,0.0106,0.0,0.0246
664,0.0135,0.0138,0.0,0.0274
665,0.0137,0.0162,0.0,0.0301
666,0.0135,0.0174,0.0,0.031
667,0.0155,0.0151,0.0,0.0307
668,0.0134,0.0195,0.0,0.033
669,0.0133,0.0136,0.0,0.0271
670,0.0137,0.0168,0.0,0.0306
671,0.0132,0.0208,0.0,0.0341
672,0.0133,0.0124,0.0,0.0258
673,0.0134,0.0175,0.0,0.031
674,0.0137,0.0175,0.0,0.0314
675,0.0137,0.019,0.0,0.0328
676,0.0138,0.0133,0.0,0.0272
677,0.014,0.0198,0.0,0.0339
