question_index,embed_s,chroma_s,rerank_s,total_s
151,0.0144,0.0042,0.0708,0.0918
152,0.0143,0.0044,0.0707,0.0936
153,0.014,0.0041,0.0701,0.0906
154,0.0143,0.0037,0.0705,0.091
155,0.0152,0.0044,0.0696,0.0918
156,0.0147,0.0038,0.0691,0.09
157,0.0139,0.0036,0.0684,0.0883
158,0.0144,0.0035,0.0707,0.0911
159,0.0142,0.0037,0.0493,0.0696
160,0.0144,0.0035,0.0705,0.0908
161,0.0143,0.0051,0.0693,0.0913
162,0.0141,0.004,0.0697,0.0903
163,0.0139,0.0037,0.0345,0.0544
164,0.0139,0.0033,0.0691,0.0884
165,0.0139,0.004,0.0686,0.0891
166,0.0145,0.0055,0.0694,0.0918
167,0.014,0.0039,0.0705,0.0908
168,0.0147,0.0039,0.0697,0.0908
169,0.0144,0.0038,0.0748,0.0954
170,0.0149,0.004,0.0695,0.0909
171,0.0144,0.0039,0.0695,0.0903
172,0.0143,0.0037,0.0684,0.0889
173,0.0141,0.0039,0.0693,0.0899
174,0.0144,0.0036,0.0695,0.0903
175,0.0144,0.0041,0.0697,0.0907
176,0.0158,0.0039,0.0698,0.0918
177,0.015,0.0038,0.0698,0.0909
178,0.0155,0.004,0.0712,0.0931
179,0.0144,0.004,0.0706,0.0914
180,0.0146,0.004,0.07,0.0912
181,0.0145,0.0038,0.0714,0.0921
182,0.0145,0.004,0.0696,0.0904
183,0.0141,0.004,0.0726,0.093
184,0.0142,0.0037,0.0733,0.0935
185,0.0147,0.0035,0.0724,0.093
186,0.015,0.0042,0.0698,0.0914
187,0.0144,0.0036,0.0705,0.0909
188,0.0147,0.0053,0.0708,0.0975
189,0.0142,0.0044,0.0705,0.0924
190,0.0147,0.0044,0.0618,0.0837
191,0.015,0.0037,0.0341,0.0554
192,0.0141,0.0037,0.0354,0.0562
193,0.0153,0.0037,0.0706,0.092
194,0.0139,0.0038,0.0699,0.0899
195,0.0153,0.0054,0.0708,0.0948
196,0.0144,0.0042,0.0845,0.1062
197,0.0146,0.0082,0.0814,0.1071
198,0.0143,0.0042,0.0702,0.093
199,0.0149,0.0043,0.07,0.0923
200,0.0144,0.0041,0.0693,0.0905
201,0.0145,0.004,0.0702,0.0913
202,0.0144,0.004,0.0711,0.0925
203,0.0145,0.0044,0.07,0.0913
204,0.0141,0.0038,0.0706,0.0911
205,0.0152,0.0037,0.07,0.0914
206,0.0149,0.0045,0.0717,0.0936
207,0.0146,0.0043,0.0711,0.0926
208,0.0142,0.0053,0.0707,0.0931
209,0.0145,0.0044,0.0694,0.0907
210,0.0148,0.004,0.0567,0.078
211,0.0147,0.0043,0.0699,0.0917
212,0.0141,0.0046,0.0701,0.0916
213,0.0156,0.0042,0.0704,0.0928
214,0.0143,0.0041,0.0728,0.0939
215,0.0142,0.0045,0.071,0.0925
216,0.0144,0.0043,0.0712,0.0928
217,0.0141,0.0037,0.0625,0.0829
218,0.0142,0.0039,0.0706,0.091
219,0.0141,0.0041,0.0699,0.0906
220,0.0142,0.0038,0.0703,0.0909
221,0.0161,0.0042,0.0702,0.0924
222,0.0141,0.0032,0.0667,0.0863
223,0.019,0.0052,0.0747,0.1018
224,0.0138,0.0041,0.0695,0.0899
225,0.0139,0.0043,0.0693,0.0901
226,0.014,0.0042,0.0698,0.0906
227,0.0144,0.0044,0.0695,0.0909
228,0.0144,0.0036,0.0692,0.0898
229,0.0139,0.004,0.0704,0.0911
230,0.0148,0.0041,0.0702,0.0916
231,0.0143,0.004,0.0694,0.0902
232,0.0145,0.0041,0.0699,0.0912
233,0.0144,0.0042,0.0704,0.0915
234,0.0143,0.0037,0.0668,0.0873
235,0.0142,0.0041,0.0697,0.0905
236,0.0148,0.0039,0.0689,0.0901
237,0.0138,0.0039,0.0694,0.0899
238,0.0137,0.0046,0.0693,0.0901
239,0.0138,0.004,0.0694,0.0898
240,0.0144,0.0043,0.0695,0.0909
241,0.0145,0.004,0.0709,0.0923
242,0.014,0.004,0.0714,0.0921
243,0.0153,0.0059,0.0712,0.0959
244,0.0139,0.0046,0.0724,0.0947
245,0.0151,0.0048,0.0702,0.0928
246,0.0161,0.0041,0.071,0.0938
247,0.014,0.0038,0.0712,0.0917
248,0.0136,0.0039,0.0711,0.0914
249,0.0139,0.0039,0.0708,0.0916
250,0.014,0.0041,0.0716,0.0923
251,0.0141,0.0044,0.0708,0.092
252,0.0142,0.0041,0.0703,0.0912
253,0.014,0.0038,0.0694,0.0899
254,0.0143,0.0039,0.0699,0.0906
255,0.0142,0.0039,0.0689,0.0894
256,0.0145,0.0039,0.0633,0.0842
257,0.0143,0.0037,0.0692,0.0897
258,0.0147,0.0036,0.0617,0.0823
259,0.0139,0.0038,0.0686,0.0889
260,0.015,0.0039,0.0694,0.091
261,0.0146,0.0039,0.0694,0.0901
262,0.0139,0.004,0.0693,0.0897
263,0.0138,0.0038,0.0823,0.1024
264,0.0141,0.0044,0.0813,0.1031
265,0.0141,0.0043,0.0712,0.0921
266,0.0139,0.0037,0.069,0.0892
267,0.0143,0.0037,0.069,0.0893
268,0.014,0.0038,0.0735,0.0938
269,0.014,0.0036,0.0346,0.0547
270,0.0139,0.0037,0.0701,0.0901
271,0.0139,0.0033,0.0426,0.0617
272,0.0139,0.0039,0.0709,0.0911
273,0.014,0.0035,0.0398,0.0597
274,0.0139,0.0036,0.0709,0.0908
275,0.0141,0.004,0.0697,0.0902
276,0.0145,0.0039,0.0695,0.0897
277,0.0147,0.0037,0.0711,0.0921
278,0.0144,0.0043,0.0691,0.0903
279,0.0143,0.0038,0.0697,0.0917
280,0.0146,0.0055,0.0687,0.0924
281,0.015,0.0043,0.0682,0.0895
282,0.0153,0.0042,0.0692,0.0915
283,0.0142,0.0039,0.0703,0.0912
284,0.014,0.004,0.0703,0.0908
285,0.014,0.0038,0.0696,0.0899
286,0.0138,0.0037,0.0691,0.0892
287,0.0141,0.0042,0.0698,0.0908
288,0.0139,0.0038,0.07,0.0902
289,0.0138,0.0041,0.0705,0.0911
290,0.0137,0.0041,0.0693,0.0898
291,0.0144,0.0039,0.0535,0.0743
292,0.0152,0.0038,0.0689,0.0905
293,0.0139,0.0039,0.0693,0.0896
294,0.0138,0.0038,0.07,0.09
295,0.0136,0.0041,0.0704,0.0922
296,0.0138,0.0041,0.0688,0.0885
297,0.0142,0.0029,0.0694,0.0882
298,0.0149,0.0028,0.0696,0.0897
299,0.014,0.0035,0.0688,0.0882
300,0.0143,0.0028,0.0701,0.0888
301,0.0146,0.0029,0.0698,0.0914
302,0.0159,0.0037,0.0703,0.0917
303,0.014,0.003,0.0701,0.0895
304,0.0142,0.0036,0.0752,0.0954
305,0.0139,0.0039,0.0585,0.0782
306,0.0141,0.0029,0.0689,0.0884
307,0.0158,0.0036,0.0698,0.0916
308,0.0138,0.0039,0.0686,0.0879
309,0.0179,0.0039,0.0693,0.0936
310,0.0137,0.0034,0.0704,0.0897
311,0.0139,0.0036,0.0697,0.0891
312,0.0138,0.0034,0.07,0.0898
313,0.014,0.0034,0.0711,0.0908
314,0.014,0.004,0.0692,0.0891
315,0.0139,0.0028,0.0694,0.0885
316,0.0153,0.0037,0.0696,0.0909
317,0.0141,0.0038,0.0691,0.0887
318,0.014,0.0029,0.0696,0.0887
319,0.014,0.0035,0.0707,0.0905
320,0.014,0.004,0.0692,0.089
321,0.0138,0.003,0.0701,0.0894
322,0.0143,0.0051,0.0711,0.0924
323,0.0142,0.0035,0.0656,0.0851
324,0.0141,0.003,0.0689,0.0883
325,0.0141,0.0035,0.0357,0.0557
326,0.0139,0.0036,0.0702,0.0893
327,0.0142,0.003,0.0703,0.0898
328,0.0142,0.0036,0.0643,0.0843
329,0.0141,0.0042,0.0697,0.0897
330,0.0141,0.0031,0.0702,0.0902
331,0.0138,0.0035,0.0701,0.0891
332,0.0147,0.003,0.0702,0.0896
333,0.0141,0.003,0.0699,0.0889
334,0.0142,0.0028,0.0692,0.0886
335,0.0159,0.0036,0.0685,0.0898
336,0.0136,0.0028,0.071,0.0891
337,0.0137,0.0029,0.0705,0.0893
338,0.0142,0.0041,0.0722,0.0923
339,0.0139,0.0034,0.0687,0.0884
340,0.0137,0.0035,0.0688,0.0883
341,0.0139,0.0037,0.0695,0.0887
342,0.0137,0.0032,0.0697,0.089
343,0.0137,0.0039,0.0695,0.089
344,0.0139,0.0027,0.0687,0.0876
345,0.0137,0.0034,0.0694,0.0881
346,0.014,0.0031,0.0688,0.0877
347,0.0138,0.0033,0.0676,0.0869
348,0.0137,0.0035,0.0692,0.0886
349,0.014,0.004,0.0695,0.0901
350,0.0137,0.0035,0.0692,0.0887
351,0.0139,0.0034,0.0699,0.0895
352,0.014,0.0039,0.0696,0.0899
353,0.014,0.0037,0.0682,0.0881
354,0.014,0.0039,0.0694,0.0896
355,0.0139,0.0035,0.0693,0.0893
356,0.0143,0.0036,0.0682,0.0883
357,0.014,0.0024,0.0692,0.0869
358,0.0139,0.0038,0.0695,0.0896
359,0.0139,0.0037,0.0691,0.0893
360,0.0138,0.0037,0.07,0.0899
361,0.0137,0.0037,0.072,0.0919
362,0.0137,0.004,0.0705,0.0906
363,0.0139,0.0038,0.0711,0.0912
364,0.0139,0.0038,0.0717,0.092
365,0.0138,0.0037,0.0696,0.0896
366,0.0137,0.0037,0.0695,0.0894
367,0.0139,0.0039,0.0711,0.0915
368,0.0141,0.0039,0.0698,0.0904
369,0.014,0.0033,0.071,0.0907
370,0.0139,0.0036,0.0707,0.0906
371,0.0137,0.0038,0.0697,0.089
372,0.0137,0.0029,0.0717,0.0909
373,0.0139,0.0037,0.0702,0.0906
374,0.0143,0.0037,0.0687,0.0892
375,0.0138,0.0034,0.07,0.0895
376,0.0137,0.0034,0.0692,0.0888
377,0.0138,0.0036,0.0684,0.0882
378,0.014,0.0035,0.0682,0.0881
379,0.0137,0.0038,0.0685,0.0885
380,0.014,0.0038,0.0698,0.09
381,0.0138,0.0036,0.0682,0.0879
382,0.0139,0.0036,0.0689,0.0888
383,0.0145,0.0041,0.0687,0.0897
384,0.0137,0.0037,0.0683,0.0881
385,0.0137,0.0036,0.0688,0.0885
386,0.0139,0.0039,0.0693,0.0895
387,0.0138,0.0036,0.0685,0.0883
388,0.0141,0.0038,0.0687,0.089
389,0.0143,0.0038,0.0683,0.0887
390,0.0137,0.0035,0.0679,0.0874
391,0.0139,0.0035,0.0696,0.0894
392,0.0138,0.0038,0.0709,0.0909
393,0.0143,0.0035,0.0696,0.0898
394,0.014,0.0038,0.0699,0.0902
395,0.0139,0.0036,0.0365,0.0565
396,0.0141,0.0034,0.0702,0.09
397,0.0137,0.0034,0.0703,0.0898
398,0.014,0.0037,0.0696,0.0898
399,0.0141,0.0035,0.0707,0.0907
400,0.014,0.0037,0.0569,0.077
401,0.0139,0.0037,0.0686,0.0887
402,0.0142,0.0037,0.0699,0.0902
403,0.0162,0.0039,0.0528,0.0755
404,0.014,0.0039,0.069,0.0893
405,0.0138,0.0035,0.0688,0.0883
406,0.0137,0.0039,0.0692,0.0892
407,0.0138,0.0034,0.0689,0.0885
408,0.0138,0.0035,0.0693,0.0901
409,0.0138,0.0035,0.0697,0.0893
410,0.0141,0.0039,0.0693,0.0896
411,0.0137,0.0036,0.0689,0.0884
412,0.0138,0.0043,0.0706,0.0911
413,0.0212,0.0045,0.0762,0.1045
414,0.0138,0.0035,0.0604,0.08
415,0.0157,0.0035,0.0698,0.0914
416,0.0144,0.0033,0.0693,0.0894
417,0.0136,0.0033,0.0701,0.0893
418,0.0137,0.0035,0.0641,0.0838
419,0.0137,0.0036,0.0695,0.0891
420,0.0137,0.0035,0.0685,0.0881
421,0.014,0.0037,0.0691,0.0894
422,0.0138,0.0037,0.0686,0.0885
423,0.0148,0.0034,0.0697,0.0902
424,0.0145,0.0031,0.0697,0.0888
425,0.0138,0.0038,0.0702,0.0895
426,0.0139,0.0032,0.0698,0.0887
427,0.014,0.0035,0.0698,0.0896
428,0.0137,0.0035,0.069,0.0879
429,0.0143,0.0032,0.0693,0.0892
430,0.0139,0.0039,0.0689,0.0892
431,0.0137,0.0038,0.07,0.0898
432,0.0145,0.0038,0.0707,0.0914
433,0.0138,0.0033,0.0698,0.0893
434,0.0142,0.0038,0.0689,0.0893
435,0.0139,0.0038,0.0697,0.0898
436,0.014,0.0039,0.0692,0.0895
437,0.0138,0.0039,0.0688,0.089
438,0.0142,0.0037,0.0701,0.0903
439,0.0161,0.0056,0.0701,0.0956
440,0.0142,0.0035,0.0619,0.082
441,0.014,0.0035,0.0691,0.0889
442,0.014,0.0034,0.0652,0.0848
443,0.0142,0.0038,0.037,0.0573
444,0.0137,0.0039,0.0699,0.0899
445,0.0139,0.0036,0.0442,0.0642
446,0.0137,0.0038,0.0694,0.0892
447,0.0138,0.0037,0.0699,0.0898
448,0.0136,0.0035,0.0697,0.0893
449,0.0136,0.0037,0.0688,0.0884
450,0.0139,0.0039,0.0693,0.0894
451,0.0139,0.0036,0.0698,0.0899
452,0.0139,0.0038,0.0622,0.0822
453,0.0134,0.0035,0.0701,0.0894
454,0.0141,0.0037,0.0705,0.0908
455,0.0139,0.0038,0.0709,0.091
456,0.0139,0.0036,0.0704,0.0902
457,0.0143,0.0036,0.0705,0.091
458,0.0137,0.0037,0.0706,0.0904
459,0.0141,0.0036,0.0719,0.092
460,0.0142,0.0039,0.0721,0.0927
461,0.0137,0.0039,0.0718,0.0916
462,0.0138,0.0038,0.0729,0.0927
463,0.0147,0.0037,0.072,0.093
464,0.0145,0.0037,0.0704,0.091
465,0.0138,0.0041,0.0718,0.0924
466,0.0144,0.0038,0.0722,0.093
467,0.0137,0.0036,0.0719,0.0916
468,0.0138,0.0036,0.0707,0.0904
469,0.0137,0.0035,0.0708,0.0903
470,0.0142,0.0037,0.0708,0.0911
471,0.0141,0.0036,0.0692,0.0892
472,0.0137,0.0036,0.0701,0.09
473,0.0138,0.004,0.0701,0.0902
474,0.0137,0.004,0.07,0.0905
475,0.0136,0.0037,0.0694,0.0892
476,0.0141,0.0039,0.0644,0.0846
477,0.0137,0.0038,0.0616,0.0813
478,0.0138,0.0035,0.0645,0.0843
479,0.0137,0.0038,0.07,0.09
480,0.014,0.0036,0.0693,0.0892
481,0.0136,0.0039,0.0699,0.0899
482,0.0142,0.0037,0.0705,0.0907
483,0.0135,0.0037,0.0689,0.0884
484,0.0136,0.0034,0.0691,0.0886
485,0.0159,0.0063,0.0704,0.0957
486,0.0138,0.0039,0.0693,0.0896
487,0.0136,0.0041,0.0697,0.0899
488,0.0151,0.0041,0.0698,0.0914
489,0.0135,0.0037,0.0708,0.0902
490,0.0137,0.0041,0.0689,0.0894
491,0.0143,0.0038,0.055,0.0756
492,0.0182,0.0045,0.0525,0.0777
493,0.018,0.0043,0.0738,0.0989
494,0.0152,0.0038,0.0686,0.0899
495,0.014,0.0037,0.0691,0.0891
496,0.0143,0.0038,0.0696,0.0905
497,0.0137,0.0036,0.0691,0.0888
498,0.0137,0.0037,0.0644,0.0841
499,0.0135,0.0037,0.0695,0.089
500,0.0138,0.0041,0.0701,0.0905
501,0.0137,0.004,0.0697,0.0899
502,0.0135,0.0037,0.0692,0.0889
503,0.0135,0.0036,0.0689,0.0885
504,0.0144,0.0035,0.0694,0.0895
505,0.0137,0.0038,0.0693,0.0892
506,0.0139,0.0039,0.0695,0.0896
507,0.0135,0.0039,0.0689,0.0887
508,0.0137,0.0036,0.0697,0.0894
509,0.0135,0.0035,0.0692,0.0885
510,0.0137,0.004,0.0701,0.0903
511,0.0137,0.0041,0.0726,0.0929
512,0.0137,0.0038,0.0714,0.0912
513,0.0135,0.0037,0.0715,0.091
514,0.0145,0.0038,0.0719,0.0927
515,0.014,0.0037,0.0715,0.0915
516,0.0138,0.0039,0.0696,0.0895
517,0.0134,0.0037,0.0721,0.0916
518,0.0148,0.0038,0.0722,0.0933
519,0.0134,0.0038,0.0722,0.0917
520,0.0137,0.0037,0.0695,0.0893
521,0.0138,0.0035,0.0693,0.089
522,0.0137,0.0038,0.0811,0.1009
523,0.0137,0.0037,0.0719,0.0918
524,0.0135,0.0036,0.0718,0.0913
525,0.0141,0.0041,0.0737,0.0942
526,0.014,0.0036,0.0727,0.0928
527,0.0137,0.0035,0.0718,0.0914
528,0.0138,0.0036,0.0696,0.0894
529,0.0149,0.0038,0.0741,0.0953
530,0.0139,0.0038,0.0716,0.0917
531,0.014,0.0037,0.072,0.092
532,0.0137,0.0035,0.0697,0.0893
533,0.0139,0.0039,0.0694,0.0896
534,0.0138,0.0037,0.0724,0.0924
535,0.0137,0.0038,0.0725,0.0924
536,0.0138,0.0036,0.0695,0.0893
537,0.0136,0.0038,0.0724,0.0923
538,0.0136,0.0037,0.0714,0.091
539,0.0137,0.0036,0.0692,0.0889
540,0.0136,0.0037,0.0789,0.0986
541,0.0139,0.0038,0.0725,0.0927
542,0.0137,0.0037,0.0721,0.0918
543,0.0136,0.0039,0.0721,0.0921
544,0.015,0.0063,0.0734,0.0979
545,0.0143,0.0048,0.0719,0.0938
546,0.0141,0.004,0.0333,0.0538
547,0.0138,0.0037,0.0703,0.0902
548,0.0148,0.0041,0.0704,0.0918
549,0.0141,0.0038,0.0707,0.091
550,0.0138,0.0039,0.0647,0.0848
551,0.0138,0.0037,0.0695,0.0893
552,0.0138,0.0036,0.0763,0.0959
553,0.015,0.0035,0.0701,0.091
554,0.0137,0.0027,0.0653,0.0839
555,0.0139,0.0039,0.0346,0.0547
556,0.0136,0.0038,0.0706,0.0905
557,0.0139,0.0038,0.0715,0.0919
558,0.0138,0.0036,0.0704,0.0902
559,0.0139,0.0034,0.0694,0.089
560,0.0142,0.0037,0.0697,0.0899
561,0.014,0.0035,0.0636,0.0833
562,0.0137,0.0034,0.0615,0.0809
563,0.0137,0.0035,0.0692,0.0886
564,0.0138,0.0034,0.0693,0.0887
565,0.014,0.0036,0.0695,0.0894
566,0.0138,0.0036,0.0696,0.0891
567,0.0138,0.0035,0.0702,0.0899
568,0.0138,0.0036,0.0701,0.0899
569,0.0134,0.0037,0.0693,0.0887
570,0.0141,0.004,0.0697,0.0901
571,0.0139,0.0035,0.0696,0.0895
572,0.0137,0.0036,0.0828,0.1024
573,0.014,0.004,0.0701,0.0905
574,0.0136,0.0036,0.0649,0.0845
575,0.0137,0.0039,0.0691,0.0889
576,0.014,0.0039,0.0703,0.0905
577,0.0137,0.0038,0.0699,0.0898
578,0.0137,0.0036,0.0698,0.0896
579,0.0145,0.0037,0.0696,0.09
580,0.0148,0.0038,0.0689,0.09
581,0.0144,0.0039,0.0696,0.0904
582,0.0143,0.0037,0.0694,0.0899
583,0.0139,0.0037,0.0703,0.0903
584,0.015,0.0036,0.0721,0.0931
585,0.0139,0.0037,0.0708,0.0906
586,0.014,0.0038,0.0701,0.0903
587,0.0136,0.0039,0.0695,0.0894
588,0.0138,0.0036,0.0709,0.0907
589,0.0146,0.0035,0.0723,0.0929
590,0.0148,0.0063,0.0702,0.0945
591,0.0143,0.0043,0.0712,0.0927
592,0.0152,0.0042,0.0475,0.0697
593,0.014,0.0037,0.0687,0.0889
594,0.0135,0.0037,0.0686,0.0882
595,0.0143,0.0036,0.0655,0.0859
596,0.0139,0.0039,0.0666,0.0868
597,0.0138,0.004,0.0658,0.0859
598,0.0142,0.0037,0.0364,0.0568
599,0.0139,0.0039,0.0612,0.0814
600,0.0146,0.0045,0.0704,0.092
601,0.0139,0.0039,0.0685,0.0895
602,0.0141,0.0037,0.0675,0.0875
603,0.0136,0.004,0.0688,0.0888
604,0.014,0.0039,0.0694,0.0897
605,0.0138,0.0037,0.072,0.0919
606,0.0223,0.004,0.0687,0.0973
607,0.0139,0.0039,0.0719,0.0922
608,0.0141,0.0037,0.0689,0.089
609,0.0139,0.0037,0.0692,0.0891
610,0.0146,0.0039,0.0702,0.0911
611,0.0138,0.0038,0.0694,0.0892
612,0.0143,0.0037,0.0668,0.0872
613,0.014,0.0038,0.0695,0.0898
614,0.0139,0.0037,0.0697,0.0896
615,0.0138,0.0037,0.0697,0.0896
616,0.0138,0.0041,0.0701,0.0908
617,0.014,0.0028,0.07,0.0892
618,0.0139,0.0039,0.0685,0.0886
619,0.014,0.0036,0.0696,0.0911
620,0.0139,0.0037,0.0696,0.0895
621,0.0139,0.0037,0.0699,0.0899
622,0.0139,0.0034,0.0707,0.0903
623,0.0135,0.0039,0.0685,0.0883
624,0.0135,0.0036,0.0691,0.0886
625,0.0143,0.0037,0.0697,0.0901
626,0.0152,0.0041,0.0697,0.0914
627,0.0143,0.0037,0.0693,0.0897
628,0.0142,0.0037,0.0699,0.0903
629,0.014,0.004,0.0696,0.0901
630,0.0137,0.0036,0.0486,0.0683
631,0.0137,0.0041,0.0702,0.0905
632,0.0137,0.0038,0.0702,0.0902
633,0.0138,0.0041,0.0695,0.0899
634,0.0138,0.0039,0.0615,0.0817
635,0.0138,0.0038,0.0706,0.0905
636,0.0139,0.004,0.0705,0.0908
637,0.0153,0.0056,0.0696,0.0942
638,0.014,0.0041,0.0687,0.0897
639,0.0144,0.0041,0.0702,0.0912
640,0.0137,0.0037,0.0671,0.087
641,0.014,0.0038,0.0704,0.0905
642,0.0141,0.004,0.07,0.0905
643,0.0139,0.0039,0.0703,0.0906
644,0.0137,0.0039,0.071,0.0911
645,0.0142,0.0036,0.0698,0.0897
