question_index,embed_s,chroma_s,rerank_s,total_s
135,0.0132,0.0062,0.0,0.0205
136,0.013,0.0049,0.0,0.0189
137,0.0132,0.0079,0.0,0.0222
138,0.013,0.006,0.0,0.0201
139,0.013,0.0055,0.0,0.0196
140,0.0129,0.0051,0.0,0.0191
141,0.0129,0.0057,0.0,0.0197
142,0.0128,0.0047,0.0,0.0187
143,0.0129,0.0047,0.0,0.0187
144,0.0129,0.0043,0.0,0.0183
145,0.0133,0.0054,0.0,0.0198
146,0.0132,0.0063,0.0,0.0205
147,0.013,0.0056,0.0,0.0198
148,0.013,0.005,0.0,0.019
149,0.0131,0.0064,0.0,0.0206
150,0.013,0.0062,0.0,0.0203
151,0.013,0.0046,0.0,0.0187
152,0.013,0.0045,0.0,0.0185
153,0.0129,0.0037,0.0,0.0177
154,0.0133,0.0052,0.0,0.0195
155,0.013,0.006,0.0,0.02
156,0.013,0.006,0.0,0.0201
157,0.0129,0.0054,0.0,0.0194
158,0.013,0.0056,0.0,0.0197
159,0.0129,0.0055,0.0,0.0195
160,0.0131,0.0062,0.0,0.0204
161,0.0128,0.005,0.0,0.019
162,0.0129,0.0045,0.0,0.0185
163,0.0128,0.0052,0.0,0.0191
164,0.0129,0.0051,0.0,0.0191
165,0.0128,0.005,0.0,0.019
166,0.0128,0.0057,0.0,0.0196
167,0.0129,0.0062,0.0,0.0202
168,0.0129,0.006,0.0,0.0201
169,0.0128,0.0058,0.0,0.0197
170,0.0129,0.0048,0.0,0.0188
171,0.0129,0.0055,0.0,0.0195
172,0.0128,0.0038,0.0,0.0178
173,0.0129,0.0037,0.0,0.0177
174,0.0129,0.0058,0.0,0.0198
175,0.0129,0.0058,0.0,0.0198
176,0.0131,0.0091,0.0,0.0233
177,0.0131,0.0057,0.0,0.0199
178,0.0129,0.004,0.0,0.018
179,0.0128,0.0049,0.0,0.0188
180,0.0129,0.0052,0.0,0.0193
181,0.0129,0.0066,0.0,0.0206
182,0.013,0.0037,0.0,0.0178
183,0.0128,0.0038,0.0,0.0177
184,0.0128,0.0036,0.0,0.0175
185,0.013,0.0062,0.0,0.0202
186,0.0129,0.0045,0.0,0.0185
187,0.0129,0.0057,0.0,0.0197
188,0.013,0.0063,0.0,0.0204
189,0.0129,0.0057,0.0,0.0196
190,0.0129,0.0055,0.0,0.0195
191,0.013,0.0057,0.0,0.0197
192,0.0129,0.0053,0.0,0.0193
193,0.0132,0.0074,0.0,0.0217
194,0.0128,0.0058,0.0,0.0197
195,0.013,0.0075,0.0,0.0215
196,0.0128,0.005,0.0,0.0188
197,0.013,0.0043,0.0,0.0183
198,0.013,0.0051,0.0,0.0191
199,0.0132,0.0069,0.0,0.0211
200,0.0149,0.006,0.0,0.0219
201,0.0131,0.0057,0.0,0.0198
202,0.0132,0.0079,0.0,0.0221
203,0.013,0.0057,0.0,0.0198
204,0.0129,0.0053,0.0,0.0192
205,0.013,0.0068,0.0,0.0208
206,0.0132,0.0066,0.0,0.0208
207,0.0129,0.0039,0.0,0.0179
208,0.0128,0.0041,0.0,0.018
209,0.013,0.0049,0.0,0.019
210,0.013,0.0057,0.0,0.0198
211,0.0129,0.0061,0.0,0.02
212,0.0128,0.0059,0.0,0.0197
213,0.0128,0.005,0.0,0.0188
214,0.0128,0.0049,0.0,0.0188
215,0.0128,0.0041,0.0,0.018
216,0.0128,0.0037,0.0,0.0175
217,0.0128,0.0046,0.0,0.0184
218,0.0129,0.0063,0.0,0.0202
219,0.0127,0.0041,0.0,0.0179
220,0.0128,0.0047,0.0,0.0184
221,0.0128,0.0044,0.0,0.0182
222,0.0149,0.0046,0.0,0.0207
223,0.0134,0.0094,0.0,0.0238
224,0.0128,0.0044,0.0,0.0182
225,0.0128,0.0033,0.0,0.0171
226,0.0128,0.0042,0.0,0.0182
227,0.0129,0.0056,0.0,0.0196
228,0.0155,0.0071,0.0,0.0237
229,0.0129,0.0033,0.0,0.0172
230,0.013,0.0064,0.0,0.0204
231,0.0128,0.0061,0.0,0.02
232,0.0129,0.0068,0.0,0.0208
233,0.013,0.0063,0.0,0.0203
234,0.013,0.0086,0.0,0.0226
235,0.0129,0.0089,0.0,0.0229
236,0.013,0.007,0.0,0.021
237,0.0128,0.004,0.0,0.0178
238,0.0127,0.0042,0.0,0.018
239,0.0127,0.0038,0.0,0.0175
240,0.0128,0.006,0.0,0.0199
241,0.0128,0.0051,0.0,0.019
242,0.0129,0.0044,0.0,0.0183
243,0.0129,0.0041,0.0,0.018
244,0.0128,0.0036,0.0,0.0174
245,0.0129,0.0052,0.0,0.0192
246,0.0128,0.0043,0.0,0.0181
247,0.0128,0.0047,0.0,0.0186
248,0.0127,0.0037,0.0,0.0174
249,0.0127,0.0035,0.0,0.0172
250,0.0127,0.0033,0.0,0.0171
251,0.0131,0.0035,0.0,0.0177
252,0.0128,0.0038,0.0,0.0177
253,0.0128,0.0038,0.0,0.0176
254,0.0128,0.0052,0.0,0.019
255,0.0128,0.005,0.0,0.0188
256,0.0128,0.0041,0.0,0.0179
257,0.0128,0.0053,0.0,0.0191
258,0.0129,0.0054,0.0,0.0194
259,0.0128,0.0051,0.0,0.019
260,0.0128,0.0048,0.0,0.0186
261,0.0128,0.0047,0.0,0.0185
262,0.0127,0.0047,0.0,0.0185
263,0.0128,0.0048,0.0,0.0186
264,0.0127,0.0047,0.0,0.0184
265,0.0128,0.0058,0.0,0.0197
266,0.0128,0.0055,0.0,0.0193
267,0.0128,0.0054,0.0,0.0193
268,0.0128,0.0046,0.0,0.0184
269,0.0128,0.0049,0.0,0.0187
270,0.0128,0.0059,0.0,0.0197
271,0.0129,0.0049,0.0,0.0188
272,0.0128,0.0052,0.0,0.019
273,0.0128,0.0055,0.0,0.0193
274,0.0128,0.0059,0.0,0.0197
275,0.0128,0.0063,0.0,0.0201
276,0.0129,0.0063,0.0,0.0203
277,0.013,0.0069,0.0,0.0209
278,0.0127,0.0035,0.0,0.0173
279,0.0154,0.0065,0.0,0.023
280,0.013,0.0046,0.0,0.0186
281,0.0133,0.0038,0.0,0.0182
282,0.0131,0.0067,0.0,0.0209
283,0.0129,0.008,0.0,0.0221
284,0.013,0.0049,0.0,0.019
285,0.013,0.0063,0.0,0.0203
286,0.0129,0.006,0.0,0.02
287,0.0128,0.0055,0.0,0.0193
288,0.0128,0.0043,0.0,0.0181
289,0.0128,0.0042,0.0,0.018
290,0.0127,0.0049,0.0,0.0187
291,0.013,0.0063,0.0,0.0204
292,0.0129,0.0072,0.0,0.0212
293,0.013,0.0069,0.0,0.0209
294,0.0128,0.0042,0.0,0.0181
295,0.0128,0.0042,0.0,0.018
296,0.0127,0.0037,0.0,0.0174
297,0.013,0.0064,0.0,0.0204
298,0.0128,0.0051,0.0,0.0189
299,0.0128,0.0048,0.0,0.0186
300,0.013,0.0085,0.0,0.0226
301,0.0132,0.0083,0.0,0.0228
302,0.0131,0.0075,0.0,0.0216
303,0.0129,0.0063,0.0,0.0202
304,0.0128,0.0051,0.0,0.019
305,0.0128,0.0053,0.0,0.0191
306,0.0128,0.0052,0.0,0.0191
307,0.0128,0.0057,0.0,0.0195
308,0.0128,0.0052,0.0,0.019
309,0.0244,0.005,0.0,0.0304
310,0.0131,0.005,0.0,0.0191
311,0.013,0.0057,0.0,0.0198
312,0.0128,0.0049,0.0,0.0188
313,0.0129,0.0052,0.0,0.0191
314,0.0129,0.0061,0.0,0.0201
315,0.0129,0.0057,0.0,0.0196
316,0.0128,0.0058,0.0,0.0196
317,0.0129,0.0054,0.0,0.0193
318,0.0129,0.0054,0.0,0.0193
319,0.013,0.007,0.0,0.021
320,0.0128,0.0048,0.0,0.0186
321,0.0129,0.0041,0.0,0.0179
322,0.0141,0.0071,0.0,0.0222
323,0.0128,0.0049,0.0,0.0186
324,0.0129,0.0073,0.0,0.0213
325,0.0129,0.0066,0.0,0.0206
326,0.0128,0.0051,0.0,0.019
327,0.0128,0.0051,0.0,0.0189
328,0.0129,0.0052,0.0,0.0191
329,0.0128,0.005,0.0,0.0188
330,0.0128,0.0053,0.0,0.0191
331,0.0127,0.0049,0.0,0.0187
332,0.013,0.007,0.0,0.021
333,0.0128,0.0056,0.0,0.0194
334,0.0129,0.0063,0.0,0.0202
335,0.0127,0.0046,0.0,0.0184
336,0.0127,0.0039,0.0,0.0179
337,0.0127,0.0044,0.0,0.0182
338,0.0128,0.0036,0.0,0.0174
339,0.0127,0.0034,0.0,0.0172
340,0.0127,0.0036,0.0,0.0174
341,0.0128,0.0053,0.0,0.0192
342,0.0127,0.0036,0.0,0.0174
343,0.0127,0.0035,0.0,0.0173
344,0.0127,0.0055,0.0,0.0194
345,0.0127,0.0063,0.0,0.021
346,0.0129,0.0066,0.0,0.0206
347,0.0128,0.006,0.0,0.0199
348,0.0128,0.0047,0.0,0.0187
349,0.0129,0.008,0.0,0.022
350,0.0144,0.0055,0.0,0.021
351,0.013,0.0068,0.0,0.0209
352,0.013,0.0063,0.0,0.0204
353,0.0127,0.0054,0.0,0.0192
354,0.0129,0.0075,0.0,0.0215
355,0.0129,0.0066,0.0,0.0206
356,0.0149,0.0071,0.0,0.0232
357,0.0131,0.0051,0.0,0.0192
358,0.0127,0.0049,0.0,0.0187
359,0.0129,0.0055,0.0,0.0195
360,0.0128,0.0046,0.0,0.0185
361,0.0127,0.004,0.0,0.0177
362,0.0128,0.0043,0.0,0.0182
363,0.0128,0.0041,0.0,0.0179
364,0.0128,0.005,0.0,0.0189
365,0.0127,0.0037,0.0,0.0175
366,0.0128,0.0033,0.0,0.0172
367,0.0128,0.0048,0.0,0.0186
368,0.0127,0.0036,0.0,0.0174
369,0.0127,0.0041,0.0,0.0179
370,0.0128,0.0044,0.0,0.0183
371,0.0145,0.0041,0.0,0.0197
372,0.0128,0.0044,0.0,0.0183
373,0.0127,0.0045,0.0,0.0183
374,0.0131,0.0079,0.0,0.022
375,0.0128,0.0062,0.0,0.0201
376,0.0131,0.0049,0.0,0.019
377,0.0128,0.004,0.0,0.0179
378,0.0128,0.0045,0.0,0.0184
379,0.0129,0.0048,0.0,0.0189
380,0.013,0.0046,0.0,0.0186
381,0.0131,0.0072,0.0,0.0213
382,0.013,0.0049,0.0,0.019
383,0.0129,0.0075,0.0,0.0216
384,0.0128,0.0037,0.0,0.0176
385,0.0129,0.0043,0.0,0.0182
386,0.0128,0.0044,0.0,0.0183
387,0.0129,0.0043,0.0,0.0183
388,0.0128,0.0057,0.0,0.0196
389,0.0131,0.0071,0.0,0.0212
390,0.0127,0.0056,0.0,0.0195
391,0.0128,0.0057,0.0,0.0194
392,0.0129,0.006,0.0,0.0199
393,0.013,0.0062,0.0,0.0202
394,0.0128,0.0054,0.0,0.0201
395,0.0144,0.0071,0.0,0.0225
396,0.0132,0.008,0.0,0.0222
397,0.0129,0.0077,0.0,0.0216
398,0.0129,0.0083,0.0,0.0223
399,0.013,0.0053,0.0,0.0193
400,0.0129,0.0049,0.0,0.0188
401,0.0129,0.0062,0.0,0.0202
402,0.0127,0.0061,0.0,0.0199
403,0.013,0.006,0.0,0.02
404,0.013,0.0067,0.0,0.0206
405,0.0127,0.0053,0.0,0.0191
406,0.0128,0.0038,0.0,0.0179
407,0.0144,0.0065,0.0,0.022
408,0.0129,0.0077,0.0,0.0216
409,0.0127,0.0047,0.0,0.0184
410,0.0128,0.0048,0.0,0.0185
411,0.0128,0.0063,0.0,0.0201
412,0.0128,0.0066,0.0,0.0205
413,0.013,0.0067,0.0,0.0207
414,0.0128,0.0058,0.0,0.0197
415,0.0129,0.0075,0.0,0.0215
416,0.0133,0.0098,0.0,0.0242
417,0.0128,0.0071,0.0,0.021
418,0.0129,0.0071,0.0,0.0211
419,0.0127,0.0061,0.0,0.0199
420,0.0128,0.0055,0.0,0.0198
421,0.0129,0.0056,0.0,0.0196
422,0.0127,0.0037,0.0,0.0175
423,0.0134,0.0127,0.0,0.0272
424,0.0131,0.011,0.0,0.0252
425,0.0127,0.0054,0.0,0.0192
426,0.0129,0.0069,0.0,0.021
427,0.013,0.0068,0.0,0.0209
428,0.0128,0.0061,0.0,0.02
429,0.013,0.0069,0.0,0.021
430,0.0128,0.0053,0.0,0.0193
431,0.0128,0.0057,0.0,0.0196
432,0.0132,0.0129,0.0,0.0273
433,0.0138,0.0065,0.0,0.0214
434,0.0129,0.0077,0.0,0.0217
435,0.0129,0.0065,0.0,0.0205
436,0.013,0.0069,0.0,0.021
437,0.0129,0.0052,0.0,0.0192
438,0.013,0.0069,0.0,0.0211
439,0.0128,0.0053,0.0,0.0191
440,0.0129,0.0058,0.0,0.0198
441,0.013,0.007,0.0,0.021
442,0.0129,0.0058,0.0,0.0198
443,0.013,0.0085,0.0,0.0226
444,0.0129,0.0061,0.0,0.02
445,0.0148,0.0067,0.0,0.0226
446,0.0128,0.0064,0.0,0.0203
447,0.0132,0.0065,0.0,0.0208
448,0.0129,0.0062,0.0,0.0201
449,0.0129,0.0053,0.0,0.0193
450,0.0128,0.0055,0.0,0.0194
451,0.013,0.0076,0.0,0.0217
452,0.0128,0.0041,0.0,0.018
453,0.0127,0.0039,0.0,0.0178
454,0.0127,0.0035,0.0,0.0173
455,0.0127,0.0044,0.0,0.0182
456,0.0128,0.0038,0.0,0.0176
457,0.0128,0.004,0.0,0.0179
458,0.0127,0.0055,0.0,0.0195
459,0.0129,0.0047,0.0,0.0188
460,0.0129,0.0041,0.0,0.0181
461,0.0128,0.0035,0.0,0.0174
462,0.0128,0.0047,0.0,0.0187
463,0.0129,0.0039,0.0,0.0179
464,0.0128,0.0037,0.0,0.0177
465,0.0128,0.0038,0.0,0.0178
466,0.013,0.0072,0.0,0.0213
467,0.0129,0.0056,0.0,0.0196
468,0.013,0.0051,0.0,0.0192
469,0.0129,0.0067,0.0,0.0207
470,0.013,0.0055,0.0,0.0196
471,0.0131,0.0074,0.0,0.0216
472,0.0129,0.0056,0.0,0.0195
473,0.013,0.0072,0.0,0.0214
474,0.013,0.0057,0.0,0.0198
475,0.0129,0.0062,0.0,0.0202
476,0.013,0.0059,0.0,0.0201
477,0.015,0.0063,0.0,0.0225
478,0.0128,0.0054,0.0,0.0193
479,0.0129,0.0054,0.0,0.0196
480,0.0128,0.0039,0.0,0.0177
481,0.014,0.0039,0.0,0.019
482,0.0128,0.0049,0.0,0.0189
483,0.0128,0.005,0.0,0.019
484,0.0129,0.0081,0.0,0.0222
485,0.0129,0.0059,0.0,0.0198
486,0.0129,0.0063,0.0,0.0203
487,0.0128,0.0046,0.0,0.0185
488,0.0128,0.0052,0.0,0.0192
489,0.0128,0.0052,0.0,0.019
490,0.0127,0.0061,0.0,0.0204
491,0.0131,0.0069,0.0,0.0211
492,0.0128,0.0065,0.0,0.0204
493,0.0128,0.0052,0.0,0.0191
494,0.0128,0.0058,0.0,0.0197
495,0.0129,0.006,0.0,0.02
496,0.013,0.0079,0.0,0.022
497,0.0128,0.0048,0.0,0.0187
498,0.0129,0.0064,0.0,0.0204
499,0.0128,0.0055,0.0,0.0195
500,0.0128,0.0047,0.0,0.0186
501,0.0129,0.0055,0.0,0.0195
502,0.014,0.0042,0.0,0.0193
503,0.0129,0.0048,0.0,0.0188
504,0.0134,0.0102,0.0,0.0247
505,0.0128,0.0046,0.0,0.0185
506,0.0129,0.0075,0.0,0.0215
507,0.0128,0.0035,0.0,0.0173
508,0.013,0.0071,0.0,0.0212
509,0.0142,0.0072,0.0,0.0226
510,0.0131,0.0048,0.0,0.019
511,0.0129,0.0045,0.0,0.0185
512,0.0129,0.0037,0.0,0.0176
513,0.013,0.0031,0.0,0.0172
514,0.0132,0.0031,0.0,0.0174
515,0.0128,0.003,0.0,0.0169
516,0.0127,0.004,0.0,0.0178
517,0.0138,0.0046,0.0,0.0196
518,0.0127,0.0036,0.0,0.0175
519,0.0127,0.004,0.0,0.0178
520,0.0127,0.004,0.0,0.0179
521,0.0128,0.0042,0.0,0.018
522,0.0127,0.0037,0.0,0.0176
523,0.0129,0.004,0.0,0.018
524,0.0128,0.0035,0.0,0.0175
525,0.0129,0.0039,0.0,0.018
526,0.0128,0.0041,0.0,0.018
527,0.0127,0.0039,0.0,0.0176
528,0.0129,0.0044,0.0,0.0183
529,0.0129,0.0044,0.0,0.0183
530,0.0129,0.0048,0.0,0.0187
531,0.013,0.0048,0.0,0.0188
532,0.0128,0.0052,0.0,0.0191
533,0.0129,0.0042,0.0,0.0182
534,0.0128,0.0035,0.0,0.0173
535,0.0129,0.0043,0.0,0.0183
536,0.0128,0.0043,0.0,0.0182
537,0.0128,0.0042,0.0,0.0181
538,0.0128,0.0042,0.0,0.0181
539,0.0128,0.004,0.0,0.018
540,0.0127,0.0035,0.0,0.0173
541,0.0128,0.0041,0.0,0.0181
542,0.0129,0.004,0.0,0.0179
543,0.0127,0.0037,0.0,0.0176
544,0.0127,0.0036,0.0,0.0174
545,0.0128,0.0058,0.0,0.02
546,0.0142,0.0062,0.0,0.0215
547,0.0129,0.006,0.0,0.02
548,0.0128,0.0057,0.0,0.0196
549,0.0128,0.0052,0.0,0.0192
550,0.0128,0.0055,0.0,0.0195
551,0.0128,0.0052,0.0,0.0193
552,0.0129,0.0063,0.0,0.0203
553,0.0128,0.006,0.0,0.0199
554,0.0128,0.0058,0.0,0.0197
555,0.0129,0.005,0.0,0.019
556,0.0128,0.0033,0.0,0.0172
557,0.0128,0.004,0.0,0.0178
558,0.0127,0.0031,0.0,0.0172
559,0.0146,0.0072,0.0,0.0228
560,0.013,0.0066,0.0,0.0206
561,0.0129,0.0067,0.0,0.0207
562,0.0128,0.0048,0.0,0.0187
563,0.0129,0.0066,0.0,0.0209
564,0.0129,0.0076,0.0,0.0218
565,0.0129,0.0065,0.0,0.0203
566,0.0129,0.0067,0.0,0.0204
567,0.0129,0.0058,0.0,0.0196
568,0.013,0.007,0.0,0.0211
569,0.0128,0.008,0.0,0.0221
570,0.0129,0.0072,0.0,0.0212
571,0.013,0.0066,0.0,0.0207
572,0.0129,0.007,0.0,0.021
573,0.013,0.0063,0.0,0.0204
574,0.0128,0.0067,0.0,0.0206
575,0.0128,0.005,0.0,0.0189
576,0.013,0.0066,0.0,0.0207
577,0.0127,0.0058,0.0,0.0196
578,0.0128,0.0065,0.0,0.0204
579,0.0129,0.007,0.0,0.021
580,0.0128,0.0083,0.0,0.0224
581,0.0128,0.0042,0.0,0.0182
582,0.0128,0.0065,0.0,0.0204
583,0.0129,0.005,0.0,0.0189
584,0.0129,0.007,0.0,0.0212
585,0.0129,0.005,0.0,0.019
586,0.0128,0.0061,0.0,0.0201
587,0.0127,0.004,0.0,0.0179
588,0.0128,0.004,0.0,0.0179
589,0.0134,0.0141,0.0,0.0287
590,0.0128,0.0037,0.0,0.0176
591,0.0144,0.0073,0.0,0.0228
592,0.013,0.0044,0.0,0.0184
593,0.0128,0.0057,0.0,0.0196
594,0.0128,0.0052,0.0,0.019
595,0.013,0.0069,0.0,0.0209
596,0.0128,0.0055,0.0,0.0197
597,0.0128,0.0063,0.0,0.0202
598,0.0155,0.0072,0.0,0.0238
599,0.013,0.0056,0.0,0.0197
600,0.0135,0.0079,0.0,0.0227
601,0.013,0.0045,0.0,0.0191
602,0.0128,0.0067,0.0,0.0207
603,0.0139,0.0058,0.0,0.0209
604,0.0132,0.0061,0.0,0.0205
605,0.0128,0.0053,0.0,0.0193
606,0.0129,0.0066,0.0,0.0206
607,0.013,0.0073,0.0,0.0214
608,0.0129,0.0049,0.0,0.0189
609,0.0131,0.0071,0.0,0.0212
610,0.0138,0.0055,0.0,0.0204
611,0.0128,0.0064,0.0,0.0203
612,0.0131,0.0065,0.0,0.0208
613,0.0129,0.0066,0.0,0.0206
614,0.013,0.0061,0.0,0.0202
615,0.013,0.006,0.0,0.0201
616,0.0128,0.0056,0.0,0.0195
617,0.0128,0.0055,0.0,0.0194
618,0.0129,0.0044,0.0,0.0184
619,0.0195,0.0131,0.0,0.0341
620,0.0158,0.0064,0.0,0.023
621,0.0148,0.0066,0.0,0.0224
622,0.0142,0.0087,0.0,0.0246
623,0.0145,0.0078,0.0,0.0237
624,0.0158,0.0058,0.0,0.0226
625,0.0137,0.0082,0.0,0.0231
626,0.0146,0.0074,0.0,0.0231
627,0.0137,0.0072,0.0,0.0217
628,0.0135,0.006,0.0,0.0204
629,0.0133,0.0065,0.0,0.0212
630,0.0137,0.0068,0.0,0.0223
631,0.0137,0.0052,0.0,0.0202
632,0.0132,0.0065,0.0,0.0208
633,0.0131,0.0058,0.0,0.0199
634,0.0132,0.0036,0.0,0.0179
635,0.013,0.0048,0.0,0.0189
636,0.0129,0.0066,0.0,0.0206
637,0.0131,0.005,0.0,0.0193
638,0.0134,0.006,0.0,0.0206
639,0.0134,0.0055,0.0,0.0201
640,0.0132,0.0062,0.0,0.0206
641,0.0133,0.0062,0.0,0.0205
642,0.0132,0.0061,0.0,0.0204
643,0.0131,0.0056,0.0,0.0198
644,0.0129,0.0051,0.0,0.0191
645,0.0131,0.0069,0.0,0.0211
646,0.0131,0.0059,0.0,0.0201
647,0.013,0.0074,0.0,0.0215
648,0.0135,0.008,0.0,0.0227
649,0.013,0.0072,0.0,0.0213
650,0.0132,0.0056,0.0,0.02
651,0.0131,0.0062,0.0,0.0203
652,0.013,0.007,0.0,0.0212
653,0.0129,0.0062,0.0,0.0203
654,0.013,0.0057,0.0,0.0199
655,0.0131,0.0061,0.0,0.0204
656,0.0131,0.0059,0.0,0.0201
657,0.013,0.0045,0.0,0.0185
658,0.0129,0.004,0.0,0.018
659,0.0132,0.0081,0.0,0.0224
660,0.0131,0.0067,0.0,0.0209
661,0.0132,0.0057,0.0,0.02
662,0.0132,0.0068,0.0,0.0212
663,0.0132,0.007,0.0,0.0213
664,0.0131,0.0057,0.0,0.0199
665,0.0132,0.0071,0.0,0.0213
666,0.013,0.0043,0.0,0.0184
667,0.013,0.0055,0.0,0.0196
668,0.013,0.0068,0.0,0.021
669,0.0131,0.0044,0.0,0.0186
670,0.0131,0.0052,0.0,0.0194
671,0.013,0.0042,0.0,0.0183
672,0.013,0.0069,0.0,0.021
673,0.013,0.006,0.0,0.0201
674,0.0129,0.0038,0.0,0.0178
675,0.013,0.007,0.0,0.021
676,0.013,0.0064,0.0,0.0205
677,0.0131,0.0069,0.0,0.0211
