question_index,embed_s,chroma_s,rerank_s,total_s
147,0.0136,0.0761,0.5522,0.6471
148,0.0136,0.0524,0.538,0.6085
149,0.0134,0.0636,0.571,0.6527
150,0.0132,0.0528,0.5718,0.6423
151,0.0135,0.0467,0.5244,0.5892
152,0.0137,0.0483,0.52,0.5874
153,0.0136,0.0675,0.5305,0.6164
154,0.0135,0.054,0.5484,0.6207
155,0.0136,0.0562,0.5307,0.6049
156,0.0135,0.0647,0.6046,0.6886
157,0.0136,0.0616,0.501,0.5811
158,0.0135,0.0492,0.5411,0.6087
159,0.0132,0.0488,0.5318,0.5984
160,0.0136,0.056,0.5316,0.6061
161,0.0142,0.06,0.479,0.5585
162,0.0135,0.0533,0.5484,0.6202
163,0.0133,0.05,0.5415,0.6095
164,0.0135,0.0518,0.4811,0.5513
165,0.0137,0.0517,0.4721,0.5428
166,0.0136,0.0535,0.5292,0.6012
167,0.0141,0.074,0.5059,0.5983
168,0.0131,0.0518,0.5096,0.5792
169,0.0138,0.0593,0.5155,0.5931
170,0.0135,0.0564,0.447,0.521
171,0.0137,0.0477,0.5393,0.6052
172,0.0134,0.0621,0.4532,0.5335
173,0.0135,0.0674,0.4851,0.5708
174,0.0136,0.0621,0.4946,0.575
175,0.0134,0.0464,0.518,0.5828
176,0.0135,0.0632,0.5068,0.5884
177,0.0137,0.0514,0.5312,0.6018
178,0.0133,0.059,0.4941,0.571
179,0.014,0.0873,0.4881,0.5939
180,0.0135,0.0373,0.485,0.5401
181,0.0131,0.0348,0.4684,0.5202
182,0.0142,0.077,0.5652,0.6612
183,0.0141,0.0789,0.5637,0.662
184,0.0135,0.0638,0.5556,0.6379
185,0.0132,0.0679,0.5522,0.6384
186,0.014,0.0842,0.5128,0.616
187,0.0137,0.0835,0.5229,0.6247
188,0.0138,0.0653,0.5247,0.6087
189,0.0134,0.0516,0.5313,0.6009
190,0.0174,0.0444,0.4713,0.5369
191,0.0142,0.0988,0.4939,0.6116
192,0.0133,0.0561,0.5307,0.6048
193,0.0133,0.043,0.5314,0.5925
194,0.0131,0.0598,0.5526,0.6303
195,0.0135,0.0564,0.5055,0.5801
196,0.014,0.0603,0.5268,0.606
197,0.0134,0.0596,0.554,0.6318
198,0.0134,0.0682,0.4904,0.5765
199,0.0137,0.0618,0.5186,0.5993
200,0.0134,0.0719,0.4727,0.5627
201,0.0135,0.0562,0.5577,0.6322
202,0.0137,0.1002,0.55,0.6683
203,0.0142,0.1,0.5124,0.6315
204,0.0138,0.0824,0.55,0.6509
205,0.0135,0.0796,0.5563,0.6549
206,0.0135,0.056,0.4698,0.5441
207,0.0144,0.0618,0.4725,0.5539
208,0.0134,0.0541,0.52,0.5923
209,0.0135,0.0691,0.4499,0.5375
210,0.0133,0.0584,0.5432,0.6196
211,0.0138,0.0484,0.5257,0.592
212,0.0139,0.0937,0.4892,0.6018
213,0.0138,0.0913,0.5563,0.6666
214,0.0131,0.0556,0.4866,0.5603
215,0.0132,0.0615,0.4823,0.5613
216,0.0137,0.0752,0.5025,0.596
217,0.0139,0.078,0.4052,0.5016
218,0.0133,0.0549,0.5018,0.5745
219,0.0135,0.0557,0.5402,0.6144
220,0.0137,0.0579,0.5329,0.609
221,0.0138,0.0731,0.6056,0.697
222,0.0136,0.0652,0.5339,0.617
223,0.0132,0.069,0.5421,0.6289
224,0.0131,0.0601,0.4707,0.548
225,0.0134,0.0512,0.5173,0.5866
226,0.0136,0.0644,0.4793,0.5619
227,0.0135,0.0731,0.5176,0.6084
228,0.0135,0.0706,0.5513,0.6399
229,0.0134,0.0549,0.4665,0.5395
230,0.0135,0.0686,0.467,0.5538
231,0.0133,0.0598,0.4867,0.5643
232,0.0137,0.0808,0.4585,0.5572
233,0.0135,0.0595,0.469,0.5461
234,0.0139,0.0858,0.492,0.5958
235,0.0135,0.0739,0.5268,0.619
236,0.0134,0.0509,0.5514,0.6188
237,0.0132,0.0638,0.4844,0.5664
238,0.0137,0.047,0.5434,0.6079
239,0.0134,0.056,0.5627,0.6367
240,0.0134,0.066,0.5048,0.5889
241,0.0132,0.0454,0.4556,0.5183
242,0.0136,0.1051,0.5641,0.6876
243,0.0147,0.0674,0.4978,0.5839
244,0.0139,0.0776,0.4921,0.5881
245,0.0135,0.061,0.4729,0.5514
246,0.0133,0.0497,0.5289,0.5955
247,0.0134,0.0521,0.5253,0.5947
248,0.0136,0.0757,0.5335,0.6273
249,0.014,0.0761,0.5005,0.5941
250,0.0136,0.1001,0.5394,0.6575
251,0.0135,0.0506,0.5291,0.5969
252,0.014,0.084,0.5333,0.6348
253,0.0135,0.0649,0.5174,0.6004
254,0.0137,0.0788,0.4644,0.5615
255,0.0139,0.067,0.5195,0.6035
256,0.0139,0.0888,0.5184,0.6252
257,0.0138,0.1116,0.5421,0.6719
258,0.0136,0.0524,0.4606,0.5307
259,0.0134,0.067,0.5206,0.6049
260,0.0135,0.0516,0.5314,0.6006
261,0.014,0.0754,0.5235,0.6158
262,0.0132,0.0441,0.5242,0.5857
263,0.0133,0.0585,0.458,0.5336
264,0.0136,0.0512,0.4388,0.5068
265,0.0136,0.0756,0.4875,0.5799
266,0.0136,0.0812,0.4716,0.5703
267,0.0135,0.0821,0.5484,0.6478
268,0.0182,0.072,0.479,0.573
269,0.0138,0.0945,0.5584,0.671
270,0.0142,0.0715,0.5419,0.6324
271,0.0138,0.083,0.4951,0.5968
272,0.0137,0.0813,0.5049,0.6047
273,0.0134,0.0515,0.5185,0.5873
274,0.0136,0.0651,0.4921,0.5741
275,0.0131,0.0638,0.4724,0.5531
276,0.0133,0.0645,0.4877,0.5697
277,0.0138,0.1243,0.3423,0.4836
278,0.0138,0.0762,0.5418,0.6366
279,0.0137,0.0546,0.335,0.4078
280,0.0132,0.0514,0.5165,0.5858
281,0.0139,0.0744,0.5422,0.6348
282,0.0136,0.0547,0.5256,0.5976
283,0.0139,0.1009,0.5595,0.6785
284,0.0136,0.0829,0.5407,0.642
285,0.0132,0.0707,0.5365,0.6243
286,0.0132,0.0626,0.5328,0.6121
287,0.0133,0.0533,0.5563,0.6271
288,0.0135,0.0536,0.4534,0.5246
289,0.0135,0.0554,0.5444,0.6176
290,0.0136,0.0514,0.4936,0.5627
291,0.0135,0.0663,0.5429,0.6262
292,0.0133,0.0382,0.5496,0.6062
293,0.0133,0.0591,0.5602,0.6374
294,0.0167,0.08,0.5041,0.6051
295,0.014,0.0727,0.5063,0.5969
296,0.0136,0.0623,0.514,0.5944
297,0.0135,0.0743,0.5231,0.6158
298,0.0136,0.1036,0.5489,0.6695
299,0.0136,0.0513,0.5331,0.6022
300,0.0136,0.048,0.525,0.59
301,0.0132,0.0562,0.5532,0.6279
302,0.0133,0.053,0.4732,0.5436
303,0.0137,0.0604,0.5434,0.6207
304,0.0135,0.052,0.5324,0.6016
305,0.0135,0.0534,0.5305,0.6018
306,0.015,0.0793,0.5181,0.6172
307,0.0138,0.0794,0.5257,0.6229
308,0.014,0.1214,0.4937,0.6337
309,0.0136,0.0523,0.5766,0.6473
310,0.0142,0.0875,0.456,0.5628
311,0.0148,0.083,0.4609,0.5637
312,0.0134,0.0481,0.5253,0.5907
313,0.0136,0.0535,0.4818,0.5541
314,0.0137,0.0504,0.5096,0.5789
315,0.0133,0.0572,0.4674,0.5415
316,0.0138,0.0862,0.6057,0.7093
317,0.0134,0.0594,0.6014,0.6787
318,0.0139,0.1005,0.5297,0.6491
319,0.0132,0.0605,0.4825,0.5596
320,0.0136,0.0551,0.5424,0.616
321,0.0136,0.0778,0.4973,0.5925
322,0.0137,0.1095,0.6169,0.7455
323,0.0141,0.0456,0.4689,0.5335
324,0.014,0.0612,0.4854,0.5645
325,0.0137,0.0631,0.6081,0.6891
326,0.0135,0.0688,0.4732,0.5601
327,0.0141,0.074,0.5089,0.6022
328,0.0138,0.0583,0.4709,0.5463
329,0.0136,0.0547,0.5952,0.6678
330,0.0137,0.0959,0.5512,0.6656
331,0.0135,0.0661,0.5267,0.611
332,0.0167,0.063,0.5554,0.6397
333,0.0138,0.0965,0.538,0.653
334,0.0143,0.1473,0.3278,0.493
335,0.0135,0.0818,0.4911,0.5908
336,0.0136,0.063,0.539,0.6191
337,0.0135,0.0653,0.5298,0.6119
338,0.0139,0.0823,0.5891,0.6902
339,0.0133,0.0559,0.5552,0.6291
340,0.0133,0.0652,0.539,0.6207
341,0.0137,0.0823,0.5507,0.6513
342,0.0133,0.0557,0.4459,0.5184
343,0.014,0.0538,0.5541,0.6257
344,0.0143,0.0661,0.5259,0.6109
345,0.0135,0.0724,0.5146,0.6047
346,0.0137,0.0635,0.4856,0.5662
347,0.0139,0.0523,0.5206,0.5917
348,0.0139,0.0533,0.4984,0.5706
349,0.0135,0.047,0.5181,0.5826
350,0.0141,0.0605,0.4708,0.5488
351,0.0135,0.0636,0.5303,0.6113
352,0.0135,0.0598,0.5046,0.5822
353,0.0133,0.0431,0.5334,0.5939
354,0.0135,0.0435,0.5405,0.6003
355,0.0139,0.0837,0.5753,0.6761
356,0.0138,0.0605,0.4718,0.5503
357,0.014,0.0694,0.5268,0.6149
358,0.0139,0.0797,0.5604,0.6578
359,0.0137,0.082,0.5595,0.6593
360,0.0139,0.0717,0.5611,0.652
361,0.0136,0.0496,0.5268,0.5949
362,0.0136,0.0596,0.551,0.6289
363,0.0134,0.0573,0.5552,0.631
364,0.0135,0.065,0.4468,0.5293
365,0.0134,0.0684,0.5018,0.588
366,0.0134,0.0672,0.4928,0.578
367,0.0136,0.0603,0.5194,0.5985
368,0.0134,0.0648,0.5227,0.6064
369,0.0145,0.0602,0.5363,0.6157
370,0.0138,0.0621,0.546,0.6265
371,0.0139,0.0834,0.4554,0.5576
372,0.0137,0.0561,0.542,0.6164
373,0.0138,0.0721,0.5886,0.6791
374,0.0143,0.0806,0.4588,0.5576
375,0.0138,0.0537,0.535,0.6077
376,0.0138,0.0533,0.531,0.6026
377,0.0145,0.0803,0.5326,0.6316
378,0.0133,0.0604,0.4717,0.5502
379,0.0168,0.0783,0.5353,0.635
380,0.0141,0.0722,0.526,0.6168
381,0.0146,0.2035,0.4392,0.6622
382,0.0137,0.0607,0.5505,0.6293
383,0.0139,0.1486,0.5108,0.6785
384,0.0143,0.0764,0.5468,0.642
385,0.0133,0.0627,0.5339,0.6153
386,0.0135,0.0552,0.5312,0.6048
387,0.0146,0.0702,0.5499,0.6398
388,0.0139,0.0652,0.5385,0.6225
389,0.0138,0.0612,0.462,0.5419
390,0.0139,0.1012,0.5511,0.6709
391,0.0141,0.2362,0.5108,0.766
392,0.0137,0.0908,0.5371,0.6472
393,0.0152,0.0477,0.4808,0.5484
394,0.0135,0.0626,0.5109,0.592
395,0.0137,0.0552,0.4729,0.5457
396,0.0139,0.1003,0.5547,0.6731
397,0.0139,0.0798,0.5341,0.6325
398,0.0135,0.0897,0.5024,0.6098
399,0.0136,0.0916,0.5131,0.6217
400,0.0136,0.0505,0.5392,0.6081
401,0.0138,0.0754,0.5421,0.6358
402,0.0133,0.0465,0.5277,0.5919
403,0.0133,0.0422,0.5245,0.5841
404,0.0135,0.0452,0.4213,0.4844
405,0.0136,0.0764,0.531,0.6255
406,0.0135,0.0407,0.5116,0.5712
407,0.0134,0.0538,0.504,0.5757
408,0.0144,0.068,0.561,0.6483
409,0.0137,0.07,0.5322,0.6203
410,0.0135,0.0533,0.5326,0.604
411,0.0136,0.0697,0.5739,0.662
412,0.0134,0.0481,0.4717,0.5373
413,0.0136,0.0552,0.5428,0.616
414,0.0137,0.0674,0.5622,0.6483
415,0.0134,0.0833,0.5632,0.6654
416,0.0136,0.0667,0.5362,0.6215
417,0.0141,0.0744,0.5538,0.647
418,0.0139,0.0858,0.5386,0.6436
419,0.0138,0.0677,0.5178,0.6042
420,0.0137,0.0699,0.4824,0.5701
421,0.0139,0.0907,0.509,0.6184
422,0.0135,0.0532,0.5094,0.5805
423,0.014,0.0598,0.5413,0.6202
424,0.0136,0.0668,0.5247,0.6101
425,0.0187,0.075,0.5753,0.6734
426,0.0135,0.0387,0.5007,0.5577
427,0.0134,0.0476,0.5246,0.5905
428,0.0137,0.0836,0.5783,0.6798
429,0.0134,0.0544,0.5337,0.606
430,0.0139,0.1009,0.5556,0.6751
431,0.0138,0.0707,0.4534,0.5425
432,0.0133,0.0567,0.5314,0.6057
433,0.0132,0.0416,0.4459,0.5054
434,0.0134,0.0688,0.4957,0.5825
435,0.0139,0.0987,0.5236,0.6412
436,0.0134,0.0524,0.5325,0.6031
437,0.0133,0.0394,0.4981,0.5551
438,0.0169,0.045,0.5404,0.6071
439,0.0134,0.0705,0.4958,0.5849
440,0.0133,0.0866,0.5375,0.642
441,0.0136,0.0702,0.5423,0.6306
442,0.0135,0.049,0.5374,0.6051
443,0.0136,0.0521,0.5426,0.6138
444,0.0134,0.0482,0.54,0.606
445,0.0133,0.0396,0.4916,0.5492
446,0.0132,0.0389,0.5404,0.5964
447,0.0135,0.0456,0.5409,0.6046
448,0.0145,0.0857,0.5359,0.641
449,0.0132,0.067,0.4859,0.5712
450,0.0137,0.0968,0.5169,0.6311
451,0.0135,0.0703,0.5017,0.5894
452,0.0139,0.0648,0.5177,0.6009
453,0.0138,0.0948,0.5132,0.6255
454,0.0134,0.0675,0.5621,0.6477
455,0.0141,0.0668,0.5433,0.6292
456,0.0139,0.0598,0.5571,0.636
457,0.0137,0.0607,0.5127,0.5915
458,0.0134,0.0538,0.5079,0.5796
459,0.0138,0.0545,0.5089,0.5814
460,0.0136,0.0549,0.4151,0.4878
461,0.0133,0.0556,0.4545,0.5275
462,0.0137,0.0493,0.5308,0.5994
463,0.0137,0.0588,0.4514,0.5291
464,0.0145,0.0667,0.4704,0.5562
465,0.0137,0.0628,0.4383,0.5191
466,0.0134,0.0425,0.4796,0.5398
467,0.0131,0.0426,0.5329,0.5931
468,0.014,0.0458,0.4932,0.5576
469,0.0137,0.0687,0.4737,0.5612
470,0.0135,0.0442,0.5419,0.6048
471,0.0133,0.0637,0.525,0.6059
472,0.0136,0.0742,0.5157,0.6072
473,0.0142,0.058,0.5227,0.5995
474,0.0134,0.0625,0.5727,0.6533
475,0.0136,0.0558,0.54,0.6144
476,0.0136,0.0527,0.5397,0.6109
477,0.0134,0.0461,0.5404,0.6042
478,0.0134,0.0588,0.4984,0.5759
479,0.0134,0.0478,0.5273,0.5924
480,0.0137,0.0434,0.5399,0.6015
481,0.0133,0.0517,0.5006,0.5702
482,0.0138,0.051,0.5513,0.6214
483,0.0136,0.0553,0.5207,0.5941
484,0.0137,0.0595,0.462,0.5399
485,0.0135,0.0434,0.5252,0.5867
486,0.014,0.0556,0.484,0.5583
487,0.0137,0.0541,0.5557,0.6287
488,0.0137,0.0609,0.5245,0.6037
489,0.0133,0.0575,0.5215,0.5969
490,0.0133,0.0617,0.5505,0.6302
491,0.0135,0.0685,0.5496,0.6362
492,0.0139,0.0853,0.5133,0.6173
493,0.0139,0.0565,0.5325,0.6063
494,0.0133,0.0577,0.4664,0.5414
495,0.0136,0.07,0.5355,0.6237
496,0.014,0.0696,0.5315,0.6193
497,0.0135,0.0534,0.5311,0.602
498,0.0134,0.0632,0.4751,0.5563
499,0.0136,0.0595,0.5274,0.6054
500,0.0134,0.0556,0.5424,0.6165
501,0.0133,0.0418,0.4989,0.5587
502,0.0133,0.0426,0.5587,0.6186
503,0.0173,0.0708,0.5518,0.6447
504,0.0137,0.0521,0.5212,0.5919
505,0.0137,0.0644,0.4997,0.5828
506,0.0136,0.0375,0.4706,0.5262
507,0.0133,0.0543,0.5166,0.5889
508,0.0146,0.0437,0.5467,0.6101
509,0.0136,0.0641,0.5317,0.6148
510,0.0136,0.0742,0.5355,0.6281
511,0.0133,0.0659,0.5305,0.6146
512,0.0142,0.0443,0.5473,0.6107
513,0.0137,0.0492,0.5494,0.6169
514,0.0136,0.0419,0.528,0.5883
515,0.0133,0.0363,0.528,0.5822
516,0.0133,0.0566,0.5247,0.5985
517,0.0139,0.0975,0.5351,0.6526
518,0.0141,0.0622,0.4789,0.5597
519,0.0134,0.0591,0.5265,0.6035
520,0.0141,0.063,0.5127,0.5943
521,0.0134,0.0667,0.5119,0.5972
522,0.0136,0.0908,0.5182,0.6272
523,0.0136,0.0634,0.5221,0.6043
524,0.0135,0.0427,0.5152,0.5759
525,0.0138,0.0465,0.4965,0.5612
526,0.0134,0.0479,0.6766,0.7424
527,0.0138,0.0614,0.5433,0.6226
528,0.0136,0.0529,0.509,0.5809
529,0.0139,0.0668,0.5301,0.6155
530,0.0138,0.0601,0.6924,0.7706
531,0.0139,0.0602,0.6735,0.7518
532,0.0136,0.0596,0.6998,0.7778
533,0.0138,0.0486,0.5149,0.5814
534,0.014,0.0933,0.5215,0.6336
535,0.0134,0.0508,0.511,0.5797
536,0.0136,0.0661,0.5296,0.6138
537,0.0137,0.0702,0.5227,0.6109
538,0.0134,0.0553,0.6482,0.7214
539,0.0135,0.0708,0.5209,0.6094
540,0.0135,0.0668,0.5224,0.6067
541,0.0136,0.0748,0.5222,0.6151
542,0.0143,0.0557,0.6252,0.6999
543,0.0133,0.0479,0.6987,0.7635
544,0.0133,0.0445,0.6907,0.7525
545,0.0137,0.0479,0.6946,0.7608
546,0.0135,0.0481,0.694,0.7597
547,0.0133,0.0474,0.5324,0.5975
548,0.0137,0.0412,0.5487,0.609
549,0.0147,0.0733,0.4907,0.5838
550,0.0138,0.0679,0.5019,0.5887
551,0.0135,0.042,0.5421,0.6028
552,0.014,0.0502,0.533,0.6014
553,0.0136,0.0746,0.4931,0.5856
554,0.0134,0.0576,0.4803,0.5552
555,0.0135,0.0598,0.5008,0.5788
556,0.0137,0.0704,0.4722,0.5614
557,0.0139,0.0482,0.5327,0.5987
558,0.0136,0.0671,0.5447,0.6298
559,0.0136,0.0551,0.4878,0.5612
560,0.0133,0.0565,0.447,0.5219
561,0.0134,0.0822,0.5375,0.6382
562,0.014,0.0928,0.5599,0.6716
563,0.0137,0.0796,0.5422,0.6401
564,0.0131,0.0572,0.5265,0.601
565,0.0135,0.0694,0.5297,0.6177
566,0.0133,0.0674,0.5321,0.6176
567,0.0136,0.0597,0.5254,0.6028
568,0.0133,0.0409,0.5232,0.5819
569,0.0132,0.065,0.5575,0.6401
570,0.0133,0.0648,0.5302,0.6135
571,0.0134,0.0747,0.5349,0.6281
572,0.0133,0.0697,0.5161,0.6036
573,0.0132,0.0452,0.5315,0.5948
574,0.0136,0.052,0.5402,0.6108
575,0.0136,0.0651,0.5317,0.6158
576,0.0135,0.0504,0.5235,0.5919
577,0.0135,0.044,0.4741,0.5362
578,0.0137,0.063,0.4567,0.5379
579,0.0136,0.05,0.4967,0.5644
580,0.014,0.0843,0.476,0.5792
581,0.0136,0.0684,0.4804,0.5669
582,0.0134,0.0848,0.5043,0.6075
583,0.0136,0.0549,0.5301,0.6033
584,0.0136,0.0527,0.5149,0.586
585,0.0134,0.0611,0.491,0.5699
586,0.0135,0.0654,0.498,0.5812
587,0.0135,0.0606,0.5211,0.6007
588,0.0134,0.0438,0.5253,0.5872
589,0.0133,0.077,0.532,0.6272
590,0.0136,0.0572,0.4703,0.5457
591,0.0137,0.0663,0.4618,0.546
592,0.0136,0.0683,0.4706,0.5574
593,0.0138,0.0578,0.5646,0.6417
594,0.0135,0.0595,0.4915,0.5695
595,0.0137,0.0747,0.485,0.5783
596,0.0135,0.0723,0.4446,0.5352
597,0.0133,0.06,0.4395,0.5174
598,0.0133,0.0629,0.4711,0.552
599,0.0135,0.0513,0.4655,0.5346
600,0.0142,0.0537,0.4752,0.5459
601,0.0136,0.0453,0.5401,0.6044
602,0.0137,0.0687,0.4617,0.5483
603,0.0134,0.0559,0.4517,0.5257
604,0.0134,0.0629,0.474,0.5548
605,0.0193,0.0847,0.4654,0.5739
606,0.0136,0.0712,0.4627,0.5521
607,0.0135,0.0636,0.481,0.563
608,0.0148,0.0935,0.5145,0.627
609,0.014,0.0904,0.5485,0.6579
610,0.0133,0.0601,0.4598,0.5386
611,0.0133,0.068,0.474,0.5603
612,0.0135,0.0525,0.5485,0.6188
613,0.0132,0.0526,0.5352,0.6054
614,0.0139,0.0756,0.5143,0.6091
615,0.0136,0.0725,0.4391,0.5296
616,0.0134,0.0631,0.4415,0.5222
617,0.0137,0.102,0.4408,0.5612
618,0.0135,0.0682,0.4406,0.5266
619,0.0134,0.0615,0.4389,0.5182
620,0.0133,0.0765,0.4391,0.5331
621,0.0133,0.0473,0.4352,0.5004
622,0.0133,0.0625,0.4989,0.5796
623,0.0134,0.0626,0.493,0.5735
624,0.0144,0.0668,0.4929,0.5788
625,0.0136,0.0532,0.5312,0.6032
626,0.0132,0.0682,0.5197,0.6057
627,0.0138,0.0592,0.487,0.5645
628,0.0137,0.0792,0.4712,0.5696
629,0.0135,0.0518,0.5062,0.5765
630,0.0138,0.0813,0.5363,0.6356
631,0.0133,0.0414,0.5305,0.59
632,0.0133,0.0493,0.5495,0.6158
633,0.0137,0.0698,0.5237,0.6117
634,0.0137,0.0583,0.5404,0.6181
635,0.0134,0.0534,0.4995,0.5708
636,0.0132,0.056,0.5281,0.6019
637,0.0136,0.0603,0.4685,0.5471
638,0.0135,0.0511,0.47,0.5397
639,0.0136,0.0964,0.4737,0.5883
640,0.0136,0.0828,0.4726,0.5737
641,0.0139,0.0716,0.4717,0.5624
642,0.0137,0.0518,0.5166,0.5869
643,0.0138,0.0613,0.5311,0.6114
644,0.0136,0.0567,0.5309,0.6062
