question_index,embed_s,chroma_s,rerank_s,total_s
85,0.0129,0.0053,0.0675,0.0881
86,0.0135,0.0068,0.0585,0.0812
87,0.0131,0.009,0.0676,0.0922
88,0.0191,0.0116,0.0414,0.0748
89,0.0136,0.0084,0.0684,0.0928
90,0.013,0.0089,0.0386,0.0629
91,0.0128,0.007,0.068,0.0902
92,0.0134,0.0079,0.0686,0.0924
93,0.0134,0.0081,0.0685,0.0924
94,0.0131,0.0077,0.0694,0.0926
95,0.0133,0.0088,0.07,0.0944
96,0.0129,0.0063,0.0457,0.0673
97,0.013,0.0065,0.0709,0.0929
98,0.0129,0.0065,0.0717,0.0935
99,0.0134,0.0064,0.0697,0.092
100,0.0134,0.0068,0.0698,0.0924
101,0.0132,0.0063,0.0697,0.0916
102,0.0131,0.0063,0.0696,0.0915
103,0.0134,0.0066,0.0697,0.0923
104,0.0133,0.0064,0.07,0.0915
105,0.013,0.006,0.0696,0.091
106,0.0154,0.0068,0.0711,0.0958
107,0.0131,0.0065,0.0686,0.0907
108,0.0132,0.0068,0.0688,0.0911
109,0.0143,0.0089,0.0682,0.0941
110,0.0134,0.0092,0.056,0.0812
111,0.0132,0.0065,0.0686,0.0919
112,0.0136,0.0089,0.0535,0.0786
113,0.0132,0.0083,0.0638,0.0878
114,0.0136,0.0098,0.0646,0.0905
115,0.0141,0.0092,0.0698,0.0957
116,0.0136,0.0081,0.0687,0.0928
117,0.013,0.007,0.068,0.0904
118,0.0141,0.0081,0.0696,0.0936
119,0.0139,0.0094,0.0668,0.0925
120,0.0133,0.0079,0.0338,0.0575
121,0.0131,0.0083,0.0688,0.0927
122,0.0135,0.0091,0.069,0.0941
123,0.0134,0.0088,0.0693,0.094
124,0.0135,0.0087,0.0662,0.0908
125,0.0134,0.0102,0.0712,0.0972
126,0.0131,0.0074,0.0685,0.0913
127,0.0136,0.008,0.0482,0.0723
128,0.0136,0.0073,0.0699,0.0932
129,0.0137,0.0095,0.0708,0.0965
130,0.0137,0.0093,0.0454,0.0709
131,0.0215,0.0121,0.0659,0.1021
132,0.0232,0.0138,0.0664,0.1067
133,0.0139,0.0072,0.0695,0.0921
134,0.0135,0.0093,0.0342,0.0595
135,0.0138,0.0088,0.0345,0.0597
136,0.0135,0.0074,0.0689,0.0923
137,0.014,0.0112,0.0524,0.0801
138,0.0137,0.009,0.0446,0.0698
139,0.0134,0.0084,0.064,0.0885
140,0.0138,0.0088,0.0707,0.0959
141,0.0135,0.0088,0.0503,0.0751
142,0.0136,0.0077,0.0687,0.0924
143,0.0148,0.0105,0.0696,0.0976
144,0.0138,0.0071,0.0693,0.0927
145,0.0137,0.0088,0.0689,0.0939
146,0.015,0.0097,0.0566,0.0839
147,0.0138,0.0086,0.0629,0.0879
148,0.0137,0.0077,0.0423,0.0663
149,0.0137,0.0096,0.0698,0.0956
150,0.0137,0.0092,0.0698,0.0952
151,0.0139,0.0076,0.0703,0.0944
152,0.0139,0.0075,0.0699,0.0939
153,0.0133,0.0064,0.0695,0.0918
154,0.014,0.0086,0.0699,0.095
155,0.0145,0.0089,0.0689,0.0948
156,0.0141,0.0089,0.0687,0.0942
157,0.0138,0.0083,0.0684,0.093
158,0.0143,0.0086,0.0403,0.0658
159,0.0137,0.0085,0.0477,0.0724
160,0.0141,0.0093,0.0698,0.0957
161,0.0139,0.0081,0.0664,0.0909
162,0.0137,0.0075,0.0452,0.0689
163,0.0136,0.009,0.0376,0.0627
164,0.0135,0.0083,0.0612,0.0855
165,0.0136,0.0078,0.0687,0.0926
166,0.0136,0.0089,0.0685,0.0935
167,0.0147,0.0095,0.0721,0.0988
168,0.0142,0.009,0.0698,0.0955
169,0.0137,0.0089,0.0687,0.094
170,0.0136,0.0077,0.0536,0.0774
171,0.014,0.0084,0.0455,0.0704
172,0.0137,0.0063,0.0696,0.0922
173,0.0138,0.0058,0.0685,0.0907
174,0.0138,0.0085,0.0682,0.0932
175,0.014,0.0087,0.0684,0.0935
176,0.0141,0.0123,0.069,0.0979
177,0.014,0.0086,0.0687,0.0939
178,0.0139,0.0066,0.0698,0.0928
179,0.0141,0.0085,0.0697,0.0948
180,0.014,0.0077,0.0689,0.0932
181,0.0138,0.0095,0.0689,0.0946
182,0.0138,0.0062,0.0691,0.0917
183,0.015,0.0091,0.0697,0.0965
184,0.0136,0.0068,0.0709,0.094
185,0.0137,0.0093,0.0694,0.0949
186,0.0143,0.0076,0.0711,0.0956
187,0.0162,0.009,0.0694,0.0972
188,0.0164,0.0096,0.0685,0.0971
189,0.0134,0.0083,0.0687,0.0931
190,0.0136,0.0081,0.0333,0.0576
191,0.0134,0.0084,0.0377,0.062
192,0.0134,0.0078,0.0375,0.061
193,0.0138,0.0102,0.0356,0.0619
194,0.0138,0.0086,0.0356,0.0615
195,0.0135,0.0098,0.0695,0.0952
196,0.0132,0.0077,0.0367,0.0601
197,0.0134,0.0066,0.07,0.0925
198,0.0136,0.008,0.0698,0.094
199,0.0137,0.0097,0.0688,0.0947
200,0.0141,0.009,0.0689,0.0946
201,0.0135,0.0088,0.0686,0.0934
202,0.0145,0.0111,0.0691,0.097
203,0.0135,0.0087,0.0691,0.0938
204,0.0134,0.0083,0.069,0.0934
205,0.0211,0.0137,0.0759,0.1128
206,0.0209,0.0139,0.0746,0.1121
207,0.0133,0.0064,0.0698,0.092
208,0.0132,0.0068,0.0701,0.0925
209,0.0134,0.0076,0.069,0.0924
210,0.0135,0.0082,0.0572,0.0815
211,0.0134,0.009,0.069,0.094
212,0.0157,0.0092,0.0684,0.0959
213,0.0131,0.0074,0.0669,0.0898
214,0.0132,0.0073,0.0678,0.0907
215,0.0132,0.0069,0.0696,0.0921
216,0.0137,0.0065,0.0693,0.0921
217,0.0131,0.0073,0.0342,0.057
218,0.0132,0.0087,0.0684,0.0927
219,0.0129,0.0056,0.0686,0.0889
220,0.013,0.0065,0.0429,0.0649
221,0.013,0.0068,0.0685,0.0907
222,0.0135,0.0068,0.0602,0.083
223,0.0139,0.0121,0.0693,0.0978
224,0.0133,0.0073,0.0693,0.0926
225,0.013,0.0055,0.0692,0.0903
226,0.0135,0.0066,0.0822,0.1048
227,0.0142,0.0117,0.0737,0.1024
228,0.0226,0.0144,0.0743,0.114
229,0.0137,0.0054,0.0691,0.0907
230,0.0133,0.0105,0.0699,0.0963
231,0.013,0.0087,0.0685,0.0926
232,0.0132,0.0096,0.069,0.0942
233,0.0132,0.0087,0.0751,0.1004
234,0.0227,0.0178,0.0644,0.1076
235,0.0133,0.0113,0.0698,0.0969
236,0.0132,0.0093,0.0547,0.0795
237,0.013,0.0065,0.0723,0.0943
238,0.013,0.008,0.0689,0.0925
239,0.0131,0.0065,0.0709,0.093
240,0.0226,0.0132,0.0745,0.1139
241,0.0226,0.0111,0.0746,0.111
242,0.0132,0.0072,0.0704,0.0933
243,0.0133,0.0067,0.0702,0.0934
244,0.0132,0.0058,0.0693,0.0907
245,0.0131,0.0078,0.0707,0.094
246,0.0131,0.009,0.0757,0.1005
247,0.0223,0.01,0.0701,0.1051
248,0.0133,0.0068,0.0724,0.095
249,0.0129,0.0058,0.0703,0.0915
250,0.0129,0.0055,0.0706,0.0914
251,0.0129,0.0058,0.0682,0.0894
252,0.0129,0.0061,0.0682,0.0896
253,0.0141,0.0088,0.0686,0.094
254,0.0132,0.0079,0.0627,0.0863
255,0.0128,0.0073,0.0686,0.0913
256,0.0129,0.0062,0.0335,0.055
257,0.0128,0.0075,0.038,0.0606
258,0.013,0.008,0.0622,0.0856
259,0.0131,0.0075,0.0683,0.0914
260,0.0128,0.0072,0.071,0.0934
261,0.0127,0.0069,0.0684,0.0903
262,0.0129,0.007,0.0682,0.0904
263,0.0128,0.0069,0.0681,0.0901
264,0.0137,0.007,0.0684,0.0914
265,0.0134,0.0075,0.0678,0.0904
266,0.0132,0.0075,0.0684,0.0909
267,0.0133,0.0079,0.0683,0.0919
268,0.013,0.0061,0.0687,0.0895
269,0.013,0.0069,0.0405,0.0627
270,0.0135,0.0079,0.0376,0.0614
271,0.0128,0.0065,0.0529,0.0746
272,0.013,0.0072,0.0685,0.091
273,0.0132,0.0079,0.0367,0.0601
274,0.013,0.0079,0.0384,0.0616
275,0.013,0.0083,0.0696,0.0934
276,0.013,0.0083,0.0686,0.0927
277,0.0132,0.0093,0.0393,0.0642
278,0.0129,0.0056,0.0682,0.0891
279,0.0131,0.007,0.0693,0.0918
280,0.0128,0.0064,0.0686,0.0902
281,0.0134,0.0052,0.069,0.09
282,0.0131,0.0083,0.0684,0.0922
283,0.0129,0.0084,0.0691,0.0928
284,0.0129,0.0067,0.0698,0.0918
285,0.0132,0.0082,0.0686,0.0923
286,0.0128,0.0081,0.0682,0.0914
287,0.0129,0.0076,0.0683,0.0911
288,0.0129,0.0064,0.0699,0.0916
289,0.0129,0.0064,0.0706,0.0923
290,0.0128,0.007,0.0684,0.0906
291,0.0132,0.0085,0.0534,0.0774
292,0.0129,0.009,0.0686,0.093
293,0.0131,0.0094,0.069,0.094
294,0.0129,0.0067,0.0698,0.0919
295,0.0129,0.0064,0.0695,0.0913
296,0.013,0.0059,0.0685,0.0901
297,0.0132,0.0091,0.0689,0.0938
298,0.0131,0.0073,0.069,0.0917
299,0.0131,0.0072,0.0592,0.0818
300,0.0137,0.011,0.07,0.0971
301,0.0134,0.0106,0.0692,0.0961
302,0.0131,0.0097,0.0683,0.0935
303,0.013,0.0083,0.0688,0.0926
304,0.0129,0.0073,0.0581,0.0807
305,0.013,0.0074,0.0399,0.0628
306,0.0137,0.0089,0.0604,0.0855
307,0.0129,0.0078,0.064,0.087
308,0.0127,0.0072,0.0636,0.086
309,0.0127,0.0065,0.0687,0.0902
310,0.0128,0.007,0.0688,0.0909
311,0.0128,0.0081,0.0694,0.0928
312,0.0146,0.0096,0.068,0.0948
313,0.0129,0.0077,0.0681,0.0911
314,0.0129,0.0086,0.0685,0.0925
315,0.013,0.0082,0.0692,0.0928
316,0.0128,0.0081,0.068,0.0913
317,0.0128,0.0074,0.0684,0.091
318,0.0135,0.0078,0.0692,0.0929
319,0.0131,0.0094,0.0693,0.0942
320,0.0132,0.0076,0.0698,0.0931
321,0.0129,0.0067,0.0692,0.0916
322,0.0131,0.0095,0.0386,0.0637
323,0.0132,0.0074,0.0432,0.0664
324,0.0134,0.0101,0.0688,0.0948
325,0.0137,0.009,0.0346,0.0596
326,0.0128,0.0069,0.0696,0.0916
327,0.0128,0.007,0.0661,0.0882
328,0.0129,0.0069,0.0632,0.0855
329,0.0127,0.007,0.0692,0.0913
330,0.0128,0.0078,0.0481,0.0711
331,0.0127,0.0069,0.0687,0.0907
332,0.013,0.009,0.0688,0.0932
333,0.0136,0.0077,0.0696,0.0933
334,0.0133,0.0087,0.0685,0.093
335,0.0129,0.0071,0.0686,0.0909
336,0.013,0.0062,0.0703,0.0919
337,0.0128,0.0063,0.0709,0.0924
338,0.0128,0.0055,0.0699,0.0906
339,0.0128,0.0053,0.0688,0.0894
340,0.0128,0.0054,0.0687,0.0893
341,0.013,0.0073,0.0689,0.0916
342,0.0128,0.0055,0.0689,0.0895
343,0.013,0.0056,0.0684,0.0893
344,0.013,0.0075,0.0678,0.0907
345,0.0129,0.0077,0.0691,0.0921
346,0.0142,0.01,0.0676,0.0943
347,0.0129,0.0083,0.052,0.0756
348,0.013,0.0145,0.0694,0.1004
349,0.0132,0.0103,0.0692,0.0951
350,0.0128,0.0076,0.0688,0.0917
351,0.013,0.0084,0.0686,0.0925
352,0.013,0.0082,0.0682,0.0918
353,0.0127,0.0074,0.0701,0.0925
354,0.0132,0.0101,0.0695,0.0952
355,0.0131,0.0089,0.0693,0.0936
356,0.013,0.0067,0.0683,0.0903
357,0.013,0.0065,0.068,0.0899
358,0.0128,0.0066,0.0686,0.0903
359,0.013,0.0071,0.0692,0.0917
360,0.0131,0.0061,0.0702,0.0919
361,0.0129,0.0056,0.0699,0.0908
362,0.0128,0.006,0.0696,0.0908
363,0.0128,0.0058,0.0696,0.0905
364,0.0129,0.0069,0.07,0.0921
365,0.0129,0.0055,0.0698,0.0907
366,0.0129,0.0051,0.0695,0.0899
367,0.0131,0.0071,0.0696,0.0922
368,0.0129,0.0054,0.0691,0.0898
369,0.013,0.0062,0.0702,0.0918
370,0.0131,0.0065,0.0688,0.0908
371,0.0129,0.0057,0.0698,0.0908
372,0.013,0.0065,0.0698,0.0916
373,0.0128,0.0066,0.0731,0.0951
374,0.014,0.0109,0.0577,0.0852
375,0.013,0.0082,0.0591,0.0826
376,0.0129,0.0065,0.0682,0.0898
377,0.0128,0.0055,0.0687,0.0894
378,0.0129,0.006,0.0695,0.0909
379,0.0134,0.0067,0.0691,0.0919
380,0.0131,0.0064,0.0711,0.093
381,0.0141,0.012,0.0684,0.0972
382,0.0132,0.0076,0.0697,0.0931
383,0.0131,0.0089,0.0686,0.093
384,0.0131,0.0057,0.0694,0.0909
385,0.013,0.0064,0.0691,0.0911
386,0.0131,0.0066,0.0697,0.092
387,0.0137,0.007,0.0695,0.0928
388,0.0135,0.0084,0.0473,0.0717
389,0.0135,0.0095,0.0398,0.0652
390,0.0131,0.0095,0.0656,0.0906
391,0.0132,0.0085,0.0688,0.0929
392,0.0133,0.0087,0.0695,0.0942
393,0.0133,0.009,0.0687,0.0933
394,0.0137,0.0075,0.0684,0.092
395,0.0132,0.0092,0.0377,0.0624
396,0.0141,0.0101,0.0687,0.0953
397,0.0131,0.0103,0.0379,0.0637
398,0.0133,0.0107,0.0607,0.0876
399,0.0213,0.0108,0.0751,0.1098
400,0.0134,0.0076,0.0512,0.0748
401,0.0134,0.009,0.0684,0.0934
402,0.0133,0.0088,0.0683,0.0928
403,0.0135,0.0086,0.0511,0.0755
404,0.0135,0.0093,0.0697,0.095
405,0.0139,0.0078,0.0695,0.0938
406,0.0132,0.0061,0.0694,0.0911
407,0.0134,0.0086,0.0377,0.0621
408,0.0134,0.0099,0.0413,0.0673
409,0.0223,0.0104,0.0747,0.1102
410,0.0134,0.007,0.0693,0.0921
411,0.0131,0.0091,0.0691,0.0937
412,0.0134,0.0095,0.0807,0.1067
413,0.0135,0.0091,0.0683,0.0933
414,0.0131,0.008,0.0637,0.0872
415,0.0152,0.0103,0.0694,0.0972
416,0.0138,0.0128,0.0688,0.0979
417,0.0132,0.0097,0.0692,0.0945
418,0.0135,0.0099,0.0577,0.0837
419,0.0131,0.0085,0.0677,0.0916
420,0.0131,0.0074,0.0681,0.0911
421,0.0134,0.0101,0.0679,0.0938
422,0.0131,0.0057,0.0683,0.0896
423,0.0164,0.0253,0.0754,0.1199
424,0.023,0.0222,0.0738,0.1218
425,0.0131,0.0083,0.0687,0.0929
426,0.0134,0.0094,0.0691,0.0943
427,0.0137,0.0093,0.0684,0.0938
428,0.0141,0.0085,0.0699,0.0949
429,0.0133,0.0092,0.0697,0.0946
430,0.0131,0.0074,0.0684,0.0913
431,0.0131,0.008,0.0697,0.0933
432,0.0136,0.0137,0.0691,0.0991
433,0.0133,0.0091,0.0924,0.1177
434,0.0299,0.0127,0.0697,0.1149
435,0.0135,0.0094,0.0707,0.0961
436,0.0135,0.0092,0.0674,0.0924
437,0.0134,0.0075,0.0607,0.0841
438,0.0136,0.0091,0.0817,0.1069
439,0.0131,0.0077,0.0699,0.0931
440,0.0135,0.0091,0.0609,0.0859
441,0.0133,0.0094,0.0689,0.094
442,0.0134,0.0078,0.0657,0.0893
443,0.0142,0.014,0.0384,0.0691
444,0.0138,0.0087,0.0448,0.0697
445,0.0133,0.0088,0.0436,0.0681
446,0.0133,0.0085,0.069,0.0932
447,0.0133,0.0086,0.0691,0.0934
448,0.0133,0.0082,0.0684,0.0922
449,0.0131,0.0072,0.069,0.0918
450,0.0133,0.0078,0.07,0.0936
451,0.0133,0.0099,0.069,0.0945
452,0.0133,0.0061,0.0681,0.09
453,0.0131,0.0059,0.0695,0.0909
454,0.0134,0.0057,0.0696,0.0911
455,0.0131,0.0067,0.0699,0.092
456,0.0139,0.0061,0.0696,0.0922
457,0.0131,0.0062,0.0698,0.0915
458,0.0134,0.006,0.0699,0.0916
459,0.0131,0.0067,0.0696,0.0918
460,0.0132,0.0059,0.0702,0.0917
461,0.0129,0.0053,0.0704,0.091
462,0.0133,0.0069,0.07,0.0925
463,0.0129,0.0058,0.0697,0.0908
464,0.0133,0.0056,0.0697,0.0909
465,0.0129,0.0056,0.0694,0.0903
466,0.0137,0.0091,0.0687,0.0939
467,0.013,0.0072,0.0362,0.0587
468,0.0131,0.0069,0.0689,0.0911
469,0.0159,0.0085,0.0686,0.0953
470,0.0132,0.0074,0.0687,0.0916
471,0.0133,0.0094,0.0683,0.0934
472,0.0129,0.0073,0.0683,0.0909
473,0.0133,0.0094,0.0689,0.0941
474,0.0133,0.0082,0.047,0.0708
475,0.0128,0.0078,0.0406,0.0636
476,0.0132,0.0076,0.0635,0.0866
477,0.0132,0.0087,0.0613,0.0855
478,0.0133,0.0075,0.0463,0.0696
479,0.0132,0.0078,0.0703,0.0938
480,0.0132,0.0062,0.0699,0.0917
481,0.0131,0.0059,0.0693,0.0908
482,0.0132,0.0068,0.0684,0.0908
483,0.013,0.0068,0.0676,0.0897
484,0.0132,0.0101,0.0695,0.0952
485,0.013,0.0077,0.0695,0.0927
486,0.0132,0.0083,0.0682,0.0922
487,0.0131,0.0063,0.0701,0.0918
488,0.0132,0.007,0.0693,0.0919
489,0.0135,0.0079,0.0695,0.0934
490,0.0136,0.009,0.0658,0.0908
491,0.0138,0.0104,0.0489,0.0755
492,0.0136,0.0087,0.0485,0.0731
493,0.0132,0.0071,0.0474,0.0701
494,0.0217,0.0128,0.0463,0.0835
495,0.0221,0.0135,0.0762,0.1146
496,0.0177,0.0105,0.0817,0.1124
497,0.0134,0.0073,0.0477,0.0708
498,0.0135,0.0085,0.048,0.0723
499,0.0132,0.0141,0.0701,0.1006
500,0.0131,0.0069,0.0821,0.1046
501,0.0133,0.0082,0.0721,0.096
502,0.0134,0.0065,0.0701,0.0925
503,0.0133,0.007,0.0692,0.0919
504,0.0143,0.013,0.0695,0.0991
505,0.0131,0.0065,0.0687,0.0906
506,0.0134,0.01,0.0694,0.0951
507,0.0131,0.0053,0.0684,0.0891
508,0.0133,0.0091,0.0692,0.094
509,0.0132,0.0091,0.0699,0.0946
510,0.0133,0.0066,0.071,0.0933
511,0.0134,0.0069,0.0714,0.0942
512,0.0133,0.0056,0.0704,0.0917
513,0.0131,0.005,0.0708,0.0913
514,0.0138,0.006,0.072,0.0942
515,0.013,0.005,0.0706,0.0909
516,0.0149,0.0068,0.0709,0.0949
517,0.013,0.0058,0.071,0.0923
518,0.013,0.0055,0.0705,0.0914
519,0.0129,0.0058,0.0718,0.0929
520,0.0129,0.0059,0.0713,0.0924
521,0.0217,0.0097,0.0786,0.1128
522,0.013,0.0058,0.071,0.0923
523,0.0143,0.0086,0.0722,0.0977
524,0.0137,0.0059,0.0713,0.0934
525,0.0132,0.0059,0.0753,0.0969
526,0.0131,0.0063,0.071,0.0928
527,0.013,0.006,0.0712,0.0925
528,0.0131,0.007,0.0713,0.0938
529,0.0131,0.007,0.0725,0.095
530,0.0139,0.0074,0.071,0.0947
531,0.0133,0.0071,0.0714,0.0942
532,0.0131,0.0064,0.0717,0.0937
533,0.0133,0.0066,0.071,0.0933
534,0.0132,0.0054,0.0704,0.0914
535,0.0132,0.0065,0.0714,0.0937
536,0.0134,0.0065,0.0842,0.1065
537,0.013,0.0062,0.07,0.0916
538,0.0131,0.0064,0.0705,0.0923
539,0.0129,0.0061,0.0709,0.0922
540,0.013,0.0055,0.0713,0.0921
541,0.0131,0.0065,0.0707,0.0927
542,0.0132,0.006,0.0703,0.0919
543,0.0134,0.0116,0.0707,0.0996
544,0.0139,0.0061,0.0698,0.0921
545,0.014,0.0082,0.0684,0.093
546,0.0135,0.0082,0.0463,0.0705
547,0.0134,0.0082,0.0687,0.0927
548,0.0136,0.008,0.064,0.088
549,0.0132,0.0073,0.0691,0.092
550,0.0131,0.0072,0.0639,0.0867
551,0.013,0.0072,0.0637,0.0863
552,0.0131,0.0081,0.0643,0.0877
553,0.0131,0.0079,0.0374,0.0606
554,0.013,0.0075,0.0637,0.0864
555,0.0134,0.0074,0.0369,0.0601
556,0.013,0.0054,0.0684,0.0893
557,0.0132,0.0063,0.0684,0.0905
558,0.013,0.0052,0.068,0.0887
559,0.0132,0.0095,0.0685,0.0936
560,0.0135,0.0094,0.0683,0.0937
561,0.0132,0.0088,0.0626,0.0869
562,0.013,0.0066,0.0599,0.0817
563,0.013,0.0082,0.0687,0.0922
564,0.0132,0.0089,0.0626,0.0871
565,0.0132,0.0083,0.0636,0.0874
566,0.0131,0.0087,0.0625,0.0867
567,0.0131,0.0078,0.0684,0.0916
568,0.0131,0.009,0.0685,0.0931
569,0.013,0.0084,0.0686,0.0923
570,0.0136,0.0099,0.059,0.0849
571,0.0133,0.0091,0.0599,0.0848
572,0.0132,0.0092,0.0678,0.0927
573,0.0133,0.0085,0.0697,0.0938
574,0.0132,0.0089,0.0614,0.0858
575,0.013,0.0068,0.0685,0.0909
576,0.0131,0.0084,0.0692,0.093
577,0.0131,0.0083,0.0689,0.0927
578,0.0132,0.0089,0.0695,0.094
579,0.0137,0.0095,0.0694,0.095
580,0.0132,0.0087,0.0689,0.0932
581,0.0132,0.0065,0.0712,0.0934
582,0.0152,0.009,0.0699,0.0965
583,0.0132,0.0074,0.0689,0.0917
584,0.0134,0.0098,0.0695,0.0952
585,0.0133,0.0075,0.0651,0.0882
586,0.0132,0.0085,0.043,0.0671
587,0.0131,0.0061,0.0682,0.0898
588,0.0133,0.0064,0.0697,0.0919
589,0.0139,0.017,0.0712,0.1045
590,0.0131,0.0059,0.0695,0.091
591,0.0136,0.0095,0.0685,0.094
592,0.0136,0.0066,0.0469,0.0694
593,0.0133,0.0083,0.0464,0.0704
594,0.0129,0.0074,0.0452,0.0692
595,0.0134,0.009,0.0634,0.0882
596,0.0133,0.0073,0.0657,0.0886
597,0.0148,0.0078,0.0585,0.0835
598,0.014,0.0088,0.0347,0.0598
599,0.0131,0.0072,0.0339,0.0567
600,0.0134,0.0089,0.0645,0.0893
601,0.0135,0.007,0.0597,0.0831
602,0.0131,0.0088,0.0608,0.0851
603,0.0367,0.0091,0.0813,0.1296
604,0.0132,0.0082,0.0801,0.1038
605,0.013,0.0074,0.0687,0.0914
606,0.013,0.0087,0.0817,0.1062
607,0.0133,0.0098,0.0705,0.0961
608,0.0145,0.0081,0.0686,0.0937
609,0.0134,0.0098,0.0822,0.1079
610,0.0132,0.0079,0.0694,0.093
611,0.014,0.0124,0.0374,0.0664
612,0.0138,0.0092,0.039,0.0646
613,0.0133,0.0091,0.0658,0.0905
614,0.0132,0.0085,0.0693,0.0933
615,0.0134,0.0086,0.0696,0.094
616,0.0132,0.0081,0.0694,0.0932
617,0.0137,0.0076,0.0705,0.0942
618,0.0133,0.0066,0.0691,0.0915
619,0.0137,0.009,0.0573,0.0823
620,0.0135,0.0075,0.0691,0.0925
621,0.0131,0.0074,0.0688,0.0917
622,0.0135,0.0093,0.0689,0.0939
623,0.0131,0.0073,0.0688,0.0915
624,0.013,0.0071,0.0686,0.0911
625,0.0135,0.0084,0.0821,0.1063
626,0.0136,0.0085,0.0664,0.0911
627,0.0135,0.0093,0.0689,0.0942
628,0.0136,0.0078,0.0687,0.0927
629,0.0134,0.0077,0.069,0.0925
630,0.0132,0.0073,0.0474,0.0703
631,0.013,0.0061,0.0687,0.0902
632,0.0131,0.0079,0.0686,0.092
633,0.0129,0.0078,0.0672,0.0903
634,0.0131,0.0051,0.0679,0.0886
635,0.0132,0.0064,0.0685,0.0906
636,0.013,0.006,0.0679,0.0894
637,0.0151,0.0064,0.0688,0.0928
638,0.0132,0.007,0.0697,0.0931
639,0.0132,0.0064,0.0688,0.0907
640,0.0132,0.0077,0.0698,0.093
641,0.0133,0.0079,0.0692,0.0928
642,0.0142,0.0077,0.0686,0.0929
643,0.0131,0.0139,0.0763,0.1067
644,0.0131,0.0069,0.0696,0.092
645,0.0133,0.0088,0.0689,0.0934
646,0.0135,0.0075,0.0639,0.0872
