question_index,embed_s,chroma_s,rerank_s,total_s
232,0.0127,0.0024,0.0,0.0152
233,0.0128,0.0021,0.0,0.015
234,0.0131,0.0024,0.0,0.0155
235,0.013,0.002,0.0,0.0151
236,0.0136,0.0018,0.0,0.0155
237,0.0135,0.002,0.0,0.0156
238,0.0133,0.0019,0.0,0.0154
239,0.0127,0.002,0.0,0.0148
240,0.0129,0.0022,0.0,0.0151
241,0.0132,0.0018,0.0,0.0151
242,0.0142,0.0022,0.0,0.0165
243,0.0131,0.002,0.0,0.0151
244,0.0127,0.002,0.0,0.0148
245,0.0132,0.0019,0.0,0.0152
246,0.0131,0.0021,0.0,0.0153
247,0.0134,0.0024,0.0,0.0159
248,0.0158,0.0023,0.0,0.0181
249,0.013,0.0026,0.0,0.0157
250,0.0134,0.0024,0.0,0.0159
251,0.0133,0.002,0.0,0.0154
252,0.0129,0.0027,0.0,0.0157
253,0.0136,0.0022,0.0,0.0159
254,0.0133,0.0028,0.0,0.0162
255,0.0138,0.0024,0.0,0.0163
256,0.0127,0.0026,0.0,0.0154
257,0.0129,0.0022,0.0,0.0152
258,0.0141,0.0016,0.0,0.0159
259,0.0206,0.0023,0.0,0.0231
260,0.0201,0.0023,0.0,0.0225
261,0.0202,0.0027,0.0,0.023
262,0.0187,0.002,0.0,0.0208
263,0.013,0.0022,0.0,0.0153
264,0.0129,0.0023,0.0,0.0153
265,0.013,0.0023,0.0,0.0154
266,0.0128,0.0022,0.0,0.0151
267,0.0132,0.0022,0.0,0.0155
268,0.0133,0.0022,0.0,0.0156
269,0.013,0.0022,0.0,0.0153
270,0.0136,0.0018,0.0,0.0155
271,0.0157,0.0017,0.0,0.0175
272,0.0126,0.0023,0.0,0.0151
273,0.0131,0.0022,0.0,0.0154
274,0.0129,0.0021,0.0,0.0151
275,0.0126,0.0025,0.0,0.0152
276,0.0126,0.0023,0.0,0.015
277,0.0131,0.0019,0.0,0.015
278,0.0132,0.0016,0.0,0.0149
279,0.0126,0.0018,0.0,0.0145
280,0.0132,0.0017,0.0,0.0149
281,0.0127,0.0018,0.0,0.0145
282,0.0126,0.0016,0.0,0.0143
283,0.0133,0.0018,0.0,0.0151
284,0.0135,0.002,0.0,0.0156
285,0.013,0.002,0.0,0.015
286,0.0133,0.0017,0.0,0.0151
287,0.0133,0.0019,0.0,0.0152
288,0.0131,0.0019,0.0,0.0151
289,0.0135,0.0019,0.0,0.0155
290,0.0137,0.0021,0.0,0.0159
291,0.0142,0.002,0.0,0.0163
292,0.0133,0.0034,0.0,0.0168
293,0.0135,0.002,0.0,0.0156
294,0.0133,0.0017,0.0,0.0151
295,0.0136,0.0024,0.0,0.0161
296,0.0135,0.0021,0.0,0.0157
297,0.0149,0.0024,0.0,0.0174
298,0.0127,0.0019,0.0,0.0147
299,0.0132,0.0021,0.0,0.0153
300,0.0128,0.0022,0.0,0.015
301,0.0139,0.0023,0.0,0.0163
302,0.0137,0.003,0.0,0.0169
303,0.0147,0.0021,0.0,0.0169
304,0.0144,0.0019,0.0,0.0165
305,0.0142,0.0017,0.0,0.016
306,0.0139,0.002,0.0,0.016
307,0.0133,0.0019,0.0,0.0153
308,0.0129,0.002,0.0,0.015
309,0.0131,0.0024,0.0,0.0156
310,0.0135,0.0024,0.0,0.016
311,0.0128,0.0021,0.0,0.015
312,0.0156,0.0019,0.0,0.0175
313,0.0134,0.0021,0.0,0.0155
314,0.0134,0.0017,0.0,0.0151
315,0.0133,0.0019,0.0,0.0153
316,0.0139,0.0018,0.0,0.0157
317,0.0139,0.0019,0.0,0.0159
318,0.0139,0.0016,0.0,0.0155
319,0.0149,0.0014,0.0,0.0163
320,0.0138,0.0019,0.0,0.0157
321,0.0134,0.0021,0.0,0.0156
322,0.0134,0.0021,0.0,0.0156
323,0.0134,0.0023,0.0,0.0158
324,0.0146,0.002,0.0,0.0167
325,0.0131,0.002,0.0,0.0152
326,0.0135,0.0018,0.0,0.0154
327,0.0138,0.0027,0.0,0.0166
328,0.0144,0.0018,0.0,0.0163
329,0.0133,0.0023,0.0,0.0157
330,0.0133,0.0019,0.0,0.0153
331,0.0135,0.0018,0.0,0.0154
332,0.0132,0.0022,0.0,0.0155
333,0.013,0.0022,0.0,0.0153
334,0.0132,0.002,0.0,0.0153
335,0.0144,0.0016,0.0,0.0161
336,0.0135,0.0024,0.0,0.016
337,0.0133,0.0025,0.0,0.0159
338,0.013,0.0021,0.0,0.0152
339,0.013,0.0019,0.0,0.0149
340,0.0132,0.0026,0.0,0.0159
341,0.0127,0.0021,0.0,0.0149
342,0.0128,0.0022,0.0,0.0151
343,0.0126,0.0018,0.0,0.0144
344,0.0134,0.0021,0.0,0.0155
345,0.0128,0.0021,0.0,0.015
346,0.0129,0.0023,0.0,0.0153
347,0.0126,0.0022,0.0,0.0149
348,0.0136,0.0021,0.0,0.0158
349,0.0131,0.0019,0.0,0.0151
350,0.0128,0.0021,0.0,0.015
351,0.0132,0.0017,0.0,0.015
352,0.0132,0.0016,0.0,0.0149
353,0.0135,0.002,0.0,0.0156
354,0.0138,0.0017,0.0,0.0156
355,0.0127,0.002,0.0,0.0148
356,0.0131,0.0019,0.0,0.0151
357,0.0134,0.0017,0.0,0.0151
358,0.0124,0.0019,0.0,0.0144
359,0.0126,0.0019,0.0,0.0146
360,0.013,0.0022,0.0,0.0153
361,0.0133,0.0019,0.0,0.0152
362,0.0129,0.0022,0.0,0.0151
363,0.0134,0.0018,0.0,0.0153
364,0.0133,0.0022,0.0,0.0156
365,0.0135,0.0017,0.0,0.0153
366,0.0136,0.0019,0.0,0.0156
367,0.0131,0.0021,0.0,0.0152
368,0.0134,0.0021,0.0,0.0156
369,0.0131,0.0022,0.0,0.0155
370,0.0134,0.0023,0.0,0.0158
371,0.0134,0.0025,0.0,0.016
372,0.0134,0.0021,0.0,0.0156
373,0.0133,0.0025,0.0,0.0158
374,0.0128,0.0026,0.0,0.0155
375,0.0134,0.0024,0.0,0.0159
376,0.0136,0.0022,0.0,0.0159
377,0.013,0.0024,0.0,0.0155
378,0.0133,0.0023,0.0,0.0157
379,0.0156,0.0015,0.0,0.0171
380,0.0135,0.0021,0.0,0.0157
381,0.0139,0.0025,0.0,0.0164
382,0.0134,0.0019,0.0,0.0154
383,0.0135,0.0021,0.0,0.0156
384,0.0132,0.0024,0.0,0.0157
385,0.0129,0.0023,0.0,0.0153
386,0.0132,0.0022,0.0,0.0155
387,0.0133,0.0018,0.0,0.0151
388,0.0128,0.0021,0.0,0.015
389,0.0132,0.0017,0.0,0.0149
390,0.0136,0.0022,0.0,0.0159
391,0.0131,0.002,0.0,0.0151
392,0.013,0.002,0.0,0.0151
393,0.0126,0.0019,0.0,0.0146
394,0.0129,0.0018,0.0,0.0148
395,0.0125,0.0019,0.0,0.0145
396,0.0131,0.0022,0.0,0.0153
397,0.0127,0.0023,0.0,0.015
398,0.0128,0.0019,0.0,0.0148
399,0.0136,0.002,0.0,0.0156
400,0.0135,0.0016,0.0,0.0151
401,0.0131,0.0017,0.0,0.0149
402,0.0128,0.0021,0.0,0.015
403,0.0128,0.002,0.0,0.015
404,0.0128,0.0023,0.0,0.0153
405,0.0136,0.0021,0.0,0.0157
406,0.0133,0.0022,0.0,0.0156
407,0.0128,0.0017,0.0,0.0145
408,0.0128,0.0024,0.0,0.0153
409,0.0137,0.0018,0.0,0.0156
410,0.0129,0.0024,0.0,0.0154
411,0.0128,0.0019,0.0,0.0148
412,0.0132,0.002,0.0,0.0153
413,0.0134,0.0018,0.0,0.0153
414,0.013,0.0024,0.0,0.0155
415,0.0126,0.002,0.0,0.0147
416,0.0129,0.002,0.0,0.015
417,0.0131,0.0023,0.0,0.0155
418,0.0133,0.0024,0.0,0.0157
419,0.0129,0.002,0.0,0.015
420,0.0131,0.0021,0.0,0.0153
421,0.0129,0.0021,0.0,0.015
422,0.0137,0.0022,0.0,0.0159
423,0.014,0.0017,0.0,0.0158
424,0.013,0.0021,0.0,0.0151
425,0.0134,0.0021,0.0,0.0155
426,0.0134,0.0024,0.0,0.0159
427,0.0135,0.0023,0.0,0.0159
428,0.0134,0.002,0.0,0.0154
429,0.0135,0.0021,0.0,0.0156
430,0.0133,0.002,0.0,0.0154
431,0.0135,0.0019,0.0,0.0154
432,0.013,0.0018,0.0,0.0149
433,0.0136,0.0022,0.0,0.0159
434,0.0129,0.002,0.0,0.015
435,0.0142,0.0022,0.0,0.0164
436,0.0134,0.0016,0.0,0.0151
437,0.0131,0.0021,0.0,0.0152
438,0.0132,0.0019,0.0,0.0152
439,0.0137,0.0018,0.0,0.0155
440,0.0129,0.0019,0.0,0.0149
441,0.013,0.0023,0.0,0.0154
442,0.0131,0.0019,0.0,0.015
443,0.0131,0.0025,0.0,0.0157
444,0.0128,0.0019,0.0,0.0148
445,0.0128,0.002,0.0,0.0149
446,0.0132,0.0021,0.0,0.0153
447,0.0135,0.002,0.0,0.0155
448,0.0131,0.0018,0.0,0.015
449,0.0133,0.002,0.0,0.0154
450,0.0132,0.0021,0.0,0.0155
451,0.0133,0.0021,0.0,0.0155
452,0.013,0.0025,0.0,0.0156
453,0.0132,0.003,0.0,0.0163
454,0.0135,0.0018,0.0,0.0154
455,0.014,0.0023,0.0,0.0164
456,0.014,0.0019,0.0,0.016
457,0.0133,0.0025,0.0,0.0159
458,0.0143,0.0019,0.0,0.0163
459,0.0134,0.0022,0.0,0.0157
460,0.0138,0.0017,0.0,0.0156
461,0.0135,0.002,0.0,0.0156
462,0.0135,0.0018,0.0,0.0153
463,0.013,0.0024,0.0,0.0155
464,0.0133,0.0018,0.0,0.0151
465,0.0134,0.002,0.0,0.0155
466,0.0135,0.0024,0.0,0.0159
467,0.0136,0.0023,0.0,0.016
468,0.0131,0.0027,0.0,0.0159
469,0.0133,0.0022,0.0,0.0157
470,0.0134,0.002,0.0,0.0155
471,0.0129,0.0025,0.0,0.0154
472,0.0128,0.0026,0.0,0.0155
473,0.0134,0.0022,0.0,0.0157
474,0.0128,0.0023,0.0,0.0152
475,0.0132,0.0023,0.0,0.0156
476,0.0128,0.0022,0.0,0.0151
477,0.0127,0.0022,0.0,0.015
478,0.0127,0.0021,0.0,0.0149
479,0.013,0.0023,0.0,0.0154
480,0.0135,0.0023,0.0,0.0159
481,0.013,0.0025,0.0,0.0156
482,0.0134,0.0022,0.0,0.0157
483,0.0132,0.003,0.0,0.0162
484,0.0133,0.0022,0.0,0.0156
485,0.0138,0.0026,0.0,0.0164
486,0.0133,0.0026,0.0,0.0159
487,0.0128,0.0023,0.0,0.0151
488,0.0133,0.0026,0.0,0.016
489,0.0132,0.0024,0.0,0.0157
490,0.013,0.002,0.0,0.0151
491,0.013,0.0021,0.0,0.0152
492,0.0133,0.0024,0.0,0.0157
493,0.0133,0.0023,0.0,0.0157
494,0.0132,0.002,0.0,0.0154
495,0.0132,0.002,0.0,0.0153
496,0.0132,0.0019,0.0,0.0153
497,0.0135,0.0024,0.0,0.016
498,0.0128,0.0021,0.0,0.0149
499,0.0132,0.0025,0.0,0.0158
500,0.0135,0.0024,0.0,0.0159
501,0.0128,0.0024,0.0,0.0153
502,0.0131,0.0025,0.0,0.0157
503,0.0132,0.0024,0.0,0.0157
504,0.0129,0.0024,0.0,0.0154
505,0.0136,0.0023,0.0,0.0159
506,0.0131,0.0019,0.0,0.0151
507,0.013,0.0021,0.0,0.0152
508,0.0134,0.0021,0.0,0.0156
509,0.0134,0.0022,0.0,0.0157
510,0.013,0.0021,0.0,0.0152
511,0.0133,0.0027,0.0,0.0161
512,0.0131,0.0022,0.0,0.0153
513,0.0131,0.0019,0.0,0.0151
514,0.0136,0.0027,0.0,0.0163
515,0.0136,0.0019,0.0,0.0155
516,0.0136,0.0019,0.0,0.0155
517,0.0133,0.0023,0.0,0.0156
518,0.0134,0.0019,0.0,0.0153
519,0.0137,0.0018,0.0,0.0156
520,0.0145,0.0016,0.0,0.0162
521,0.0141,0.0016,0.0,0.0157
522,0.0136,0.0022,0.0,0.0159
523,0.0135,0.0022,0.0,0.0157
524,0.0137,0.002,0.0,0.0158
525,0.0134,0.0017,0.0,0.0151
526,0.0136,0.002,0.0,0.0157
527,0.0136,0.0018,0.0,0.0154
528,0.0134,0.0018,0.0,0.0153
529,0.0135,0.0016,0.0,0.0152
530,0.0131,0.0022,0.0,0.0153
531,0.0132,0.0025,0.0,0.0158
532,0.0137,0.0017,0.0,0.0154
533,0.0136,0.0024,0.0,0.0161
534,0.0131,0.0022,0.0,0.0154
535,0.0132,0.0025,0.0,0.0158
536,0.0137,0.0022,0.0,0.016
537,0.0131,0.0023,0.0,0.0154
538,0.0131,0.002,0.0,0.0152
539,0.0129,0.0024,0.0,0.0154
540,0.0129,0.0022,0.0,0.0151
541,0.013,0.0025,0.0,0.0155
542,0.0129,0.0023,0.0,0.0153
543,0.013,0.0027,0.0,0.0158
544,0.013,0.0019,0.0,0.015
545,0.013,0.0023,0.0,0.0154
546,0.0135,0.0022,0.0,0.0158
547,0.0129,0.0021,0.0,0.015
548,0.0132,0.0018,0.0,0.0151
549,0.0133,0.0019,0.0,0.0152
550,0.0136,0.0021,0.0,0.0158
551,0.0131,0.0023,0.0,0.0154
552,0.0127,0.0019,0.0,0.0147
553,0.0128,0.0018,0.0,0.0147
554,0.0132,0.0022,0.0,0.0155
555,0.0129,0.0027,0.0,0.0157
556,0.0132,0.0019,0.0,0.0152
557,0.0129,0.0021,0.0,0.0151
558,0.0137,0.0018,0.0,0.0156
559,0.0129,0.0022,0.0,0.0152
560,0.0127,0.0019,0.0,0.0147
561,0.0131,0.0019,0.0,0.0152
562,0.0127,0.002,0.0,0.0148
563,0.0128,0.0023,0.0,0.0152
564,0.0129,0.0022,0.0,0.0152
565,0.0128,0.0022,0.0,0.015
566,0.0128,0.0021,0.0,0.015
567,0.0131,0.0016,0.0,0.0147
568,0.0128,0.0026,0.0,0.0155
569,0.0127,0.0022,0.0,0.0149
570,0.0129,0.0019,0.0,0.0148
571,0.0128,0.0018,0.0,0.0146
572,0.0128,0.002,0.0,0.0149
573,0.013,0.002,0.0,0.015
574,0.013,0.0022,0.0,0.0153
575,0.0132,0.002,0.0,0.0153
576,0.0129,0.002,0.0,0.015
577,0.0129,0.002,0.0,0.015
578,0.0128,0.0017,0.0,0.0145
579,0.0128,0.0021,0.0,0.015
580,0.013,0.0017,0.0,0.0147
581,0.0129,0.0018,0.0,0.0148
582,0.013,0.0015,0.0,0.0146
583,0.0132,0.002,0.0,0.0153
584,0.013,0.0017,0.0,0.0148
585,0.0135,0.0019,0.0,0.0154
586,0.0129,0.0015,0.0,0.0145
587,0.013,0.0024,0.0,0.0155
588,0.0128,0.0019,0.0,0.0147
589,0.0131,0.002,0.0,0.0152
590,0.0133,0.0019,0.0,0.0153
591,0.0131,0.0019,0.0,0.015
592,0.0133,0.0022,0.0,0.0156
593,0.0135,0.0019,0.0,0.0154
594,0.0137,0.0018,0.0,0.0155
595,0.0136,0.0018,0.0,0.0155
596,0.0139,0.0016,0.0,0.0156
597,0.0136,0.0017,0.0,0.0154
598,0.0134,0.0018,0.0,0.0152
599,0.0133,0.0016,0.0,0.0149
600,0.0132,0.0018,0.0,0.0151
601,0.0137,0.0018,0.0,0.0156
602,0.0131,0.0017,0.0,0.0149
603,0.0138,0.0018,0.0,0.0156
604,0.013,0.0019,0.0,0.015
605,0.0131,0.0018,0.0,0.015
606,0.0128,0.002,0.0,0.0149
607,0.0135,0.002,0.0,0.0155
608,0.0135,0.0022,0.0,0.0157
609,0.0135,0.0025,0.0,0.0161
610,0.0138,0.002,0.0,0.0158
611,0.0131,0.0023,0.0,0.0155
612,0.0137,0.0023,0.0,0.016
613,0.0131,0.0025,0.0,0.0157
614,0.0129,0.0022,0.0,0.0153
615,0.0132,0.002,0.0,0.0153
616,0.0134,0.002,0.0,0.0155
617,0.013,0.0019,0.0,0.0149
618,0.0132,0.0019,0.0,0.0152
619,0.0131,0.0018,0.0,0.015
620,0.0129,0.0021,0.0,0.0151
621,0.0128,0.0023,0.0,0.0152
622,0.0129,0.002,0.0,0.0149
623,0.0129,0.0025,0.0,0.0155
624,0.0128,0.0024,0.0,0.0153
625,0.0134,0.0023,0.0,0.0158
626,0.0139,0.0019,0.0,0.0159
627,0.0137,0.002,0.0,0.0158
628,0.0136,0.0021,0.0,0.0158
629,0.0132,0.0024,0.0,0.0157
630,0.0134,0.0021,0.0,0.0156
631,0.013,0.0026,0.0,0.0156
632,0.0137,0.0021,0.0,0.0158
633,0.0134,0.0019,0.0,0.0154
634,0.0136,0.0022,0.0,0.0158
635,0.0129,0.0024,0.0,0.0154
636,0.0132,0.002,0.0,0.0153
637,0.0131,0.0021,0.0,0.0153
638,0.0133,0.0024,0.0,0.0158
639,0.0138,0.0023,0.0,0.0162
640,0.0133,0.0023,0.0,0.0157
641,0.0133,0.002,0.0,0.0154
642,0.0133,0.0022,0.0,0.0156
643,0.0133,0.0019,0.0,0.0153
644,0.0132,0.0021,0.0,0.0154
645,0.0133,0.0016,0.0,0.015
646,0.0134,0.0024,0.0,0.0158
647,0.0135,0.002,0.0,0.0155
648,0.0136,0.0024,0.0,0.0161
649,0.0137,0.0023,0.0,0.0161
650,0.0136,0.0022,0.0,0.0159
651,0.014,0.0019,0.0,0.016
652,0.0138,0.002,0.0,0.0158
653,0.0138,0.0028,0.0,0.0166
654,0.0136,0.0025,0.0,0.0161
655,0.013,0.0023,0.0,0.0154
656,0.013,0.0022,0.0,0.0152
657,0.0131,0.0019,0.0,0.0151
658,0.0134,0.0018,0.0,0.0153
659,0.0131,0.0025,0.0,0.0157
660,0.0136,0.0022,0.0,0.0159
661,0.0133,0.0021,0.0,0.0155
662,0.0133,0.0019,0.0,0.0153
663,0.0144,0.0016,0.0,0.0161
664,0.0132,0.0019,0.0,0.0152
665,0.0131,0.0017,0.0,0.015
666,0.013,0.0024,0.0,0.0154
667,0.0133,0.0017,0.0,0.015
668,0.0128,0.0022,0.0,0.015
669,0.0129,0.0018,0.0,0.0148
670,0.0132,0.0021,0.0,0.0153
671,0.013,0.0022,0.0,0.0152
672,0.0128,0.0024,0.0,0.0152
673,0.0132,0.0025,0.0,0.0157
674,0.0132,0.002,0.0,0.0153
675,0.0132,0.0018,0.0,0.0151
