question_index,embed_s,chroma_s,rerank_s,total_s
98,0.0128,0.0047,0.0,0.0186
99,0.0158,0.0052,0.0,0.0221
100,0.0133,0.0044,0.0,0.0189
101,0.0132,0.0042,0.0,0.0185
102,0.0129,0.0049,0.0,0.0189
103,0.013,0.009,0.0,0.0232
104,0.013,0.0067,0.0,0.0208
105,0.0129,0.006,0.0,0.02
106,0.0128,0.0049,0.0,0.0188
107,0.0129,0.0055,0.0,0.0195
108,0.0128,0.0039,0.0,0.0178
109,0.0129,0.0064,0.0,0.0204
110,0.0129,0.0057,0.0,0.0196
111,0.0129,0.006,0.0,0.02
112,0.0128,0.0047,0.0,0.0186
113,0.013,0.0044,0.0,0.0185
114,0.0128,0.004,0.0,0.0179
115,0.0129,0.0048,0.0,0.0188
116,0.0128,0.0033,0.0,0.0172
117,0.0127,0.0038,0.0,0.0176
118,0.0129,0.0054,0.0,0.0194
119,0.0127,0.004,0.0,0.0178
120,0.0128,0.0062,0.0,0.0204
121,0.0129,0.0037,0.0,0.0177
122,0.0129,0.0049,0.0,0.0189
123,0.0128,0.0046,0.0,0.0185
124,0.0128,0.0062,0.0,0.0202
125,0.0129,0.0062,0.0,0.0202
126,0.0129,0.0061,0.0,0.0202
127,0.0129,0.0058,0.0,0.0198
128,0.0131,0.0077,0.0,0.022
129,0.0133,0.0084,0.0,0.0228
130,0.0129,0.0064,0.0,0.0204
131,0.0131,0.0067,0.0,0.0209
132,0.0149,0.0068,0.0,0.0231
133,0.0129,0.0062,0.0,0.0206
134,0.013,0.0059,0.0,0.02
135,0.013,0.0068,0.0,0.0208
136,0.0154,0.006,0.0,0.0226
137,0.0131,0.0065,0.0,0.0207
138,0.0129,0.007,0.0,0.021
139,0.0128,0.0051,0.0,0.019
140,0.0129,0.0057,0.0,0.0197
141,0.0129,0.0064,0.0,0.0204
142,0.0128,0.005,0.0,0.019
143,0.0128,0.0055,0.0,0.0196
144,0.0152,0.0052,0.0,0.0216
145,0.013,0.0065,0.0,0.0208
146,0.0127,0.0053,0.0,0.0191
147,0.0127,0.0053,0.0,0.0192
148,0.0128,0.0049,0.0,0.0188
149,0.013,0.0067,0.0,0.0208
150,0.0129,0.0068,0.0,0.0207
151,0.013,0.0064,0.0,0.0205
152,0.0128,0.0064,0.0,0.0202
153,0.013,0.0081,0.0,0.0221
154,0.0134,0.0071,0.0,0.0215
155,0.0128,0.0048,0.0,0.0188
156,0.0127,0.0044,0.0,0.0183
157,0.0155,0.0074,0.0,0.024
158,0.0133,0.0066,0.0,0.021
159,0.0128,0.0061,0.0,0.02
160,0.0128,0.0053,0.0,0.0192
161,0.0133,0.009,0.0,0.0234
162,0.0127,0.006,0.0,0.0199
163,0.0128,0.0048,0.0,0.0187
164,0.0128,0.0045,0.0,0.0188
165,0.0129,0.0038,0.0,0.0178
166,0.0129,0.0049,0.0,0.0189
167,0.0127,0.0037,0.0,0.0175
168,0.0128,0.0062,0.0,0.0201
169,0.0129,0.0157,0.0,0.0304
170,0.0187,0.006,0.0,0.0258
171,0.0127,0.006,0.0,0.0197
172,0.0128,0.0066,0.0,0.0204
173,0.0126,0.0059,0.0,0.0196
174,0.0126,0.0044,0.0,0.018
175,0.0127,0.006,0.0,0.0197
176,0.0126,0.0055,0.0,0.0192
177,0.0126,0.0054,0.0,0.019
178,0.0127,0.0061,0.0,0.0198
179,0.0126,0.006,0.0,0.0196
180,0.0126,0.0065,0.0,0.0202
181,0.0151,0.0065,0.0,0.0227
182,0.0126,0.0059,0.0,0.0196
183,0.0126,0.0053,0.0,0.0189
184,0.0126,0.0053,0.0,0.019
185,0.0126,0.0056,0.0,0.0192
186,0.0125,0.0035,0.0,0.0171
187,0.0127,0.0059,0.0,0.0198
188,0.0126,0.0055,0.0,0.0192
189,0.0127,0.0058,0.0,0.0196
190,0.0126,0.0039,0.0,0.0176
191,0.0126,0.0058,0.0,0.0195
192,0.0125,0.0045,0.0,0.0182
193,0.0125,0.0038,0.0,0.0175
194,0.0125,0.005,0.0,0.02
195,0.0288,0.0091,0.0,0.0391
196,0.0128,0.0048,0.0,0.0186
197,0.0127,0.006,0.0,0.0198
198,0.0128,0.0056,0.0,0.0195
199,0.0153,0.005,0.0,0.0214
200,0.0129,0.0059,0.0,0.0199
201,0.013,0.0091,0.0,0.0233
202,0.0144,0.0058,0.0,0.0214
203,0.013,0.0081,0.0,0.0222
204,0.0127,0.0066,0.0,0.0204
205,0.0127,0.0052,0.0,0.019
206,0.0127,0.0047,0.0,0.0185
207,0.0127,0.0042,0.0,0.0179
208,0.0151,0.0075,0.0,0.0239
209,0.0128,0.0067,0.0,0.0207
210,0.0127,0.0053,0.0,0.0192
211,0.0128,0.008,0.0,0.0219
212,0.0129,0.0066,0.0,0.0206
213,0.0128,0.0054,0.0,0.0194
214,0.0129,0.007,0.0,0.021
215,0.0129,0.0067,0.0,0.0207
216,0.0128,0.0045,0.0,0.0184
217,0.0129,0.0042,0.0,0.0181
218,0.0128,0.0053,0.0,0.0193
219,0.0134,0.0064,0.0,0.0209
220,0.013,0.0042,0.0,0.0183
221,0.0128,0.0056,0.0,0.0195
222,0.0129,0.0061,0.0,0.0201
223,0.0127,0.004,0.0,0.0178
224,0.0127,0.0037,0.0,0.0175
225,0.0127,0.0039,0.0,0.0178
226,0.0143,0.0051,0.0,0.0206
227,0.0129,0.0061,0.0,0.0201
228,0.0128,0.0043,0.0,0.0181
229,0.0127,0.0049,0.0,0.0186
230,0.0127,0.0047,0.0,0.0183
231,0.0127,0.0039,0.0,0.0176
232,0.0132,0.0093,0.0,0.0236
233,0.0127,0.0045,0.0,0.0194
234,0.013,0.0035,0.0,0.0176
235,0.0127,0.0053,0.0,0.0191
236,0.0127,0.0051,0.0,0.0189
237,0.0127,0.0061,0.0,0.02
238,0.0127,0.0056,0.0,0.0194
239,0.0128,0.0066,0.0,0.0205
240,0.0127,0.0065,0.0,0.0204
241,0.0127,0.0055,0.0,0.0194
242,0.0127,0.0059,0.0,0.0198
243,0.0129,0.0044,0.0,0.0184
244,0.0127,0.0049,0.0,0.0187
245,0.0144,0.0077,0.0,0.0232
246,0.0129,0.0067,0.0,0.0207
247,0.0127,0.0075,0.0,0.0214
248,0.0131,0.009,0.0,0.0231
249,0.0131,0.0101,0.0,0.0244
250,0.0127,0.0048,0.0,0.0186
251,0.0127,0.0039,0.0,0.0177
252,0.0127,0.0043,0.0,0.0181
253,0.0127,0.0039,0.0,0.0176
254,0.0127,0.0058,0.0,0.0197
255,0.0127,0.005,0.0,0.0187
256,0.0128,0.0048,0.0,0.0188
257,0.0128,0.0044,0.0,0.0183
258,0.0128,0.0053,0.0,0.0192
259,0.0126,0.0044,0.0,0.0181
260,0.0128,0.0042,0.0,0.018
261,0.0126,0.0038,0.0,0.0176
262,0.0128,0.0042,0.0,0.0181
263,0.0127,0.0037,0.0,0.0175
264,0.0128,0.0048,0.0,0.0187
265,0.0127,0.0039,0.0,0.0176
266,0.0127,0.0041,0.0,0.0179
267,0.0128,0.0053,0.0,0.0191
268,0.0127,0.0049,0.0,0.0187
269,0.0129,0.0075,0.0,0.0215
270,0.0129,0.0059,0.0,0.0199
271,0.0128,0.0048,0.0,0.0187
272,0.0128,0.0054,0.0,0.0193
273,0.0127,0.0049,0.0,0.0187
274,0.0128,0.0048,0.0,0.0187
275,0.0128,0.0048,0.0,0.0187
276,0.0127,0.0048,0.0,0.0189
277,0.0127,0.005,0.0,0.0188
278,0.0128,0.005,0.0,0.019
279,0.0128,0.0053,0.0,0.0192
280,0.0128,0.0055,0.0,0.0195
281,0.0128,0.0062,0.0,0.02
282,0.0128,0.0049,0.0,0.0188
283,0.0128,0.0055,0.0,0.0194
284,0.0127,0.0048,0.0,0.0186
285,0.0128,0.0051,0.0,0.019
286,0.0128,0.0061,0.0,0.02
287,0.0129,0.006,0.0,0.02
288,0.0129,0.0072,0.0,0.0215
289,0.0127,0.0062,0.0,0.02
290,0.0128,0.0034,0.0,0.017
291,0.0128,0.0043,0.0,0.018
292,0.0128,0.0048,0.0,0.0184
293,0.0128,0.0049,0.0,0.0186
294,0.0129,0.0063,0.0,0.02
295,0.0127,0.0051,0.0,0.0187
296,0.0128,0.0045,0.0,0.0181
297,0.0128,0.006,0.0,0.0198
298,0.0128,0.0059,0.0,0.0198
299,0.0128,0.0064,0.0,0.0203
300,0.0128,0.0034,0.0,0.0173
301,0.0128,0.0042,0.0,0.0184
302,0.0128,0.004,0.0,0.0179
303,0.0127,0.0039,0.0,0.0177
304,0.0128,0.0062,0.0,0.0201
305,0.0128,0.0058,0.0,0.0197
306,0.0128,0.0067,0.0,0.0206
307,0.0127,0.0057,0.0,0.0195
308,0.0127,0.006,0.0,0.0198
309,0.0127,0.0042,0.0,0.018
310,0.0127,0.0037,0.0,0.0175
311,0.0126,0.0038,0.0,0.0175
312,0.0166,0.0061,0.0,0.0238
313,0.0127,0.0054,0.0,0.0192
314,0.0128,0.0068,0.0,0.0207
315,0.0128,0.0062,0.0,0.0202
316,0.0128,0.0055,0.0,0.0194
317,0.0128,0.0063,0.0,0.0203
318,0.0127,0.0051,0.0,0.0189
319,0.0127,0.0051,0.0,0.0189
320,0.0128,0.0052,0.0,0.0191
321,0.0127,0.0041,0.0,0.018
322,0.0129,0.0084,0.0,0.0223
323,0.0128,0.0049,0.0,0.0188
324,0.0128,0.0055,0.0,0.0194
325,0.0127,0.0052,0.0,0.019
326,0.016,0.0052,0.0,0.0223
327,0.0128,0.0063,0.0,0.0202
328,0.0128,0.0058,0.0,0.0197
329,0.0127,0.0055,0.0,0.0217
330,0.0134,0.0054,0.0,0.0199
331,0.013,0.0061,0.0,0.0202
332,0.0129,0.0067,0.0,0.0207
333,0.0172,0.0091,0.0,0.0277
334,0.0227,0.0051,0.0,0.0292
335,0.0231,0.0163,0.0,0.0407
336,0.0225,0.0073,0.0,0.031
337,0.0131,0.0076,0.0,0.0218
338,0.013,0.0071,0.0,0.0212
339,0.0128,0.006,0.0,0.0199
340,0.0128,0.0051,0.0,0.019
341,0.0127,0.0048,0.0,0.0186
342,0.0128,0.0063,0.0,0.0201
343,0.0127,0.0051,0.0,0.0189
344,0.0127,0.0053,0.0,0.0191
345,0.0128,0.0051,0.0,0.019
346,0.0127,0.0043,0.0,0.0181
347,0.0129,0.0063,0.0,0.0202
348,0.0127,0.0051,0.0,0.0188
349,0.0127,0.004,0.0,0.0179
350,0.0127,0.0042,0.0,0.0179
351,0.0126,0.0036,0.0,0.0173
352,0.0126,0.0033,0.0,0.017
353,0.0126,0.0039,0.0,0.0176
354,0.0126,0.0034,0.0,0.0171
355,0.0126,0.0036,0.0,0.0172
356,0.0126,0.0054,0.0,0.0191
357,0.0128,0.007,0.0,0.0209
358,0.0127,0.0063,0.0,0.0201
359,0.0126,0.0052,0.0,0.0189
360,0.0126,0.0047,0.0,0.0184
361,0.0129,0.0077,0.0,0.0217
362,0.0126,0.0052,0.0,0.0189
363,0.0126,0.0054,0.0,0.0191
364,0.0126,0.0056,0.0,0.0193
365,0.0128,0.006,0.0,0.0199
366,0.0128,0.0066,0.0,0.0205
367,0.0126,0.0048,0.0,0.0185
368,0.0126,0.0048,0.0,0.0185
369,0.0127,0.0058,0.0,0.0196
370,0.0127,0.0046,0.0,0.0184
371,0.0127,0.0042,0.0,0.018
372,0.0127,0.0053,0.0,0.0194
373,0.0127,0.0038,0.0,0.0175
374,0.0126,0.0034,0.0,0.0169
375,0.0127,0.0038,0.0,0.0173
376,0.0126,0.0037,0.0,0.0172
377,0.0126,0.0041,0.0,0.0175
378,0.0127,0.0045,0.0,0.0181
379,0.0126,0.0034,0.0,0.0169
380,0.0127,0.0038,0.0,0.0174
381,0.0127,0.0042,0.0,0.0178
382,0.0126,0.0034,0.0,0.0169
383,0.0127,0.0035,0.0,0.0171
384,0.0126,0.0042,0.0,0.0177
385,0.0127,0.0058,0.0,0.0194
386,0.0127,0.0055,0.0,0.019
387,0.0129,0.0035,0.0,0.0172
388,0.0129,0.0053,0.0,0.0191
389,0.0126,0.0037,0.0,0.0174
390,0.0126,0.004,0.0,0.0177
391,0.0127,0.0048,0.0,0.0185
392,0.0127,0.0065,0.0,0.0203
393,0.0127,0.0048,0.0,0.0186
394,0.0127,0.007,0.0,0.0209
395,0.0126,0.0051,0.0,0.0189
396,0.0128,0.0055,0.0,0.0193
397,0.0127,0.0045,0.0,0.0183
398,0.0126,0.0038,0.0,0.0176
399,0.0128,0.0061,0.0,0.02
400,0.0128,0.006,0.0,0.0199
401,0.013,0.0079,0.0,0.0219
402,0.0126,0.0044,0.0,0.018
403,0.0128,0.0057,0.0,0.0196
404,0.0126,0.0047,0.0,0.0185
405,0.0128,0.0056,0.0,0.0194
406,0.0129,0.0066,0.0,0.0205
407,0.0147,0.0078,0.0,0.0235
408,0.0128,0.0063,0.0,0.0202
409,0.0129,0.0066,0.0,0.0206
410,0.0127,0.0058,0.0,0.0196
411,0.0128,0.0058,0.0,0.0197
412,0.0127,0.006,0.0,0.0198
413,0.0128,0.0063,0.0,0.0203
414,0.0127,0.0056,0.0,0.0192
415,0.0127,0.0049,0.0,0.0185
416,0.0126,0.0036,0.0,0.0171
417,0.0128,0.0062,0.0,0.0198
418,0.0128,0.0074,0.0,0.0212
419,0.0127,0.0047,0.0,0.0182
420,0.0127,0.0056,0.0,0.0192
421,0.0128,0.0063,0.0,0.0199
422,0.0128,0.0069,0.0,0.0205
423,0.0127,0.0056,0.0,0.0192
424,0.0127,0.006,0.0,0.0196
425,0.0127,0.006,0.0,0.0196
426,0.0127,0.0056,0.0,0.0192
427,0.0127,0.0052,0.0,0.0187
428,0.0128,0.0077,0.0,0.0214
429,0.0131,0.0083,0.0,0.0223
430,0.0126,0.0052,0.0,0.0187
431,0.0128,0.0052,0.0,0.0189
432,0.0126,0.0037,0.0,0.0172
433,0.0126,0.0049,0.0,0.0183
434,0.0127,0.0061,0.0,0.0197
435,0.0126,0.0054,0.0,0.0188
436,0.0127,0.0064,0.0,0.02
437,0.0126,0.0059,0.0,0.0193
438,0.0126,0.0042,0.0,0.0176
439,0.0126,0.0047,0.0,0.0182
440,0.0126,0.0046,0.0,0.0181
441,0.0131,0.0096,0.0,0.0235
442,0.0127,0.006,0.0,0.0197
443,0.0143,0.0089,0.0,0.0242
444,0.0128,0.0062,0.0,0.02
445,0.013,0.007,0.0,0.0209
446,0.0129,0.0063,0.0,0.02
447,0.0129,0.0064,0.0,0.0201
448,0.0128,0.0056,0.0,0.0192
449,0.0128,0.0062,0.0,0.0198
450,0.0128,0.0052,0.0,0.0188
451,0.0129,0.0082,0.0,0.0219
452,0.0129,0.0082,0.0,0.0219
453,0.0127,0.0052,0.0,0.0188
454,0.0126,0.0059,0.0,0.0195
455,0.0144,0.0066,0.0,0.0218
456,0.0127,0.0058,0.0,0.0194
457,0.0127,0.0049,0.0,0.0186
458,0.0126,0.0054,0.0,0.0191
459,0.0128,0.0072,0.0,0.0211
460,0.0127,0.0038,0.0,0.0176
461,0.0126,0.0037,0.0,0.0174
462,0.0126,0.0039,0.0,0.0176
463,0.0127,0.0043,0.0,0.0181
464,0.0126,0.004,0.0,0.0177
465,0.0127,0.0041,0.0,0.0179
466,0.0126,0.0039,0.0,0.0176
467,0.0126,0.0036,0.0,0.0172
468,0.0126,0.0044,0.0,0.0182
469,0.0127,0.0039,0.0,0.0177
470,0.0126,0.0037,0.0,0.0175
471,0.0129,0.0069,0.0,0.0208
472,0.0128,0.0057,0.0,0.0196
473,0.0127,0.0054,0.0,0.0192
474,0.0128,0.0063,0.0,0.0202
475,0.0128,0.0054,0.0,0.0193
476,0.0129,0.0072,0.0,0.0212
477,0.0127,0.0051,0.0,0.0189
478,0.0127,0.0061,0.0,0.0199
479,0.0126,0.0061,0.0,0.0197
480,0.0126,0.0045,0.0,0.0183
481,0.0127,0.0058,0.0,0.0196
482,0.0126,0.0051,0.0,0.0188
483,0.0127,0.0049,0.0,0.0188
484,0.0202,0.0086,0.0,0.0301
485,0.0222,0.0073,0.0,0.0308
486,0.0222,0.0135,0.0,0.037
487,0.0222,0.0104,0.0,0.0337
488,0.0129,0.0053,0.0,0.0191
489,0.0127,0.0058,0.0,0.0195
490,0.0127,0.0057,0.0,0.0193
491,0.0127,0.0052,0.0,0.0187
492,0.0127,0.0052,0.0,0.0187
493,0.0129,0.0065,0.0,0.0203
494,0.0127,0.0059,0.0,0.0195
495,0.0128,0.0062,0.0,0.0199
496,0.0128,0.0057,0.0,0.0194
497,0.0127,0.0058,0.0,0.0194
498,0.0127,0.0055,0.0,0.019
499,0.0128,0.0057,0.0,0.0193
500,0.0128,0.006,0.0,0.0196
501,0.0128,0.006,0.0,0.0198
502,0.0126,0.004,0.0,0.0178
503,0.0127,0.0062,0.0,0.02
504,0.0127,0.0053,0.0,0.0191
505,0.0127,0.0039,0.0,0.0177
506,0.0129,0.0076,0.0,0.0216
507,0.0132,0.009,0.0,0.0234
508,0.0128,0.008,0.0,0.0219
509,0.0128,0.0034,0.0,0.0173
510,0.0127,0.0058,0.0,0.0195
511,0.0129,0.0069,0.0,0.0208
512,0.0128,0.0047,0.0,0.0186
513,0.0127,0.004,0.0,0.0178
514,0.0127,0.0043,0.0,0.0181
515,0.0126,0.0036,0.0,0.0174
516,0.013,0.0031,0.0,0.0172
517,0.0127,0.0031,0.0,0.0169
518,0.0126,0.0038,0.0,0.0174
519,0.0126,0.0038,0.0,0.0175
520,0.0126,0.0039,0.0,0.0176
521,0.0125,0.0037,0.0,0.0174
522,0.0126,0.0035,0.0,0.0172
523,0.0127,0.0037,0.0,0.0175
524,0.0126,0.0036,0.0,0.0173
525,0.0126,0.0038,0.0,0.0175
526,0.0126,0.0036,0.0,0.0173
527,0.0126,0.0038,0.0,0.0178
528,0.0128,0.0039,0.0,0.0177
529,0.0126,0.0036,0.0,0.0171
530,0.0126,0.0039,0.0,0.0174
531,0.0126,0.0037,0.0,0.0173
532,0.0127,0.0043,0.0,0.018
533,0.0127,0.0042,0.0,0.0177
534,0.0128,0.0039,0.0,0.0176
535,0.0127,0.0041,0.0,0.0176
536,0.0127,0.0038,0.0,0.0174
537,0.0127,0.0039,0.0,0.0175
538,0.0126,0.0033,0.0,0.0168
539,0.0127,0.0036,0.0,0.0172
540,0.0127,0.0042,0.0,0.0178
541,0.0127,0.0041,0.0,0.0178
542,0.0128,0.004,0.0,0.0176
543,0.0127,0.0038,0.0,0.0174
544,0.0126,0.004,0.0,0.0174
545,0.0127,0.0037,0.0,0.0173
546,0.0126,0.004,0.0,0.0176
547,0.0127,0.0045,0.0,0.0181
548,0.0127,0.0037,0.0,0.0173
549,0.0126,0.0034,0.0,0.0168
550,0.0127,0.0055,0.0,0.0191
551,0.0128,0.0064,0.0,0.02
552,0.0128,0.006,0.0,0.0197
553,0.0127,0.0058,0.0,0.0194
554,0.0127,0.005,0.0,0.0185
555,0.0127,0.005,0.0,0.0185
556,0.0127,0.0056,0.0,0.0193
557,0.0126,0.0058,0.0,0.0193
558,0.0128,0.0064,0.0,0.02
559,0.0127,0.0049,0.0,0.0185
560,0.0126,0.0031,0.0,0.0166
561,0.0126,0.0037,0.0,0.0172
562,0.0128,0.011,0.0,0.0249
563,0.0133,0.0061,0.0,0.0203
564,0.0128,0.0065,0.0,0.0202
565,0.0126,0.0047,0.0,0.0182
566,0.0128,0.0064,0.0,0.02
567,0.0145,0.0072,0.0,0.0226
568,0.0127,0.0063,0.0,0.0199
569,0.0128,0.0069,0.0,0.0205
570,0.0128,0.0082,0.0,0.0219
571,0.0127,0.0058,0.0,0.0193
572,0.0128,0.0069,0.0,0.0205
573,0.0129,0.0065,0.0,0.0202
574,0.0128,0.0059,0.0,0.0196
575,0.0127,0.0058,0.0,0.0194
576,0.0127,0.0058,0.0,0.0194
577,0.0126,0.0051,0.0,0.0186
578,0.0158,0.0049,0.0,0.0216
579,0.0127,0.0055,0.0,0.0191
580,0.0129,0.0071,0.0,0.021
581,0.0128,0.0057,0.0,0.0194
582,0.0128,0.0064,0.0,0.0201
583,0.0127,0.0038,0.0,0.0174
584,0.0127,0.0053,0.0,0.0189
585,0.0128,0.0072,0.0,0.0209
586,0.0126,0.0061,0.0,0.0196
587,0.0128,0.007,0.0,0.0207
588,0.0128,0.0059,0.0,0.0196
589,0.0128,0.0048,0.0,0.0185
590,0.013,0.0069,0.0,0.0209
591,0.013,0.0072,0.0,0.0211
592,0.0137,0.0149,0.0,0.0296
593,0.0132,0.0069,0.0,0.021
594,0.0129,0.0055,0.0,0.0193
595,0.0128,0.0055,0.0,0.0192
596,0.0127,0.0053,0.0,0.0188
597,0.0127,0.0063,0.0,0.0199
598,0.0127,0.0058,0.0,0.0196
599,0.0128,0.0063,0.0,0.0202
600,0.0128,0.0065,0.0,0.0204
601,0.0127,0.0049,0.0,0.0189
602,0.0128,0.0068,0.0,0.0206
603,0.0126,0.0047,0.0,0.0184
604,0.0128,0.0074,0.0,0.0213
605,0.0126,0.0054,0.0,0.0192
606,0.0127,0.0059,0.0,0.0196
607,0.0126,0.0052,0.0,0.0189
608,0.0127,0.0061,0.0,0.0199
609,0.0128,0.0072,0.0,0.0211
610,0.0129,0.008,0.0,0.022
611,0.0126,0.0048,0.0,0.0185
612,0.0126,0.0052,0.0,0.0189
613,0.0126,0.0046,0.0,0.0183
614,0.0127,0.0057,0.0,0.0195
615,0.0126,0.0048,0.0,0.0185
616,0.0126,0.0055,0.0,0.0192
617,0.0127,0.0059,0.0,0.0197
618,0.0127,0.0059,0.0,0.0197
619,0.0126,0.0064,0.0,0.0201
620,0.0127,0.0054,0.0,0.0192
621,0.0126,0.0041,0.0,0.0178
622,0.0129,0.007,0.0,0.0209
623,0.0127,0.006,0.0,0.0197
624,0.0127,0.0054,0.0,0.0193
625,0.0127,0.0051,0.0,0.0189
626,0.0128,0.007,0.0,0.0209
627,0.0128,0.0076,0.0,0.0214
628,0.0127,0.0058,0.0,0.0196
629,0.0127,0.005,0.0,0.0187
630,0.0126,0.0058,0.0,0.0195
631,0.0127,0.0053,0.0,0.019
632,0.0126,0.0059,0.0,0.0197
633,0.0126,0.0059,0.0,0.0196
634,0.0126,0.005,0.0,0.0188
635,0.0176,0.0102,0.0,0.0291
636,0.0221,0.0068,0.0,0.0302
637,0.0235,0.0062,0.0,0.031
638,0.0149,0.0043,0.0,0.0204
639,0.0127,0.0044,0.0,0.0182
640,0.0127,0.0056,0.0,0.0194
641,0.0127,0.0059,0.0,0.0197
642,0.0129,0.0084,0.0,0.0224
643,0.0127,0.0057,0.0,0.0196
644,0.0127,0.0053,0.0,0.0191
645,0.0129,0.0068,0.0,0.0208
646,0.0129,0.0062,0.0,0.0202
647,0.0129,0.0058,0.0,0.0198
648,0.0126,0.0047,0.0,0.0184
649,0.0128,0.0058,0.0,0.0197
650,0.0128,0.0061,0.0,0.02
651,0.0127,0.0054,0.0,0.0192
652,0.0127,0.0066,0.0,0.0204
653,0.0127,0.0066,0.0,0.0205
654,0.0128,0.0054,0.0,0.0194
655,0.0127,0.0055,0.0,0.0194
656,0.0128,0.0059,0.0,0.0197
657,0.0128,0.0053,0.0,0.0192
658,0.0127,0.0049,0.0,0.0187
659,0.0127,0.004,0.0,0.0177
660,0.0126,0.0056,0.0,0.0193
661,0.0128,0.0073,0.0,0.0212
662,0.0127,0.0061,0.0,0.0199
663,0.0127,0.0056,0.0,0.0193
664,0.0127,0.0058,0.0,0.0195
665,0.013,0.0063,0.0,0.0203
666,0.0127,0.0055,0.0,0.0192
667,0.0126,0.0065,0.0,0.0202
668,0.0126,0.0041,0.0,0.0178
669,0.0126,0.0051,0.0,0.0188
670,0.0126,0.0062,0.0,0.0198
671,0.0127,0.0037,0.0,0.0175
672,0.0128,0.0066,0.0,0.0205
