question_index,embed_s,chroma_s,rerank_s,total_s
89,0.0137,0.0027,0.0,0.0165
90,0.0137,0.0025,0.0,0.0162
91,0.0139,0.0025,0.0,0.0165
92,0.0138,0.0024,0.0,0.0162
93,0.014,0.0025,0.0,0.0166
94,0.0139,0.0027,0.0,0.0166
95,0.0139,0.0024,0.0,0.0164
96,0.0143,0.0024,0.0,0.0167
97,0.0141,0.0026,0.0,0.0168
98,0.0143,0.0032,0.0,0.0176
99,0.0137,0.0026,0.0,0.0164
100,0.0143,0.0027,0.0,0.017
101,0.0139,0.0024,0.0,0.0164
102,0.0138,0.0024,0.0,0.0164
103,0.0138,0.0028,0.0,0.0167
104,0.014,0.0026,0.0,0.0167
105,0.0141,0.0025,0.0,0.0167
106,0.014,0.0027,0.0,0.0168
107,0.0142,0.003,0.0,0.0173
108,0.014,0.0026,0.0,0.0167
109,0.014,0.0024,0.0,0.0165
110,0.0142,0.0025,0.0,0.0167
111,0.0139,0.0025,0.0,0.0165
112,0.0146,0.0027,0.0,0.0174
113,0.0142,0.0027,0.0,0.017
114,0.014,0.0027,0.0,0.0167
115,0.0138,0.0026,0.0,0.0164
116,0.0139,0.0026,0.0,0.0165
117,0.0139,0.0027,0.0,0.0167
118,0.014,0.0025,0.0,0.0166
119,0.014,0.0025,0.0,0.0165
120,0.0139,0.0024,0.0,0.0164
121,0.0138,0.0025,0.0,0.0163
122,0.0141,0.0039,0.0,0.0182
123,0.0197,0.0028,0.0,0.0226
124,0.019,0.0036,0.0,0.0227
125,0.0166,0.004,0.0,0.0207
126,0.0219,0.0029,0.0,0.0249
127,0.0211,0.0031,0.0,0.0242
128,0.0212,0.0028,0.0,0.0241
129,0.0179,0.0024,0.0,0.0205
130,0.016,0.0025,0.0,0.0186
131,0.0175,0.0028,0.0,0.0203
132,0.0223,0.0031,0.0,0.0255
133,0.0198,0.0029,0.0,0.0227
134,0.018,0.0033,0.0,0.0214
135,0.0167,0.0028,0.0,0.0196
136,0.0151,0.0028,0.0,0.0179
137,0.0192,0.0028,0.0,0.0222
138,0.0149,0.0031,0.0,0.0181
139,0.0147,0.0025,0.0,0.0173
140,0.0147,0.0028,0.0,0.0176
141,0.0148,0.0027,0.0,0.0175
142,0.0152,0.0027,0.0,0.018
143,0.0146,0.0024,0.0,0.0171
144,0.0145,0.0021,0.0,0.0167
145,0.0152,0.0026,0.0,0.0178
146,0.0168,0.002,0.0,0.0188
147,0.015,0.0022,0.0,0.0173
148,0.0143,0.0023,0.0,0.0166
149,0.0155,0.0025,0.0,0.018
150,0.0171,0.0028,0.0,0.02
151,0.0145,0.0026,0.0,0.0172
152,0.0151,0.0028,0.0,0.0179
153,0.0143,0.0028,0.0,0.0172
154,0.0143,0.0027,0.0,0.0171
155,0.014,0.0025,0.0,0.0165
156,0.0167,0.0027,0.0,0.0194
157,0.014,0.0029,0.0,0.017
158,0.0145,0.0027,0.0,0.0172
159,0.0139,0.0025,0.0,0.0165
160,0.0146,0.0023,0.0,0.0169
161,0.0138,0.0024,0.0,0.0163
162,0.0151,0.0025,0.0,0.0176
163,0.0147,0.0023,0.0,0.0171
164,0.0149,0.0024,0.0,0.0173
165,0.014,0.0024,0.0,0.0165
166,0.014,0.0025,0.0,0.0166
167,0.0137,0.0024,0.0,0.0162
168,0.0138,0.0024,0.0,0.0163
169,0.0149,0.0026,0.0,0.0176
170,0.0148,0.0028,0.0,0.0176
171,0.0143,0.003,0.0,0.0173
172,0.0147,0.0029,0.0,0.0177
173,0.014,0.003,0.0,0.0171
174,0.0137,0.0029,0.0,0.0167
175,0.0142,0.0025,0.0,0.0168
176,0.0139,0.003,0.0,0.0169
177,0.0145,0.0028,0.0,0.0174
178,0.0148,0.0026,0.0,0.0175
179,0.0148,0.0025,0.0,0.0174
180,0.014,0.003,0.0,0.0171
181,0.014,0.0027,0.0,0.0168
182,0.0145,0.0028,0.0,0.0174
183,0.0141,0.0029,0.0,0.0171
184,0.014,0.0029,0.0,0.017
185,0.014,0.0027,0.0,0.0168
186,0.0138,0.0028,0.0,0.0166
187,0.0142,0.0027,0.0,0.017
188,0.0138,0.0027,0.0,0.0165
189,0.015,0.0028,0.0,0.0178
190,0.0144,0.0028,0.0,0.0173
191,0.0147,0.0031,0.0,0.0178
192,0.0141,0.003,0.0,0.0172
193,0.0141,0.0026,0.0,0.0167
194,0.0146,0.003,0.0,0.0177
195,0.0144,0.0024,0.0,0.0169
196,0.014,0.0025,0.0,0.0166
197,0.0151,0.0023,0.0,0.0175
198,0.0153,0.0024,0.0,0.0178
199,0.0148,0.0026,0.0,0.0175
200,0.0148,0.0023,0.0,0.0172
201,0.0148,0.0026,0.0,0.0174
202,0.0153,0.0023,0.0,0.0177
203,0.0146,0.0023,0.0,0.017
204,0.0148,0.0025,0.0,0.0173
205,0.0149,0.0021,0.0,0.0171
206,0.0146,0.0024,0.0,0.0171
207,0.0149,0.0026,0.0,0.0176
208,0.0143,0.0022,0.0,0.0166
209,0.0144,0.0024,0.0,0.0169
210,0.0147,0.0026,0.0,0.0174
211,0.0137,0.0023,0.0,0.0161
212,0.0138,0.0022,0.0,0.0161
213,0.0144,0.0026,0.0,0.0171
214,0.0142,0.0026,0.0,0.0169
215,0.0135,0.0026,0.0,0.0162
216,0.0135,0.0027,0.0,0.0162
217,0.0137,0.0027,0.0,0.0165
218,0.0139,0.0027,0.0,0.0167
219,0.0137,0.0024,0.0,0.0162
220,0.014,0.0019,0.0,0.016
221,0.0141,0.0024,0.0,0.0166
222,0.0138,0.0028,0.0,0.0167
223,0.0133,0.0024,0.0,0.0158
224,0.0141,0.0021,0.0,0.0162
225,0.014,0.0025,0.0,0.0166
226,0.0136,0.0026,0.0,0.0163
227,0.0136,0.0023,0.0,0.0159
228,0.0136,0.0024,0.0,0.0161
229,0.0138,0.0027,0.0,0.0165
230,0.0137,0.0025,0.0,0.0162
231,0.0146,0.0025,0.0,0.0171
232,0.0137,0.0023,0.0,0.0161
233,0.0142,0.0022,0.0,0.0165
234,0.0141,0.002,0.0,0.0161
235,0.0142,0.0024,0.0,0.0166
236,0.0136,0.0024,0.0,0.0161
237,0.0139,0.0024,0.0,0.0163
238,0.0136,0.0025,0.0,0.0162
239,0.0138,0.0025,0.0,0.0164
240,0.0141,0.0024,0.0,0.0166
241,0.0137,0.0026,0.0,0.0164
242,0.014,0.0025,0.0,0.0165
243,0.0139,0.0023,0.0,0.0163
244,0.0138,0.0024,0.0,0.0162
245,0.0145,0.0023,0.0,0.0168
246,0.0142,0.0025,0.0,0.0168
247,0.0138,0.0023,0.0,0.0161
248,0.0141,0.0023,0.0,0.0165
249,0.0143,0.0023,0.0,0.0166
250,0.0141,0.0019,0.0,0.0161
251,0.0136,0.002,0.0,0.0157
252,0.0138,0.0025,0.0,0.0164
253,0.0137,0.0025,0.0,0.0163
254,0.014,0.0024,0.0,0.0164
255,0.0151,0.0024,0.0,0.0177
256,0.0179,0.0028,0.0,0.0207
257,0.0151,0.0056,0.0,0.0208
258,0.0158,0.0022,0.0,0.0181
259,0.0163,0.0023,0.0,0.0187
260,0.0171,0.0022,0.0,0.0194
261,0.016,0.0022,0.0,0.0183
262,0.0156,0.0021,0.0,0.0177
263,0.015,0.0025,0.0,0.0176
264,0.0171,0.003,0.0,0.0202
265,0.0151,0.003,0.0,0.0182
266,0.0148,0.0029,0.0,0.0178
267,0.0151,0.003,0.0,0.0182
268,0.015,0.0026,0.0,0.0176
269,0.0148,0.0025,0.0,0.0174
270,0.0146,0.0024,0.0,0.017
271,0.0146,0.0024,0.0,0.017
272,0.0156,0.0025,0.0,0.0182
273,0.015,0.0023,0.0,0.0174
274,0.0146,0.0022,0.0,0.0169
275,0.0147,0.0022,0.0,0.017
276,0.0144,0.0022,0.0,0.0167
277,0.0146,0.0022,0.0,0.0168
278,0.0153,0.0024,0.0,0.0177
279,0.0151,0.0023,0.0,0.0175
280,0.0145,0.0022,0.0,0.0168
281,0.0147,0.0026,0.0,0.0174
282,0.0139,0.0023,0.0,0.0162
283,0.016,0.0021,0.0,0.0182
284,0.0149,0.0026,0.0,0.0176
285,0.0144,0.0026,0.0,0.017
286,0.0145,0.0028,0.0,0.0173
287,0.0144,0.0029,0.0,0.0173
288,0.0142,0.0028,0.0,0.0171
289,0.0139,0.0028,0.0,0.0168
290,0.0148,0.0029,0.0,0.0178
291,0.0143,0.0027,0.0,0.0171
292,0.0145,0.0026,0.0,0.0171
293,0.015,0.0028,0.0,0.0179
294,0.0146,0.0027,0.0,0.0173
295,0.0152,0.0029,0.0,0.0182
296,0.0147,0.0028,0.0,0.0176
297,0.0145,0.0028,0.0,0.0173
298,0.0146,0.0029,0.0,0.0176
299,0.0146,0.0029,0.0,0.0175
300,0.0167,0.0026,0.0,0.0194
301,0.0151,0.0029,0.0,0.018
302,0.0145,0.0028,0.0,0.0173
303,0.0141,0.0025,0.0,0.0167
304,0.0146,0.0028,0.0,0.0175
305,0.0147,0.0025,0.0,0.0173
306,0.0152,0.0024,0.0,0.0177
307,0.0141,0.0023,0.0,0.0164
308,0.0149,0.0023,0.0,0.0173
309,0.0144,0.0022,0.0,0.0167
310,0.0144,0.0021,0.0,0.0166
311,0.0142,0.0021,0.0,0.0164
312,0.0157,0.0023,0.0,0.0181
313,0.0147,0.0023,0.0,0.017
314,0.0146,0.0022,0.0,0.0169
315,0.0142,0.003,0.0,0.0173
316,0.0145,0.0023,0.0,0.0168
317,0.0142,0.0022,0.0,0.0164
318,0.0159,0.0021,0.0,0.0182
319,0.0144,0.0021,0.0,0.0166
320,0.0144,0.0022,0.0,0.0167
321,0.014,0.0021,0.0,0.0162
322,0.0139,0.0018,0.0,0.0158
323,0.0147,0.0022,0.0,0.017
324,0.0162,0.0025,0.0,0.0188
325,0.0146,0.0026,0.0,0.0173
326,0.0141,0.0025,0.0,0.0167
327,0.0137,0.0026,0.0,0.0163
328,0.0138,0.0024,0.0,0.0163
329,0.0145,0.0027,0.0,0.0174
330,0.0153,0.0025,0.0,0.0178
331,0.0146,0.0025,0.0,0.0172
332,0.0144,0.0026,0.0,0.0171
333,0.0146,0.0026,0.0,0.0172
334,0.0141,0.0026,0.0,0.0167
335,0.0149,0.0028,0.0,0.0178
336,0.0149,0.0026,0.0,0.0176
337,0.0152,0.0024,0.0,0.0177
338,0.014,0.0026,0.0,0.0167
339,0.0147,0.0024,0.0,0.0172
340,0.0146,0.0026,0.0,0.0172
341,0.0146,0.0022,0.0,0.0169
342,0.0149,0.0023,0.0,0.0173
343,0.0157,0.0021,0.0,0.0179
344,0.0139,0.0022,0.0,0.0162
345,0.0142,0.0022,0.0,0.0165
346,0.0146,0.002,0.0,0.0167
347,0.014,0.0019,0.0,0.016
348,0.0138,0.0024,0.0,0.0163
349,0.0167,0.0026,0.0,0.0194
350,0.0139,0.0024,0.0,0.0164
351,0.0142,0.0023,0.0,0.0166
352,0.0136,0.002,0.0,0.0157
353,0.0138,0.0023,0.0,0.0162
354,0.0143,0.0025,0.0,0.0169
355,0.0143,0.0023,0.0,0.0167
356,0.0138,0.0024,0.0,0.0163
357,0.0146,0.0023,0.0,0.017
358,0.0145,0.0024,0.0,0.0169
359,0.0143,0.0025,0.0,0.0169
360,0.0138,0.0026,0.0,0.0165
361,0.0149,0.0027,0.0,0.0176
362,0.0142,0.0028,0.0,0.017
363,0.015,0.0027,0.0,0.0177
364,0.0141,0.0027,0.0,0.0168
365,0.0142,0.0029,0.0,0.0171
366,0.0139,0.0027,0.0,0.0167
367,0.0139,0.0025,0.0,0.0165
368,0.014,0.0025,0.0,0.0165
369,0.0136,0.0022,0.0,0.0159
370,0.0139,0.0023,0.0,0.0163
371,0.0142,0.002,0.0,0.0163
372,0.0139,0.0023,0.0,0.0162
373,0.0137,0.0023,0.0,0.0161
374,0.0152,0.0025,0.0,0.0177
375,0.0138,0.0023,0.0,0.0162
376,0.014,0.0023,0.0,0.0164
377,0.0143,0.0024,0.0,0.0167
378,0.0136,0.0024,0.0,0.0161
379,0.0144,0.0023,0.0,0.0168
380,0.0142,0.0021,0.0,0.0163
381,0.0138,0.002,0.0,0.0159
382,0.0142,0.002,0.0,0.0164
383,0.0144,0.0025,0.0,0.0169
384,0.0141,0.0024,0.0,0.0165
385,0.0143,0.0024,0.0,0.0168
386,0.0146,0.0025,0.0,0.0172
387,0.0143,0.0024,0.0,0.0168
388,0.0172,0.0016,0.0,0.0189
389,0.0157,0.0022,0.0,0.0179
390,0.0151,0.0021,0.0,0.0173
391,0.015,0.0022,0.0,0.0173
392,0.0146,0.0022,0.0,0.0169
393,0.0145,0.002,0.0,0.0166
394,0.0147,0.0022,0.0,0.017
395,0.0149,0.0026,0.0,0.0175
396,0.0151,0.0027,0.0,0.0179
397,0.0158,0.003,0.0,0.0189
398,0.0154,0.0029,0.0,0.0184
399,0.0153,0.0028,0.0,0.0182
400,0.0148,0.0024,0.0,0.0172
401,0.0152,0.003,0.0,0.0183
402,0.0153,0.0029,0.0,0.0184
403,0.0152,0.0032,0.0,0.0185
404,0.0148,0.0027,0.0,0.0176
405,0.0142,0.0025,0.0,0.0168
406,0.0144,0.0027,0.0,0.0171
407,0.0149,0.0027,0.0,0.0177
408,0.0151,0.0027,0.0,0.018
409,0.0146,0.0026,0.0,0.0173
410,0.0149,0.0023,0.0,0.0173
411,0.0144,0.0026,0.0,0.017
412,0.0149,0.0028,0.0,0.0178
413,0.0146,0.0026,0.0,0.0173
414,0.0155,0.0026,0.0,0.0182
415,0.0152,0.0023,0.0,0.0176
416,0.0148,0.0019,0.0,0.0168
417,0.0153,0.0019,0.0,0.0173
418,0.0151,0.0022,0.0,0.0174
419,0.0151,0.0021,0.0,0.0172
420,0.0149,0.0019,0.0,0.0169
421,0.0154,0.0021,0.0,0.0175
422,0.0156,0.0021,0.0,0.0178
423,0.0159,0.0023,0.0,0.0183
424,0.0152,0.0022,0.0,0.0175
425,0.0156,0.0023,0.0,0.018
426,0.0165,0.0022,0.0,0.0188
427,0.0155,0.002,0.0,0.0176
428,0.0153,0.0026,0.0,0.0181
429,0.0154,0.0023,0.0,0.0178
430,0.015,0.0025,0.0,0.0177
431,0.015,0.0025,0.0,0.0177
432,0.0149,0.0028,0.0,0.0178
433,0.0154,0.0027,0.0,0.0182
434,0.0154,0.0027,0.0,0.0182
435,0.0149,0.0028,0.0,0.0178
436,0.0154,0.0024,0.0,0.018
437,0.015,0.0025,0.0,0.0176
438,0.0178,0.0053,0.0,0.0232
439,0.0157,0.0029,0.0,0.0187
440,0.0151,0.0029,0.0,0.0181
441,0.0147,0.0028,0.0,0.0176
442,0.0148,0.0023,0.0,0.0172
443,0.0147,0.0024,0.0,0.0172
444,0.0146,0.0022,0.0,0.0169
445,0.0147,0.0023,0.0,0.017
446,0.0149,0.0028,0.0,0.0178
447,0.0145,0.0027,0.0,0.0173
448,0.0144,0.0022,0.0,0.0166
449,0.0146,0.0022,0.0,0.0169
450,0.0167,0.0027,0.0,0.0195
451,0.0157,0.0024,0.0,0.0181
452,0.0149,0.0019,0.0,0.0169
453,0.0148,0.0022,0.0,0.017
454,0.0148,0.0018,0.0,0.0167
455,0.0145,0.0021,0.0,0.0167
456,0.0146,0.0022,0.0,0.0169
457,0.0148,0.0022,0.0,0.0171
458,0.0147,0.0019,0.0,0.0167
459,0.0146,0.002,0.0,0.0167
460,0.0149,0.0018,0.0,0.0168
461,0.0144,0.002,0.0,0.0164
462,0.0158,0.0024,0.0,0.0183
463,0.015,0.0019,0.0,0.017
464,0.0147,0.0019,0.0,0.0167
465,0.0147,0.0026,0.0,0.0173
466,0.0145,0.0021,0.0,0.0167
467,0.0141,0.0019,0.0,0.016
468,0.014,0.0019,0.0,0.016
469,0.0143,0.0023,0.0,0.0167
470,0.0146,0.0023,0.0,0.017
471,0.0147,0.0025,0.0,0.0172
472,0.0147,0.0026,0.0,0.0174
473,0.0141,0.0025,0.0,0.0167
474,0.0142,0.0025,0.0,0.0168
475,0.0146,0.0024,0.0,0.0171
476,0.0145,0.0025,0.0,0.0171
477,0.0158,0.0029,0.0,0.0188
478,0.0151,0.0026,0.0,0.0178
479,0.0147,0.0023,0.0,0.017
480,0.0148,0.0024,0.0,0.0173
481,0.0148,0.0022,0.0,0.0171
482,0.0147,0.0022,0.0,0.0169
483,0.0147,0.0022,0.0,0.017
484,0.015,0.0024,0.0,0.0174
485,0.0147,0.0021,0.0,0.0169
486,0.0151,0.0022,0.0,0.0173
487,0.015,0.0021,0.0,0.0172
488,0.015,0.002,0.0,0.0171
489,0.015,0.0021,0.0,0.0171
490,0.0155,0.0021,0.0,0.0176
491,0.015,0.0023,0.0,0.0173
492,0.0157,0.0022,0.0,0.018
493,0.015,0.0025,0.0,0.0176
494,0.0151,0.0025,0.0,0.0177
495,0.0153,0.0024,0.0,0.0177
496,0.0149,0.0024,0.0,0.0174
497,0.0151,0.0024,0.0,0.0176
498,0.015,0.0023,0.0,0.0174
499,0.015,0.0025,0.0,0.0176
500,0.0151,0.0025,0.0,0.0177
501,0.0152,0.0024,0.0,0.0177
502,0.0151,0.0023,0.0,0.0175
503,0.0152,0.0023,0.0,0.0176
504,0.0151,0.0019,0.0,0.0171
505,0.0149,0.0031,0.0,0.0181
506,0.0176,0.0018,0.0,0.0195
507,0.0186,0.0021,0.0,0.0208
508,0.0148,0.0016,0.0,0.0165
509,0.0145,0.0019,0.0,0.0165
510,0.0148,0.0018,0.0,0.0167
511,0.0141,0.0019,0.0,0.0161
512,0.015,0.002,0.0,0.017
513,0.0149,0.002,0.0,0.017
514,0.0148,0.0017,0.0,0.0165
515,0.0149,0.0017,0.0,0.0167
516,0.0148,0.002,0.0,0.0169
517,0.0148,0.0021,0.0,0.017
518,0.0147,0.0023,0.0,0.0171
519,0.0148,0.0024,0.0,0.0172
520,0.0152,0.0024,0.0,0.0177
521,0.0152,0.0027,0.0,0.018
522,0.0143,0.0025,0.0,0.0168
523,0.0141,0.0024,0.0,0.0166
524,0.0147,0.0024,0.0,0.0171
525,0.0139,0.0024,0.0,0.0164
526,0.015,0.0021,0.0,0.0172
527,0.0143,0.0021,0.0,0.0165
528,0.0148,0.0025,0.0,0.0174
529,0.0144,0.0025,0.0,0.017
530,0.015,0.0027,0.0,0.0178
531,0.0157,0.003,0.0,0.0187
532,0.0164,0.0031,0.0,0.0196
533,0.0152,0.0027,0.0,0.018
534,0.015,0.0025,0.0,0.0176
535,0.015,0.0027,0.0,0.0178
536,0.016,0.0026,0.0,0.0186
537,0.0155,0.0023,0.0,0.0179
538,0.0152,0.002,0.0,0.0173
539,0.0149,0.0021,0.0,0.0171
540,0.0151,0.0018,0.0,0.017
541,0.0142,0.0021,0.0,0.0164
542,0.0149,0.0023,0.0,0.0173
543,0.0147,0.0017,0.0,0.0165
544,0.0148,0.0021,0.0,0.017
545,0.015,0.002,0.0,0.0171
546,0.0151,0.002,0.0,0.0172
547,0.0153,0.0022,0.0,0.0176
548,0.0149,0.0017,0.0,0.0166
549,0.0148,0.0019,0.0,0.0168
550,0.015,0.0022,0.0,0.0173
551,0.0178,0.0021,0.0,0.02
552,0.0157,0.0021,0.0,0.0178
553,0.0156,0.0017,0.0,0.0174
554,0.0149,0.0025,0.0,0.0175
555,0.0148,0.0027,0.0,0.0176
556,0.0149,0.0026,0.0,0.0176
557,0.0151,0.0026,0.0,0.0178
558,0.0148,0.0025,0.0,0.0174
559,0.0151,0.0025,0.0,0.0176
560,0.0149,0.0024,0.0,0.0174
561,0.015,0.0025,0.0,0.0176
562,0.0153,0.0026,0.0,0.018
563,0.0148,0.0025,0.0,0.0173
564,0.0153,0.0027,0.0,0.0181
565,0.0172,0.0051,0.0,0.0225
566,0.0151,0.0032,0.0,0.0184
567,0.015,0.0023,0.0,0.0174
568,0.0147,0.0031,0.0,0.0179
569,0.0153,0.0027,0.0,0.0181
570,0.0152,0.0027,0.0,0.0179
571,0.015,0.003,0.0,0.018
572,0.0151,0.0027,0.0,0.0179
573,0.015,0.0024,0.0,0.0175
574,0.015,0.0024,0.0,0.0175
575,0.0157,0.0024,0.0,0.0181
576,0.0151,0.0024,0.0,0.0176
577,0.0179,0.0025,0.0,0.0205
578,0.0156,0.0022,0.0,0.0179
579,0.016,0.0024,0.0,0.0184
580,0.0151,0.0017,0.0,0.0169
581,0.0151,0.0024,0.0,0.0176
582,0.0157,0.0025,0.0,0.0183
583,0.0158,0.0028,0.0,0.0187
584,0.0153,0.0025,0.0,0.0179
585,0.0159,0.0027,0.0,0.0187
586,0.016,0.0026,0.0,0.0186
587,0.0159,0.0025,0.0,0.0184
588,0.0153,0.0025,0.0,0.018
589,0.0153,0.0028,0.0,0.0181
590,0.0153,0.0023,0.0,0.0177
591,0.0152,0.003,0.0,0.0183
592,0.0151,0.0026,0.0,0.0177
593,0.0158,0.003,0.0,0.0189
594,0.015,0.003,0.0,0.0181
595,0.0148,0.0026,0.0,0.0175
596,0.0154,0.003,0.0,0.0185
597,0.0151,0.0026,0.0,0.0177
598,0.0148,0.0025,0.0,0.0173
599,0.0148,0.0025,0.0,0.0174
600,0.0147,0.0025,0.0,0.0172
601,0.0146,0.0026,0.0,0.0173
602,0.0147,0.0027,0.0,0.0175
603,0.0152,0.0029,0.0,0.0182
604,0.0144,0.0028,0.0,0.0172
605,0.0146,0.0029,0.0,0.0176
606,0.0148,0.0029,0.0,0.0178
607,0.0147,0.0026,0.0,0.0173
608,0.0143,0.0026,0.0,0.017
609,0.015,0.0024,0.0,0.0174
610,0.0148,0.0025,0.0,0.0173
611,0.0155,0.0028,0.0,0.0184
612,0.0157,0.0023,0.0,0.0181
613,0.0149,0.0025,0.0,0.0174
614,0.0147,0.0023,0.0,0.0171
615,0.0147,0.0024,0.0,0.0172
616,0.0147,0.0024,0.0,0.0172
617,0.0148,0.0026,0.0,0.0174
618,0.0145,0.0023,0.0,0.0169
619,0.0147,0.002,0.0,0.0167
620,0.0148,0.0028,0.0,0.0177
621,0.015,0.0022,0.0,0.0173
622,0.0151,0.0019,0.0,0.0172
623,0.0149,0.0019,0.0,0.0169
624,0.0149,0.0025,0.0,0.0175
625,0.0173,0.002,0.0,0.0194
626,0.0153,0.003,0.0,0.0183
627,0.015,0.0028,0.0,0.0178
628,0.0156,0.0022,0.0,0.0179
629,0.0155,0.0026,0.0,0.0182
630,0.0148,0.0028,0.0,0.0176
631,0.0152,0.0027,0.0,0.0179
632,0.0151,0.0027,0.0,0.0178
633,0.0151,0.0027,0.0,0.0178
634,0.015,0.0027,0.0,0.0178
635,0.0153,0.0023,0.0,0.0176
636,0.0149,0.0028,0.0,0.0177
637,0.0148,0.0027,0.0,0.0176
638,0.0148,0.0025,0.0,0.0174
639,0.0148,0.0026,0.0,0.0174
640,0.0149,0.0026,0.0,0.0176
641,0.015,0.0027,0.0,0.0178
642,0.0149,0.0024,0.0,0.0174
643,0.0149,0.0022,0.0,0.0172
644,0.0152,0.0023,0.0,0.0176
645,0.0149,0.0022,0.0,0.0172
646,0.0152,0.0022,0.0,0.0174
647,0.0147,0.0022,0.0,0.017
648,0.0148,0.0021,0.0,0.0169
649,0.015,0.002,0.0,0.0171
650,0.0154,0.0024,0.0,0.0178
651,0.0159,0.0023,0.0,0.0183
652,0.0157,0.0021,0.0,0.0179
653,0.0154,0.0021,0.0,0.0176
654,0.0155,0.0021,0.0,0.0177
655,0.0154,0.0022,0.0,0.0177
656,0.0153,0.0023,0.0,0.0177
657,0.0155,0.0022,0.0,0.0177
658,0.0155,0.0021,0.0,0.0177
659,0.0151,0.0023,0.0,0.0175
660,0.0147,0.0022,0.0,0.017
661,0.0152,0.0021,0.0,0.0174
662,0.0151,0.002,0.0,0.0171
663,0.0159,0.0031,0.0,0.0191
664,0.0156,0.0032,0.0,0.0189
665,0.0165,0.003,0.0,0.0196
666,0.0155,0.0023,0.0,0.0179
667,0.0154,0.0027,0.0,0.0182
668,0.015,0.0022,0.0,0.0173
669,0.0155,0.0022,0.0,0.0178
670,0.015,0.0021,0.0,0.0172
671,0.0153,0.0023,0.0,0.0177
672,0.0155,0.0023,0.0,0.0179
673,0.015,0.0023,0.0,0.0174
