question_index,embed_s,chroma_s,rerank_s,total_s
49,0.013,0.0021,0.0,0.0162
50,0.0127,0.0021,0.0,0.0159
51,0.0127,0.002,0.0,0.0158
52,0.0146,0.002,0.0,0.0176
53,0.0126,0.002,0.0,0.0156
54,0.0126,0.002,0.0,0.0156
55,0.0128,0.002,0.0,0.0159
56,0.0126,0.002,0.0,0.0157
57,0.0125,0.0019,0.0,0.0155
58,0.0127,0.002,0.0,0.0157
59,0.0126,0.0021,0.0,0.0157
60,0.0126,0.002,0.0,0.0157
61,0.0126,0.002,0.0,0.0157
62,0.0125,0.002,0.0,0.0155
63,0.0124,0.002,0.0,0.0155
64,0.0126,0.0021,0.0,0.0158
65,0.0127,0.002,0.0,0.0157
66,0.0126,0.002,0.0,0.0156
67,0.0124,0.002,0.0,0.0154
68,0.0124,0.0019,0.0,0.0154
69,0.0123,0.0019,0.0,0.0153
70,0.0122,0.0018,0.0,0.0151
71,0.0124,0.0019,0.0,0.0153
72,0.0125,0.002,0.0,0.0156
73,0.0127,0.002,0.0,0.0157
74,0.0125,0.002,0.0,0.0156
75,0.0125,0.002,0.0,0.0156
76,0.0123,0.0019,0.0,0.0153
77,0.0123,0.0021,0.0,0.0156
78,0.0123,0.0021,0.0,0.0155
79,0.0124,0.0021,0.0,0.0155
80,0.0125,0.0019,0.0,0.0155
81,0.0126,0.0019,0.0,0.0156
82,0.0125,0.002,0.0,0.0156
83,0.0126,0.002,0.0,0.0158
84,0.0127,0.0021,0.0,0.0158
85,0.0127,0.0021,0.0,0.0158
86,0.0126,0.002,0.0,0.0156
87,0.0126,0.002,0.0,0.0157
88,0.0125,0.0019,0.0,0.0155
89,0.0126,0.002,0.0,0.0156
90,0.0127,0.0019,0.0,0.0156
91,0.0125,0.0019,0.0,0.0155
92,0.0126,0.002,0.0,0.0156
93,0.0127,0.002,0.0,0.0157
94,0.0126,0.002,0.0,0.0157
95,0.0127,0.002,0.0,0.0158
96,0.0126,0.002,0.0,0.0157
97,0.0127,0.002,0.0,0.0157
98,0.0125,0.002,0.0,0.0155
99,0.0124,0.002,0.0,0.0155
100,0.0126,0.0019,0.0,0.0157
101,0.0125,0.002,0.0,0.0155
102,0.0124,0.0019,0.0,0.0154
103,0.0125,0.0019,0.0,0.0155
104,0.0125,0.0019,0.0,0.0155
105,0.0123,0.0019,0.0,0.0153
106,0.0123,0.0019,0.0,0.0152
107,0.0124,0.0019,0.0,0.0153
108,0.0123,0.0019,0.0,0.0152
109,0.0122,0.002,0.0,0.0152
110,0.0123,0.002,0.0,0.0154
111,0.0123,0.002,0.0,0.0153
112,0.0123,0.002,0.0,0.0155
113,0.0125,0.0019,0.0,0.0155
114,0.0127,0.002,0.0,0.0157
115,0.0125,0.0019,0.0,0.0154
116,0.0127,0.0019,0.0,0.0157
117,0.0123,0.002,0.0,0.0154
118,0.0127,0.002,0.0,0.0158
119,0.0127,0.002,0.0,0.0158
120,0.0126,0.002,0.0,0.0156
121,0.0126,0.002,0.0,0.0157
122,0.0128,0.002,0.0,0.0158
123,0.0127,0.002,0.0,0.0158
124,0.0129,0.0021,0.0,0.016
125,0.0127,0.002,0.0,0.0157
126,0.0126,0.002,0.0,0.0157
127,0.0127,0.0019,0.0,0.0157
128,0.0125,0.0019,0.0,0.0155
129,0.0128,0.0019,0.0,0.0157
130,0.0126,0.0019,0.0,0.0156
131,0.0126,0.0019,0.0,0.0156
132,0.0126,0.0019,0.0,0.0156
133,0.0126,0.002,0.0,0.0157
134,0.0126,0.002,0.0,0.0156
135,0.0128,0.002,0.0,0.0159
136,0.0126,0.002,0.0,0.0156
137,0.0127,0.0019,0.0,0.0157
138,0.0125,0.002,0.0,0.0155
139,0.0125,0.0019,0.0,0.0155
140,0.0125,0.0019,0.0,0.0154
141,0.0125,0.0018,0.0,0.0154
142,0.0124,0.0019,0.0,0.0154
143,0.0124,0.002,0.0,0.0155
144,0.0123,0.002,0.0,0.0154
145,0.0123,0.0018,0.0,0.0152
146,0.0124,0.0018,0.0,0.0153
147,0.0123,0.0018,0.0,0.0152
148,0.0123,0.0018,0.0,0.0152
149,0.0124,0.002,0.0,0.0154
150,0.0129,0.0019,0.0,0.0159
151,0.0124,0.002,0.0,0.0155
152,0.0124,0.002,0.0,0.0154
153,0.0124,0.002,0.0,0.0155
154,0.0127,0.002,0.0,0.0158
155,0.0125,0.0021,0.0,0.0156
156,0.0125,0.002,0.0,0.0155
157,0.0124,0.002,0.0,0.0155
158,0.0125,0.0019,0.0,0.0155
159,0.0143,0.0021,0.0,0.0175
160,0.0128,0.0019,0.0,0.0158
161,0.0126,0.002,0.0,0.0156
162,0.0126,0.002,0.0,0.0157
163,0.0126,0.0019,0.0,0.0156
164,0.0126,0.002,0.0,0.0157
165,0.0126,0.002,0.0,0.0158
166,0.0127,0.0021,0.0,0.0158
167,0.0128,0.002,0.0,0.0158
168,0.0127,0.002,0.0,0.0158
169,0.0127,0.0021,0.0,0.016
170,0.0127,0.002,0.0,0.0158
171,0.0126,0.0026,0.0,0.0173
172,0.0127,0.0028,0.0,0.0168
173,0.0163,0.0029,0.0,0.0206
174,0.014,0.0021,0.0,0.0173
175,0.0128,0.0023,0.0,0.0162
176,0.0128,0.002,0.0,0.0159
177,0.0129,0.0021,0.0,0.0163
178,0.0127,0.0022,0.0,0.0159
179,0.0128,0.002,0.0,0.0158
180,0.0126,0.002,0.0,0.0157
181,0.0126,0.0021,0.0,0.0156
182,0.0126,0.0018,0.0,0.0155
183,0.0124,0.002,0.0,0.0155
184,0.0124,0.0021,0.0,0.0155
185,0.0125,0.0018,0.0,0.0154
186,0.0127,0.0023,0.0,0.0161
187,0.0127,0.0021,0.0,0.0156
188,0.0127,0.0019,0.0,0.0156
189,0.0126,0.0021,0.0,0.0158
190,0.0127,0.0021,0.0,0.0158
191,0.0127,0.0019,0.0,0.0157
192,0.0128,0.002,0.0,0.0159
193,0.013,0.0021,0.0,0.016
194,0.0126,0.0019,0.0,0.0156
195,0.013,0.0022,0.0,0.0163
196,0.0128,0.0022,0.0,0.016
197,0.013,0.0021,0.0,0.0162
198,0.0129,0.0023,0.0,0.0164
199,0.0155,0.0027,0.0,0.0194
200,0.0142,0.0019,0.0,0.0172
201,0.013,0.0024,0.0,0.0167
202,0.0132,0.0026,0.0,0.0172
203,0.0133,0.0018,0.0,0.0158
204,0.0181,0.002,0.0,0.0209
205,0.0156,0.0024,0.0,0.019
206,0.0148,0.0021,0.0,0.018
207,0.013,0.0023,0.0,0.0167
208,0.0128,0.0039,0.0,0.0184
209,0.0247,0.0026,0.0,0.0286
210,0.0139,0.0021,0.0,0.0171
211,0.0128,0.0021,0.0,0.016
212,0.0127,0.0021,0.0,0.016
213,0.0127,0.0021,0.0,0.0158
214,0.0126,0.002,0.0,0.0157
215,0.0125,0.002,0.0,0.0156
216,0.0125,0.0021,0.0,0.0158
217,0.0124,0.002,0.0,0.0154
218,0.0125,0.002,0.0,0.0156
219,0.0123,0.002,0.0,0.0153
220,0.0124,0.002,0.0,0.0154
221,0.0124,0.002,0.0,0.0154
222,0.0124,0.0021,0.0,0.0155
223,0.013,0.0018,0.0,0.0156
224,0.0125,0.002,0.0,0.0155
225,0.0124,0.002,0.0,0.0155
226,0.0125,0.002,0.0,0.0156
227,0.0124,0.0021,0.0,0.0156
228,0.0126,0.0021,0.0,0.0158
229,0.0125,0.0021,0.0,0.0157
230,0.0127,0.0021,0.0,0.0159
231,0.0127,0.0024,0.0,0.0162
232,0.0129,0.0023,0.0,0.0163
233,0.013,0.002,0.0,0.0161
234,0.013,0.0022,0.0,0.0162
235,0.0129,0.0019,0.0,0.0159
236,0.0128,0.002,0.0,0.0159
237,0.0127,0.0023,0.0,0.016
238,0.0126,0.0021,0.0,0.0158
239,0.0127,0.0021,0.0,0.0159
240,0.0141,0.0029,0.0,0.0185
241,0.0129,0.0019,0.0,0.0157
242,0.0128,0.0019,0.0,0.0158
243,0.0129,0.0021,0.0,0.0161
244,0.0128,0.0021,0.0,0.0159
245,0.0128,0.002,0.0,0.0159
246,0.0126,0.002,0.0,0.0157
247,0.0127,0.0021,0.0,0.0159
248,0.0126,0.002,0.0,0.0156
249,0.0125,0.0019,0.0,0.0154
250,0.0125,0.0021,0.0,0.0157
251,0.0126,0.0021,0.0,0.0158
252,0.0125,0.0021,0.0,0.0157
253,0.0126,0.002,0.0,0.0157
254,0.0125,0.0019,0.0,0.0155
255,0.0125,0.002,0.0,0.0156
256,0.0126,0.002,0.0,0.0156
257,0.0124,0.0019,0.0,0.0154
258,0.0125,0.0019,0.0,0.0155
259,0.0125,0.0019,0.0,0.0155
260,0.0125,0.0022,0.0,0.016
261,0.0125,0.0016,0.0,0.015
262,0.0125,0.0018,0.0,0.0154
263,0.0125,0.0019,0.0,0.0154
264,0.0125,0.0021,0.0,0.0156
265,0.0125,0.002,0.0,0.0156
266,0.0136,0.0037,0.0,0.019
267,0.0126,0.0024,0.0,0.0161
268,0.0258,0.0027,0.0,0.0298
269,0.014,0.0022,0.0,0.0173
270,0.0128,0.002,0.0,0.0159
271,0.0125,0.002,0.0,0.0155
272,0.0126,0.002,0.0,0.0156
273,0.0125,0.002,0.0,0.0155
274,0.0126,0.0019,0.0,0.0156
275,0.0125,0.0021,0.0,0.0156
276,0.0125,0.002,0.0,0.0155
277,0.0126,0.002,0.0,0.0155
278,0.0124,0.0021,0.0,0.0156
279,0.0125,0.0022,0.0,0.0159
280,0.0124,0.0022,0.0,0.0157
281,0.0128,0.0022,0.0,0.0161
282,0.0126,0.0022,0.0,0.0159
283,0.0124,0.0022,0.0,0.0157
284,0.0124,0.0022,0.0,0.0157
285,0.0125,0.0021,0.0,0.0157
286,0.0124,0.002,0.0,0.0155
287,0.0124,0.0021,0.0,0.0156
288,0.0124,0.002,0.0,0.0156
289,0.0123,0.0021,0.0,0.0155
290,0.0123,0.002,0.0,0.0154
291,0.0124,0.0019,0.0,0.0154
292,0.0123,0.0019,0.0,0.0152
293,0.0123,0.0019,0.0,0.0152
294,0.0121,0.002,0.0,0.0151
295,0.012,0.0019,0.0,0.015
296,0.012,0.0019,0.0,0.015
297,0.0126,0.0025,0.0,0.0163
298,0.0136,0.0021,0.0,0.0166
299,0.0121,0.0017,0.0,0.0147
300,0.0123,0.0019,0.0,0.0152
301,0.0125,0.0019,0.0,0.0156
302,0.0123,0.0019,0.0,0.0153
303,0.0137,0.0021,0.0,0.0169
304,0.0123,0.0021,0.0,0.0154
305,0.0124,0.0021,0.0,0.0156
306,0.0126,0.0051,0.0,0.0195
307,0.0255,0.0028,0.0,0.0294
308,0.0133,0.0019,0.0,0.0163
309,0.0128,0.0021,0.0,0.0159
310,0.0128,0.0021,0.0,0.0158
311,0.0128,0.0021,0.0,0.016
312,0.0127,0.0021,0.0,0.0159
313,0.0127,0.0025,0.0,0.0173
314,0.0135,0.0025,0.0,0.0172
315,0.0128,0.0021,0.0,0.016
316,0.0127,0.0023,0.0,0.0162
317,0.0127,0.002,0.0,0.016
318,0.0127,0.002,0.0,0.0158
319,0.0128,0.002,0.0,0.0156
320,0.0126,0.0018,0.0,0.0156
321,0.0126,0.0021,0.0,0.0158
322,0.0127,0.002,0.0,0.0157
323,0.0125,0.0021,0.0,0.0157
324,0.0126,0.0021,0.0,0.0159
325,0.0127,0.002,0.0,0.0159
326,0.0125,0.002,0.0,0.0155
327,0.0124,0.0019,0.0,0.0155
328,0.0125,0.0019,0.0,0.0153
329,0.0124,0.0019,0.0,0.0154
330,0.0123,0.0018,0.0,0.0151
331,0.0123,0.0018,0.0,0.0149
332,0.0125,0.0017,0.0,0.0152
333,0.0124,0.0018,0.0,0.0151
334,0.0125,0.0021,0.0,0.0156
335,0.0123,0.0021,0.0,0.0154
336,0.0124,0.002,0.0,0.0155
337,0.0124,0.0023,0.0,0.016
338,0.0124,0.002,0.0,0.0156
339,0.0123,0.002,0.0,0.0155
340,0.0124,0.0021,0.0,0.0153
341,0.0125,0.0019,0.0,0.0155
342,0.0125,0.002,0.0,0.0155
343,0.0124,0.002,0.0,0.0152
344,0.0125,0.0018,0.0,0.0154
345,0.0125,0.002,0.0,0.0156
346,0.0127,0.0021,0.0,0.0159
347,0.0127,0.0022,0.0,0.0161
348,0.0126,0.0024,0.0,0.0162
349,0.0128,0.0022,0.0,0.0161
350,0.0127,0.0019,0.0,0.0157
351,0.0128,0.002,0.0,0.0159
352,0.0129,0.0021,0.0,0.016
353,0.0127,0.002,0.0,0.0158
354,0.0129,0.0021,0.0,0.016
355,0.0128,0.0022,0.0,0.0159
356,0.0127,0.0018,0.0,0.0156
357,0.0127,0.002,0.0,0.0158
358,0.0126,0.002,0.0,0.0156
359,0.0127,0.002,0.0,0.0159
360,0.0126,0.0023,0.0,0.016
361,0.0126,0.0021,0.0,0.0157
362,0.0125,0.0019,0.0,0.0156
363,0.0126,0.002,0.0,0.0158
364,0.0125,0.002,0.0,0.0155
365,0.0125,0.0018,0.0,0.0154
366,0.0124,0.0019,0.0,0.0154
367,0.0125,0.0019,0.0,0.0152
368,0.0124,0.0018,0.0,0.0153
369,0.0123,0.002,0.0,0.0155
370,0.0124,0.0019,0.0,0.0155
371,0.0124,0.0025,0.0,0.016
372,0.0124,0.0022,0.0,0.0158
373,0.0125,0.0021,0.0,0.0156
374,0.0127,0.0018,0.0,0.0157
375,0.0139,0.0022,0.0,0.0172
376,0.0127,0.0022,0.0,0.0159
377,0.0126,0.0019,0.0,0.0156
378,0.0126,0.0024,0.0,0.0163
379,0.0129,0.0024,0.0,0.0164
380,0.013,0.0021,0.0,0.0162
381,0.013,0.0024,0.0,0.0164
382,0.013,0.0021,0.0,0.0162
383,0.0129,0.0025,0.0,0.0165
384,0.0128,0.0022,0.0,0.016
385,0.0129,0.0022,0.0,0.0161
386,0.0129,0.002,0.0,0.016
387,0.013,0.0024,0.0,0.0166
388,0.0129,0.0023,0.0,0.0163
389,0.0131,0.002,0.0,0.0164
390,0.0129,0.0022,0.0,0.0163
391,0.0128,0.002,0.0,0.0157
392,0.0129,0.0021,0.0,0.0172
393,0.0137,0.0022,0.0,0.017
394,0.0128,0.0021,0.0,0.016
395,0.0128,0.0021,0.0,0.016
396,0.0129,0.0021,0.0,0.016
397,0.0127,0.0022,0.0,0.016
398,0.0127,0.002,0.0,0.0157
399,0.0125,0.0018,0.0,0.0153
400,0.0126,0.0021,0.0,0.0157
401,0.0126,0.002,0.0,0.0157
402,0.0125,0.0019,0.0,0.0156
403,0.0126,0.0019,0.0,0.0155
404,0.0126,0.0019,0.0,0.0154
405,0.0123,0.0018,0.0,0.015
406,0.0123,0.0018,0.0,0.0152
407,0.0124,0.0019,0.0,0.0152
408,0.0148,0.002,0.0,0.0175
409,0.0124,0.0017,0.0,0.0152
410,0.0124,0.002,0.0,0.0153
411,0.0125,0.0018,0.0,0.0153
412,0.0124,0.002,0.0,0.0156
413,0.0126,0.0021,0.0,0.016
414,0.0123,0.0021,0.0,0.0156
415,0.0125,0.0019,0.0,0.0154
416,0.013,0.002,0.0,0.016
417,0.0126,0.0021,0.0,0.0156
418,0.0127,0.0018,0.0,0.0155
419,0.0126,0.002,0.0,0.0156
420,0.0126,0.0021,0.0,0.0156
421,0.0128,0.0019,0.0,0.0158
422,0.0127,0.0022,0.0,0.0159
423,0.0135,0.0021,0.0,0.0167
424,0.0129,0.0021,0.0,0.0161
425,0.0127,0.0024,0.0,0.0163
426,0.0151,0.0024,0.0,0.0187
427,0.0129,0.0019,0.0,0.0159
428,0.0126,0.0021,0.0,0.0158
429,0.0128,0.002,0.0,0.0158
430,0.0127,0.0019,0.0,0.0156
431,0.0127,0.002,0.0,0.0156
432,0.0129,0.002,0.0,0.0158
433,0.0125,0.0018,0.0,0.0154
434,0.0127,0.0021,0.0,0.0158
435,0.0126,0.0021,0.0,0.0157
436,0.0127,0.0023,0.0,0.0161
437,0.0125,0.0022,0.0,0.0159
438,0.0127,0.002,0.0,0.0156
439,0.0125,0.0019,0.0,0.0154
440,0.0125,0.0019,0.0,0.0154
441,0.0126,0.0019,0.0,0.0154
442,0.0125,0.0016,0.0,0.0151
443,0.0148,0.002,0.0,0.0178
444,0.0125,0.0019,0.0,0.0154
445,0.0125,0.002,0.0,0.0156
446,0.0124,0.002,0.0,0.0154
447,0.0125,0.0019,0.0,0.0155
448,0.0124,0.0024,0.0,0.0159
449,0.0125,0.0021,0.0,0.0156
450,0.0125,0.002,0.0,0.0154
451,0.0126,0.0018,0.0,0.0155
452,0.0125,0.002,0.0,0.0156
453,0.0124,0.0021,0.0,0.0155
454,0.0125,0.0024,0.0,0.016
455,0.0125,0.0022,0.0,0.0158
456,0.0125,0.0021,0.0,0.0157
457,0.0125,0.0021,0.0,0.0157
458,0.0126,0.002,0.0,0.0157
459,0.0126,0.0021,0.0,0.0158
460,0.0143,0.0023,0.0,0.0177
461,0.0126,0.0021,0.0,0.0158
462,0.0126,0.0022,0.0,0.0157
463,0.0126,0.0019,0.0,0.0156
464,0.0126,0.0048,0.0,0.0196
465,0.0283,0.0028,0.0,0.0324
466,0.0147,0.0022,0.0,0.0181
467,0.0145,0.0024,0.0,0.0181
468,0.0146,0.0022,0.0,0.0179
469,0.0146,0.0021,0.0,0.0178
470,0.0145,0.002,0.0,0.0178
471,0.0148,0.0021,0.0,0.018
472,0.0166,0.0022,0.0,0.0199
473,0.0127,0.0021,0.0,0.0159
474,0.0125,0.0022,0.0,0.0158
475,0.0125,0.0021,0.0,0.0157
476,0.0127,0.0022,0.0,0.016
477,0.0124,0.0021,0.0,0.0155
478,0.0123,0.002,0.0,0.0153
479,0.0124,0.002,0.0,0.0155
480,0.0122,0.002,0.0,0.0152
481,0.0122,0.002,0.0,0.0152
482,0.0122,0.002,0.0,0.0152
483,0.0122,0.0022,0.0,0.0154
484,0.0123,0.0019,0.0,0.0153
485,0.0122,0.0019,0.0,0.015
486,0.0123,0.002,0.0,0.0153
487,0.0122,0.002,0.0,0.0153
488,0.0123,0.002,0.0,0.0153
489,0.0124,0.0021,0.0,0.0155
490,0.0122,0.0022,0.0,0.0154
491,0.0125,0.002,0.0,0.0156
492,0.0126,0.0021,0.0,0.0157
493,0.0124,0.0021,0.0,0.0156
494,0.0125,0.0022,0.0,0.0159
495,0.0127,0.0022,0.0,0.016
496,0.0128,0.0021,0.0,0.016
497,0.0126,0.0021,0.0,0.0157
498,0.0127,0.0021,0.0,0.0159
499,0.0126,0.002,0.0,0.0156
500,0.0125,0.0021,0.0,0.0158
501,0.0126,0.0021,0.0,0.0157
502,0.0125,0.0021,0.0,0.0156
503,0.0124,0.002,0.0,0.0155
504,0.0132,0.0021,0.0,0.0163
505,0.0125,0.002,0.0,0.0155
506,0.0125,0.002,0.0,0.0155
507,0.0124,0.0021,0.0,0.0155
508,0.0125,0.002,0.0,0.0155
509,0.0124,0.002,0.0,0.0154
510,0.0125,0.002,0.0,0.0155
511,0.0125,0.0019,0.0,0.0156
512,0.0125,0.0022,0.0,0.0159
513,0.0126,0.0021,0.0,0.0159
514,0.0136,0.0022,0.0,0.0169
515,0.0126,0.0021,0.0,0.0156
516,0.0125,0.0018,0.0,0.0155
517,0.0127,0.0019,0.0,0.0157
518,0.0125,0.002,0.0,0.0154
519,0.0124,0.0017,0.0,0.0151
520,0.0124,0.0019,0.0,0.0152
521,0.0123,0.002,0.0,0.0154
522,0.0123,0.002,0.0,0.0154
523,0.0125,0.002,0.0,0.0156
524,0.0123,0.0019,0.0,0.0152
525,0.0124,0.0019,0.0,0.0152
526,0.0124,0.0019,0.0,0.0153
527,0.0124,0.002,0.0,0.0154
528,0.0125,0.002,0.0,0.0156
529,0.0138,0.0022,0.0,0.0171
530,0.0125,0.0021,0.0,0.0157
531,0.0126,0.0021,0.0,0.0158
532,0.0125,0.0021,0.0,0.0156
533,0.0126,0.0021,0.0,0.0158
534,0.0125,0.0021,0.0,0.0156
535,0.0127,0.002,0.0,0.0158
536,0.0126,0.002,0.0,0.0157
537,0.0126,0.002,0.0,0.0157
538,0.0128,0.0021,0.0,0.0159
539,0.0126,0.0019,0.0,0.0155
540,0.0124,0.0019,0.0,0.0154
541,0.0125,0.002,0.0,0.0156
542,0.0126,0.002,0.0,0.0158
543,0.0125,0.0021,0.0,0.0157
544,0.0124,0.002,0.0,0.0154
545,0.0132,0.0031,0.0,0.0175
546,0.0125,0.002,0.0,0.0155
547,0.0125,0.0021,0.0,0.0156
548,0.0124,0.002,0.0,0.0155
549,0.0124,0.002,0.0,0.0155
550,0.0124,0.0021,0.0,0.0155
551,0.0124,0.002,0.0,0.0154
552,0.0123,0.0026,0.0,0.0159
553,0.0124,0.002,0.0,0.0155
554,0.0126,0.002,0.0,0.0154
555,0.0125,0.0018,0.0,0.0152
556,0.0122,0.002,0.0,0.0152
557,0.0124,0.0021,0.0,0.0153
558,0.0126,0.0019,0.0,0.0155
559,0.0126,0.0019,0.0,0.0155
560,0.0127,0.002,0.0,0.0155
561,0.0125,0.0019,0.0,0.0154
562,0.0125,0.002,0.0,0.0156
563,0.0144,0.0022,0.0,0.0177
564,0.0126,0.0021,0.0,0.0157
565,0.0124,0.002,0.0,0.0154
566,0.0125,0.0021,0.0,0.0156
567,0.0125,0.0021,0.0,0.0156
568,0.0125,0.0021,0.0,0.0157
569,0.0125,0.0021,0.0,0.0156
570,0.0126,0.0021,0.0,0.0159
571,0.0126,0.0021,0.0,0.0158
572,0.0127,0.0021,0.0,0.0158
573,0.0128,0.0022,0.0,0.0162
574,0.0128,0.0021,0.0,0.016
575,0.0126,0.0022,0.0,0.016
576,0.0128,0.0022,0.0,0.0161
577,0.0127,0.0022,0.0,0.016
578,0.0127,0.0021,0.0,0.016
579,0.0129,0.004,0.0,0.0189
580,0.027,0.003,0.0,0.0315
581,0.0287,0.003,0.0,0.033
582,0.0142,0.0022,0.0,0.0175
583,0.0128,0.002,0.0,0.0158
584,0.0129,0.002,0.0,0.016
585,0.0127,0.0021,0.0,0.0159
586,0.0127,0.002,0.0,0.0158
587,0.0126,0.0022,0.0,0.0159
588,0.0126,0.0021,0.0,0.0158
589,0.0132,0.002,0.0,0.0163
590,0.0126,0.0022,0.0,0.0158
591,0.0128,0.0021,0.0,0.0159
592,0.0127,0.0024,0.0,0.0174
593,0.0291,0.0028,0.0,0.0332
594,0.0137,0.0023,0.0,0.0172
595,0.0147,0.0027,0.0,0.0186
596,0.013,0.0023,0.0,0.0164
597,0.0127,0.0022,0.0,0.016
598,0.0129,0.0021,0.0,0.0161
599,0.0128,0.0021,0.0,0.016
600,0.0127,0.0023,0.0,0.0168
601,0.0135,0.0022,0.0,0.0171
602,0.0127,0.0022,0.0,0.016
603,0.0127,0.0022,0.0,0.0161
604,0.0127,0.0022,0.0,0.016
605,0.0126,0.0021,0.0,0.0158
606,0.0127,0.0022,0.0,0.0161
607,0.0129,0.0023,0.0,0.0163
608,0.0128,0.0024,0.0,0.0163
609,0.013,0.0021,0.0,0.0161
610,0.0128,0.0022,0.0,0.0162
611,0.0128,0.0022,0.0,0.0161
612,0.0131,0.0022,0.0,0.0163
613,0.0145,0.0024,0.0,0.0181
614,0.0129,0.0022,0.0,0.0162
615,0.0128,0.0033,0.0,0.0187
616,0.027,0.0027,0.0,0.0309
617,0.0141,0.0022,0.0,0.0175
618,0.0128,0.0023,0.0,0.0163
619,0.013,0.002,0.0,0.0161
620,0.0128,0.0021,0.0,0.016
621,0.0129,0.0022,0.0,0.0163
622,0.013,0.0021,0.0,0.0162
623,0.0129,0.0022,0.0,0.0162
624,0.0128,0.0027,0.0,0.017
625,0.0131,0.0022,0.0,0.0164
626,0.0129,0.002,0.0,0.016
627,0.0144,0.0024,0.0,0.018
628,0.013,0.0022,0.0,0.0162
629,0.0128,0.0022,0.0,0.0161
630,0.0128,0.0022,0.0,0.016
631,0.0127,0.0022,0.0,0.0161
632,0.0147,0.0024,0.0,0.0184
633,0.0128,0.0021,0.0,0.016
634,0.0129,0.0022,0.0,0.0162
635,0.0129,0.0022,0.0,0.0162
636,0.0127,0.0022,0.0,0.016
637,0.0128,0.0022,0.0,0.016
638,0.0129,0.0022,0.0,0.0162
639,0.0142,0.0023,0.0,0.0176
640,0.013,0.0023,0.0,0.0164
641,0.013,0.0021,0.0,0.0163
642,0.0142,0.0023,0.0,0.0176
643,0.0129,0.0022,0.0,0.0163
644,0.0129,0.0022,0.0,0.0162
645,0.0131,0.0021,0.0,0.0163
646,0.0131,0.0021,0.0,0.0163
647,0.013,0.0021,0.0,0.0162
648,0.0135,0.0021,0.0,0.0166
649,0.013,0.002,0.0,0.0162
650,0.013,0.002,0.0,0.0161
651,0.0129,0.0022,0.0,0.0162
652,0.0131,0.0021,0.0,0.0163
653,0.0128,0.0021,0.0,0.016
654,0.0128,0.002,0.0,0.0158
655,0.0129,0.0021,0.0,0.0161
656,0.0128,0.0021,0.0,0.016
657,0.0126,0.0021,0.0,0.0158
658,0.0127,0.0022,0.0,0.016
659,0.0143,0.0023,0.0,0.0177
660,0.0128,0.0022,0.0,0.0161
661,0.0126,0.0021,0.0,0.0158
662,0.0128,0.0021,0.0,0.0159
663,0.0127,0.0019,0.0,0.0157
664,0.0124,0.002,0.0,0.0154
665,0.0125,0.002,0.0,0.0156
666,0.0125,0.0022,0.0,0.0157
667,0.0124,0.0021,0.0,0.0156
668,0.0124,0.0024,0.0,0.0161
669,0.0141,0.0024,0.0,0.0175
670,0.0126,0.0019,0.0,0.0155
671,0.0124,0.0022,0.0,0.0156
672,0.0125,0.0021,0.0,0.0156
673,0.0124,0.0022,0.0,0.0157
674,0.0143,0.0024,0.0,0.018
675,0.0128,0.0021,0.0,0.016
676,0.0128,0.0023,0.0,0.0162
677,0.0129,0.0021,0.0,0.0161
678,0.013,0.0021,0.0,0.0162
679,0.0129,0.0022,0.0,0.0162
