question_index,embed_s,chroma_s,rerank_s,total_s
135,0.0126,0.0019,0.0,0.0155
136,0.0126,0.0019,0.0,0.0156
137,0.0128,0.0019,0.0,0.0157
138,0.0128,0.0019,0.0,0.0157
139,0.0126,0.0019,0.0,0.0155
140,0.0126,0.0019,0.0,0.0156
141,0.0124,0.0019,0.0,0.0154
142,0.0123,0.0021,0.0,0.0156
143,0.0142,0.002,0.0,0.0172
144,0.0127,0.0019,0.0,0.0157
145,0.0127,0.0021,0.0,0.0159
146,0.0124,0.0019,0.0,0.0153
147,0.0125,0.0019,0.0,0.0153
148,0.0125,0.002,0.0,0.0156
149,0.0128,0.0019,0.0,0.0158
150,0.0127,0.0019,0.0,0.0156
151,0.0128,0.0018,0.0,0.0157
152,0.0126,0.0019,0.0,0.0154
153,0.0129,0.0019,0.0,0.0158
154,0.0127,0.0019,0.0,0.0156
155,0.0125,0.002,0.0,0.0156
156,0.0125,0.0019,0.0,0.0154
157,0.0127,0.0019,0.0,0.0156
158,0.0126,0.0019,0.0,0.0155
159,0.0127,0.0018,0.0,0.0155
160,0.0126,0.0019,0.0,0.0154
161,0.013,0.0018,0.0,0.0159
162,0.0126,0.0019,0.0,0.0156
163,0.0126,0.0019,0.0,0.0155
164,0.0126,0.0019,0.0,0.0156
165,0.0125,0.002,0.0,0.0156
166,0.0127,0.002,0.0,0.0157
167,0.0125,0.002,0.0,0.0155
168,0.0126,0.002,0.0,0.0156
169,0.0151,0.0022,0.0,0.0184
170,0.0125,0.0019,0.0,0.0154
171,0.0125,0.002,0.0,0.0155
172,0.0126,0.0018,0.0,0.0155
173,0.0126,0.0022,0.0,0.0158
174,0.0151,0.002,0.0,0.0182
175,0.0125,0.002,0.0,0.0156
176,0.0123,0.0019,0.0,0.0152
177,0.0124,0.002,0.0,0.0154
178,0.0125,0.002,0.0,0.0155
179,0.0122,0.002,0.0,0.0153
180,0.0145,0.0022,0.0,0.0178
181,0.0125,0.0021,0.0,0.0157
182,0.0123,0.0021,0.0,0.0154
183,0.0123,0.0021,0.0,0.0156
184,0.0123,0.0021,0.0,0.0154
185,0.0123,0.002,0.0,0.0152
186,0.0123,0.0018,0.0,0.015
187,0.0124,0.0018,0.0,0.0151
188,0.0132,0.0017,0.0,0.0157
189,0.0124,0.0018,0.0,0.015
190,0.0123,0.0018,0.0,0.0149
191,0.0122,0.0017,0.0,0.0148
192,0.0123,0.0017,0.0,0.0149
193,0.0122,0.0018,0.0,0.0148
194,0.0123,0.0018,0.0,0.0149
195,0.0125,0.0016,0.0,0.015
196,0.0122,0.0017,0.0,0.0147
197,0.0137,0.0017,0.0,0.0162
198,0.0124,0.0016,0.0,0.0149
199,0.0122,0.0017,0.0,0.0147
200,0.0122,0.0017,0.0,0.0148
201,0.0125,0.0017,0.0,0.015
202,0.0123,0.0016,0.0,0.0148
203,0.0125,0.0017,0.0,0.015
204,0.0123,0.0016,0.0,0.0148
205,0.0123,0.0017,0.0,0.0148
206,0.0123,0.0017,0.0,0.0148
207,0.0124,0.0017,0.0,0.0149
208,0.0127,0.0017,0.0,0.0153
209,0.0122,0.0018,0.0,0.0148
210,0.0123,0.0018,0.0,0.0149
211,0.0124,0.0017,0.0,0.015
212,0.0124,0.0017,0.0,0.015
213,0.0123,0.0018,0.0,0.015
214,0.014,0.0019,0.0,0.0167
215,0.0125,0.0018,0.0,0.0151
216,0.0123,0.0018,0.0,0.015
217,0.0125,0.0017,0.0,0.0151
218,0.0124,0.0018,0.0,0.015
219,0.0123,0.0018,0.0,0.0149
220,0.0124,0.0018,0.0,0.0151
221,0.0123,0.0017,0.0,0.0148
222,0.0124,0.0016,0.0,0.0148
223,0.0123,0.0016,0.0,0.0147
224,0.0122,0.0016,0.0,0.0147
225,0.0137,0.003,0.0,0.0176
226,0.0125,0.0019,0.0,0.0152
227,0.0126,0.0017,0.0,0.0152
228,0.0126,0.0017,0.0,0.0151
229,0.0124,0.0016,0.0,0.0149
230,0.013,0.0018,0.0,0.0157
231,0.0124,0.0017,0.0,0.0149
232,0.013,0.0018,0.0,0.0157
233,0.0125,0.0018,0.0,0.0152
234,0.0124,0.0018,0.0,0.015
235,0.0124,0.0018,0.0,0.0153
236,0.0293,0.0021,0.0,0.0323
237,0.0143,0.0021,0.0,0.0173
238,0.0126,0.002,0.0,0.0157
239,0.0125,0.0019,0.0,0.0154
240,0.0123,0.0018,0.0,0.0151
241,0.0124,0.0018,0.0,0.0151
242,0.0124,0.0018,0.0,0.0151
243,0.0125,0.0018,0.0,0.0152
244,0.0123,0.0018,0.0,0.015
245,0.0124,0.0018,0.0,0.0153
246,0.0126,0.0019,0.0,0.0157
247,0.0137,0.0019,0.0,0.0166
248,0.0127,0.0018,0.0,0.0156
249,0.013,0.0018,0.0,0.0159
250,0.0124,0.0021,0.0,0.0155
251,0.0124,0.0019,0.0,0.0154
252,0.0124,0.0019,0.0,0.0153
253,0.0124,0.0019,0.0,0.0153
254,0.0124,0.002,0.0,0.0155
255,0.0124,0.002,0.0,0.0155
256,0.0125,0.0019,0.0,0.0155
257,0.0125,0.0019,0.0,0.0154
258,0.0125,0.002,0.0,0.0156
259,0.0125,0.0019,0.0,0.0154
260,0.0125,0.0019,0.0,0.0155
261,0.0125,0.0019,0.0,0.0154
262,0.0125,0.0019,0.0,0.0155
263,0.0124,0.0019,0.0,0.0153
264,0.0126,0.0019,0.0,0.0156
265,0.0139,0.0023,0.0,0.0173
266,0.0125,0.0021,0.0,0.0156
267,0.0124,0.002,0.0,0.0154
268,0.0125,0.0019,0.0,0.0154
269,0.0126,0.0019,0.0,0.0155
270,0.0124,0.0018,0.0,0.0153
271,0.0124,0.0018,0.0,0.0153
272,0.0124,0.0019,0.0,0.0153
273,0.0126,0.0019,0.0,0.0155
274,0.0125,0.0019,0.0,0.0154
275,0.0125,0.0019,0.0,0.0155
276,0.0125,0.0019,0.0,0.0154
277,0.0125,0.0019,0.0,0.0155
278,0.0125,0.0018,0.0,0.0154
279,0.0124,0.0019,0.0,0.0154
280,0.0125,0.002,0.0,0.0155
281,0.0126,0.0019,0.0,0.0155
282,0.014,0.002,0.0,0.0171
283,0.0125,0.0021,0.0,0.016
284,0.0125,0.0022,0.0,0.0159
285,0.0125,0.0018,0.0,0.0152
286,0.0125,0.0017,0.0,0.015
287,0.0125,0.0017,0.0,0.0149
288,0.0126,0.0017,0.0,0.0152
289,0.0125,0.0018,0.0,0.0151
290,0.0125,0.0018,0.0,0.0151
291,0.0126,0.0018,0.0,0.0153
292,0.0125,0.0018,0.0,0.0152
293,0.0124,0.0017,0.0,0.0149
294,0.0126,0.0016,0.0,0.015
295,0.0124,0.0017,0.0,0.0148
296,0.0125,0.0019,0.0,0.0153
297,0.0124,0.002,0.0,0.0154
298,0.0124,0.002,0.0,0.0154
299,0.0125,0.0019,0.0,0.0155
300,0.0124,0.0019,0.0,0.0153
301,0.0124,0.0019,0.0,0.016
302,0.0125,0.0019,0.0,0.0153
303,0.0125,0.0018,0.0,0.0153
304,0.0126,0.002,0.0,0.0157
305,0.0126,0.0038,0.0,0.0183
306,0.0264,0.0025,0.0,0.0302
307,0.0131,0.0019,0.0,0.0161
308,0.0125,0.0019,0.0,0.0155
309,0.0125,0.0021,0.0,0.0157
310,0.0125,0.002,0.0,0.0155
311,0.0124,0.002,0.0,0.0155
312,0.0139,0.002,0.0,0.0169
313,0.0125,0.002,0.0,0.0155
314,0.0127,0.0019,0.0,0.0156
315,0.0126,0.0018,0.0,0.0154
316,0.0125,0.002,0.0,0.0154
317,0.0127,0.0036,0.0,0.018
318,0.0267,0.0024,0.0,0.0302
319,0.013,0.0019,0.0,0.0159
320,0.0125,0.0019,0.0,0.0154
321,0.0123,0.0019,0.0,0.0153
322,0.0126,0.0019,0.0,0.0155
323,0.0123,0.002,0.0,0.0153
324,0.0124,0.0025,0.0,0.0168
325,0.0135,0.0018,0.0,0.0164
326,0.0124,0.0019,0.0,0.0153
327,0.0124,0.0019,0.0,0.0153
328,0.0125,0.0019,0.0,0.0153
329,0.0123,0.0019,0.0,0.0153
330,0.0124,0.0019,0.0,0.0153
331,0.0124,0.0018,0.0,0.0153
332,0.0125,0.0018,0.0,0.0153
333,0.0123,0.0019,0.0,0.0152
334,0.0125,0.0019,0.0,0.0154
335,0.0126,0.0019,0.0,0.0154
336,0.0124,0.002,0.0,0.0154
337,0.0147,0.0021,0.0,0.0178
338,0.0126,0.0088,0.0,0.0225
339,0.0182,0.0023,0.0,0.0215
340,0.0178,0.0021,0.0,0.0208
341,0.0176,0.0022,0.0,0.0208
342,0.0175,0.0023,0.0,0.021
343,0.0174,0.0024,0.0,0.021
344,0.0175,0.0023,0.0,0.0211
345,0.0178,0.0025,0.0,0.0215
346,0.0183,0.0025,0.0,0.0221
347,0.0177,0.0026,0.0,0.0215
348,0.0182,0.0024,0.0,0.0218
349,0.0129,0.0022,0.0,0.0162
350,0.0126,0.0021,0.0,0.0158
351,0.0126,0.0021,0.0,0.0159
352,0.0125,0.002,0.0,0.0157
353,0.0126,0.002,0.0,0.0156
354,0.0124,0.0021,0.0,0.0155
355,0.0124,0.002,0.0,0.0155
356,0.0124,0.002,0.0,0.0154
357,0.0126,0.002,0.0,0.0156
358,0.0126,0.002,0.0,0.0156
359,0.0124,0.003,0.0,0.017
360,0.0213,0.0025,0.0,0.0249
361,0.0132,0.002,0.0,0.0162
362,0.0125,0.002,0.0,0.0156
363,0.0125,0.002,0.0,0.0154
364,0.0125,0.0024,0.0,0.0168
365,0.0129,0.0022,0.0,0.0162
366,0.0128,0.0021,0.0,0.016
367,0.0125,0.0019,0.0,0.0154
368,0.0123,0.0019,0.0,0.0152
369,0.0123,0.0018,0.0,0.0152
370,0.0125,0.0018,0.0,0.0154
371,0.0123,0.002,0.0,0.0153
372,0.0124,0.002,0.0,0.0154
373,0.0123,0.0019,0.0,0.0153
374,0.0123,0.0019,0.0,0.0152
375,0.0123,0.0019,0.0,0.0152
376,0.0124,0.0019,0.0,0.0154
377,0.0123,0.0019,0.0,0.0153
378,0.0123,0.0019,0.0,0.0152
379,0.0122,0.0019,0.0,0.0151
380,0.0121,0.0018,0.0,0.0149
381,0.0123,0.0019,0.0,0.0153
382,0.0123,0.002,0.0,0.0153
383,0.0123,0.002,0.0,0.0152
384,0.0132,0.0021,0.0,0.0163
385,0.0124,0.0019,0.0,0.0153
386,0.0123,0.0018,0.0,0.0151
387,0.0124,0.0019,0.0,0.0153
388,0.0123,0.0019,0.0,0.0152
389,0.0122,0.0019,0.0,0.0151
390,0.0122,0.0019,0.0,0.0151
391,0.0122,0.0019,0.0,0.0152
392,0.0123,0.0019,0.0,0.0152
393,0.0123,0.0019,0.0,0.0152
394,0.0123,0.0019,0.0,0.0152
395,0.0122,0.0021,0.0,0.0153
396,0.0124,0.0019,0.0,0.0153
397,0.0121,0.0019,0.0,0.0151
398,0.0122,0.0019,0.0,0.0151
399,0.0123,0.0019,0.0,0.0152
400,0.0143,0.0021,0.0,0.0174
401,0.0124,0.0019,0.0,0.0152
402,0.0121,0.002,0.0,0.0151
403,0.0124,0.0019,0.0,0.0153
404,0.0121,0.0019,0.0,0.015
405,0.0123,0.0018,0.0,0.0152
406,0.0123,0.0019,0.0,0.0152
407,0.0123,0.0019,0.0,0.0152
408,0.0123,0.0019,0.0,0.0151
409,0.0123,0.0018,0.0,0.0152
410,0.0124,0.0019,0.0,0.0154
411,0.0122,0.0019,0.0,0.0151
412,0.0121,0.0019,0.0,0.015
413,0.0122,0.0019,0.0,0.0151
414,0.0121,0.0019,0.0,0.015
415,0.0122,0.0019,0.0,0.015
416,0.0137,0.002,0.0,0.0168
417,0.0124,0.0019,0.0,0.0154
418,0.0123,0.0018,0.0,0.0152
419,0.0121,0.0019,0.0,0.0151
420,0.0122,0.0019,0.0,0.0151
421,0.0123,0.0019,0.0,0.0153
422,0.0123,0.0018,0.0,0.0152
423,0.0121,0.0019,0.0,0.0151
424,0.0123,0.0019,0.0,0.0151
425,0.0121,0.0019,0.0,0.015
426,0.0121,0.002,0.0,0.0151
427,0.012,0.0018,0.0,0.0149
428,0.0124,0.0018,0.0,0.0152
429,0.0125,0.0018,0.0,0.0153
430,0.0121,0.0019,0.0,0.0151
431,0.0123,0.002,0.0,0.0152
432,0.0144,0.002,0.0,0.0175
433,0.0121,0.0019,0.0,0.0152
434,0.0123,0.0018,0.0,0.0152
435,0.0122,0.0019,0.0,0.0151
436,0.0123,0.0019,0.0,0.0152
437,0.0121,0.002,0.0,0.0152
438,0.0121,0.0019,0.0,0.0151
439,0.0121,0.0024,0.0,0.0159
440,0.0121,0.0021,0.0,0.0154
441,0.0124,0.0018,0.0,0.0152
442,0.0123,0.0016,0.0,0.0147
443,0.0124,0.0016,0.0,0.0148
444,0.0124,0.0017,0.0,0.0149
445,0.0124,0.0016,0.0,0.0148
446,0.0123,0.0016,0.0,0.0148
447,0.0123,0.0017,0.0,0.0148
448,0.0122,0.0017,0.0,0.0147
449,0.0122,0.0017,0.0,0.0147
450,0.0135,0.0016,0.0,0.0158
451,0.0124,0.0015,0.0,0.0147
452,0.0123,0.0017,0.0,0.0148
453,0.0122,0.0017,0.0,0.0149
454,0.0123,0.0018,0.0,0.0151
455,0.0122,0.0019,0.0,0.0151
456,0.0123,0.0019,0.0,0.0151
457,0.0122,0.0019,0.0,0.0151
458,0.0121,0.0018,0.0,0.0149
459,0.0124,0.0019,0.0,0.0152
460,0.0121,0.0019,0.0,0.015
461,0.0122,0.0019,0.0,0.0151
462,0.0121,0.0018,0.0,0.015
463,0.0121,0.0018,0.0,0.015
464,0.0121,0.0019,0.0,0.015
465,0.0121,0.0017,0.0,0.0146
466,0.0121,0.0017,0.0,0.0146
467,0.0121,0.0019,0.0,0.015
468,0.0122,0.0019,0.0,0.0153
469,0.0123,0.002,0.0,0.0153
470,0.0121,0.002,0.0,0.0151
471,0.0123,0.0019,0.0,0.0152
472,0.0121,0.0019,0.0,0.015
473,0.0121,0.0019,0.0,0.015
474,0.0124,0.0018,0.0,0.0152
475,0.0123,0.0019,0.0,0.0152
476,0.0124,0.0018,0.0,0.0152
477,0.0121,0.0019,0.0,0.0151
478,0.0122,0.002,0.0,0.0152
479,0.0121,0.0021,0.0,0.0153
480,0.0121,0.002,0.0,0.0151
481,0.0123,0.0019,0.0,0.0152
482,0.0121,0.002,0.0,0.0151
483,0.0123,0.002,0.0,0.0153
484,0.0123,0.0021,0.0,0.0155
485,0.0122,0.002,0.0,0.0153
486,0.0124,0.0019,0.0,0.0154
487,0.0124,0.0019,0.0,0.0154
488,0.0123,0.0019,0.0,0.0153
489,0.0124,0.002,0.0,0.0154
490,0.0123,0.0019,0.0,0.0154
491,0.0122,0.002,0.0,0.0153
492,0.0122,0.0021,0.0,0.0153
493,0.0125,0.002,0.0,0.0156
494,0.0124,0.0019,0.0,0.0153
495,0.0125,0.0019,0.0,0.0154
496,0.0124,0.0019,0.0,0.0153
497,0.0125,0.0018,0.0,0.0154
498,0.013,0.0018,0.0,0.0159
499,0.0123,0.0018,0.0,0.0152
500,0.0123,0.0018,0.0,0.0152
501,0.0121,0.0019,0.0,0.015
502,0.0123,0.0018,0.0,0.0152
503,0.0123,0.0019,0.0,0.0151
504,0.0123,0.0019,0.0,0.0153
505,0.0123,0.0019,0.0,0.0152
506,0.0124,0.0019,0.0,0.0153
507,0.0128,0.0019,0.0,0.0157
508,0.0124,0.0019,0.0,0.0153
509,0.0124,0.002,0.0,0.0155
510,0.0122,0.0019,0.0,0.0152
511,0.0124,0.0019,0.0,0.0153
512,0.0123,0.0019,0.0,0.0152
513,0.0123,0.0018,0.0,0.0151
514,0.0125,0.0018,0.0,0.0154
515,0.0123,0.0018,0.0,0.0151
516,0.0171,0.0024,0.0,0.0207
517,0.0211,0.0025,0.0,0.0247
518,0.0209,0.0023,0.0,0.0244
519,0.0208,0.0023,0.0,0.0243
520,0.0208,0.0022,0.0,0.0243
521,0.0208,0.0022,0.0,0.0242
522,0.0208,0.0022,0.0,0.024
523,0.0121,0.0018,0.0,0.0149
524,0.0121,0.0019,0.0,0.015
525,0.0121,0.0018,0.0,0.0149
526,0.0121,0.0018,0.0,0.0149
527,0.0121,0.0018,0.0,0.0149
528,0.0123,0.0018,0.0,0.0154
529,0.012,0.0018,0.0,0.0148
530,0.0122,0.0018,0.0,0.015
531,0.012,0.0018,0.0,0.0149
532,0.0123,0.0019,0.0,0.0152
533,0.0123,0.0018,0.0,0.0151
534,0.0123,0.0019,0.0,0.0152
535,0.0122,0.0019,0.0,0.0152
536,0.0122,0.0019,0.0,0.0152
537,0.0123,0.0018,0.0,0.0151
538,0.0121,0.0019,0.0,0.015
539,0.0122,0.0018,0.0,0.0151
540,0.0122,0.0018,0.0,0.0151
541,0.0122,0.0019,0.0,0.0151
542,0.0122,0.0019,0.0,0.0152
543,0.0122,0.0019,0.0,0.0152
544,0.0122,0.0019,0.0,0.0151
545,0.0123,0.0018,0.0,0.0151
546,0.0122,0.0019,0.0,0.0151
547,0.0129,0.0019,0.0,0.0158
548,0.0124,0.0019,0.0,0.0154
549,0.0121,0.0018,0.0,0.015
550,0.0121,0.0019,0.0,0.015
551,0.0122,0.0018,0.0,0.015
552,0.0123,0.0019,0.0,0.0152
553,0.0123,0.002,0.0,0.0152
554,0.0121,0.0018,0.0,0.015
555,0.0121,0.0019,0.0,0.0151
556,0.0122,0.0018,0.0,0.015
557,0.0121,0.0019,0.0,0.015
558,0.0123,0.0018,0.0,0.0152
559,0.0122,0.0018,0.0,0.015
560,0.0121,0.002,0.0,0.0151
561,0.0121,0.0019,0.0,0.015
562,0.0123,0.0019,0.0,0.0152
563,0.0123,0.0019,0.0,0.0152
564,0.0123,0.0018,0.0,0.0151
565,0.0121,0.0019,0.0,0.015
566,0.0123,0.0019,0.0,0.0152
567,0.0123,0.0019,0.0,0.0151
568,0.0121,0.0018,0.0,0.0149
569,0.0123,0.0018,0.0,0.015
570,0.0123,0.0018,0.0,0.0151
571,0.0122,0.002,0.0,0.0152
572,0.0122,0.0019,0.0,0.0151
573,0.0123,0.0018,0.0,0.0152
574,0.0123,0.0018,0.0,0.0152
575,0.0123,0.0019,0.0,0.0152
576,0.0122,0.0018,0.0,0.015
577,0.0122,0.0019,0.0,0.0151
578,0.0121,0.002,0.0,0.0151
579,0.0121,0.0019,0.0,0.0151
580,0.0124,0.0019,0.0,0.0153
581,0.0121,0.0019,0.0,0.015
582,0.0123,0.0019,0.0,0.0152
583,0.0121,0.002,0.0,0.0151
584,0.0121,0.0019,0.0,0.015
585,0.0123,0.0018,0.0,0.0152
586,0.0122,0.0019,0.0,0.0151
587,0.0124,0.0018,0.0,0.0153
588,0.0122,0.0018,0.0,0.0151
589,0.012,0.0019,0.0,0.0149
590,0.0123,0.002,0.0,0.0153
591,0.0122,0.0019,0.0,0.0152
592,0.0128,0.0018,0.0,0.0156
593,0.0124,0.0019,0.0,0.0153
594,0.0122,0.0019,0.0,0.0151
595,0.0122,0.0022,0.0,0.0155
596,0.0122,0.0019,0.0,0.0152
597,0.0122,0.0019,0.0,0.0151
598,0.0121,0.0019,0.0,0.015
599,0.0122,0.0019,0.0,0.0151
600,0.0123,0.0018,0.0,0.0152
601,0.0122,0.0018,0.0,0.0152
602,0.0122,0.0018,0.0,0.015
603,0.0122,0.0019,0.0,0.015
604,0.0123,0.0019,0.0,0.0152
605,0.0121,0.0018,0.0,0.0149
606,0.0121,0.0019,0.0,0.015
607,0.0122,0.0019,0.0,0.015
608,0.0121,0.0018,0.0,0.015
609,0.0124,0.0019,0.0,0.0153
610,0.0185,0.0019,0.0,0.0215
611,0.0125,0.0019,0.0,0.0154
612,0.0122,0.0019,0.0,0.0151
613,0.0122,0.0022,0.0,0.0155
614,0.0121,0.0019,0.0,0.0151
615,0.0122,0.0018,0.0,0.0151
616,0.0122,0.0018,0.0,0.015
617,0.0122,0.0019,0.0,0.0152
618,0.0121,0.0019,0.0,0.015
619,0.0122,0.0023,0.0,0.0158
620,0.0124,0.002,0.0,0.0155
621,0.0122,0.0019,0.0,0.0152
622,0.0124,0.0019,0.0,0.0153
623,0.0123,0.0018,0.0,0.0151
624,0.0135,0.0019,0.0,0.0164
625,0.0122,0.0018,0.0,0.015
626,0.0124,0.0018,0.0,0.0152
627,0.0123,0.0018,0.0,0.0151
628,0.0121,0.0018,0.0,0.0149
629,0.0121,0.0019,0.0,0.0151
630,0.0121,0.0019,0.0,0.0151
631,0.0128,0.0021,0.0,0.016
632,0.0145,0.0021,0.0,0.0177
633,0.0138,0.002,0.0,0.0168
634,0.0136,0.002,0.0,0.0167
635,0.0138,0.002,0.0,0.0169
636,0.0135,0.002,0.0,0.0166
637,0.0135,0.002,0.0,0.0166
638,0.0135,0.0021,0.0,0.0189
639,0.0126,0.0021,0.0,0.0158
640,0.0131,0.0022,0.0,0.0167
641,0.0136,0.0018,0.0,0.0164
642,0.0125,0.0018,0.0,0.0153
643,0.0124,0.0019,0.0,0.0153
644,0.0125,0.0018,0.0,0.0152
645,0.0126,0.0018,0.0,0.0154
646,0.0125,0.0018,0.0,0.0152
647,0.0126,0.0017,0.0,0.0153
648,0.0123,0.0018,0.0,0.0151
649,0.0128,0.0017,0.0,0.0155
650,0.0126,0.0018,0.0,0.0154
651,0.0124,0.0017,0.0,0.0152
652,0.0125,0.0019,0.0,0.0154
653,0.0125,0.0018,0.0,0.0152
654,0.0123,0.0019,0.0,0.0152
655,0.0124,0.0018,0.0,0.0152
656,0.0125,0.0019,0.0,0.0153
657,0.0124,0.0018,0.0,0.0152
658,0.0124,0.0019,0.0,0.0152
659,0.0123,0.0018,0.0,0.0151
660,0.0123,0.0019,0.0,0.0152
661,0.0125,0.0017,0.0,0.0152
662,0.0124,0.0018,0.0,0.0152
663,0.0123,0.0018,0.0,0.0151
664,0.0125,0.0018,0.0,0.0153
665,0.0125,0.0018,0.0,0.0152
666,0.0124,0.0018,0.0,0.0152
667,0.0125,0.0019,0.0,0.0154
668,0.0124,0.0019,0.0,0.0153
669,0.0124,0.002,0.0,0.0153
670,0.0124,0.0019,0.0,0.0153
671,0.0123,0.0019,0.0,0.0153
672,0.0124,0.0018,0.0,0.0152
