question_index,embed_s,chroma_s,rerank_s,total_s
246,0.0139,0.0038,0.0536,0.0735
247,0.0137,0.0036,0.0685,0.0881
248,0.014,0.0036,0.0673,0.0871
249,0.0144,0.0037,0.0694,0.0898
250,0.0137,0.0038,0.0676,0.0875
251,0.0135,0.0039,0.0694,0.0892
252,0.0135,0.004,0.0687,0.09
253,0.0135,0.0036,0.0683,0.0877
254,0.0134,0.0038,0.068,0.0875
255,0.0134,0.0036,0.0686,0.0879
256,0.0136,0.0054,0.0697,0.0911
257,0.0135,0.0035,0.0694,0.0889
258,0.0136,0.0037,0.0683,0.0878
259,0.014,0.0037,0.0686,0.0886
260,0.0134,0.003,0.0693,0.0875
261,0.0131,0.0035,0.0698,0.0887
262,0.0163,0.0037,0.0697,0.092
263,0.0132,0.0034,0.0693,0.0882
264,0.0132,0.0035,0.0709,0.0898
265,0.013,0.0037,0.0687,0.0877
266,0.0132,0.0037,0.0694,0.0887
267,0.0134,0.0035,0.0671,0.0862
268,0.0131,0.0037,0.0701,0.0892
269,0.0133,0.0035,0.0642,0.0833
270,0.0131,0.0035,0.0688,0.0879
271,0.0132,0.0035,0.0324,0.0513
272,0.0131,0.0036,0.068,0.087
273,0.0141,0.0036,0.0695,0.0896
274,0.0131,0.0034,0.0687,0.0875
275,0.0129,0.0035,0.0685,0.0872
276,0.0145,0.0035,0.0683,0.0887
277,0.0132,0.0035,0.068,0.0869
278,0.013,0.0033,0.0681,0.0868
279,0.013,0.0039,0.0683,0.0875
280,0.0132,0.0035,0.07,0.089
281,0.0132,0.0035,0.0703,0.0893
282,0.0129,0.0035,0.0697,0.0884
283,0.0134,0.0034,0.0697,0.0889
284,0.0132,0.0036,0.0318,0.0509
285,0.0131,0.0034,0.0686,0.0873
286,0.0132,0.0035,0.0689,0.0879
287,0.0134,0.0035,0.0691,0.0883
288,0.0132,0.0036,0.0691,0.0883
289,0.0135,0.0042,0.0663,0.0863
290,0.0131,0.0039,0.0683,0.0877
291,0.0129,0.0036,0.0682,0.0871
292,0.0129,0.0035,0.0688,0.0876
293,0.0131,0.0039,0.0544,0.0739
294,0.0142,0.005,0.0692,0.0907
295,0.0136,0.0036,0.068,0.0875
296,0.0128,0.0035,0.0666,0.0852
297,0.0131,0.0036,0.0692,0.0882
298,0.0129,0.0034,0.0687,0.0872
299,0.0129,0.0034,0.0687,0.0873
300,0.013,0.0035,0.0679,0.0868
301,0.0128,0.0033,0.0689,0.0878
302,0.0131,0.0034,0.0689,0.0876
303,0.0127,0.0033,0.0689,0.0872
304,0.013,0.0032,0.0688,0.0871
305,0.0132,0.0036,0.0511,0.0701
306,0.013,0.0033,0.0537,0.0722
307,0.0136,0.0033,0.0682,0.0873
308,0.0133,0.0035,0.0686,0.0877
309,0.0133,0.0037,0.0689,0.0881
310,0.013,0.0033,0.0688,0.0874
311,0.0129,0.0034,0.0694,0.088
312,0.0132,0.0033,0.0686,0.0874
313,0.0129,0.0033,0.0684,0.0869
314,0.0132,0.0034,0.0683,0.0871
315,0.013,0.0033,0.0682,0.0868
316,0.0131,0.0033,0.069,0.0876
317,0.0129,0.0034,0.0684,0.0869
318,0.0128,0.0034,0.063,0.0816
319,0.0129,0.0035,0.0686,0.0874
320,0.014,0.0039,0.07,0.0902
321,0.0133,0.0038,0.0689,0.0883
322,0.0134,0.0035,0.0691,0.0882
323,0.013,0.0034,0.0695,0.0882
324,0.013,0.0033,0.0694,0.088
325,0.0129,0.0035,0.0691,0.0878
326,0.0129,0.0034,0.0678,0.0864
327,0.0131,0.0034,0.0691,0.0878
328,0.0132,0.0034,0.0689,0.0877
329,0.0128,0.0034,0.0684,0.0868
330,0.0127,0.0033,0.0681,0.0863
331,0.013,0.0033,0.0686,0.0871
332,0.013,0.0032,0.0683,0.0867
333,0.0127,0.0032,0.0683,0.0863
334,0.013,0.0035,0.0682,0.0868
335,0.0133,0.0033,0.0693,0.0882
336,0.0129,0.0032,0.0694,0.0877
337,0.0129,0.0034,0.0672,0.0858
338,0.0132,0.0032,0.0691,0.0877
339,0.0129,0.0033,0.0706,0.0892
340,0.0129,0.0034,0.0688,0.0872
341,0.0128,0.0033,0.0698,0.0882
342,0.0129,0.0033,0.0691,0.0874
343,0.0128,0.0036,0.0684,0.0871
344,0.0129,0.0035,0.0694,0.0881
345,0.0129,0.0034,0.0681,0.0866
346,0.0128,0.0034,0.0659,0.0843
347,0.0131,0.0033,0.0701,0.0888
348,0.013,0.0043,0.0453,0.0648
349,0.0129,0.0039,0.0704,0.0895
350,0.0128,0.0036,0.0688,0.0875
351,0.0128,0.0038,0.0704,0.0893
352,0.0128,0.0037,0.0636,0.0823
353,0.0128,0.0034,0.069,0.0875
354,0.0127,0.0035,0.0686,0.087
355,0.0134,0.0044,0.069,0.0892
356,0.0128,0.0036,0.0687,0.0873
357,0.0129,0.0034,0.0679,0.0865
358,0.0128,0.0033,0.069,0.0873
359,0.0126,0.0035,0.0544,0.0727
360,0.0127,0.0033,0.0561,0.0742
361,0.0129,0.0032,0.068,0.0864
362,0.013,0.0033,0.0676,0.0863
363,0.0126,0.0033,0.0677,0.0858
364,0.0127,0.0035,0.0686,0.087
365,0.0128,0.0034,0.0692,0.0876
366,0.0132,0.0036,0.0694,0.0885
367,0.0129,0.0034,0.0685,0.0872
368,0.0128,0.0035,0.0682,0.0868
369,0.0129,0.0034,0.0682,0.0868
370,0.013,0.0033,0.0691,0.0877
371,0.0131,0.0035,0.0696,0.0886
372,0.0129,0.0033,0.0704,0.0891
373,0.013,0.0037,0.0692,0.0882
374,0.013,0.0033,0.0699,0.0885
375,0.0128,0.0034,0.0698,0.0883
376,0.0135,0.0033,0.07,0.0891
377,0.0131,0.0036,0.0703,0.0895
378,0.0132,0.0035,0.0706,0.0896
379,0.0135,0.0034,0.0692,0.0883
380,0.0129,0.0032,0.0697,0.088
381,0.0129,0.0034,0.0703,0.0888
382,0.0128,0.0034,0.0694,0.0879
383,0.0128,0.0034,0.0691,0.0876
384,0.0127,0.0035,0.0683,0.0868
385,0.0129,0.0034,0.0681,0.0867
386,0.0129,0.0034,0.0682,0.0867
387,0.0129,0.0033,0.069,0.0874
388,0.013,0.0033,0.0686,0.0872
389,0.0127,0.0035,0.0687,0.087
390,0.0129,0.0033,0.0683,0.0867
391,0.0127,0.0034,0.0684,0.0867
392,0.0129,0.0034,0.0689,0.0874
393,0.013,0.0033,0.0684,0.0869
394,0.0129,0.0034,0.0685,0.0869
395,0.0129,0.0034,0.0682,0.0868
396,0.013,0.0044,0.0684,0.0882
397,0.0129,0.0035,0.0699,0.0886
398,0.0129,0.0034,0.0679,0.0865
399,0.0132,0.0034,0.0692,0.088
400,0.013,0.0033,0.069,0.0875
401,0.0133,0.0033,0.0684,0.0871
402,0.0127,0.0035,0.068,0.0863
403,0.0133,0.0036,0.0694,0.0888
404,0.0129,0.0036,0.0686,0.0874
405,0.0131,0.0033,0.0691,0.0878
406,0.0132,0.0034,0.0697,0.0885
407,0.013,0.0033,0.0693,0.0878
408,0.0129,0.0034,0.0693,0.0879
409,0.013,0.0033,0.0695,0.0879
410,0.0129,0.0034,0.0694,0.0879
411,0.013,0.0034,0.0695,0.0881
412,0.0129,0.0033,0.0674,0.0859
413,0.0128,0.0033,0.0688,0.0873
414,0.0128,0.0037,0.0699,0.0886
415,0.0129,0.0034,0.0318,0.0504
416,0.0133,0.0036,0.0689,0.0882
417,0.0131,0.0032,0.0569,0.0754
418,0.013,0.0034,0.0689,0.0875
419,0.0127,0.0033,0.0682,0.0865
420,0.0129,0.0035,0.0692,0.0879
421,0.0129,0.0034,0.0668,0.0854
422,0.0129,0.0031,0.0684,0.0866
423,0.0129,0.0035,0.0685,0.0872
424,0.0134,0.0037,0.069,0.0884
425,0.0131,0.0034,0.0686,0.0873
426,0.0131,0.0035,0.0689,0.0877
427,0.013,0.0034,0.0679,0.0866
428,0.0132,0.0033,0.069,0.0876
429,0.0135,0.0038,0.0746,0.0945
430,0.0198,0.0045,0.0807,0.1082
431,0.0142,0.0038,0.068,0.0883
432,0.0137,0.0054,0.0698,0.0924
433,0.0131,0.0028,0.0563,0.0737
434,0.0132,0.0025,0.0685,0.0857
435,0.0138,0.0046,0.069,0.0898
436,0.0133,0.0039,0.0686,0.0881
437,0.0132,0.0047,0.0687,0.0892
438,0.013,0.0037,0.0656,0.0846
439,0.013,0.0038,0.0699,0.0891
440,0.015,0.0045,0.0688,0.0912
441,0.0148,0.0047,0.0692,0.091
442,0.0134,0.0035,0.0508,0.0701
443,0.0134,0.0039,0.069,0.0889
444,0.0132,0.003,0.0692,0.0871
445,0.0134,0.0025,0.0699,0.0872
446,0.0135,0.0036,0.0677,0.0871
447,0.0132,0.0035,0.0609,0.0798
448,0.0132,0.0035,0.0687,0.0876
449,0.0131,0.0036,0.0687,0.0877
450,0.014,0.0038,0.0644,0.0845
451,0.0133,0.0035,0.0331,0.0521
452,0.0131,0.0035,0.0693,0.0881
453,0.013,0.0033,0.0641,0.0827
454,0.0226,0.0043,0.0473,0.0768
455,0.0132,0.0038,0.0694,0.0888
456,0.0131,0.0035,0.0686,0.0876
457,0.0131,0.0037,0.0683,0.0874
458,0.013,0.0037,0.0697,0.0887
459,0.0134,0.0039,0.0689,0.0886
460,0.013,0.0038,0.0628,0.0821
461,0.0129,0.0037,0.0695,0.0883
462,0.0138,0.0038,0.0698,0.0896
463,0.0131,0.0036,0.0706,0.0897
464,0.013,0.0037,0.0695,0.0887
465,0.0131,0.0038,0.0696,0.0889
466,0.0129,0.0037,0.0693,0.0883
467,0.013,0.0037,0.0691,0.088
468,0.0131,0.0035,0.0694,0.0882
469,0.013,0.0033,0.0696,0.0881
470,0.013,0.0034,0.0687,0.0872
471,0.0134,0.0034,0.0696,0.0888
472,0.0132,0.0034,0.0688,0.0877
473,0.0131,0.0036,0.0691,0.088
474,0.014,0.0034,0.0686,0.0882
475,0.0133,0.0036,0.0692,0.0883
476,0.0135,0.0037,0.0684,0.0879
477,0.0132,0.0038,0.0451,0.0644
478,0.0131,0.0034,0.0682,0.087
479,0.013,0.0038,0.0669,0.0859
480,0.013,0.0035,0.0562,0.0749
481,0.0135,0.0036,0.0566,0.0758
482,0.0135,0.0039,0.0574,0.0771
483,0.0134,0.0036,0.0707,0.0899
484,0.013,0.0035,0.0681,0.087
485,0.013,0.0038,0.0688,0.088
486,0.0132,0.0035,0.0687,0.0876
487,0.0131,0.0036,0.0684,0.0873
488,0.0136,0.0038,0.0685,0.0884
489,0.0141,0.0035,0.0683,0.0882
490,0.013,0.0036,0.0688,0.0876
491,0.0128,0.0034,0.0682,0.0867
492,0.0127,0.0033,0.0682,0.0866
493,0.0134,0.0033,0.046,0.0649
494,0.0129,0.0035,0.0451,0.0638
495,0.0129,0.0033,0.0584,0.0768
496,0.0129,0.0032,0.0575,0.0759
497,0.0129,0.0034,0.065,0.0835
498,0.0128,0.0032,0.0555,0.0737
499,0.0129,0.0032,0.0653,0.0838
500,0.0129,0.0032,0.0455,0.0638
501,0.0129,0.0032,0.0446,0.063
502,0.0128,0.0034,0.0684,0.0869
503,0.0129,0.0035,0.0683,0.087
504,0.0128,0.0035,0.067,0.0858
505,0.0127,0.0034,0.0642,0.0827
506,0.013,0.0033,0.0681,0.0867
507,0.0135,0.0033,0.0683,0.0873
508,0.013,0.0034,0.0675,0.0862
509,0.0129,0.0034,0.0658,0.0843
510,0.0133,0.0043,0.0562,0.076
511,0.0129,0.0034,0.0685,0.087
512,0.0129,0.0037,0.0709,0.0899
513,0.0129,0.0034,0.0705,0.0892
514,0.0128,0.0035,0.0709,0.0896
515,0.0128,0.0033,0.0708,0.0893
516,0.0146,0.0036,0.0728,0.0934
517,0.013,0.0036,0.0696,0.0885
518,0.0128,0.0035,0.0692,0.0878
519,0.0127,0.0033,0.0698,0.0881
520,0.0127,0.0034,0.0707,0.0891
521,0.0126,0.0034,0.0716,0.09
522,0.0134,0.0041,0.0708,0.0907
523,0.0127,0.0033,0.0707,0.0891
524,0.0128,0.0035,0.0711,0.0898
525,0.0128,0.0033,0.0704,0.0888
526,0.0129,0.0033,0.0705,0.089
527,0.0127,0.0033,0.0706,0.0889
528,0.0128,0.0035,0.071,0.0897
529,0.0126,0.0033,0.0703,0.0885
530,0.0128,0.0033,0.0696,0.088
531,0.0127,0.0032,0.0701,0.0883
532,0.0128,0.0033,0.0712,0.0896
533,0.0134,0.0037,0.071,0.0905
534,0.013,0.0035,0.071,0.0899
535,0.0129,0.0033,0.07,0.0884
536,0.013,0.0035,0.0706,0.0895
537,0.0128,0.0035,0.0706,0.0893
538,0.0127,0.0033,0.0708,0.0892
539,0.0127,0.0033,0.0706,0.0889
540,0.0134,0.0037,0.0713,0.0908
541,0.0132,0.0037,0.071,0.0903
542,0.0133,0.0036,0.0711,0.0903
543,0.013,0.0035,0.0701,0.089
544,0.0129,0.0034,0.0706,0.0892
545,0.0128,0.0033,0.0709,0.0893
546,0.0129,0.0032,0.0702,0.0886
547,0.013,0.0032,0.0703,0.0888
548,0.0131,0.0034,0.0698,0.0886
549,0.0127,0.0032,0.0697,0.088
550,0.0129,0.0037,0.0692,0.088
551,0.0131,0.0033,0.051,0.0697
552,0.0132,0.0034,0.0688,0.0877
553,0.0131,0.0033,0.0681,0.0868
554,0.013,0.0038,0.0645,0.0837
555,0.0129,0.0035,0.0638,0.0825
556,0.0129,0.0035,0.0327,0.0512
557,0.0127,0.0034,0.0634,0.0818
558,0.013,0.0033,0.0694,0.0879
559,0.0129,0.0035,0.0692,0.0878
560,0.0128,0.0036,0.0691,0.0879
561,0.013,0.0035,0.0702,0.089
562,0.0132,0.0034,0.0685,0.0872
563,0.0139,0.0033,0.0564,0.0758
564,0.0131,0.0033,0.0567,0.0753
565,0.0128,0.0033,0.0552,0.0734
566,0.013,0.0032,0.0558,0.0742
567,0.013,0.0033,0.0561,0.0746
568,0.0128,0.0034,0.0684,0.0867
569,0.0131,0.0033,0.0688,0.0874
570,0.0131,0.0033,0.0771,0.0957
571,0.0131,0.0039,0.0692,0.0887
572,0.0132,0.0035,0.0691,0.0882
573,0.0133,0.0033,0.0683,0.0871
574,0.0131,0.0033,0.0685,0.0871
575,0.013,0.0033,0.0685,0.087
576,0.0131,0.0027,0.069,0.0865
577,0.0129,0.003,0.0685,0.0862
578,0.0127,0.0034,0.0696,0.0879
579,0.0128,0.0034,0.0682,0.0865
580,0.0131,0.0034,0.069,0.0877
581,0.0128,0.0036,0.0685,0.0871
582,0.0129,0.0035,0.0695,0.0883
583,0.0129,0.0036,0.0691,0.0878
584,0.013,0.0035,0.0687,0.0874
585,0.013,0.0034,0.0685,0.0872
586,0.0128,0.0035,0.0682,0.0867
587,0.0128,0.0033,0.0685,0.087
588,0.0129,0.0034,0.0683,0.0871
589,0.0128,0.0034,0.068,0.0864
590,0.0129,0.0034,0.0687,0.0874
591,0.0127,0.0034,0.0681,0.0865
592,0.0135,0.0034,0.0698,0.089
593,0.014,0.0035,0.0591,0.0788
594,0.0129,0.0034,0.0708,0.0893
595,0.0129,0.0035,0.0699,0.0887
596,0.0128,0.0034,0.0698,0.0884
597,0.0136,0.0034,0.0696,0.089
598,0.0133,0.0041,0.0692,0.0891
599,0.0136,0.0038,0.035,0.0548
600,0.0131,0.0033,0.057,0.0758
601,0.0131,0.0035,0.0458,0.0651
602,0.0219,0.0033,0.0696,0.097
603,0.0129,0.0034,0.0683,0.0867
604,0.013,0.0038,0.0701,0.0895
605,0.013,0.0034,0.08,0.0987
606,0.0133,0.0035,0.0681,0.0872
607,0.013,0.0035,0.0682,0.087
608,0.0133,0.0035,0.0687,0.0877
609,0.0134,0.0045,0.0718,0.0925
610,0.0137,0.0027,0.0706,0.0886
611,0.0131,0.0031,0.0686,0.0871
612,0.0131,0.0035,0.0684,0.0873
613,0.0129,0.0035,0.0683,0.087
614,0.0131,0.0034,0.067,0.0859
615,0.0129,0.0035,0.0696,0.0881
616,0.0129,0.0035,0.0687,0.0874
617,0.0129,0.0035,0.0697,0.0884
618,0.0129,0.0035,0.08,0.0987
619,0.0129,0.0034,0.0685,0.0871
620,0.013,0.0035,0.069,0.0877
621,0.0127,0.0034,0.0683,0.0867
622,0.0137,0.0034,0.0681,0.0875
623,0.0132,0.0034,0.0688,0.0877
624,0.013,0.0035,0.0829,0.1016
625,0.0131,0.0034,0.0687,0.0876
626,0.0264,0.0041,0.0693,0.1021
627,0.0138,0.0037,0.0623,0.0821
628,0.0132,0.0035,0.039,0.0579
629,0.013,0.0035,0.069,0.0878
630,0.0133,0.0042,0.0686,0.0886
631,0.0131,0.0035,0.0603,0.0791
632,0.0129,0.0036,0.0681,0.087
633,0.0139,0.0036,0.0681,0.0879
634,0.0129,0.0036,0.0683,0.087
635,0.0133,0.0036,0.0684,0.0876
636,0.0133,0.0037,0.0693,0.0887
637,0.0131,0.0037,0.0684,0.0874
638,0.013,0.0036,0.081,0.0999
639,0.0134,0.0036,0.063,0.0824
640,0.0133,0.0037,0.0688,0.0881
641,0.0132,0.0037,0.069,0.0882
642,0.0135,0.0037,0.066,0.0854
643,0.0133,0.0035,0.069,0.0881
644,0.0133,0.0034,0.0348,0.0538
