question_index,embed_s,chroma_s,rerank_s,total_s
129,0.0129,0.0057,0.0,0.0197
130,0.0128,0.0044,0.0,0.0183
131,0.0129,0.0052,0.0,0.0193
132,0.013,0.0059,0.0,0.02
133,0.0129,0.0054,0.0,0.0194
134,0.0128,0.0053,0.0,0.0192
135,0.0128,0.0046,0.0,0.0185
136,0.0128,0.0042,0.0,0.0181
137,0.0129,0.0055,0.0,0.0196
138,0.0127,0.0047,0.0,0.0185
139,0.0127,0.0033,0.0,0.0171
140,0.0128,0.0041,0.0,0.018
141,0.0127,0.0036,0.0,0.0174
142,0.0129,0.004,0.0,0.018
143,0.0128,0.0055,0.0,0.0194
144,0.0129,0.0051,0.0,0.0191
145,0.0126,0.0043,0.0,0.018
146,0.0128,0.004,0.0,0.0179
147,0.0127,0.0032,0.0,0.017
148,0.0127,0.0038,0.0,0.0176
149,0.0129,0.0052,0.0,0.0192
150,0.0129,0.0048,0.0,0.0189
151,0.0129,0.0035,0.0,0.0175
152,0.0132,0.0071,0.0,0.0216
153,0.0127,0.0035,0.0,0.0173
154,0.0127,0.0036,0.0,0.0174
155,0.0127,0.0037,0.0,0.0174
156,0.0127,0.0032,0.0,0.017
157,0.0126,0.0044,0.0,0.0181
158,0.0129,0.0051,0.0,0.0191
159,0.0129,0.0051,0.0,0.0191
160,0.0127,0.0056,0.0,0.0194
161,0.0157,0.0052,0.0,0.022
162,0.0128,0.0049,0.0,0.0188
163,0.0128,0.0045,0.0,0.0183
164,0.0127,0.0036,0.0,0.0174
165,0.0127,0.0047,0.0,0.0185
166,0.0127,0.0035,0.0,0.0172
167,0.0126,0.0039,0.0,0.0176
168,0.0126,0.0034,0.0,0.0172
169,0.0127,0.0039,0.0,0.0178
170,0.0129,0.0039,0.0,0.0178
171,0.0128,0.0041,0.0,0.0179
172,0.0127,0.0034,0.0,0.0172
173,0.0127,0.0034,0.0,0.0172
174,0.0127,0.0033,0.0,0.0171
175,0.0126,0.003,0.0,0.0168
176,0.0127,0.0033,0.0,0.0171
177,0.0127,0.0036,0.0,0.0174
178,0.0128,0.0041,0.0,0.0181
179,0.0126,0.0033,0.0,0.0171
180,0.0127,0.0043,0.0,0.0181
181,0.0128,0.0055,0.0,0.0195
182,0.0128,0.0047,0.0,0.0186
183,0.0127,0.004,0.0,0.0178
184,0.0127,0.0043,0.0,0.0181
185,0.0128,0.0045,0.0,0.0184
186,0.013,0.0041,0.0,0.0182
187,0.0127,0.0041,0.0,0.0179
188,0.0127,0.0047,0.0,0.0185
189,0.0128,0.0052,0.0,0.0192
190,0.0126,0.0042,0.0,0.018
191,0.0127,0.0039,0.0,0.0177
192,0.0127,0.0043,0.0,0.0181
193,0.0127,0.0043,0.0,0.0181
194,0.0127,0.0038,0.0,0.0176
195,0.0128,0.0051,0.0,0.0191
196,0.0128,0.0046,0.0,0.0185
197,0.0128,0.0047,0.0,0.0186
198,0.0128,0.0059,0.0,0.0198
199,0.0126,0.004,0.0,0.0178
200,0.0128,0.0041,0.0,0.018
201,0.0127,0.0038,0.0,0.0177
202,0.0127,0.0048,0.0,0.0186
203,0.0127,0.0047,0.0,0.0185
204,0.0127,0.0047,0.0,0.0185
205,0.0127,0.004,0.0,0.0178
206,0.0127,0.0048,0.0,0.0186
207,0.0126,0.0036,0.0,0.0174
208,0.0128,0.005,0.0,0.0188
209,0.0128,0.0063,0.0,0.0202
210,0.0126,0.0036,0.0,0.0174
211,0.0127,0.0033,0.0,0.0172
212,0.0128,0.0047,0.0,0.0186
213,0.0128,0.0051,0.0,0.019
214,0.0127,0.0051,0.0,0.0189
215,0.0128,0.0045,0.0,0.0184
216,0.0131,0.0054,0.0,0.0196
217,0.0129,0.0042,0.0,0.0182
218,0.013,0.0053,0.0,0.0194
219,0.0129,0.0046,0.0,0.0185
220,0.015,0.0065,0.0,0.0227
221,0.013,0.0047,0.0,0.0188
222,0.0127,0.0044,0.0,0.0182
223,0.0129,0.0055,0.0,0.0195
224,0.0127,0.0046,0.0,0.0184
225,0.0127,0.0047,0.0,0.0185
226,0.0127,0.0047,0.0,0.0185
227,0.0128,0.0042,0.0,0.0181
228,0.0128,0.0049,0.0,0.0188
229,0.0127,0.004,0.0,0.0179
230,0.0128,0.0056,0.0,0.0195
231,0.0129,0.0049,0.0,0.0189
232,0.0127,0.004,0.0,0.0178
233,0.0128,0.0051,0.0,0.019
234,0.0129,0.0041,0.0,0.0181
235,0.0128,0.0048,0.0,0.0187
236,0.0129,0.0051,0.0,0.0191
237,0.0127,0.0037,0.0,0.0175
238,0.0127,0.0036,0.0,0.0174
239,0.0126,0.0031,0.0,0.0169
240,0.0127,0.0035,0.0,0.0173
241,0.0127,0.0037,0.0,0.0175
242,0.0127,0.0037,0.0,0.0175
243,0.0127,0.0032,0.0,0.017
244,0.0128,0.0046,0.0,0.0185
245,0.0128,0.0033,0.0,0.0172
246,0.0128,0.0046,0.0,0.0185
247,0.0128,0.0053,0.0,0.0193
248,0.0129,0.0064,0.0,0.0204
249,0.0127,0.0044,0.0,0.0182
250,0.0128,0.0058,0.0,0.0198
251,0.0127,0.0046,0.0,0.0184
252,0.0129,0.0054,0.0,0.0194
253,0.0127,0.0039,0.0,0.0177
254,0.0129,0.0041,0.0,0.0181
255,0.0128,0.0035,0.0,0.0176
256,0.0128,0.0032,0.0,0.0171
257,0.0129,0.0032,0.0,0.0172
258,0.0128,0.0035,0.0,0.0174
259,0.0128,0.0035,0.0,0.0174
260,0.0128,0.004,0.0,0.018
261,0.013,0.0029,0.0,0.017
262,0.013,0.0042,0.0,0.0183
263,0.0128,0.0033,0.0,0.0172
264,0.0128,0.0031,0.0,0.0169
265,0.0128,0.0036,0.0,0.0176
266,0.0127,0.0039,0.0,0.0177
267,0.0128,0.0049,0.0,0.0188
268,0.0127,0.0032,0.0,0.017
269,0.0127,0.0039,0.0,0.0177
270,0.0126,0.0034,0.0,0.0172
271,0.0126,0.003,0.0,0.0167
272,0.0127,0.0051,0.0,0.0189
273,0.0128,0.0039,0.0,0.0177
274,0.0126,0.0042,0.0,0.0179
275,0.0127,0.0035,0.0,0.0173
276,0.0127,0.0035,0.0,0.0174
277,0.0127,0.0035,0.0,0.0173
278,0.0127,0.0035,0.0,0.0173
279,0.0132,0.0058,0.0,0.0201
280,0.0154,0.0064,0.0,0.0229
281,0.0134,0.0051,0.0,0.0196
282,0.013,0.0053,0.0,0.0195
283,0.0128,0.0054,0.0,0.0193
284,0.0129,0.0054,0.0,0.0195
285,0.0128,0.0045,0.0,0.0185
286,0.0128,0.0047,0.0,0.0186
287,0.0127,0.0049,0.0,0.0188
288,0.0127,0.0033,0.0,0.0171
289,0.0129,0.0059,0.0,0.0199
290,0.0128,0.004,0.0,0.018
291,0.0145,0.0054,0.0,0.021
292,0.0128,0.006,0.0,0.0199
293,0.0132,0.0078,0.0,0.0221
294,0.0129,0.006,0.0,0.02
295,0.0127,0.005,0.0,0.0188
296,0.0126,0.0041,0.0,0.0178
297,0.0129,0.0054,0.0,0.0194
298,0.0132,0.0076,0.0,0.0219
299,0.0128,0.0053,0.0,0.0192
300,0.0128,0.0049,0.0,0.0188
301,0.0129,0.0053,0.0,0.0196
302,0.013,0.006,0.0,0.0201
303,0.0127,0.0041,0.0,0.018
304,0.0127,0.0041,0.0,0.0179
305,0.0127,0.0049,0.0,0.0187
306,0.0128,0.005,0.0,0.0189
307,0.0128,0.0059,0.0,0.0198
308,0.016,0.0038,0.0,0.0209
309,0.0128,0.0045,0.0,0.0184
310,0.0127,0.0037,0.0,0.0174
311,0.0127,0.0033,0.0,0.017
312,0.0127,0.0032,0.0,0.0169
313,0.0126,0.0035,0.0,0.0172
314,0.0126,0.0034,0.0,0.0172
315,0.0127,0.0034,0.0,0.0171
316,0.0127,0.0044,0.0,0.0183
317,0.0126,0.0032,0.0,0.0169
318,0.0129,0.0053,0.0,0.0193
319,0.0127,0.0038,0.0,0.0175
320,0.0129,0.0058,0.0,0.0198
321,0.0141,0.0057,0.0,0.0209
322,0.0128,0.0048,0.0,0.0187
323,0.0127,0.0038,0.0,0.0175
324,0.0127,0.0042,0.0,0.018
325,0.0126,0.0036,0.0,0.0173
326,0.0126,0.0042,0.0,0.0179
327,0.0127,0.006,0.0,0.0198
328,0.0127,0.0044,0.0,0.0183
329,0.0126,0.0042,0.0,0.018
330,0.0127,0.0047,0.0,0.0185
331,0.0129,0.0053,0.0,0.0193
332,0.0128,0.0048,0.0,0.0187
333,0.0128,0.0052,0.0,0.0191
334,0.0129,0.0053,0.0,0.0192
335,0.0128,0.0053,0.0,0.0192
336,0.0127,0.0048,0.0,0.0186
337,0.0127,0.0048,0.0,0.0186
338,0.0141,0.0042,0.0,0.0194
339,0.0128,0.0033,0.0,0.0172
340,0.0127,0.0038,0.0,0.0176
341,0.0127,0.0032,0.0,0.0171
342,0.0133,0.0083,0.0,0.0227
343,0.0126,0.0044,0.0,0.0182
344,0.0128,0.0061,0.0,0.02
345,0.0128,0.003,0.0,0.0169
346,0.0127,0.0046,0.0,0.0184
347,0.0128,0.0057,0.0,0.0197
348,0.0128,0.0044,0.0,0.0185
349,0.0128,0.003,0.0,0.0171
350,0.0128,0.0041,0.0,0.018
351,0.0128,0.0047,0.0,0.0186
352,0.0127,0.0046,0.0,0.0185
353,0.0128,0.0057,0.0,0.0196
354,0.0127,0.0065,0.0,0.0203
355,0.0126,0.0043,0.0,0.018
356,0.0126,0.0044,0.0,0.0182
357,0.0126,0.003,0.0,0.0167
358,0.0127,0.0034,0.0,0.0172
359,0.0127,0.0042,0.0,0.018
360,0.0127,0.0046,0.0,0.0184
361,0.0127,0.0044,0.0,0.0182
362,0.0128,0.0054,0.0,0.0194
363,0.0126,0.0048,0.0,0.0185
364,0.0127,0.0062,0.0,0.02
365,0.0128,0.0056,0.0,0.0195
366,0.0126,0.0046,0.0,0.0184
367,0.0127,0.0047,0.0,0.0185
368,0.0126,0.004,0.0,0.0178
369,0.0126,0.0042,0.0,0.018
370,0.0128,0.0048,0.0,0.0188
371,0.0128,0.0044,0.0,0.0183
372,0.013,0.006,0.0,0.0201
373,0.013,0.0053,0.0,0.0194
374,0.0128,0.004,0.0,0.018
375,0.0127,0.0039,0.0,0.0177
376,0.0126,0.0041,0.0,0.0178
377,0.0127,0.0048,0.0,0.0185
378,0.013,0.006,0.0,0.0201
379,0.0131,0.0071,0.0,0.0213
380,0.0126,0.0042,0.0,0.0179
381,0.0128,0.0054,0.0,0.0193
382,0.0128,0.005,0.0,0.0189
383,0.0127,0.0053,0.0,0.0191
384,0.0126,0.004,0.0,0.0177
385,0.0128,0.0048,0.0,0.0187
386,0.0126,0.0042,0.0,0.0178
387,0.0127,0.0044,0.0,0.0182
388,0.0128,0.0055,0.0,0.0194
389,0.0127,0.0051,0.0,0.0188
390,0.0126,0.0042,0.0,0.0179
391,0.0126,0.0046,0.0,0.0183
392,0.0128,0.0059,0.0,0.0198
393,0.0127,0.0056,0.0,0.0194
394,0.0127,0.005,0.0,0.0188
395,0.0127,0.0044,0.0,0.0182
396,0.0131,0.0047,0.0,0.0189
397,0.0126,0.0044,0.0,0.0181
398,0.0127,0.0048,0.0,0.0187
399,0.0126,0.0035,0.0,0.0172
400,0.0126,0.0035,0.0,0.0172
401,0.0128,0.0053,0.0,0.0192
402,0.0127,0.0046,0.0,0.0184
403,0.0128,0.0058,0.0,0.0197
404,0.0128,0.005,0.0,0.0188
405,0.0126,0.0046,0.0,0.0183
406,0.0127,0.0056,0.0,0.0194
407,0.0129,0.0055,0.0,0.0194
408,0.017,0.0036,0.0,0.0217
409,0.0129,0.0049,0.0,0.0189
410,0.0128,0.0039,0.0,0.0178
411,0.0128,0.0038,0.0,0.0178
412,0.0127,0.0037,0.0,0.0176
413,0.0126,0.0037,0.0,0.0173
414,0.0127,0.0048,0.0,0.0187
415,0.0131,0.0047,0.0,0.0189
416,0.013,0.0056,0.0,0.0198
417,0.013,0.0047,0.0,0.0188
418,0.0129,0.0046,0.0,0.0186
419,0.0128,0.0053,0.0,0.0193
420,0.0128,0.0046,0.0,0.0186
421,0.0128,0.0054,0.0,0.0192
422,0.0129,0.0053,0.0,0.0192
423,0.0127,0.0044,0.0,0.0181
424,0.0127,0.0044,0.0,0.0182
425,0.0127,0.0046,0.0,0.0183
426,0.0129,0.0062,0.0,0.0202
427,0.0128,0.006,0.0,0.0199
428,0.0128,0.0052,0.0,0.0191
429,0.0127,0.005,0.0,0.0188
430,0.0127,0.0044,0.0,0.0182
431,0.0127,0.0046,0.0,0.0183
432,0.0126,0.0042,0.0,0.018
433,0.0127,0.0055,0.0,0.0193
434,0.0127,0.0047,0.0,0.0185
435,0.0126,0.0051,0.0,0.0188
436,0.0126,0.0038,0.0,0.0175
437,0.0126,0.003,0.0,0.0166
438,0.0126,0.0038,0.0,0.0175
439,0.0127,0.003,0.0,0.0168
440,0.0126,0.0053,0.0,0.0191
441,0.0126,0.003,0.0,0.0167
442,0.0126,0.0046,0.0,0.0185
443,0.0126,0.0043,0.0,0.018
444,0.0128,0.0051,0.0,0.019
445,0.0127,0.0046,0.0,0.0184
446,0.0127,0.0051,0.0,0.0189
447,0.0127,0.0048,0.0,0.0186
448,0.0127,0.004,0.0,0.0177
449,0.0129,0.0053,0.0,0.0193
450,0.0129,0.0066,0.0,0.0206
451,0.0126,0.0044,0.0,0.0181
452,0.0129,0.0063,0.0,0.0203
453,0.0128,0.0053,0.0,0.0191
454,0.0127,0.0054,0.0,0.0192
455,0.0127,0.0047,0.0,0.0184
456,0.0126,0.0046,0.0,0.0183
457,0.0126,0.0047,0.0,0.0184
458,0.0127,0.0051,0.0,0.019
459,0.0126,0.0031,0.0,0.0168
460,0.0127,0.0044,0.0,0.0182
461,0.0126,0.0047,0.0,0.0184
462,0.0128,0.005,0.0,0.0189
463,0.0127,0.0058,0.0,0.0196
464,0.0127,0.0035,0.0,0.0173
465,0.0126,0.0034,0.0,0.0171
466,0.0126,0.0034,0.0,0.0171
467,0.0126,0.0041,0.0,0.0179
468,0.0126,0.0032,0.0,0.0169
469,0.0126,0.0032,0.0,0.0169
470,0.0126,0.0035,0.0,0.0173
471,0.0127,0.0034,0.0,0.0171
472,0.0126,0.003,0.0,0.0166
473,0.0128,0.0048,0.0,0.0187
474,0.0128,0.0029,0.0,0.0167
475,0.0126,0.004,0.0,0.0177
476,0.0129,0.0057,0.0,0.0197
477,0.013,0.0062,0.0,0.0203
478,0.0127,0.0046,0.0,0.0183
479,0.0126,0.0048,0.0,0.0185
480,0.0127,0.0039,0.0,0.0177
481,0.0126,0.004,0.0,0.0177
482,0.0128,0.0046,0.0,0.0185
483,0.0126,0.0041,0.0,0.0178
484,0.0129,0.006,0.0,0.02
485,0.0126,0.0041,0.0,0.0178
486,0.0127,0.005,0.0,0.0188
487,0.0128,0.0033,0.0,0.0171
488,0.0127,0.0045,0.0,0.0183
489,0.0129,0.0055,0.0,0.0195
490,0.0126,0.0048,0.0,0.0185
491,0.0128,0.0059,0.0,0.0198
492,0.0128,0.0058,0.0,0.0197
493,0.0127,0.0038,0.0,0.0176
494,0.0126,0.0037,0.0,0.0174
495,0.0127,0.0041,0.0,0.0178
496,0.0127,0.0037,0.0,0.0175
497,0.0128,0.0057,0.0,0.0195
498,0.0128,0.0046,0.0,0.0184
499,0.0126,0.0036,0.0,0.0172
500,0.0127,0.0037,0.0,0.0175
501,0.0127,0.0044,0.0,0.0181
502,0.0127,0.0044,0.0,0.0181
503,0.0127,0.0041,0.0,0.0179
504,0.0127,0.004,0.0,0.0177
505,0.0127,0.0039,0.0,0.0176
506,0.0127,0.0048,0.0,0.0185
507,0.0129,0.005,0.0,0.0191
508,0.0129,0.0049,0.0,0.0189
509,0.0126,0.0034,0.0,0.0171
510,0.0128,0.0033,0.0,0.0171
511,0.0127,0.0038,0.0,0.0177
512,0.0127,0.0036,0.0,0.0173
513,0.0127,0.0032,0.0,0.017
514,0.0128,0.0037,0.0,0.0175
515,0.0127,0.0035,0.0,0.0173
516,0.0128,0.0048,0.0,0.0186
517,0.0127,0.0045,0.0,0.0183
518,0.0127,0.0037,0.0,0.0174
519,0.0127,0.0042,0.0,0.0179
520,0.0128,0.0043,0.0,0.0181
521,0.0126,0.0033,0.0,0.017
522,0.0126,0.0033,0.0,0.017
523,0.0128,0.0038,0.0,0.0177
524,0.0128,0.0027,0.0,0.0166
525,0.0127,0.0035,0.0,0.0173
526,0.0128,0.0047,0.0,0.0187
527,0.0129,0.0044,0.0,0.0185
528,0.0128,0.0035,0.0,0.0173
529,0.0128,0.0033,0.0,0.0171
530,0.0129,0.0039,0.0,0.0179
531,0.0128,0.0034,0.0,0.0174
532,0.0126,0.0033,0.0,0.017
533,0.0127,0.0054,0.0,0.0192
534,0.0127,0.0056,0.0,0.0194
535,0.0129,0.0049,0.0,0.0189
536,0.0127,0.0044,0.0,0.0182
537,0.0127,0.0042,0.0,0.0179
538,0.0131,0.0064,0.0,0.0206
539,0.0127,0.004,0.0,0.0178
540,0.0128,0.0055,0.0,0.0194
541,0.0145,0.007,0.0,0.0226
542,0.0129,0.0045,0.0,0.0185
543,0.0128,0.0046,0.0,0.0186
544,0.0128,0.0049,0.0,0.0189
545,0.0127,0.0033,0.0,0.0171
546,0.0127,0.0044,0.0,0.0183
547,0.0128,0.0029,0.0,0.0168
548,0.0127,0.0036,0.0,0.0173
549,0.014,0.0032,0.0,0.0183
550,0.013,0.0037,0.0,0.0177
551,0.0129,0.0047,0.0,0.0187
552,0.0127,0.0033,0.0,0.0171
553,0.0128,0.0036,0.0,0.0175
554,0.0128,0.0054,0.0,0.0193
555,0.0127,0.0044,0.0,0.0181
556,0.0126,0.004,0.0,0.0177
557,0.0127,0.0034,0.0,0.0172
558,0.0127,0.0047,0.0,0.0184
559,0.0127,0.0042,0.0,0.018
560,0.0129,0.0054,0.0,0.0194
561,0.0127,0.0045,0.0,0.0182
562,0.0127,0.0042,0.0,0.0179
563,0.0128,0.004,0.0,0.0178
564,0.0127,0.005,0.0,0.0188
565,0.0129,0.0045,0.0,0.0185
566,0.0128,0.0048,0.0,0.0187
567,0.0126,0.0049,0.0,0.0185
568,0.0128,0.005,0.0,0.0189
569,0.0128,0.0054,0.0,0.0192
570,0.0128,0.0069,0.0,0.0208
571,0.0126,0.0046,0.0,0.0183
572,0.0129,0.0065,0.0,0.0204
573,0.0128,0.0064,0.0,0.0202
574,0.0127,0.0042,0.0,0.018
575,0.0127,0.0038,0.0,0.0176
576,0.0128,0.0041,0.0,0.018
577,0.013,0.005,0.0,0.0191
578,0.0128,0.0044,0.0,0.0182
579,0.0127,0.0043,0.0,0.0181
580,0.0128,0.0047,0.0,0.0185
581,0.0127,0.0046,0.0,0.0184
582,0.0128,0.005,0.0,0.0189
583,0.0127,0.0039,0.0,0.0177
584,0.0127,0.004,0.0,0.0178
585,0.0128,0.0068,0.0,0.0207
586,0.0127,0.0049,0.0,0.0188
587,0.0127,0.0055,0.0,0.0193
588,0.0127,0.0039,0.0,0.0177
589,0.0129,0.0048,0.0,0.0188
590,0.0126,0.0031,0.0,0.0168
