question_index,embed_s,chroma_s,rerank_s,total_s
54,0.0132,0.0136,0.0,0.0269
55,0.013,0.013,0.0,0.0261
56,0.0132,0.0111,0.0,0.0244
57,0.0132,0.0116,0.0,0.0248
58,0.013,0.0163,0.0,0.0294
59,0.0131,0.0112,0.0,0.0244
60,0.0133,0.0171,0.0,0.0305
61,0.0134,0.0166,0.0,0.0302
62,0.0135,0.0112,0.0,0.0248
63,0.0131,0.0155,0.0,0.0287
64,0.013,0.0151,0.0,0.0281
65,0.0132,0.0123,0.0,0.0256
66,0.0131,0.0113,0.0,0.0245
67,0.0146,0.0109,0.0,0.0255
68,0.0135,0.0298,0.0,0.0434
69,0.0133,0.0198,0.0,0.0332
70,0.0132,0.0175,0.0,0.0309
71,0.0128,0.0137,0.0,0.0266
72,0.0129,0.0101,0.0,0.0231
73,0.0129,0.0098,0.0,0.0228
74,0.0132,0.0171,0.0,0.0304
75,0.0131,0.0132,0.0,0.0264
76,0.0132,0.0151,0.0,0.0284
77,0.013,0.0126,0.0,0.0257
78,0.013,0.0118,0.0,0.0249
79,0.0129,0.0097,0.0,0.0227
80,0.013,0.0128,0.0,0.0259
81,0.013,0.0121,0.0,0.0251
82,0.013,0.0126,0.0,0.0257
83,0.0134,0.0198,0.0,0.0333
84,0.0137,0.007,0.0,0.0208
85,0.0134,0.0129,0.0,0.0263
86,0.0131,0.0123,0.0,0.0254
87,0.0129,0.0096,0.0,0.0226
88,0.0131,0.0173,0.0,0.0305
89,0.0131,0.0092,0.0,0.0224
90,0.0129,0.0097,0.0,0.0227
91,0.013,0.0099,0.0,0.0229
92,0.013,0.0121,0.0,0.0251
93,0.0129,0.01,0.0,0.023
94,0.0129,0.0109,0.0,0.0239
95,0.0129,0.0116,0.0,0.0247
96,0.013,0.0107,0.0,0.0238
97,0.0129,0.0098,0.0,0.0228
98,0.0131,0.0165,0.0,0.0297
99,0.0129,0.0154,0.0,0.0284
100,0.013,0.0093,0.0,0.0225
101,0.0131,0.0137,0.0,0.0268
102,0.013,0.0097,0.0,0.0228
103,0.013,0.012,0.0,0.0251
104,0.013,0.0096,0.0,0.0228
105,0.013,0.0133,0.0,0.0265
106,0.013,0.0135,0.0,0.0265
107,0.013,0.0128,0.0,0.0259
108,0.0132,0.0118,0.0,0.0252
109,0.0131,0.0128,0.0,0.0261
110,0.0131,0.0104,0.0,0.0236
111,0.013,0.0102,0.0,0.0233
112,0.0129,0.0153,0.0,0.0283
113,0.0129,0.011,0.0,0.024
114,0.0129,0.0171,0.0,0.03
115,0.0129,0.0096,0.0,0.0226
116,0.0129,0.0089,0.0,0.022
117,0.0132,0.0177,0.0,0.0311
118,0.0128,0.0136,0.0,0.0265
119,0.013,0.0123,0.0,0.0254
120,0.0132,0.0136,0.0,0.0268
121,0.013,0.0109,0.0,0.0241
122,0.0131,0.0169,0.0,0.0301
123,0.013,0.0139,0.0,0.0271
124,0.0132,0.0138,0.0,0.0271
125,0.0134,0.0132,0.0,0.0267
126,0.0133,0.0134,0.0,0.0268
127,0.0134,0.0152,0.0,0.0286
128,0.0132,0.0107,0.0,0.0239
129,0.0132,0.0117,0.0,0.025
130,0.0133,0.0124,0.0,0.0258
131,0.0132,0.0118,0.0,0.0252
132,0.0133,0.0115,0.0,0.0249
133,0.0135,0.0122,0.0,0.0258
134,0.0133,0.0116,0.0,0.025
135,0.0133,0.012,0.0,0.0254
136,0.0132,0.0109,0.0,0.0241
137,0.013,0.0133,0.0,0.0264
138,0.013,0.0083,0.0,0.0214
139,0.0132,0.0108,0.0,0.0241
140,0.0131,0.0101,0.0,0.0233
141,0.0129,0.0119,0.0,0.0249
142,0.013,0.0103,0.0,0.0234
143,0.013,0.0105,0.0,0.0235
144,0.0131,0.0119,0.0,0.0251
145,0.0131,0.0109,0.0,0.0241
146,0.0132,0.0108,0.0,0.024
147,0.013,0.0109,0.0,0.024
148,0.0132,0.0168,0.0,0.0301
149,0.0132,0.0153,0.0,0.0286
150,0.0131,0.0127,0.0,0.0259
151,0.0132,0.0133,0.0,0.0265
152,0.013,0.0158,0.0,0.0289
153,0.0132,0.0116,0.0,0.0248
154,0.0151,0.0124,0.0,0.0276
155,0.0137,0.022,0.0,0.0359
156,0.0136,0.0155,0.0,0.0292
157,0.0139,0.0275,0.0,0.0415
158,0.0136,0.0152,0.0,0.0289
159,0.0132,0.0148,0.0,0.0281
160,0.0131,0.0143,0.0,0.0275
161,0.0132,0.0135,0.0,0.0268
162,0.0131,0.0106,0.0,0.0238
163,0.0131,0.0142,0.0,0.0274
164,0.013,0.0127,0.0,0.0259
165,0.0132,0.013,0.0,0.0263
166,0.0132,0.0098,0.0,0.0231
167,0.013,0.011,0.0,0.0241
168,0.0131,0.0105,0.0,0.0237
169,0.0131,0.0109,0.0,0.0241
170,0.0149,0.0107,0.0,0.0257
171,0.0134,0.0131,0.0,0.0266
172,0.0135,0.0222,0.0,0.0358
173,0.0136,0.0225,0.0,0.0362
174,0.0137,0.0177,0.0,0.0315
175,0.0134,0.0107,0.0,0.0243
176,0.0133,0.0108,0.0,0.0243
177,0.0132,0.0142,0.0,0.0275
178,0.0133,0.0161,0.0,0.0295
179,0.0133,0.0161,0.0,0.0295
180,0.0134,0.0105,0.0,0.024
181,0.013,0.0141,0.0,0.0272
182,0.013,0.0117,0.0,0.0248
183,0.0131,0.0139,0.0,0.027
184,0.0133,0.0176,0.0,0.031
185,0.0132,0.0087,0.0,0.022
186,0.0131,0.0083,0.0,0.0216
187,0.0132,0.0189,0.0,0.0322
188,0.0133,0.0166,0.0,0.03
189,0.013,0.0126,0.0,0.0257
190,0.0132,0.0163,0.0,0.0295
191,0.013,0.0155,0.0,0.0286
192,0.0129,0.0147,0.0,0.0277
193,0.0131,0.0146,0.0,0.0278
194,0.013,0.013,0.0,0.0261
195,0.0131,0.0118,0.0,0.025
196,0.0131,0.0133,0.0,0.0264
197,0.0133,0.0134,0.0,0.0268
198,0.013,0.0142,0.0,0.0273
199,0.0131,0.0133,0.0,0.0266
200,0.0133,0.0144,0.0,0.0278
201,0.0132,0.0157,0.0,0.029
202,0.0131,0.0142,0.0,0.0274
203,0.0136,0.0139,0.0,0.0277
204,0.0134,0.014,0.0,0.0276
205,0.0132,0.0132,0.0,0.0265
206,0.0131,0.0145,0.0,0.0277
207,0.0132,0.0157,0.0,0.029
208,0.0129,0.0152,0.0,0.0281
209,0.0129,0.0132,0.0,0.0262
210,0.0129,0.0123,0.0,0.0253
211,0.013,0.0141,0.0,0.0272
212,0.0133,0.0195,0.0,0.0329
213,0.0135,0.0229,0.0,0.0365
214,0.0142,0.0302,0.0,0.0445
215,0.0147,0.0184,0.0,0.0332
216,0.0142,0.0107,0.0,0.025
217,0.0148,0.0155,0.0,0.0304
218,0.0137,0.0205,0.0,0.0343
219,0.0135,0.0167,0.0,0.0303
220,0.0132,0.0137,0.0,0.027
221,0.0132,0.0167,0.0,0.03
222,0.0135,0.0185,0.0,0.0321
223,0.0135,0.012,0.0,0.0256
224,0.0137,0.0159,0.0,0.0297
225,0.0137,0.0218,0.0,0.0356
226,0.0131,0.0124,0.0,0.0256
227,0.0134,0.0185,0.0,0.032
228,0.013,0.0117,0.0,0.0249
229,0.013,0.0155,0.0,0.0287
230,0.0129,0.0152,0.0,0.0282
231,0.0133,0.0177,0.0,0.0311
232,0.0131,0.0147,0.0,0.0279
233,0.0132,0.0163,0.0,0.0296
234,0.013,0.0149,0.0,0.028
235,0.0135,0.0233,0.0,0.0369
236,0.013,0.0156,0.0,0.0288
237,0.013,0.0149,0.0,0.028
238,0.013,0.0118,0.0,0.0249
239,0.0131,0.0113,0.0,0.0245
240,0.0129,0.0149,0.0,0.028
241,0.0133,0.0201,0.0,0.0336
242,0.0135,0.017,0.0,0.0306
243,0.014,0.0142,0.0,0.0284
244,0.0135,0.0161,0.0,0.0297
245,0.0134,0.0143,0.0,0.0278
246,0.0135,0.0192,0.0,0.0328
247,0.0131,0.0131,0.0,0.0263
248,0.0134,0.0083,0.0,0.0218
249,0.0133,0.0116,0.0,0.025
250,0.0135,0.0123,0.0,0.0259
251,0.0131,0.0146,0.0,0.0278
252,0.0135,0.0194,0.0,0.033
253,0.0134,0.0157,0.0,0.0292
254,0.013,0.0118,0.0,0.0248
255,0.013,0.0144,0.0,0.0275
256,0.013,0.0119,0.0,0.025
257,0.013,0.0098,0.0,0.0229
258,0.0133,0.0174,0.0,0.0309
259,0.0134,0.0166,0.0,0.0301
260,0.0136,0.0183,0.0,0.032
261,0.0134,0.0172,0.0,0.0307
262,0.0131,0.0126,0.0,0.0257
263,0.0132,0.0125,0.0,0.0258
264,0.0131,0.0099,0.0,0.0231
265,0.0131,0.0139,0.0,0.0271
266,0.0146,0.019,0.0,0.0338
267,0.0134,0.0187,0.0,0.0323
268,0.0136,0.0251,0.0,0.0388
269,0.0136,0.0147,0.0,0.0285
270,0.0136,0.0203,0.0,0.034
271,0.0132,0.0152,0.0,0.0284
272,0.0129,0.0136,0.0,0.0266
273,0.013,0.0149,0.0,0.028
274,0.0131,0.0198,0.0,0.0329
275,0.0129,0.0144,0.0,0.0274
276,0.0129,0.0103,0.0,0.0234
277,0.0128,0.0137,0.0,0.0266
278,0.0129,0.0127,0.0,0.0257
279,0.0128,0.0127,0.0,0.0256
280,0.0128,0.0087,0.0,0.0216
281,0.013,0.0108,0.0,0.0238
282,0.0129,0.0142,0.0,0.0272
283,0.013,0.0137,0.0,0.0268
284,0.0134,0.0205,0.0,0.0341
285,0.0133,0.017,0.0,0.0304
286,0.0134,0.0196,0.0,0.033
287,0.0132,0.0175,0.0,0.0308
288,0.0132,0.0194,0.0,0.0327
289,0.0135,0.0172,0.0,0.0308
290,0.0136,0.0188,0.0,0.0324
291,0.0134,0.0194,0.0,0.0328
292,0.0131,0.0129,0.0,0.026
293,0.013,0.0149,0.0,0.028
294,0.0133,0.0178,0.0,0.0312
295,0.0132,0.0199,0.0,0.0331
296,0.0131,0.0176,0.0,0.0308
297,0.0131,0.0181,0.0,0.0313
298,0.0131,0.0132,0.0,0.0264
299,0.0135,0.0289,0.0,0.0424
300,0.0131,0.0106,0.0,0.0238
301,0.0132,0.019,0.0,0.0323
302,0.0137,0.0122,0.0,0.0259
303,0.0135,0.0261,0.0,0.0397
304,0.0135,0.0178,0.0,0.0314
305,0.0132,0.0144,0.0,0.0278
306,0.0132,0.0109,0.0,0.0242
307,0.0134,0.0181,0.0,0.0316
308,0.0131,0.0127,0.0,0.0259
309,0.0131,0.0117,0.0,0.025
310,0.0132,0.0132,0.0,0.0266
311,0.0136,0.0134,0.0,0.0271
312,0.0138,0.0161,0.0,0.03
313,0.0134,0.0089,0.0,0.0224
314,0.0134,0.0166,0.0,0.0301
315,0.0134,0.0192,0.0,0.0327
316,0.0133,0.0157,0.0,0.029
317,0.0133,0.0197,0.0,0.0331
318,0.013,0.0162,0.0,0.0292
319,0.0135,0.0281,0.0,0.0417
320,0.0134,0.0115,0.0,0.0251
321,0.0133,0.0141,0.0,0.0275
322,0.013,0.012,0.0,0.0251
323,0.0132,0.0125,0.0,0.0257
324,0.0132,0.013,0.0,0.0263
325,0.0131,0.0136,0.0,0.0268
326,0.0131,0.0124,0.0,0.0256
327,0.0133,0.0203,0.0,0.0337
328,0.0131,0.018,0.0,0.0312
329,0.013,0.0149,0.0,0.028
330,0.013,0.0178,0.0,0.031
331,0.0138,0.0209,0.0,0.0348
332,0.0135,0.0128,0.0,0.0264
333,0.0135,0.0206,0.0,0.0343
334,0.0136,0.0235,0.0,0.0372
335,0.0133,0.0239,0.0,0.0373
336,0.0131,0.0133,0.0,0.0264
337,0.013,0.015,0.0,0.0281
338,0.0132,0.0155,0.0,0.0289
339,0.013,0.0165,0.0,0.0295
340,0.0131,0.0131,0.0,0.0264
341,0.0132,0.0137,0.0,0.0269
342,0.0134,0.0205,0.0,0.034
343,0.0131,0.0129,0.0,0.0261
344,0.0133,0.0268,0.0,0.0401
345,0.0136,0.0187,0.0,0.0324
346,0.0132,0.0105,0.0,0.0238
347,0.0135,0.0176,0.0,0.0312
348,0.0135,0.0287,0.0,0.0423
349,0.0133,0.0106,0.0,0.024
350,0.0136,0.0165,0.0,0.0302
351,0.0137,0.0184,0.0,0.0321
352,0.0139,0.0204,0.0,0.0345
353,0.0136,0.0174,0.0,0.0311
354,0.0134,0.0239,0.0,0.0374
355,0.013,0.016,0.0,0.0291
356,0.0133,0.0229,0.0,0.0363
357,0.0133,0.0171,0.0,0.0304
358,0.0129,0.0113,0.0,0.0243
359,0.013,0.0127,0.0,0.0258
360,0.0134,0.0212,0.0,0.0346
361,0.0136,0.0336,0.0,0.0473
362,0.013,0.0144,0.0,0.0275
363,0.0132,0.0214,0.0,0.0347
364,0.0131,0.0139,0.0,0.0271
365,0.0131,0.0099,0.0,0.0231
366,0.0134,0.0212,0.0,0.0346
367,0.0131,0.0136,0.0,0.0267
368,0.0134,0.0156,0.0,0.029
369,0.0133,0.0169,0.0,0.0303
370,0.0132,0.011,0.0,0.0243
371,0.0131,0.0132,0.0,0.0265
372,0.0132,0.0143,0.0,0.0276
373,0.0135,0.0139,0.0,0.0276
374,0.0134,0.0123,0.0,0.0258
375,0.0131,0.0179,0.0,0.031
376,0.013,0.0109,0.0,0.024
377,0.013,0.0092,0.0,0.0223
378,0.0132,0.012,0.0,0.0253
379,0.0129,0.0132,0.0,0.0263
380,0.013,0.0169,0.0,0.03
381,0.013,0.015,0.0,0.0281
382,0.013,0.0174,0.0,0.0305
383,0.0133,0.014,0.0,0.0274
384,0.0138,0.0206,0.0,0.0344
385,0.0143,0.014,0.0,0.0284
386,0.0139,0.0244,0.0,0.0385
387,0.0136,0.0184,0.0,0.0321
388,0.0132,0.0129,0.0,0.0263
389,0.0131,0.013,0.0,0.0262
390,0.0134,0.02,0.0,0.0335
391,0.0133,0.0149,0.0,0.0283
392,0.0131,0.0143,0.0,0.0275
393,0.0132,0.014,0.0,0.0273
394,0.0136,0.0207,0.0,0.0344
395,0.0135,0.0156,0.0,0.0292
396,0.0132,0.0162,0.0,0.0295
397,0.0133,0.0113,0.0,0.0247
398,0.013,0.0122,0.0,0.0253
399,0.0133,0.0176,0.0,0.031
400,0.013,0.0136,0.0,0.0267
401,0.0136,0.0339,0.0,0.0477
402,0.013,0.0123,0.0,0.0254
403,0.0129,0.0147,0.0,0.0277
404,0.0129,0.0176,0.0,0.0306
405,0.0129,0.0127,0.0,0.0256
406,0.013,0.0121,0.0,0.0252
407,0.014,0.0179,0.0,0.032
408,0.0131,0.0186,0.0,0.0319
409,0.0136,0.0292,0.0,0.0429
410,0.0134,0.0118,0.0,0.0253
411,0.0134,0.0112,0.0,0.0247
412,0.0135,0.0178,0.0,0.0314
413,0.0135,0.0193,0.0,0.0329
414,0.0131,0.0163,0.0,0.0295
415,0.0133,0.0156,0.0,0.029
416,0.0133,0.0129,0.0,0.0264
417,0.0137,0.0216,0.0,0.0355
418,0.0132,0.015,0.0,0.0283
419,0.0132,0.0146,0.0,0.0279
420,0.0132,0.0162,0.0,0.0295
421,0.013,0.0135,0.0,0.0267
422,0.0134,0.0181,0.0,0.0316
423,0.0132,0.0177,0.0,0.031
424,0.0131,0.0102,0.0,0.0234
425,0.0134,0.0259,0.0,0.0394
426,0.0134,0.0176,0.0,0.0311
427,0.0134,0.0319,0.0,0.0454
428,0.0133,0.0159,0.0,0.0293
429,0.0134,0.0132,0.0,0.0267
430,0.0134,0.0116,0.0,0.0251
431,0.0131,0.0156,0.0,0.0288
432,0.0133,0.018,0.0,0.0314
433,0.0133,0.0159,0.0,0.0293
434,0.0131,0.022,0.0,0.0352
435,0.0138,0.0377,0.0,0.0516
436,0.0141,0.0248,0.0,0.039
437,0.0136,0.0232,0.0,0.0369
438,0.0133,0.0119,0.0,0.0253
439,0.0133,0.0169,0.0,0.0304
440,0.0131,0.0146,0.0,0.0277
441,0.0135,0.0119,0.0,0.0255
442,0.0132,0.0103,0.0,0.0237
443,0.0133,0.0213,0.0,0.0347
444,0.0129,0.0146,0.0,0.0276
445,0.0128,0.0145,0.0,0.0274
446,0.0132,0.0171,0.0,0.0303
447,0.0129,0.0145,0.0,0.0274
448,0.0129,0.0147,0.0,0.0276
449,0.0128,0.0138,0.0,0.0267
450,0.0129,0.0162,0.0,0.0293
451,0.0129,0.0127,0.0,0.0258
452,0.0132,0.0097,0.0,0.023
453,0.0129,0.0132,0.0,0.0262
454,0.0133,0.0186,0.0,0.032
455,0.013,0.0156,0.0,0.0287
456,0.0131,0.0126,0.0,0.0258
457,0.0133,0.0154,0.0,0.0288
458,0.0132,0.0158,0.0,0.0291
459,0.0131,0.0127,0.0,0.0259
460,0.0134,0.0171,0.0,0.0306
461,0.0133,0.018,0.0,0.0314
462,0.0134,0.0207,0.0,0.0342
463,0.0131,0.0156,0.0,0.0288
464,0.013,0.0152,0.0,0.0283
465,0.0137,0.0201,0.0,0.0339
466,0.013,0.0142,0.0,0.0273
467,0.0131,0.0124,0.0,0.0256
468,0.0129,0.0118,0.0,0.0248
469,0.0132,0.016,0.0,0.0293
470,0.013,0.0135,0.0,0.0266
471,0.013,0.0125,0.0,0.0256
472,0.013,0.0101,0.0,0.0232
473,0.0131,0.0158,0.0,0.029
474,0.013,0.0122,0.0,0.0253
475,0.0132,0.0182,0.0,0.0314
476,0.0129,0.015,0.0,0.028
477,0.013,0.0128,0.0,0.0258
478,0.0129,0.0137,0.0,0.0267
479,0.0139,0.0165,0.0,0.0306
480,0.0133,0.0223,0.0,0.0358
481,0.0131,0.0111,0.0,0.0243
482,0.013,0.0118,0.0,0.0249
483,0.0129,0.0104,0.0,0.0235
484,0.013,0.0099,0.0,0.023
485,0.0129,0.0179,0.0,0.0309
486,0.0129,0.0153,0.0,0.0283
487,0.0131,0.016,0.0,0.0293
488,0.013,0.0102,0.0,0.0233
489,0.0129,0.0092,0.0,0.0223
490,0.013,0.0105,0.0,0.0236
491,0.013,0.01,0.0,0.023
492,0.013,0.0094,0.0,0.0225
493,0.0129,0.0096,0.0,0.0226
494,0.0132,0.0186,0.0,0.0319
495,0.013,0.0126,0.0,0.0258
496,0.0132,0.0238,0.0,0.0371
497,0.0129,0.0156,0.0,0.0287
498,0.013,0.0136,0.0,0.0266
499,0.013,0.0153,0.0,0.0284
500,0.0132,0.0206,0.0,0.0338
501,0.013,0.0145,0.0,0.0276
502,0.0135,0.02,0.0,0.0336
503,0.0131,0.013,0.0,0.0262
504,0.0129,0.0131,0.0,0.0261
505,0.013,0.0158,0.0,0.0289
506,0.0131,0.011,0.0,0.0241
507,0.0129,0.0104,0.0,0.0233
508,0.0132,0.0145,0.0,0.0278
509,0.0129,0.0119,0.0,0.0249
510,0.0129,0.0106,0.0,0.0235
511,0.013,0.0095,0.0,0.0226
512,0.013,0.0119,0.0,0.025
513,0.0129,0.0138,0.0,0.0268
514,0.013,0.0134,0.0,0.0266
515,0.013,0.0091,0.0,0.0222
516,0.013,0.0102,0.0,0.0233
517,0.0129,0.0146,0.0,0.0276
518,0.013,0.0102,0.0,0.0233
519,0.0131,0.0116,0.0,0.0248
520,0.013,0.0105,0.0,0.0235
521,0.013,0.009,0.0,0.0222
522,0.013,0.0092,0.0,0.0223
523,0.013,0.0145,0.0,0.0276
524,0.013,0.0093,0.0,0.0224
525,0.0129,0.0139,0.0,0.0269
526,0.0131,0.0143,0.0,0.0274
527,0.0131,0.0123,0.0,0.0255
528,0.013,0.0105,0.0,0.0236
529,0.013,0.0112,0.0,0.0243
530,0.0129,0.0136,0.0,0.0266
531,0.0129,0.012,0.0,0.025
532,0.0129,0.0144,0.0,0.0274
533,0.013,0.0096,0.0,0.0227
534,0.013,0.0105,0.0,0.0236
535,0.013,0.0097,0.0,0.0228
536,0.013,0.0164,0.0,0.0295
537,0.013,0.0172,0.0,0.0303
538,0.013,0.0096,0.0,0.0227
539,0.0129,0.011,0.0,0.024
540,0.013,0.0117,0.0,0.0247
541,0.013,0.0107,0.0,0.0237
542,0.013,0.0102,0.0,0.0232
543,0.0132,0.0186,0.0,0.0318
544,0.0132,0.02,0.0,0.0334
545,0.013,0.0165,0.0,0.0296
546,0.0132,0.0167,0.0,0.03
547,0.0129,0.0121,0.0,0.0251
548,0.013,0.0121,0.0,0.0252
549,0.013,0.0108,0.0,0.0238
550,0.0132,0.0168,0.0,0.0301
551,0.0136,0.0196,0.0,0.0333
552,0.013,0.0128,0.0,0.0259
553,0.0131,0.01,0.0,0.0231
554,0.0132,0.0169,0.0,0.0303
555,0.0132,0.0197,0.0,0.0331
556,0.0132,0.0206,0.0,0.0339
557,0.0129,0.01,0.0,0.023
558,0.013,0.0106,0.0,0.0236
559,0.0129,0.0113,0.0,0.0243
560,0.013,0.0142,0.0,0.0273
561,0.013,0.0107,0.0,0.0238
562,0.013,0.0135,0.0,0.0266
563,0.013,0.0103,0.0,0.0234
564,0.0132,0.0148,0.0,0.0281
565,0.0129,0.0093,0.0,0.0223
566,0.013,0.0141,0.0,0.0271
567,0.0129,0.0168,0.0,0.0298
568,0.013,0.0126,0.0,0.0257
569,0.013,0.0092,0.0,0.0223
570,0.013,0.0123,0.0,0.0254
571,0.013,0.01,0.0,0.0232
572,0.013,0.0099,0.0,0.0229
573,0.0133,0.0223,0.0,0.0357
574,0.0132,0.0215,0.0,0.0348
575,0.0133,0.0201,0.0,0.0335
576,0.0131,0.0125,0.0,0.0257
577,0.013,0.0132,0.0,0.0263
578,0.013,0.0102,0.0,0.0233
579,0.0129,0.013,0.0,0.026
580,0.0132,0.0171,0.0,0.0304
581,0.013,0.01,0.0,0.0231
582,0.013,0.0096,0.0,0.0227
583,0.0129,0.0112,0.0,0.0242
584,0.013,0.0103,0.0,0.0235
585,0.013,0.0115,0.0,0.0245
586,0.0129,0.0138,0.0,0.0268
587,0.0129,0.0146,0.0,0.0275
588,0.0129,0.0132,0.0,0.0263
589,0.0129,0.0136,0.0,0.0266
590,0.0132,0.0129,0.0,0.0262
591,0.013,0.0108,0.0,0.0239
592,0.0132,0.0175,0.0,0.0308
593,0.0129,0.0148,0.0,0.0278
594,0.013,0.0124,0.0,0.0255
595,0.0131,0.0098,0.0,0.023
596,0.0132,0.0151,0.0,0.0284
597,0.0132,0.0151,0.0,0.0284
598,0.0133,0.016,0.0,0.0294
599,0.013,0.0113,0.0,0.0244
600,0.013,0.0083,0.0,0.0213
601,0.013,0.009,0.0,0.0221
602,0.013,0.0089,0.0,0.022
603,0.0131,0.0137,0.0,0.0269
604,0.0129,0.0094,0.0,0.0224
605,0.0129,0.0099,0.0,0.0229
606,0.013,0.0109,0.0,0.0241
607,0.013,0.0104,0.0,0.0235
608,0.013,0.0104,0.0,0.0235
609,0.013,0.0106,0.0,0.0237
610,0.0146,0.0112,0.0,0.0259
611,0.0129,0.0118,0.0,0.0248
612,0.0133,0.0221,0.0,0.0354
613,0.013,0.0129,0.0,0.026
614,0.013,0.009,0.0,0.0221
615,0.013,0.0142,0.0,0.0273
616,0.0129,0.0179,0.0,0.0309
617,0.013,0.0155,0.0,0.0286
618,0.0132,0.0184,0.0,0.0317
619,0.0129,0.0162,0.0,0.0292
620,0.013,0.0121,0.0,0.0253
621,0.0132,0.0128,0.0,0.0261
622,0.013,0.0126,0.0,0.0257
623,0.0129,0.0116,0.0,0.0246
624,0.0129,0.0136,0.0,0.0266
625,0.0129,0.0157,0.0,0.0287
626,0.0132,0.0157,0.0,0.029
627,0.0129,0.0133,0.0,0.0263
628,0.0129,0.011,0.0,0.024
629,0.013,0.0145,0.0,0.0276
630,0.0129,0.0136,0.0,0.0266
631,0.013,0.0099,0.0,0.023
632,0.0132,0.0161,0.0,0.0294
633,0.013,0.0093,0.0,0.0223
634,0.0129,0.0168,0.0,0.0298
635,0.0129,0.0153,0.0,0.0283
636,0.013,0.0102,0.0,0.0234
637,0.013,0.0107,0.0,0.0238
638,0.013,0.013,0.0,0.026
639,0.013,0.0105,0.0,0.0235
640,0.0131,0.0103,0.0,0.0235
641,0.0129,0.0137,0.0,0.0267
642,0.013,0.0145,0.0,0.0276
643,0.0128,0.0108,0.0,0.0237
644,0.0128,0.0139,0.0,0.0269
645,0.0131,0.0223,0.0,0.0356
646,0.0133,0.0174,0.0,0.0308
647,0.0132,0.0199,0.0,0.0332
648,0.013,0.0141,0.0,0.0272
649,0.0129,0.0113,0.0,0.0243
650,0.0129,0.0138,0.0,0.0268
651,0.0132,0.0144,0.0,0.0277
652,0.0129,0.0134,0.0,0.0263
653,0.0129,0.0164,0.0,0.0294
654,0.0129,0.0175,0.0,0.0305
655,0.0129,0.0145,0.0,0.0274
656,0.0129,0.0135,0.0,0.0265
657,0.013,0.0104,0.0,0.0235
658,0.013,0.0126,0.0,0.0256
659,0.013,0.0125,0.0,0.0256
660,0.013,0.0102,0.0,0.0233
661,0.0136,0.0178,0.0,0.0314
662,0.0129,0.0153,0.0,0.0283
663,0.0129,0.0172,0.0,0.0302
664,0.013,0.0112,0.0,0.0243
665,0.0131,0.012,0.0,0.0251
666,0.013,0.0102,0.0,0.0232
667,0.013,0.0139,0.0,0.027
668,0.0138,0.0121,0.0,0.026
669,0.0132,0.0116,0.0,0.0249
670,0.0132,0.0186,0.0,0.0319
671,0.013,0.015,0.0,0.0281
672,0.0129,0.0134,0.0,0.0263
673,0.0132,0.0208,0.0,0.0341
674,0.0132,0.018,0.0,0.0313
675,0.0132,0.0205,0.0,0.0338
676,0.0133,0.0159,0.0,0.0293
677,0.0132,0.0175,0.0,0.0308
678,0.0129,0.0142,0.0,0.0271
679,0.013,0.0114,0.0,0.0245
